Replica,Request 1,Request 2,Request 3,Request 4,Request 5,Request 6,Request 7,Request 8,Request 9,Request 10,Request 11,Request 12,Request 13,Request 14,Request 15,Request 16,Request 17,Request 18,Request 19,Request 20,Request 21,Request 22,Request 23,Request 24,Request 25,Request 26,Request 27,Request 28,Request 29,Request 30,Request 31,Request 32,Request 33,Request 34,Request 35,Request 36,Request 37,Request 38,Request 39,Request 40,Average
11,41.61834716796875,19.118785858154297,23.17500114440918,18.876314163208008,22.815465927124023,24.578094482421875,37.31536865234375,21.075725555419922,21.861791610717773,20.286083221435547,24.389028549194336,18.257617950439453,26.525020599365234,18.978357315063477,27.591943740844727,18.629789352416992,22.294044494628906,21.35324478149414,27.02021598815918,28.24234962463379,36.165475845336914,19.22750473022461,21.187782287597656,22.08852767944336,27.09341049194336,28.002023696899414,26.55172348022461,19.005775451660156,21.865129470825195,31.038999557495117,26.534080505371094,20.321369171142578,20.758390426635742,17.219066619873047,22.897005081176758,19.575119018554688,31.59499168395996,24.07360076904297,22.641658782958984,20.1570987701416,23.544631898403168
12,29.74677085876465,18.784761428833008,23.240089416503906,18.599748611450195,29.55460548400879,18.344879150390625,26.188135147094727,17.835617065429688,22.9489803314209,20.353317260742188,21.38662338256836,22.419214248657227,21.073102951049805,17.400503158569336,22.55868911743164,19.23990249633789,22.629261016845703,17.928600311279297,22.276639938354492,19.912242889404297,22.409915924072266,17.806053161621094,22.073030471801758,21.275043487548828,30.141592025756836,23.294448852539062,27.4202823638916,20.09415626525879,21.543502807617188,17.27890968322754,24.804353713989258,18.50128173828125,22.272109985351562,17.153263092041016,32.488346099853516,28.622865676879883,43.23434829711914,24.074077606201172,28.989553451538086,18.19634437561035,22.868767380714417
13,27.115583419799805,21.160364151000977,26.317596435546875,19.163131713867188,19.348621368408203,20.46513557434082,25.565147399902344,18.90730857849121,22.036075592041016,26.145219802856445,21.1639404296875,17.671585083007812,24.641990661621094,18.51677894592285,22.03679084777832,19.823074340820312,22.79186248779297,18.86582374572754,35.172224044799805,17.513036727905273,21.75283432006836,17.243146896362305,20.462512969970703,18.04661750793457,21.8045711517334,19.526958465576172,21.342992782592773,23.14901351928711,24.405479431152344,24.3227481842041,22.416114807128906,18.761396408081055,21.904706954956055,24.738788604736328,19.91748809814453,19.549131393432617,21.38042449951172,21.49367332458496,27.156829833984375,21.672487258911133,21.794572472572327
14,23.75054359436035,27.083396911621094,33.16378593444824,24.950504302978516,20.282268524169922,19.901275634765625,29.1135311126709,23.586511611938477,22.249698638916016,18.34249496459961,21.47078514099121,20.1871395111084,22.73273468017578,20.624160766601562,21.033525466918945,20.247936248779297,22.39060401916504,18.39733123779297,35.018205642700195,18.630027770996094,20.674467086791992,18.47219467163086,22.120237350463867,19.117355346679688,32.95302391052246,28.718948364257812,27.902603149414062,17.6544189453125,20.08223533630371,19.704341888427734,26.121139526367188,18.572330474853516,26.230335235595703,19.495487213134766,20.464658737182617,22.82404899597168,21.586894989013672,17.487764358520508,21.82602882385254,19.01531219482422,21.94838970899582
15,24.52874183654785,18.120765686035156,21.460294723510742,21.642684936523438,22.13883399963379,17.17400550842285,28.229475021362305,18.475055694580078,23.107290267944336,17.848968505859375,21.58832550048828,21.578073501586914,21.242380142211914,20.46966552734375,21.961450576782227,19.295930862426758,22.115230560302734,18.767356872558594,20.7974910736084,18.222332000732422,36.19670867919922,20.31993865966797,22.970914840698242,20.68805694580078,27.05860137939453,33.85639190673828,30.279159545898438,20.639896392822266,21.010160446166992,20.586729049682617,27.217626571655273,18.500089645385742,23.89073371887207,34.7132682800293,25.427818298339844,19.251108169555664,22.943973541259766,22.53580093383789,24.400949478149414,18.565654754638672,23.06400239467621
16,31.41164779663086,19.287586212158203,20.035982131958008,17.516613006591797,23.507118225097656,28.61785888671875,23.592710494995117,28.34486961364746,24.646759033203125,17.2574520111084,21.260499954223633,18.331527709960938,22.10378646850586,20.700454711914062,23.372650146484375,23.237943649291992,21.96216583251953,19.48070526123047,21.83818817138672,19.72222328186035,22.176027297973633,17.40264892578125,21.1184024810791,20.56598663330078,33.11419486999512,33.62774848937988,32.12404251098633,20.385026931762695,21.17323875427246,17.38452911376953,28.260231018066406,21.703004837036133,24.949312210083008,17.597675323486328,22.68838882446289,21.939992904663086,26.332378387451172,20.53666114807129,21.848678588867188,17.31085777282715,22.379793226718903
17,24.033546447753906,18.412113189697266,27.07648277282715,20.514488220214844,22.972822189331055,19.582748413085938,27.46868133544922,15.795230865478516,24.53136444091797,19.196748733520508,22.281169891357422,17.743587493896484,21.717071533203125,18.346071243286133,20.685911178588867,19.15574073791504,21.00825309753418,16.245365142822266,25.702714920043945,22.557497024536133,21.89803123474121,18.053054809570312,24.442672729492188,21.384239196777344,23.48613739013672,22.311925888061523,32.825469970703125,30.549287796020508,24.734020233154297,19.93584632873535,21.51322364807129,17.952919006347656,21.100759506225586,19.197940826416016,21.84581756591797,25.56777000427246,24.331092834472656,18.832683563232422,34.03496742248535,22.27187156677246,22.35753834247589
18,24.24454689025879,18.477201461791992,20.989418029785156,24.132251739501953,23.808002471923828,19.41704750061035,21.60167694091797,17.88187026977539,20.868301391601562,18.15652847290039,22.508621215820312,20.589828491210938,22.31764793395996,18.5849666595459,22.742271423339844,21.851539611816406,22.75824546813965,19.06418800354004,21.034717559814453,20.258426666259766,22.782325744628906,18.184661865234375,21.13175392150879,18.185853958129883,21.317243576049805,20.59030532836914,21.00825309753418,19.254207611083984,21.020889282226562,18.443822860717773,21.245956420898438,21.665573120117188,25.03371238708496,31.365633010864258,34.201622009277344,25.493621826171875,22.893190383911133,17.50469207763672,19.892454147338867,18.073558807373047,21.563269197940826
19,22.58920669555664,34.1801643371582,23.554086685180664,19.495248794555664,21.477460861206055,18.607616424560547,23.222923278808594,18.76688003540039,21.111011505126953,19.607067108154297,27.494192123413086,27.09507942199707,21.40188217163086,18.935203552246094,24.31488037109375,19.204378128051758,22.901058197021484,27.687788009643555,26.13973617553711,31.342744827270508,30.16495704650879,16.661882400512695,23.278474807739258,20.0345516204834,21.845340728759766,21.048307418823242,23.09584617614746,18.95880699157715,23.688077926635742,19.752025604248047,23.105621337890625,21.214008331298828,22.875308990478516,19.977807998657227,21.481990814208984,16.86406135559082,22.05491065979004,29.245615005493164,25.060176849365234,37.920236587524414,23.298844695091248
20,22.479534149169922,17.637252807617188,25.310516357421875,17.542600631713867,22.260665893554688,17.925500869750977,20.01500129699707,28.78570556640625,22.69291877746582,19.56772804260254,24.88422393798828,18.96047592163086,22.342920303344727,19.013404846191406,19.850492477416992,17.696619033813477,20.41172981262207,21.479129791259766,22.660017013549805,23.386716842651367,20.45273780822754,17.30823516845703,34.95335578918457,24.593114852905273,21.809101104736328,19.974470138549805,22.912263870239258,19.196748733520508,21.387815475463867,19.71268653869629,28.589248657226562,16.724586486816406,24.482250213623047,17.896652221679688,23.194074630737305,20.224332809448242,22.555112838745117,27.766942977905273,22.25661277770996,23.03147315979004,21.936506032943726
21,23.114681243896484,22.197961807250977,24.560928344726562,19.95062828063965,23.27752113342285,21.55160903930664,20.885705947875977,17.75217056274414,20.906686782836914,21.11363410949707,21.152019500732422,28.432369232177734,22.04751968383789,20.186424255371094,32.89437294006348,21.908044815063477,24.384737014770508,20.41482925415039,21.817684173583984,20.20859718322754,23.499488830566406,19.207477569580078,22.691011428833008,23.33688735961914,21.76833152770996,17.23456382751465,23.23126792907715,19.284963607788086,29.207229614257812,21.67224884033203,23.180723190307617,29.4339656829834,32.48906135559082,27.49466896057129,22.230148315429688,19.36507225036621,20.659446716308594,19.36817169189453,26.221275329589844,17.217159271240234,22.945627570152283
22,30.034542083740234,17.65751838684082,20.183801651000977,17.979145050048828,22.987842559814453,18.984556198120117,22.63355255126953,19.48714256286621,26.802778244018555,17.628192901611328,23.65708351135254,21.432876586914062,23.840665817260742,19.237995147705078,29.628992080688477,18.79405975341797,21.228551864624023,19.707202911376953,20.888805389404297,18.128633499145508,23.360252380371094,22.4301815032959,21.667957305908203,25.754451751708984,22.192716598510742,20.822525024414062,29.456138610839844,19.933700561523438,22.130727767944336,19.70076560974121,21.73161506652832,17.06528663635254,19.931793212890625,16.759872436523438,22.391557693481445,18.325328826904297,21.8660831451416,18.221378326416016,20.730018615722656,19.831180572509766,21.41498029232025
23,22.974014282226562,18.69678497314453,22.741317749023438,21.440982818603516,23.229360580444336,17.549991607666016,32.97996520996094,24.260282516479492,23.787975311279297,20.48325538635254,20.186662673950195,19.320011138916016,25.97498893737793,16.712427139282227,23.91672134399414,18.98670196533203,24.55735206604004,25.276899337768555,23.07915687561035,22.50957489013672,23.10633659362793,18.202781677246094,24.40786361694336,20.56574821472168,29.647111892700195,18.075227737426758,28.104543685913086,26.895761489868164,24.356603622436523,21.320819854736328,22.655725479125977,19.66094970703125,27.910232543945312,35.11333465576172,26.635408401489258,17.34185218811035,20.84517478942871,18.788576126098633,25.33745765686035,20.050525665283203,22.93168008327484
24,25.440216064453125,18.461227416992188,24.289608001708984,18.309831619262695,23.751020431518555,18.9211368560791,21.337032318115234,17.9746150970459,22.571325302124023,23.673057556152344,19.567251205444336,18.28789710998535,27.510881423950195,20.48182487487793,21.636009216308594,19.606828689575195,32.500505447387695,22.021055221557617,24.031400680541992,22.638797760009766,22.70793914794922,17.826080322265625,21.217823028564453,22.842884063720703,21.590709686279297,21.57878875732422,22.463083267211914,25.565624237060547,35.26759147644043,21.427631378173828,28.733015060424805,26.716947555541992,22.416353225708008,17.65275001525879,18.954753875732422,18.404245376586914,24.892568588256836,19.832611083984375,21.986722946166992,17.071008682250977,22.614873945713043
25,22.726058959960938,18.627166748046875,21.337032318115234,26.118040084838867,20.673513412475586,27.875185012817383,34.86490249633789,20.35832405090332,22.628307342529297,20.186901092529297,24.411439895629883,19.13762092590332,26.549339294433594,28.805971145629883,24.120807647705078,22.879362106323242,21.132230758666992,22.166967391967773,33.74433517456055,20.159244537353516,21.438121795654297,19.063711166381836,21.56543731689453,19.652605056762695,22.588729858398438,19.96922492980957,27.004241943359375,19.89459991455078,20.045995712280273,20.094633102416992,28.695106506347656,28.362274169921875,33.49161148071289,21.55303955078125,21.086454391479492,20.191192626953125,22.468090057373047,19.314050674438477,25.1004695892334,30.495643615722656,23.374930024147034
26,25.269508361816406,18.609285354614258,24.003028869628906,19.18625831604004,23.12636375427246,19.00005340576172,22.485733032226562,18.21160316467285,21.169662475585938,20.727872848510742,21.02971076965332,26.004314422607422,22.742748260498047,18.92852783203125,22.261857986450195,18.430709838867188,27.646541595458984,24.34825897216797,22.895336151123047,18.856525421142578,20.294666290283203,25.803089141845703,27.47821807861328,30.3957462310791,28.978824615478516,20.178794860839844,21.303176879882812,20.325660705566406,27.311325073242188,19.542694091796875,29.01291847229004,20.132780075073242,28.402328491210938,28.78427505493164,23.028135299682617,18.626689910888672,23.918867111206055,17.72594451904297,21.30866050720215,18.06807518005371,22.989466786384583
27,23.705244064331055,21.233081817626953,21.269798278808594,18.314361572265625,32.68885612487793,22.652149200439453,21.503448486328125,18.054485321044922,21.18229866027832,27.357816696166992,34.790754318237305,24.414777755737305,25.695085525512695,19.55127716064453,33.188819885253906,29.116392135620117,22.35889434814453,21.18968963623047,30.2889347076416,33.738136291503906,21.73924446105957,18.44477653503418,24.322509765625,21.235227584838867,39.473772048950195,23.042678833007812,26.610612869262695,23.209095001220703,21.636962890625,20.888805389404297,26.948213577270508,18.90707015991211,30.40790557861328,20.780563354492188,21.55280113220215,30.512094497680664,24.762868881225586,18.324851989746094,23.837566375732422,19.81377601623535,24.9788835644722
28,22.08709716796875,23.496150970458984,31.458139419555664,17.81320571899414,22.69434928894043,28.429746627807617,24.185657501220703,28.101205825805664,19.93846893310547,18.078327178955078,19.734621047973633,16.268253326416016,20.969867706298828,17.879486083984375,21.50106430053711,19.064664840698242,23.969411849975586,20.270109176635742,28.362035751342773,21.628856658935547,23.90432357788086,24.573802947998047,22.45306968688965,25.017976760864258,21.646738052368164,17.8680419921875,35.984039306640625,20.443439483642578,23.631572723388672,19.459009170532227,20.08199691772461,17.676353454589844,22.26567268371582,24.249792098999023,24.096012115478516,21.172046661376953,21.174192428588867,18.571853637695312,21.32725715637207,16.5102481842041,21.555393934249878
29,23.88787269592285,16.651153564453125,21.280288696289062,18.81718635559082,36.58246994018555,19.059181213378906,22.34625816345215,25.049686431884766,25.141000747680664,28.174161911010742,33.18047523498535,32.06038475036621,23.499011993408203,18.030405044555664,26.1688232421875,20.018577575683594,23.21147918701172,19.862651824951172,21.89016342163086,20.699501037597656,22.186279296875,19.997835159301758,21.619319915771484,18.054723739624023,20.270586013793945,27.89926528930664,33.852338790893555,19.814729690551758,24.41120147705078,18.076181411743164,22.13573455810547,21.697998046875,19.932985305786133,16.062021255493164,21.67367935180664,17.893075942993164,34.995079040527344,18.718957901000977,27.15468406677246,16.893386840820312,22.977396845817566
30,23.139238357543945,18.659591674804688,23.32782745361328,25.262832641601562,28.38134765625,18.65243911743164,22.78590202331543,17.838716506958008,22.39990234375,20.079374313354492,33.20193290710449,21.314144134521484,22.777318954467773,18.125295639038086,32.64164924621582,20.045757293701172,23.746013641357422,18.576622009277344,23.130416870117188,16.92819595336914,23.350954055786133,19.800662994384766,28.19967269897461,20.992279052734375,22.180557250976562,17.639875411987305,23.730993270874023,18.378734588623047,23.03314208984375,19.025802612304688,21.832942962646484,18.2037353515625,23.517847061157227,19.618988037109375,32.262563705444336,28.7477970123291,22.70650863647461,29.356002807617188,31.388044357299805,17.934322357177734,22.96462655067444
