Replica,Request 1,Request 2,Request 3,Request 4,Request 5,Request 6,Request 7,Request 8,Request 9,Request 10,Request 11,Request 12,Request 13,Request 14,Request 15,Request 16,Request 17,Request 18,Request 19,Request 20,Request 21,Request 22,Request 23,Request 24,Request 25,Request 26,Request 27,Request 28,Request 29,Request 30,Request 31,Request 32,Request 33,Request 34,Request 35,Request 36,Request 37,Request 38,Request 39,Request 40,Request 41,Request 42,Request 43,Request 44,Request 45,Request 46,Request 47,Request 48,Request 49,Request 50,Request 51,Request 52,Request 53,Request 54,Request 55,Request 56,Request 57,Request 58,Request 59,Request 60,Average
12,27.94647216796875,19.181013107299805,19.193649291992188,30.807018280029297,35.97307205200195,23.931264877319336,30.925273895263672,18.915653228759766,19.670486450195312,22.5677490234375,29.510974884033203,19.402503967285156,22.634506225585938,21.80624008178711,20.720243453979492,24.667024612426758,18.074512481689453,19.57845687866211,23.71811866760254,16.63494110107422,22.604703903198242,23.453712463378906,33.716678619384766,25.23207664489746,23.584604263305664,21.533489227294922,20.475387573242188,45.854806900024414,29.36697006225586,23.306846618652344,32.2575569152832,19.915342330932617,36.09180450439453,27.51302719116211,19.502639770507812,18.558979034423828,21.275043487548828,19.07634735107422,19.73557472229004,22.922039031982422,21.9571590423584,24.097919464111328,62.7598762512207,100.62336921691895,18.982410430908203,25.048017501831055,35.202980041503906,26.84330940246582,25.3143310546875,27.64296531677246,18.28789710998535,38.86008262634277,23.428678512573242,32.469749450683594,20.99132537841797,19.62137222290039,23.432493209838867,22.133350372314453,19.808530807495117,18.86296272277832,26.6704261302948
13,23.94247055053711,19.380807876586914,20.42365074157715,21.236658096313477,17.203807830810547,18.866777420043945,23.315906524658203,19.318580627441406,20.09439468383789,24.822235107421875,88.27638626098633,22.233009338378906,32.52720832824707,19.859790802001953,24.702787399291992,25.990009307861328,28.931617736816406,25.03800392150879,31.15105628967285,18.970012664794922,18.682003021240234,31.625986099243164,19.17743682861328,18.350839614868164,21.70848846435547,18.7530517578125,31.606674194335938,26.83281898498535,26.552438735961914,18.558263778686523,24.687767028808594,18.091440200805664,19.247770309448242,22.672653198242188,29.693603515625,20.603179931640625,22.843360900878906,19.286394119262695,18.85247230529785,22.67289161682129,25.94780921936035,20.19023895263672,24.184465408325195,20.806074142456055,21.923065185546875,23.272991180419922,24.92070198059082,21.695852279663086,34.18731689453125,18.665552139282227,26.553869247436523,24.164915084838867,18.45383644104004,17.506122589111328,20.79010009765625,20.01786231994629,21.957874298095703,24.124622344970703,30.34496307373047,74.13315773010254,24.406487743059795
14,25.180339813232422,18.424272537231445,17.13705062866211,21.393537521362305,18.895626068115234,19.06609535217285,22.780418395996094,17.97771453857422,20.369768142700195,41.76640510559082,19.22607421875,19.08731460571289,23.006677627563477,20.65587043762207,19.745826721191406,24.25241470336914,20.65587043762207,23.09417724609375,22.22466468811035,19.772768020629883,19.64855194091797,23.1473445892334,17.916202545166016,22.27020263671875,21.234989166259766,19.183635711669922,18.622636795043945,21.109342575073242,26.130199432373047,20.813703536987305,23.911714553833008,19.536256790161133,32.274723052978516,27.244091033935547,20.175933837890625,32.18245506286621,24.031877517700195,21.098613739013672,21.08168601989746,23.871660232543945,18.66936683654785,19.982099533081055,22.082805633544922,19.3021297454834,29.570817947387695,23.416757583618164,19.688844680786133,19.144773483276367,23.56266975402832,28.107404708862305,19.478559494018555,20.03026008605957,20.756959915161133,25.161266326904297,23.66328239440918,28.34463119506836,19.73700523376465,24.981260299682617,21.083593368530273,20.997047424316406,22.430325547854107
15,24.593114852905273,35.76540946960449,21.920442581176758,24.252653121948242,18.694162368774414,20.1871395111084,30.582189559936523,18.975257873535156,18.296003341674805,23.93317222595215,21.094083786010742,18.653154373168945,24.514198303222656,20.404577255249023,35.017967224121094,31.73351287841797,22.357940673828125,20.077228546142578,24.443387985229492,18.722057342529297,30.872583389282227,22.245407104492188,20.066499710083008,19.957304000854492,83.21046829223633,21.757125854492188,20.786046981811523,29.21009063720703,19.744873046875,21.05855941772461,23.347139358520508,19.231319427490234,23.763179779052734,23.980140686035156,23.21767807006836,24.430274963378906,24.129152297973633,22.246837615966797,18.40829849243164,21.097898483276367,30.883312225341797,22.09305763244629,22.83501625061035,18.418550491333008,22.022008895874023,26.6268253326416,18.56708526611328,17.02141761779785,21.366357803344727,18.616914749145508,18.983840942382812,24.366378784179688,19.079923629760742,20.842790603637695,21.824121475219727,19.911527633666992,17.46344566345215,23.33545684814453,19.426584243774414,23.665904998779297,23.69546393553416
16,25.143146514892578,24.08146858215332,19.0582275390625,21.94666862487793,24.769306182861328,19.24753189086914,22.809267044067383,23.833036422729492,19.23823356628418,26.920318603515625,22.150039672851562,18.875837326049805,23.403406143188477,28.301239013671875,18.314123153686523,21.83079719543457,20.29728889465332,18.109560012817383,24.39093589782715,20.020008087158203,19.604206085205078,22.266149520874023,20.177841186523438,18.595457077026367,21.268367767333984,19.09637451171875,18.194198608398438,22.47476577758789,19.71888542175293,19.735097885131836,22.59039878845215,20.127296447753906,18.912076950073242,22.373437881469727,31.23188018798828,26.024818420410156,21.697282791137695,18.402576446533203,17.717599868774414,22.806882858276367,17.93956756591797,41.930437088012695,26.012659072875977,23.934602737426758,17.228364944458008,27.144432067871094,40.9395694732666,38.07258605957031,22.881031036376953,37.435054779052734,19.9429988861084,24.548053741455078,24.466991424560547,18.338918685913086,21.895170211791992,18.70107650756836,25.827646255493164,28.461217880249023,20.19977569580078,24.73282814025879,23.298248648643494
17,25.91991424560547,19.054412841796875,18.11671257019043,20.642757415771484,21.79741859436035,17.62700080871582,21.709918975830078,30.065536499023438,20.264148712158203,24.133920669555664,25.447368621826172,18.476247787475586,32.07969665527344,39.23845291137695,27.208805084228516,21.579265594482422,29.142379760742188,24.561643600463867,23.12302589416504,18.47362518310547,26.484012603759766,23.84495735168457,22.305727005004883,35.17961502075195,24.88112449645996,22.274494171142578,19.520998001098633,24.860620498657227,19.765377044677734,19.768238067626953,22.786378860473633,19.09470558166504,19.09661293029785,21.671533584594727,18.162965774536133,17.69280433654785,21.935224533081055,20.775318145751953,20.2178955078125,21.076202392578125,17.863988876342773,27.019500732421875,23.45895767211914,16.872644424438477,18.981456756591797,21.542787551879883,19.9277400970459,19.039392471313477,20.627975463867188,19.790172576904297,19.530773162841797,22.211313247680664,15.95926284790039,28.76448631286621,27.512550354003906,19.201278686523438,18.475770950317383,32.22823143005371,18.823623657226562,38.10930252075195,22.97381063302358
18,40.61102867126465,18.0356502532959,18.77427101135254,20.088911056518555,19.300222396850586,28.071880340576172,40.639400482177734,26.80659294128418,20.354509353637695,36.70191764831543,27.313709259033203,21.297454833984375,24.69944953918457,18.177270889282227,19.273757934570312,39.98446464538574,23.10323715209961,28.11431884765625,24.752140045166016,19.071340560913086,20.566463470458984,40.964365005493164,20.737409591674805,26.58534049987793,25.682449340820312,21.06761932373047,25.283336639404297,22.636890411376953,21.050453186035156,30.158519744873047,22.759199142456055,18.123865127563477,17.647266387939453,21.985769271850586,18.494129180908203,22.25327491760254,29.278993606567383,20.053386688232422,16.288042068481445,23.75483512878418,16.984224319458008,20.615339279174805,25.37226676940918,18.730640411376953,29.274702072143555,23.58555793762207,19.43492889404297,20.24674415588379,21.349191665649414,17.783403396606445,19.291400909423828,24.929046630859375,46.8289852142334,21.013975143432617,23.24986457824707,18.979549407958984,20.221710205078125,26.7183780670166,19.125938415527344,20.51401138305664,23.266613483428955
19,23.137331008911133,16.541242599487305,20.400285720825195,23.910045623779297,19.3483829498291,31.907081604003906,21.821975708007812,19.474029541015625,21.338462829589844,21.91758155822754,18.317461013793945,18.070220947265625,24.201631546020508,19.158124923706055,36.16499900817871,22.74155616760254,18.1124210357666,27.655363082885742,50.80819129943848,36.116838455200195,21.035432815551758,24.199247360229492,20.477294921875,38.21516036987305,24.4905948638916,27.2829532623291,43.10297966003418,40.52925109863281,18.55325698852539,20.180702209472656,24.66130256652832,17.832279205322266,18.28789710998535,25.99620819091797,17.863035202026367,19.992589950561523,20.109891891479492,19.034624099731445,87.42046356201172,100.67486763000488,24.404287338256836,20.089149475097656,24.742841720581055,20.875930786132812,19.305944442749023,23.020505905151367,22.370576858520508,19.209623336791992,22.32050895690918,17.969846725463867,17.950773239135742,26.102066040039062,20.0502872467041,19.076824188232422,24.23834800720215,22.522687911987305,23.213863372802734,21.443843841552734,18.476247787475586,21.89493179321289,26.96204682191213
20,67.19303131103516,33.05220603942871,19.92058753967285,21.421432495117188,20.64657211303711,18.508195877075195,26.416778564453125,20.46346664428711,18.297433853149414,25.15411376953125,21.538496017456055,37.737369537353516,34.621477127075195,21.287918090820312,18.88275146484375,21.071910858154297,24.020671844482422,20.044326782226562,23.858070373535156,22.381067276000977,23.215532302856445,21.2399959564209,18.1427001953125,17.50469207763672,34.30485725402832,18.625736236572266,18.05257797241211,22.993803024291992,19.2720890045166,22.540569305419922,21.91638946533203,19.977092742919922,19.2873477935791,22.08876609802246,22.62425422668457,19.707679748535156,32.77301788330078,41.46289825439453,21.50249481201172,29.613018035888672,19.196271896362305,20.408153533935547,22.88198471069336,20.518779754638672,18.488645553588867,23.404836654663086,20.886659622192383,20.793914794921875,32.6390266418457,20.00904083251953,36.870479583740234,23.368120193481445,22.114038467407227,25.033235549926758,31.519174575805664,41.806936264038086,22.663116455078125,23.569583892822266,44.199466705322266,38.11025619506836,24.61448808511098
21,27.445554733276367,18.60523223876953,18.27716827392578,21.36540412902832,18.74232292175293,18.654584884643555,24.694442749023438,20.89548110961914,18.999099731445312,22.727012634277344,26.11541748046875,35.98189353942871,28.20277214050293,17.990589141845703,19.21987533569336,23.349523544311523,18.82171630859375,18.499135971069336,22.730350494384766,24.096250534057617,19.365787506103516,24.87802505493164,19.25206184387207,20.447492599487305,22.661685943603516,19.370079040527344,20.200014114379883,20.450592041015625,26.687145233154297,19.62447166442871,25.267839431762695,31.087160110473633,23.178815841674805,28.742074966430664,26.160717010498047,22.638559341430664,27.495622634887695,18.068552017211914,29.910564422607422,22.37224578857422,21.024703979492188,20.451068878173828,22.63927459716797,18.863201141357422,18.421411514282227,21.808147430419922,18.419742584228516,18.24474334716797,21.13962173461914,19.222021102905273,22.329330444335938,28.470516204833984,25.28214454650879,21.042585372924805,23.427248001098633,19.633769989013672,19.594192504882812,23.56266975402832,22.23944664001465,19.00625228881836,22.199829419453938
22,101.05371475219727,24.27530288696289,19.556760787963867,27.112722396850586,22.500991821289062,20.49422264099121,22.406578063964844,19.99807357788086,20.90001106262207,22.90630340576172,18.776416778564453,18.73493194580078,23.148775100708008,20.99156379699707,19.23513412475586,20.840883255004883,22.38321304321289,21.635770797729492,22.358179092407227,17.99941062927246,19.100666046142578,25.7875919342041,19.257783889770508,18.2650089263916,21.788358688354492,20.4010009765625,21.46315574645996,22.11904525756836,18.897056579589844,19.26112174987793,22.877931594848633,33.70928764343262,20.711183547973633,21.636009216308594,25.708675384521484,19.228696823120117,26.233434677124023,19.279003143310547,17.481327056884766,22.465944290161133,21.33345603942871,18.511295318603516,23.207664489746094,27.292966842651367,35.87532043457031,32.5472354888916,22.495508193969727,17.93527603149414,31.227827072143555,22.62735366821289,22.774457931518555,22.902488708496094,26.08799934387207,22.083044052124023,22.919893264770508,31.428813934326172,23.566722869873047,22.883892059326172,20.568132400512695,20.64657211303711,22.774606943130493
23,24.69658851623535,19.707441329956055,18.552064895629883,22.719383239746094,18.588781356811523,19.65165138244629,22.898435592651367,22.443294525146484,18.152475357055664,23.540735244750977,19.606828689575195,18.711090087890625,25.371789932250977,20.54119110107422,17.60101318359375,30.736446380615234,18.93758773803711,18.836021423339844,22.672176361083984,18.78666877746582,19.039630889892578,25.359630584716797,18.25857162475586,19.93727684020996,23.822784423828125,30.20644187927246,19.08707618713379,37.06073760986328,20.483732223510742,28.326988220214844,21.973133087158203,20.44510841369629,16.872644424438477,22.02773094177246,21.083593368530273,18.277883529663086,24.8415470123291,40.311336517333984,22.374391555786133,23.56576919555664,19.587993621826172,20.291566848754883,19.25373077392578,22.455930709838867,30.477523803710938,22.672176361083984,26.4892578125,18.363475799560547,22.269248962402344,20.819425582885742,30.614376068115234,28.176546096801758,28.75351905822754,19.976139068603516,25.158166885375977,18.57161521911621,23.125648498535156,22.900819778442383,32.12904930114746,17.54164695739746,23.259724179903667
24,36.70859336853027,18.040895462036133,36.64112091064453,33.12277793884277,24.65343475341797,20.79010009765625,35.24518013000488,17.910003662109375,17.651796340942383,22.536277770996094,18.747568130493164,20.05767822265625,26.755571365356445,20.323991775512695,18.358707427978516,20.767927169799805,20.19667625427246,47.25384712219238,29.714345932006836,20.621299743652344,82.08870887756348,23.009777069091797,20.9653377532959,20.50304412841797,23.93794059753418,20.253419876098633,21.297931671142578,24.512767791748047,43.30182075500488,17.181873321533203,26.964902877807617,20.236968994140625,17.589330673217773,20.978927612304688,16.978740692138672,18.231630325317383,22.61042594909668,22.35555648803711,30.59673309326172,25.272846221923828,34.25312042236328,19.824504852294922,20.433902740478516,18.0509090423584,17.977237701416016,21.368980407714844,20.303010940551758,22.26400375366211,28.886079788208008,35.347700119018555,43.60175132751465,28.460979461669922,19.673585891723633,21.434783935546875,43.285369873046875,26.547908782958984,20.28203010559082,23.43010902404785,46.08583450317383,46.064138412475586,26.67577068010966
25,31.639814376831055,26.484251022338867,37.12296485900879,36.87739372253418,19.92177963256836,24.97100830078125,27.33159065246582,18.3255672454834,20.30205726623535,22.09019660949707,18.76378059387207,46.4322566986084,24.484634399414062,22.70221710205078,23.57792854309082,22.846698760986328,19.878387451171875,20.193815231323242,22.8424072265625,19.04606819152832,18.380403518676758,23.311376571655273,20.528554916381836,20.235061645507812,22.956371307373047,19.181013107299805,18.60499382019043,25.769472122192383,33.47015380859375,20.403385162353516,21.85988426208496,19.233226776123047,18.464088439941406,30.022382736206055,24.513959884643555,20.358800888061523,20.092248916625977,18.264293670654297,20.540714263916016,26.514053344726562,30.286788940429688,22.245168685913086,26.181936264038086,28.866291046142578,28.17225456237793,26.896953582763672,18.057823181152344,19.849777221679688,21.39592170715332,18.475770950317383,21.993160247802734,30.968904495239258,19.268035888671875,22.716283798217773,110.04996299743652,21.439552307128906,19.306421279907227,21.912336349487305,22.48239517211914,18.187284469604492,24.313117067019146
26,34.6674919128418,19.558429718017578,20.052194595336914,28.211116790771484,19.50216293334961,18.834352493286133,20.397424697875977,18.404722213745117,19.67597007751465,21.58832550048828,20.45750617980957,18.4934139251709,21.820068359375,20.078420639038086,18.798112869262695,26.435136795043945,19.30546760559082,20.093202590942383,21.3775634765625,18.27216148376465,17.976760864257812,24.87492561340332,26.63588523864746,17.74454116821289,41.74208641052246,20.01166343688965,21.586179733276367,22.41802215576172,17.749309539794922,22.461414337158203,27.265548706054688,18.634319305419922,18.58973503112793,24.219989776611328,22.35865592956543,21.18062973022461,22.320985794067383,24.608612060546875,21.42477035522461,20.572185516357422,19.01865005493164,32.04011917114258,27.379989624023438,22.90034294128418,18.773794174194336,24.140596389770508,20.784616470336914,22.59039878845215,25.836944580078125,21.430492401123047,18.670320510864258,26.671409606933594,18.099308013916016,21.80767059326172,36.699533462524414,48.28906059265137,40.78984260559082,23.149490356445312,26.675701141357422,18.11838150024414,23.63381286462148
27,24.422883987426758,18.659114837646484,18.383502960205078,23.818016052246094,20.57623863220215,21.947145462036133,23.978471755981445,18.90420913696289,19.51742172241211,24.104595184326172,17.933130264282227,19.969463348388672,27.767419815063477,17.71092414855957,18.247365951538086,20.552873611450195,20.25294303894043,20.264148712158203,21.76070213317871,19.51122283935547,20.503759384155273,22.41683006286621,23.56719970703125,20.305395126342773,24.773120880126953,21.13938331604004,20.819425582885742,43.16830635070801,18.5396671295166,24.821043014526367,25.14195442199707,45.768022537231445,23.17643165588379,35.43257713317871,21.447420120239258,20.75648307800293,23.659467697143555,20.865917205810547,26.207923889160156,23.17047119140625,17.292261123657227,20.188093185424805,23.763656616210938,22.1865177154541,18.378019332885742,23.445844650268555,19.139528274536133,20.839929580688477,22.365570068359375,18.64147186279297,26.57794952392578,41.13411903381348,21.300554275512695,26.979446411132812,24.04308319091797,19.54054832458496,21.498918533325195,22.39370346069336,17.972707748413086,25.2072811126709,23.42995007832845
