Replica,Request 1,Request 2,Request 3,Request 4,Request 5,Request 6,Request 7,Request 8,Request 9,Request 10,Request 11,Request 12,Request 13,Request 14,Request 15,Request 16,Request 17,Request 18,Request 19,Request 20,Request 21,Request 22,Request 23,Request 24,Request 25,Request 26,Request 27,Request 28,Request 29,Request 30,Request 31,Request 32,Request 33,Request 34,Request 35,Request 36,Request 37,Request 38,Request 39,Request 40,Average
11,24.593830108642578,20.485877990722656,21.364450454711914,16.736268997192383,20.213603973388672,19.234657287597656,22.85146713256836,21.401166915893555,19.27971839904785,18.54729652404785,21.33464813232422,18.343448638916016,20.459651947021484,19.277572631835938,24.444103240966797,21.19612693786621,22.829532623291016,16.366004943847656,31.064510345458984,23.074626922607422,24.81985092163086,19.046306610107422,22.326946258544922,21.300315856933594,24.030685424804688,17.63463020324707,22.054672241210938,19.783735275268555,20.66779136657715,17.215967178344727,23.906230926513672,17.241239547729492,22.087812423706055,17.238378524780273,20.085811614990234,17.235994338989258,20.410537719726562,20.219087600708008,27.37903594970703,17.716169357299805,20.894326269626617
12,22.984981536865234,17.078876495361328,20.81131935119629,17.14015007019043,19.62757110595703,16.85953140258789,20.536184310913086,16.72649383544922,22.04155921936035,20.619630813598633,21.972179412841797,17.96698570251465,21.461009979248047,21.815776824951172,24.472713470458984,21.092891693115234,21.43692970275879,15.816211700439453,20.873069763183594,17.46225357055664,22.260665893554688,17.812728881835938,21.98648452758789,18.06926727294922,25.415658950805664,17.560482025146484,22.394418716430664,19.42729949951172,23.43130111694336,21.593809127807617,23.250341415405273,19.130706787109375,20.196914672851562,16.278505325317383,26.640892028808594,19.61970329284668,20.574092864990234,16.910314559936523,21.195411682128906,16.842126846313477,20.550698041915894
13,24.308443069458008,17.074108123779297,21.034955978393555,18.886566162109375,21.222829818725586,17.090320587158203,23.11873435974121,19.756317138671875,19.36483383178711,16.975879669189453,20.765304565429688,20.90597152709961,25.079011917114258,18.607378005981445,19.969463348388672,25.320768356323242,20.53046226501465,18.05901527404785,20.970582962036133,17.30823516845703,23.19049835205078,20.470619201660156,23.126602172851562,17.102956771850586,20.522594451904297,17.68946647644043,21.774768829345703,16.6475772857666,21.10004425048828,17.210006713867188,22.370100021362305,17.81487464904785,22.398948669433594,18.0816650390625,27.528047561645508,20.9047794342041,24.491310119628906,16.840696334838867,20.20263671875,26.70764923095703,20.626023411750793
14,24.528980255126953,16.394853591918945,20.488977432250977,18.241167068481445,21.566152572631836,20.705461502075195,21.10576629638672,17.495393753051758,20.53523063659668,18.40972900390625,20.048856735229492,17.222166061401367,18.819332122802734,16.76201820373535,19.685745239257812,15.561819076538086,21.677255630493164,18.083810806274414,22.807598114013672,18.315553665161133,20.251035690307617,16.628265380859375,23.479700088500977,16.984224319458008,19.6230411529541,17.45772361755371,24.61719512939453,21.269798278808594,26.686668395996094,21.35920524597168,25.107145309448242,17.481088638305664,22.078275680541992,19.741296768188477,27.266740798950195,17.22550392150879,24.66106414794922,18.849611282348633,20.824193954467773,19.617795944213867,20.285584032535553
15,25.64382553100586,24.504661560058594,31.218290328979492,19.33598518371582,22.977828979492188,29.419660568237305,24.71017837524414,19.73271369934082,22.208452224731445,17.58599281311035,23.363590240478516,17.721176147460938,24.161577224731445,18.268346786499023,22.761106491088867,18.741130828857422,22.45330810546875,19.067764282226562,23.883342742919922,20.376205444335938,23.10657501220703,15.960454940795898,20.17498016357422,20.552635192871094,26.943445205688477,19.824743270874023,25.911808013916016,20.344972610473633,22.457599639892578,17.946720123291016,19.598960876464844,17.05622673034668,22.324323654174805,19.762039184570312,24.866104125976562,18.58806610107422,20.35212516784668,17.148733139038086,19.549131393432617,17.210960388183594,20.6335186958313
16,24.610042572021484,20.386934280395508,19.711017608642578,18.605470657348633,23.431777954101562,18.92876625061035,22.942304611206055,21.3778018951416,22.455453872680664,20.149707794189453,24.192094802856445,20.595312118530273,21.047353744506836,19.019365310668945,23.671865463256836,20.115137100219727,24.079322814941406,17.493724822998047,23.37360382080078,20.203351974487305,24.11818504333496,19.348621368408203,27.084827423095703,19.150495529174805,21.24333381652832,16.07656478881836,22.235393524169922,16.49188995361328,20.63465118408203,17.380952835083008,21.5604305267334,16.269922256469727,26.800155639648438,17.537832260131836,21.866321563720703,20.40410041809082,21.033048629760742,17.125368118286133,20.145893096923828,16.726255416870117,20.613454282283783
17,23.492813110351562,17.551183700561523,20.113468170166016,21.051406860351562,19.53411102294922,15.674114227294922,21.904706954956055,16.269207000732422,20.017385482788086,16.604185104370117,20.072221755981445,20.330429077148438,37.69421577453613,17.26078987121582,18.36395263671875,18.54252815246582,25.072097778320312,19.482135772705078,23.33688735961914,18.585920333862305,25.53105354309082,20.78986167907715,20.221710205078125,23.84662628173828,21.895647048950195,16.345739364624023,22.980213165283203,17.61150360107422,20.59793472290039,16.322851181030273,21.087646484375,19.809961318969727,20.19643783569336,18.03874969482422,21.83842658996582,16.85166358947754,20.899295806884766,16.789674758911133,21.000385284423828,18.035888671875,20.50168812274933
18,21.783113479614258,23.51999282836914,22.71127700805664,19.082069396972656,19.96016502380371,16.82734489440918,19.974231719970703,18.424510955810547,22.35579490661621,19.938945770263672,21.840572357177734,17.45128631591797,24.73306655883789,18.68605613708496,19.176483154296875,18.668651580810547,20.35212516784668,17.686843872070312,22.423982620239258,20.953655242919922,20.873546600341797,19.429922103881836,23.865938186645508,18.884658813476562,22.15409278869629,18.14866065979004,24.524211883544922,18.041372299194336,21.302461624145508,16.710758209228516,22.632360458374023,19.91724967956543,22.90034294128418,19.719362258911133,21.68560028076172,16.44444465637207,23.489952087402344,24.174928665161133,21.31175994873047,18.537521362304688,20.594269037246704
19,24.16229248046875,16.118526458740234,20.147085189819336,16.97373390197754,23.11873435974121,18.398046493530273,25.15125274658203,21.105289459228516,20.330429077148438,17.86971092224121,23.744583129882812,16.323089599609375,20.917177200317383,16.70241355895996,25.82693099975586,17.76432991027832,21.271228790283203,18.117189407348633,22.38917350769043,19.443035125732422,27.538061141967773,17.88496971130371,21.672725677490234,17.229318618774414,20.6296443939209,20.63441276550293,22.936344146728516,20.077228546142578,23.614168167114258,17.487525939941406,23.89383316040039,20.025014877319336,22.62091636657715,17.11440086364746,21.291494369506836,19.433259963989258,20.647764205932617,17.212390899658203,18.930435180664062,19.02914047241211,20.33132314682007
20,23.183822631835938,17.19212532043457,22.228002548217773,16.895532608032227,19.491195678710938,16.695261001586914,19.852876663208008,20.099639892578125,19.504308700561523,17.255544662475586,20.054340362548828,19.174814224243164,21.636962890625,23.348093032836914,23.14305305480957,19.5004940032959,19.1042423248291,18.479108810424805,20.970582962036133,19.535541534423828,23.839235305786133,21.82316780090332,23.489713668823242,21.1946964263916,22.049427032470703,20.12181282043457,23.012876510620117,19.507169723510742,22.58777618408203,20.012617111206055,21.54064178466797,19.20628547668457,20.680665969848633,18.86153221130371,20.868539810180664,18.069982528686523,19.982099533081055,17.171144485473633,19.78135108947754,16.885757446289062,20.387299358844757
21,23.71382713317871,20.247459411621094,22.13144302368164,20.39647102355957,23.604154586791992,20.774364471435547,23.694992065429688,21.176815032958984,21.006107330322266,16.734838485717773,20.53070068359375,17.480134963989258,26.41749382019043,18.77903938293457,23.391008377075195,19.24610137939453,23.314952850341797,18.00823211669922,22.69434928894043,18.85080337524414,21.960020065307617,17.358779907226562,22.316694259643555,18.274307250976562,22.34506607055664,18.331527709960938,22.3388671875,18.723726272583008,20.27273178100586,17.533302307128906,20.55644989013672,21.085500717163086,28.877735137939453,16.426563262939453,20.57337760925293,18.296003341674805,18.387556076049805,16.862869262695312,21.176815032958984,17.608165740966797,20.17999440431595
22,23.73218536376953,18.748998641967773,25.263071060180664,19.971847534179688,22.810935974121094,20.70021629333496,24.34563636779785,17.560958862304688,29.802322387695312,17.807483673095703,19.745349884033203,17.66514778137207,20.427227020263672,17.68636703491211,26.555538177490234,16.147136688232422,20.114660263061523,17.156362533569336,22.189855575561523,19.316911697387695,21.225452423095703,18.407344818115234,26.995182037353516,17.26388931274414,19.05083656311035,20.612716674804688,20.536184310913086,17.960548400878906,18.52893829345703,16.99519157409668,21.497011184692383,18.17941665649414,24.426937103271484,20.34783363342285,18.00823211669922,17.353057861328125,23.99730682373047,19.85907554626465,23.453712463378906,16.70551300048828,20.188085734844208
23,25.63619613647461,15.960693359375,19.962310791015625,17.34137535095215,31.931161880493164,19.215106964111328,21.82149887084961,18.683195114135742,22.008419036865234,18.624067306518555,24.361610412597656,18.9974308013916,22.885560989379883,16.942739486694336,21.172285079956055,17.885684967041016,21.253585815429688,16.53742790222168,21.017789840698242,18.6159610748291,21.229982376098633,17.985105514526367,20.920991897583008,16.17288589477539,19.38009262084961,18.354415893554688,26.271343231201172,18.662691116333008,20.19333839416504,17.316341400146484,22.80259132385254,18.507719039916992,22.69887924194336,18.802881240844727,21.947622299194336,19.835233688354492,26.824951171875,17.94910430908203,22.907495498657227,19.820690155029297,20.2777162194252
24,23.776531219482422,20.42365074157715,23.70619773864746,20.10345458984375,22.257328033447266,20.303726196289062,27.196407318115234,20.19190788269043,22.640228271484375,15.533208847045898,25.7723331451416,16.752243041992188,20.524263381958008,19.335269927978516,24.823665618896484,19.432783126831055,31.29100799560547,18.74065399169922,21.02041244506836,16.568422317504883,19.643306732177734,16.162633895874023,21.26479148864746,17.826080322265625,24.49631690979004,17.855405807495117,22.90487289428711,20.343303680419922,25.276660919189453,17.506122589111328,21.267414093017578,21.460533142089844,25.58755874633789,22.04132080078125,19.141435623168945,18.619537353515625,20.36309242248535,19.341230392456055,23.1475830078125,18.09239387512207,20.774252712726593
25,24.625062942504883,17.74001121520996,22.954225540161133,17.924785614013672,21.448612213134766,19.381284713745117,23.366212844848633,19.18935775756836,23.003339767456055,18.57447624206543,21.224021911621094,19.3026065826416,23.298978805541992,16.565799713134766,21.49367332458496,18.370866775512695,21.34251594543457,18.120288848876953,21.721363067626953,20.17521858215332,19.618511199951172,17.11249351501465,21.70586585998535,15.802860260009766,21.44622802734375,18.09096336364746,20.87712287902832,17.841100692749023,22.3538875579834,17.833709716796875,19.72055435180664,20.01786231994629,24.43408966064453,18.599271774291992,18.73183250427246,19.558429718017578,20.033836364746094,18.332719802856445,23.536205291748047,18.707752227783203,19.923388957977295
26,23.773670196533203,20.055055618286133,22.576093673706055,20.632028579711914,22.193431854248047,20.504474639892578,22.797822952270508,15.689373016357422,24.2917537689209,19.539356231689453,23.609399795532227,19.136428833007812,23.88453483581543,17.42410659790039,20.869016647338867,17.070293426513672,20.133495330810547,19.22321319580078,20.673513412475586,20.708560943603516,29.574871063232422,19.195079803466797,21.17466926574707,23.715496063232422,19.44732666015625,20.039081573486328,24.129629135131836,15.999555587768555,20.238161087036133,15.325784683227539,23.359060287475586,17.00115203857422,21.237611770629883,18.410682678222656,20.184755325317383,18.83697509765625,27.132749557495117,18.707990646362305,24.280071258544922,18.900394439697266,20.73296159505844
27,26.8857479095459,15.98668098449707,19.240617752075195,20.187854766845703,21.326541900634766,17.344951629638672,22.472858428955078,17.81916618347168,22.249460220336914,18.233537673950195,20.84207534790039,18.00084114074707,20.267963409423828,20.741701126098633,23.683786392211914,17.95673370361328,25.257110595703125,21.353721618652344,20.601987838745117,16.9677734375,22.49312400817871,18.264293670654297,18.475770950317383,15.942573547363281,23.495912551879883,17.23194122314453,21.2247371673584,19.916772842407227,22.578954696655273,25.974035263061523,21.655559539794922,20.43008804321289,24.67942237854004,17.649173736572266,25.51579475402832,17.74764060974121,23.267269134521484,19.60015296936035,20.49088478088379,17.580270767211914,20.63659578561783
28,22.13740348815918,16.428232192993164,22.03989028930664,17.545700073242188,19.057750701904297,17.29726791381836,20.270824432373047,21.105289459228516,20.886659622192383,17.266273498535156,21.489620208740234,17.342805862426758,23.444414138793945,17.869234085083008,20.346879959106445,19.19865608215332,21.29387855529785,21.098613739013672,21.764516830444336,16.0977840423584,20.78866958618164,19.772768020629883,23.015499114990234,20.046472549438477,21.472930908203125,25.749921798706055,22.763490676879883,19.55246925354004,25.523662567138672,19.499540328979492,21.1334228515625,16.229867935180664,20.566463470458984,18.730878829956055,22.160053253173828,17.815589904785156,23.720502853393555,19.204378128051758,23.133277893066406,19.832372665405273,20.58786153793335
29,22.67742156982422,17.013072967529297,20.526409149169922,19.250154495239258,22.446393966674805,24.399280548095703,23.579120635986328,21.305084228515625,24.819135665893555,17.14038848876953,20.748376846313477,20.031452178955078,20.79033851623535,17.570972442626953,24.176359176635742,17.459869384765625,19.304752349853516,19.650697708129883,19.90675926208496,17.065048217773438,21.425247192382812,19.2568302154541,27.40645408630371,19.107580184936523,22.05514907836914,17.725706100463867,20.575284957885742,17.206668853759766,20.787954330444336,17.82989501953125,19.979238510131836,19.280672073364258,26.398658752441406,20.815372467041016,22.699356079101562,22.31121063232422,22.986888885498047,18.207788467407227,21.937847137451172,17.323017120361328,20.436905324459076
30,21.52276039123535,18.263578414916992,23.799419403076172,19.741535186767578,21.80171012878418,26.720285415649414,20.482540130615234,18.641948699951172,21.210670471191406,23.447513580322266,20.49088478088379,19.113540649414062,19.96588706970215,24.34992790222168,28.15866470336914,17.336368560791016,24.52254295349121,19.264698028564453,18.529891967773438,18.7835693359375,21.276473999023438,18.610239028930664,24.603605270385742,21.981239318847656,22.825956344604492,18.03874969482422,23.473262786865234,17.99297332763672,22.476673126220703,17.522573471069336,20.5843448638916,22.33433723449707,26.813030242919922,20.457744598388672,23.40388298034668,19.315004348754883,22.495508193969727,16.41535758972168,30.20644187927246,17.84348487854004,21.370157599449158
