Replica,Request 1,Request 2,Request 3,Request 4,Request 5,Request 6,Request 7,Request 8,Request 9,Request 10,Request 11,Request 12,Request 13,Request 14,Request 15,Request 16,Request 17,Request 18,Request 19,Request 20,Request 21,Request 22,Request 23,Request 24,Request 25,Request 26,Request 27,Request 28,Request 29,Request 30,Request 31,Request 32,Request 33,Request 34,Request 35,Request 36,Request 37,Request 38,Request 39,Request 40,Average
11,23.895978927612305,20.812034606933594,24.660587310791016,19.90222930908203,22.043704986572266,21.52109146118164,22.97234535217285,19.59085464477539,28.708219528198242,19.272327423095703,40.7867431640625,41.384220123291016,30.747413635253906,22.524118423461914,25.989532470703125,25.84528923034668,22.504329681396484,19.34647560119629,25.00319480895996,20.142316818237305,38.788795471191406,23.258447647094727,27.442455291748047,30.59864044189453,31.866073608398438,20.701169967651367,23.955106735229492,18.240690231323242,23.743867874145508,23.75006675720215,21.894216537475586,18.825769424438477,20.87569236755371,19.306659698486328,21.15774154663086,18.224477767944336,29.91962432861328,32.351016998291016,24.847984313964844,18.154144287109375,25.317400693893433
12,26.066303253173828,19.443273544311523,21.693706512451172,18.182992935180664,23.179054260253906,20.056962966918945,21.332979202270508,18.845796585083008,21.591663360595703,18.070459365844727,23.434877395629883,18.27096939086914,32.35960006713867,23.782730102539062,39.75105285644531,18.918275833129883,22.988080978393555,18.13220977783203,26.73959732055664,20.772933959960938,21.551847457885742,18.383026123046875,20.960569381713867,22.196531295776367,22.69721031188965,23.44202995300293,20.676374435424805,17.870426177978516,26.047468185424805,17.86494255065918,43.544769287109375,21.20232582092285,27.628183364868164,20.966291427612305,23.159027099609375,23.156404495239258,23.51546287536621,19.06585693359375,25.73847770690918,22.029399871826172,23.32840859889984
13,23.984670639038086,24.930953979492188,26.073694229125977,19.398927688598633,22.610187530517578,18.986225128173828,21.323442459106445,18.706321716308594,22.51410484313965,17.36903190612793,20.538806915283203,30.208587646484375,23.64492416381836,36.539316177368164,23.47564697265625,19.948720932006836,26.85236930847168,20.437955856323242,24.34086799621582,19.196748733520508,24.30868148803711,18.717527389526367,21.770954132080078,25.217056274414062,21.615982055664062,18.298864364624023,23.76699447631836,22.344112396240234,22.411823272705078,21.647214889526367,25.034427642822266,20.071983337402344,21.29840850830078,17.90642738342285,20.936250686645508,19.124984741210938,22.093534469604492,34.96146202087402,20.92456817626953,23.82969856262207,22.854626178741455
14,26.34572982788086,18.316030502319336,21.909475326538086,18.149375915527344,26.997804641723633,18.000125885009766,25.82573890686035,35.2175235748291,27.528047561645508,18.154382705688477,29.192447662353516,25.049448013305664,22.712230682373047,22.610902786254883,28.664588928222656,18.410682678222656,24.654150009155273,25.602340698242188,23.85711669921875,17.392635345458984,22.629737854003906,23.926734924316406,27.487516403198242,34.02423858642578,26.786088943481445,23.235321044921875,23.052215576171875,19.450902938842773,23.187875747680664,18.538713455200195,21.83675765991211,18.02539825439453,28.043508529663086,20.102739334106445,21.710634231567383,19.94180679321289,20.483016967773438,27.390003204345703,32.44829177856445,21.399974822998047,23.67282658815384
15,24.634599685668945,20.18284797668457,21.387100219726562,31.029701232910156,23.6356258392334,22.767305374145508,24.576425552368164,24.561405181884766,23.207902908325195,19.456148147583008,22.930622100830078,17.03619956970215,27.3134708404541,20.46680450439453,21.981000900268555,43.09344291687012,24.47962760925293,23.284196853637695,20.960330963134766,19.06442642211914,21.611690521240234,21.74830436706543,23.4832763671875,19.55246925354004,21.811962127685547,18.838167190551758,25.992631912231445,21.930456161499023,26.967525482177734,19.86551284790039,25.85887908935547,20.55835723876953,21.558284759521484,17.90332794189453,21.427631378173828,21.18062973022461,24.272441864013672,21.5606689453125,94.68984603881836,21.923542022705078,24.875305593013763
16,26.573896408081055,17.639636993408203,21.3162899017334,23.912668228149414,22.18317985534668,17.613887786865234,28.708696365356445,20.609140396118164,21.622419357299805,33.738136291503906,23.391008377075195,20.260334014892578,24.671554565429688,37.31083869934082,22.118330001831055,17.74907112121582,26.447057723999023,19.346237182617188,21.877050399780273,19.492387771606445,22.518396377563477,26.87668800354004,24.24907684326172,24.225234985351562,23.012161254882812,17.36164093017578,23.64349365234375,19.235610961914062,25.350332260131836,22.849321365356445,22.708415985107422,21.293163299560547,24.779558181762695,19.961118698120117,22.3238468170166,20.948410034179688,22.77374267578125,19.722938537597656,23.566722869873047,23.216962814331055,23.082539439201355
17,25.434494018554688,18.018245697021484,25.04754066467285,19.72651481628418,21.596431732177734,18.421411514282227,25.28071403503418,22.418975830078125,29.499053955078125,20.700454711914062,21.346569061279297,17.78101921081543,23.201465606689453,24.30891990661621,23.258686065673828,28.321266174316406,22.403478622436523,19.488096237182617,22.51577377319336,18.36395263671875,31.640291213989258,18.894672393798828,25.0396728515625,20.407676696777344,29.80351448059082,20.72596549987793,26.471614837646484,20.599842071533203,27.993440628051758,26.059865951538086,27.96459197998047,22.084951400756836,29.72102165222168,20.673036575317383,22.518396377563477,19.44565773010254,20.40386199951172,19.09494400024414,20.303010940551758,20.827054977416992,23.183181881904602
18,24.763822555541992,20.214319229125977,27.194499969482422,22.41206169128418,23.73027801513672,20.33209800720215,20.91240882873535,17.132043838500977,21.96788787841797,19.216299057006836,22.052288055419922,22.562026977539062,26.840686798095703,19.454002380371094,21.67201042175293,19.28091049194336,31.4180850982666,31.725406646728516,22.0186710357666,20.765066146850586,23.61440658569336,18.889188766479492,23.424625396728516,19.922494888305664,24.08909797668457,21.432161331176758,34.29007530212402,35.24065017700195,39.12091255187988,23.75650405883789,23.36597442626953,21.668672561645508,21.820783615112305,38.153886795043945,25.96282958984375,18.353700637817383,29.37150001525879,21.05426788330078,22.170543670654297,26.096343994140625,24.711623787879944
19,29.052734375,18.863439559936523,26.902198791503906,20.17664909362793,22.013425827026367,20.184993743896484,27.004003524780273,22.066116333007812,26.191234588623047,20.72596549987793,37.05406188964844,19.23823356628418,36.408185958862305,21.623611450195312,22.256135940551758,18.439769744873047,23.45752716064453,20.03169059753418,40.8475399017334,20.0350284576416,22.555828094482422,31.711578369140625,55.665016174316406,34.54899787902832,31.326770782470703,19.228458404541016,24.886608123779297,21.305322647094727,21.52085304260254,19.02151107788086,26.89814567565918,33.991336822509766,27.402400970458984,28.072357177734375,24.382591247558594,21.7130184173584,22.005081176757812,19.141674041748047,23.7276554107666,20.892858505249023,26.134595274925232
20,25.920867919921875,19.387245178222656,22.8118896484375,19.47760581970215,22.8426456451416,22.835969924926758,23.38719367980957,21.254777908325195,24.020910263061523,18.382549285888672,25.554656982421875,19.64592933654785,30.373334884643555,16.858339309692383,20.714759826660156,19.802331924438477,23.84781837463379,21.40212059020996,32.34100341796875,36.50164604187012,26.737213134765625,25.342226028442383,22.383451461791992,24.436473846435547,22.88818359375,21.76070213317871,32.81593322753906,22.28403091430664,22.86362648010254,20.2028751373291,26.2603759765625,19.568920135498047,22.852659225463867,18.909454345703125,25.522947311401367,18.37754249572754,22.715091705322266,19.37699317932129,22.434473037719727,20.1568603515625,23.35423231124878
21,25.803089141845703,18.743276596069336,24.617433547973633,19.329547882080078,25.003433227539062,19.742965698242188,23.37956428527832,18.682479858398438,22.420406341552734,19.87457275390625,23.334503173828125,18.742799758911133,23.474454879760742,18.482685089111328,39.63446617126465,18.76974105834961,24.49798583984375,18.398284912109375,22.77827262878418,19.127845764160156,23.22101593017578,19.73557472229004,22.021055221557617,38.47098350524902,23.066282272338867,20.43008804321289,23.881196975708008,18.019676208496094,33.12802314758301,22.38607406616211,25.885820388793945,24.821758270263672,23.013830184936523,21.7437744140625,21.173954010009766,26.71527862548828,23.23770523071289,17.966032028198242,22.423744201660156,19.238710403442383,23.12864363193512
22,23.500680923461914,19.651174545288086,23.645639419555664,20.99299430847168,82.56959915161133,25.791406631469727,23.41437339782715,18.815994262695312,20.632028579711914,17.207622528076172,21.384239196777344,20.24364471435547,22.7811336517334,20.29728889465332,24.398088455200195,21.799802780151367,23.49233627319336,21.67201042175293,35.4461669921875,22.88365364074707,37.233829498291016,20.279884338378906,33.6153507232666,22.21536636352539,25.30980110168457,23.2696533203125,24.558067321777344,18.955707550048828,22.464513778686523,17.96579360961914,29.311656951904297,41.71037673950195,25.25162696838379,17.06385612487793,25.431394577026367,19.6230411529541,25.96116065979004,19.262313842773438,22.81498908996582,17.128944396972656,23.80204200744629
23,27.00638771057129,17.656564712524414,22.035598754882812,104.69317436218262,24.422883987426758,19.91868019104004,22.439956665039062,25.6655216217041,26.246309280395508,19.715070724487305,31.4333438873291,29.047012329101562,22.690296173095703,23.818492889404297,30.730485916137695,18.779754638671875,20.60699462890625,34.03496742248535,29.670000076293945,19.146442413330078,41.300296783447266,24.973630905151367,31.32462501525879,97.0456600189209,24.40786361694336,27.17137336730957,24.921417236328125,18.451929092407227,23.86331558227539,25.04730224609375,24.550914764404297,18.956899642944336,23.4372615814209,24.898529052734375,24.445533752441406,26.40247344970703,24.31011199951172,21.622419357299805,25.94590187072754,22.622108459472656,27.550585567951202
24,22.843122482299805,21.589994430541992,23.377418518066406,27.2219181060791,25.403261184692383,19.207477569580078,33.14995765686035,19.744396209716797,22.051095962524414,18.886804580688477,30.624866485595703,19.051790237426758,23.03028106689453,24.414777755737305,20.542621612548828,18.074512481689453,30.504941940307617,28.177738189697266,24.7647762298584,19.03367042541504,23.73671531677246,18.1732177734375,22.13573455810547,18.87989044189453,24.784326553344727,18.87369155883789,22.151470184326172,18.654823303222656,25.856733322143555,20.271778106689453,22.951364517211914,19.181489944458008,22.284507751464844,18.28908920288086,23.831605911254883,18.660783767700195,26.47089958190918,17.031431198120117,25.32172203063965,22.10831642150879,22.150233387947083
25,24.838685989379883,36.41200065612793,29.479026794433594,18.980979919433594,30.954599380493164,19.196271896362305,20.984888076782227,18.511295318603516,21.59285545349121,21.63243293762207,22.809505462646484,27.291297912597656,21.16250991821289,18.46170425415039,30.674457550048828,19.685983657836914,29.54554557800293,20.369291305541992,28.151988983154297,19.988059997558594,32.47833251953125,28.25140953063965,22.56608009338379,18.198013305664062,37.319183349609375,22.54319190979004,25.21228790283203,20.624876022338867,29.871225357055664,33.90097618103027,33.41937065124512,25.170564651489258,30.204296112060547,20.283222198486328,22.874116897583008,36.310434341430664,30.086755752563477,21.93474769592285,22.184133529663086,22.4764347076416,25.539852678775787
26,24.37877655029297,17.938852310180664,30.949831008911133,18.93758773803711,22.916555404663086,19.93584632873535,31.56447410583496,24.513959884643555,23.064851760864258,20.179271697998047,21.023988723754883,18.146753311157227,23.874759674072266,17.528533935546875,24.255037307739258,21.600961685180664,23.88167381286621,18.563032150268555,22.797822952270508,18.0513858795166,21.975040435791016,19.922733306884766,20.99132537841797,16.712665557861328,20.370960235595703,18.83983612060547,39.99066352844238,36.93652153015137,29.094457626342773,19.662141799926758,24.50728416442871,19.043684005737305,28.315305709838867,21.547317504882812,22.52984046936035,18.425703048706055,23.320436477661133,21.844148635864258,31.145572662353516,20.01667022705078,22.755011916160583
27,22.036314010620117,19.28544044494629,24.495601654052734,20.70164680480957,23.589611053466797,18.723726272583008,21.610021591186523,19.962072372436523,21.193742752075195,18.38207244873047,23.51522445678711,19.94609832763672,30.78150749206543,19.51742172241211,24.396181106567383,19.739151000976562,25.241374969482422,20.83897590637207,24.15943145751953,20.305871963500977,26.00574493408203,18.26643943786621,23.044109344482422,19.517183303833008,22.479534149169922,22.665023803710938,23.289918899536133,18.851518630981445,23.016691207885742,25.560617446899414,95.7040786743164,39.08348083496094,22.720813751220703,19.29473876953125,21.307706832885742,19.344329833984375,21.05116844177246,20.422697067260742,22.027254104614258,24.2917537689209,24.87380802631378
28,27.63533592224121,20.321130752563477,24.960041046142578,18.8906192779541,21.747112274169922,22.176027297973633,42.448997497558594,26.300668716430664,24.435043334960938,16.82257652282715,21.709442138671875,22.723913192749023,24.657726287841797,72.42655754089355,25.157928466796875,22.74942398071289,21.82936668395996,18.891334533691406,28.325796127319336,18.990755081176758,22.777795791625977,19.82712745666504,25.569677352905273,18.530607223510742,20.41172981262207,17.966747283935547,27.490854263305664,36.53979301452637,38.53034973144531,23.557424545288086,26.668310165405273,19.515037536621094,22.23658561706543,18.995046615600586,22.71866798400879,98.30379486083984,26.04222297668457,25.077342987060547,22.309064865112305,19.100189208984375,27.21525728702545
29,25.304317474365234,18.001556396484375,24.938583374023438,38.901329040527344,28.776168823242188,19.825220108032227,20.617961883544922,22.54486083984375,22.103309631347656,20.830392837524414,23.566722869873047,18.72110366821289,22.725343704223633,18.810272216796875,21.780729293823242,21.916627883911133,27.45532989501953,18.6154842376709,23.743867874145508,26.535511016845703,22.634029388427734,27.41718292236328,24.715185165405273,19.160032272338867,23.58698844909668,20.61152458190918,26.847362518310547,21.706819534301758,21.81553840637207,26.311159133911133,23.105621337890625,18.768787384033203,29.584407806396484,18.592357635498047,21.660566329956055,22.82094955444336,20.407438278198242,17.504215240478516,42.008399963378906,22.55535125732422,23.081831634044647
30,26.72719955444336,22.60875701904297,23.26035499572754,21.4383602142334,21.24619483947754,27.181386947631836,39.08729553222656,24.06454086303711,31.160593032836914,25.911331176757812,24.007797241210938,18.22066307067871,21.48604393005371,19.021987915039062,29.57892417907715,29.288291931152344,23.356199264526367,20.819902420043945,32.21464157104492,25.77495574951172,27.533769607543945,19.18172836303711,23.40102195739746,19.708633422851562,21.856307983398438,18.0819034576416,24.13153648376465,17.964601516723633,22.83787727355957,19.014835357666016,26.86619758605957,20.43294906616211,30.244112014770508,24.28579330444336,23.930072784423828,20.767688751220703,40.6341552734375,19.7756290435791,22.572040557861328,38.7423038482666,24.462640285491943
