Replica,Request 1,Request 2,Request 3,Request 4,Request 5,Request 6,Request 7,Request 8,Request 9,Request 10,Request 11,Request 12,Request 13,Request 14,Request 15,Request 16,Request 17,Request 18,Request 19,Request 20,Request 21,Request 22,Request 23,Request 24,Request 25,Request 26,Request 27,Request 28,Request 29,Request 30,Request 31,Request 32,Request 33,Request 34,Request 35,Request 36,Request 37,Request 38,Request 39,Request 40,Request 41,Request 42,Request 43,Request 44,Request 45,Request 46,Request 47,Request 48,Request 49,Request 50,Request 51,Request 52,Request 53,Request 54,Request 55,Request 56,Request 57,Request 58,Request 59,Request 60,Average
11,0.278472900390625,0.31447410583496094,0.2818107604980469,0.41031837463378906,0.3063678741455078,0.28228759765625,0.29850006103515625,0.3070831298828125,0.30732154846191406,0.3771781921386719,0.30040740966796875,0.2970695495605469,0.33593177795410156,0.31065940856933594,0.29730796813964844,0.28896331787109375,0.32448768615722656,0.3445148468017578,0.28896331787109375,0.2899169921875,0.2617835998535156,0.2696514129638672,0.41866302490234375,0.27871131896972656,0.3020763397216797,0.4062652587890625,0.4062652587890625,0.3001689910888672,0.42366981506347656,0.26106834411621094,0.29969215393066406,0.2605915069580078,0.2994537353515625,0.30040740966796875,0.2868175506591797,0.26869773864746094,0.3762245178222656,0.34356117248535156,0.29277801513671875,0.37598609924316406,0.3616809844970703,0.3638267517089844,0.3952980041503906,0.3502368927001953,0.2949237823486328,0.2849102020263672,0.3371238708496094,0.2849102020263672,0.3235340118408203,0.3001689910888672,0.26726722717285156,0.42176246643066406,0.3418922424316406,0.3123283386230469,0.28324127197265625,0.3178119659423828,0.3345012664794922,0.39958953857421875,0.2994537353515625,0.30303001403808594,0.32158625327934653
12,0.3066062927246094,0.30159950256347656,0.2894401550292969,0.28252601623535156,0.3025531768798828,0.32258033752441406,0.2899169921875,0.2803802490234375,0.29850006103515625,0.27298927307128906,0.3113746643066406,0.44035911560058594,0.29659271240234375,0.2918243408203125,0.3647804260253906,0.31948089599609375,0.2841949462890625,0.2853870391845703,0.32258033752441406,0.27871131896972656,0.34427642822265625,0.2999305725097656,0.3037452697753906,0.4303455352783203,0.3123283386230469,0.2994537353515625,0.2830028533935547,0.30875205993652344,0.30875205993652344,0.29587745666503906,0.29277801513671875,0.3170967102050781,0.4336833953857422,0.2789497375488281,0.29778480529785156,0.3304481506347656,0.27823448181152344,0.2722740173339844,0.316619873046875,0.2655982971191406,0.5307197570800781,0.2834796905517578,0.33473968505859375,0.30303001403808594,0.26988983154296875,0.2865791320800781,0.2994537353515625,0.2923011779785156,0.33736228942871094,0.33855438232421875,0.33974647521972656,0.4019737243652344,0.3185272216796875,0.3504753112792969,0.2923011779785156,0.2727508544921875,0.30732154846191406,0.3674030303955078,0.42128562927246094,0.28395652770996094,0.3175856703418796
13,0.3006458282470703,0.2987384796142578,0.3540515899658203,0.2720355987548828,0.278472900390625,0.38552284240722656,0.4267692565917969,0.32901763916015625,0.3058910369873047,0.3254413604736328,0.2720355987548828,0.3247261047363281,0.2834796905517578,0.32639503479003906,0.31757354736328125,0.2868175506591797,0.32067298889160156,0.2911090850830078,0.28133392333984375,0.2903938293457031,0.27871131896972656,0.2856254577636719,0.4138946533203125,0.32067298889160156,0.3647804260253906,0.4673004150390625,0.4963874816894531,0.2841949462890625,0.30922889709472656,0.3769397735595703,0.2956390380859375,0.3294944763183594,0.3108978271484375,0.3631114959716797,0.29659271240234375,0.278472900390625,0.29277801513671875,0.3516674041748047,0.2913475036621094,0.2644062042236328,0.32806396484375,0.30994415283203125,0.3409385681152344,0.28061866760253906,0.42629241943359375,0.4165172576904297,0.3364086151123047,0.39577484130859375,0.4277229309082031,0.34880638122558594,0.30303001403808594,0.2911090850830078,0.31828880310058594,0.2942085266113281,0.30112266540527344,0.3154277801513672,0.2899169921875,0.36334991455078125,0.26226043701171875,0.2701282501220703,0.3264839366330939
14,0.2868175506591797,0.2932548522949219,0.3116130828857422,0.3840923309326172,0.3497600555419922,0.4253387451171875,0.3077983856201172,0.35762786865234375,0.30517578125,0.2968311309814453,0.33855438232421875,0.42319297790527344,0.29277801513671875,0.2791881561279297,0.3101825714111328,0.3325939178466797,0.28443336486816406,0.2994537353515625,0.27489662170410156,0.2868175506591797,0.3268718719482422,0.2875328063964844,0.31113624572753906,0.3192424774169922,0.36144256591796875,0.32019615173339844,0.3540515899658203,0.3058910369873047,0.2951622009277344,0.28634071350097656,0.3235340118408203,0.31185150146484375,0.35572052001953125,0.37789344787597656,0.2932548522949219,0.286102294921875,0.29349327087402344,0.4296302795410156,0.3066062927246094,0.36597251892089844,0.29015541076660156,0.3235340118408203,0.2853870391845703,0.28705596923828125,0.31185150146484375,0.2903938293457031,0.3376007080078125,0.36787986755371094,0.29349327087402344,0.3876686096191406,0.3376007080078125,0.3070831298828125,0.4127025604248047,0.3180503845214844,0.29921531677246094,0.40149688720703125,0.28896331787109375,0.2903938293457031,0.35119056701660156,0.3249645233154297,0.3249524003368313
15,0.2846717834472656,0.3921985626220703,0.33593177795410156,0.2930164337158203,0.3330707550048828,0.47087669372558594,0.3409385681152344,0.28634071350097656,0.31495094299316406,0.2827644348144531,0.32448768615722656,0.2989768981933594,0.28014183044433594,0.3414154052734375,0.29206275939941406,0.31566619873046875,0.2791881561279297,0.4093647003173828,0.29277801513671875,0.26679039001464844,0.3368854522705078,0.2880096435546875,0.29730796813964844,0.39649009704589844,0.41365623474121094,0.3955364227294922,0.2925395965576172,0.3390312194824219,0.2949237823486328,0.3104209899902344,0.29206275939941406,0.3399848937988281,0.33211708068847656,0.3368854522705078,0.3104209899902344,0.27680397033691406,0.31495094299316406,0.415802001953125,0.2892017364501953,0.27823448181152344,0.3368854522705078,0.4086494445800781,0.31948089599609375,0.4093647003173828,0.2799034118652344,0.2980232238769531,0.3235340118408203,0.2932548522949219,0.28586387634277344,0.2608299255371094,0.33092498779296875,0.2989768981933594,0.2951622009277344,0.2906322479248047,0.3666877746582031,0.30112266540527344,0.3495216369628906,0.30517578125,0.2961158752441406,0.324249267578125,0.3233319621975139
16,0.2803802490234375,0.5490779876708984,0.30159950256347656,0.3063678741455078,0.26226043701171875,0.28824806213378906,0.31113624572753906,0.3101825714111328,0.32258033752441406,0.5147457122802734,0.40984153747558594,0.2651214599609375,0.3058910369873047,0.2999305725097656,0.32401084899902344,0.2868175506591797,0.3447532653808594,0.3192424774169922,0.3681182861328125,0.30875205993652344,0.286102294921875,0.2841949462890625,0.3170967102050781,0.28634071350097656,0.2770423889160156,0.4601478576660156,0.2849102020263672,0.335693359375,0.33354759216308594,0.30803680419921875,0.27871131896972656,0.2677440643310547,0.43320655822753906,0.3788471221923828,0.35452842712402344,0.2884864807128906,0.3781318664550781,0.2963542938232422,0.4889965057373047,0.3044605255126953,0.2875328063964844,0.3082752227783203,0.2675056457519531,0.3495216369628906,0.39386749267578125,0.36263465881347656,0.3712177276611328,0.316619873046875,0.31185150146484375,0.42057037353515625,0.2837181091308594,0.32258033752441406,0.2949237823486328,0.2903938293457031,0.2677440643310547,0.31757354736328125,0.3447532653808594,0.28705596923828125,0.29015541076660156,0.2944469451904297,0.3292237297963288
17,0.4417896270751953,0.3294944763183594,0.3337860107421875,0.39458274841308594,0.28824806213378906,0.45228004455566406,0.3783702850341797,0.2980232238769531,0.33855438232421875,0.3597736358642578,0.4146099090576172,0.3445148468017578,0.3085136413574219,0.3287792205810547,0.31375885009765625,0.28967857360839844,0.35262107849121094,0.37789344787597656,0.3008842468261719,0.2989768981933594,0.28586387634277344,0.3294944763183594,0.3185272216796875,0.44417381286621094,0.35190582275390625,0.29015541076660156,0.43392181396484375,0.30875205993652344,0.27823448181152344,0.36263465881347656,0.3116130828857422,0.49614906311035156,0.3304481506347656,0.2894401550292969,0.4203319549560547,0.28967857360839844,0.2841949462890625,0.32830238342285156,0.40268898010253906,0.32806396484375,0.2887248992919922,0.3249645233154297,0.30517578125,0.35309791564941406,0.2791881561279297,0.3020763397216797,0.33402442932128906,0.3018379211425781,0.30994415283203125,0.35691261291503906,0.33974647521972656,0.26869773864746094,0.3299713134765625,0.2827644348144531,0.2956390380859375,0.431060791015625,0.4818439483642578,0.35881996154785156,0.2791881561279297,0.2689361572265625,0.3369581901420981
18,0.2827644348144531,0.29969215393066406,0.3077983856201172,0.32973289489746094,0.3383159637451172,0.3380775451660156,0.3483295440673828,0.2796649932861328,0.3085136413574219,0.27370452880859375,0.362396240234375,0.4241466522216797,0.301361083984375,0.30875205993652344,0.3159046173095703,0.2918243408203125,0.3573894500732422,0.2925395965576172,0.29397010803222656,0.39768218994140625,0.28228759765625,0.3795623779296875,0.2932548522949219,0.37407875061035156,0.2803802490234375,0.35572052001953125,0.2789497375488281,0.29206275939941406,0.3044605255126953,0.42724609375,0.30994415283203125,0.3895759582519531,0.3161430358886719,0.2963542938232422,0.30422210693359375,0.3199577331542969,0.31566619873046875,0.41031837463378906,0.28014183044433594,0.30994415283203125,0.39696693420410156,0.2846717834472656,0.278472900390625,0.2765655517578125,0.2880096435546875,0.2918243408203125,0.30517578125,0.27751922607421875,0.3612041473388672,0.3352165222167969,0.42057037353515625,0.3745555877685547,0.29349327087402344,0.2923011779785156,0.3139972686767578,0.3769397735595703,0.3039836883544922,0.2779960632324219,0.43773651123046875,0.28443336486816406,0.32477459665072167
19,0.27441978454589844,0.3249645233154297,0.2923011779785156,0.2753734588623047,0.30612945556640625,0.28824806213378906,0.2868175506591797,0.3190040588378906,0.331878662109375,0.2772808074951172,0.36716461181640625,0.44226646423339844,0.3192424774169922,0.28061866760253906,0.2849102020263672,0.28705596923828125,0.31828880310058594,0.2689361572265625,0.2815723419189453,0.30422210693359375,0.28228759765625,0.286102294921875,0.43010711669921875,0.3161430358886719,0.30803680419921875,0.32448768615722656,0.31065940856933594,0.2849102020263672,0.32210350036621094,0.29015541076660156,0.30040740966796875,0.42247772216796875,0.3025531768798828,0.29730796813964844,0.2989768981933594,0.3142356872558594,0.3075599670410156,0.286102294921875,0.2903938293457031,0.29015541076660156,0.45680999755859375,0.3859996795654297,0.3631114959716797,0.3101825714111328,0.30994415283203125,0.3008842468261719,0.4341602325439453,0.2689361572265625,0.2846717834472656,0.3616809844970703,0.3139972686767578,0.3025531768798828,0.2865791320800781,0.3292560577392578,0.39076805114746094,0.2834796905517578,0.3981590270996094,0.308990478515625,0.33664703369140625,0.3757476806640625,0.32074572676319185
20,0.2841949462890625,0.2970695495605469,0.4527568817138672,0.4162788391113281,0.2715587615966797,0.2875328063964844,0.29087066650390625,0.3445148468017578,0.3497600555419922,0.39505958557128906,0.29158592224121094,0.274658203125,0.3027915954589844,0.28777122497558594,0.35953521728515625,0.28133392333984375,0.2923011779785156,0.31447410583496094,0.2899169921875,0.31375885009765625,0.31876564025878906,0.3337860107421875,0.33926963806152344,0.28252601623535156,0.3008842468261719,0.3075599670410156,0.2808570861816406,0.29778480529785156,0.3192424774169922,0.3216266632080078,0.331878662109375,0.29754638671875,0.2944469451904297,0.2663135528564453,0.2887248992919922,0.3230571746826172,0.32258033752441406,0.3712177276611328,0.2722740173339844,0.3285408020019531,0.3218650817871094,0.35119056701660156,0.2887248992919922,0.4146099090576172,0.42176246643066406,0.3323554992675781,0.2925395965576172,0.3204345703125,0.29659271240234375,0.28204917907714844,0.24962425231933594,0.37598609924316406,0.2675056457519531,0.4107952117919922,0.3650188446044922,0.3707408905029297,0.29158592224121094,0.27441978454589844,0.3457069396972656,0.34618377685546875,0.3208831205206402
21,0.28252601623535156,0.3039836883544922,0.28228759765625,0.2903938293457031,0.41103363037109375,0.31256675720214844,0.2925395965576172,0.3311634063720703,0.33092498779296875,0.2722740173339844,0.2956390380859375,0.39958953857421875,0.28061866760253906,0.4277229309082031,0.2951622009277344,0.3361701965332031,0.3948211669921875,0.29778480529785156,0.30803680419921875,0.3428459167480469,0.3921985626220703,0.38886070251464844,0.29158592224121094,0.2872943878173828,0.28514862060546875,0.2923011779785156,0.2684593200683594,0.29850006103515625,0.32711029052734375,0.3254413604736328,0.43654441833496094,0.31638145446777344,0.2880096435546875,0.3256797790527344,0.3387928009033203,0.3464221954345703,0.3077983856201172,0.2720355987548828,0.3383159637451172,0.36644935607910156,0.2923011779785156,0.3063678741455078,0.335693359375,0.2830028533935547,0.48732757568359375,0.32019615173339844,0.31256675720214844,0.3123283386230469,0.3490447998046875,0.3311634063720703,0.4439353942871094,0.4680156707763672,0.3123283386230469,0.34356117248535156,0.2834796905517578,0.42819976806640625,0.270843505859375,0.28824806213378906,0.3457069396972656,0.2949237823486328,0.3306461592852059
22,0.26679039001464844,0.3993511199951172,0.2837181091308594,0.3676414489746094,0.30231475830078125,0.3483295440673828,0.2684593200683594,0.2906322479248047,0.423431396484375,0.2963542938232422,0.29850006103515625,0.30612945556640625,0.2853870391845703,0.2956390380859375,0.286102294921875,0.29397010803222656,0.39005279541015625,0.32448768615722656,0.3724098205566406,0.2791881561279297,0.2872943878173828,0.3790855407714844,0.3457069396972656,0.27632713317871094,0.43654441833496094,0.3027915954589844,0.4200935363769531,0.370025634765625,0.31876564025878906,0.44035911560058594,0.3070831298828125,0.3082752227783203,0.3135204315185547,0.3046989440917969,0.3006458282470703,0.3070831298828125,0.27108192443847656,0.30422210693359375,0.3223419189453125,0.39839744567871094,0.308990478515625,0.4220008850097656,0.2827644348144531,0.3447532653808594,0.33593177795410156,0.28514862060546875,0.3254413604736328,0.33593177795410156,0.2918243408203125,0.3292560577392578,0.40912628173828125,0.4215240478515625,0.2779960632324219,0.28777122497558594,0.286102294921875,0.2753734588623047,0.28324127197265625,0.27680397033691406,0.3383159637451172,0.3075599670410156,0.32631017393985035
23,0.28824806213378906,0.28896331787109375,0.3616809844970703,0.3230571746826172,0.4150867462158203,0.33545494079589844,0.3643035888671875,0.4227161407470703,0.2942085266113281,0.27298927307128906,0.2837181091308594,0.335693359375,0.3864765167236328,0.42819976806640625,0.3421306610107422,0.3497600555419922,0.4680156707763672,0.316619873046875,0.2872943878173828,0.30231475830078125,0.3819465637207031,0.4029273986816406,0.33211708068847656,0.41484832763671875,0.35643577575683594,0.3495216369628906,0.2951622009277344,0.3020763397216797,0.2880096435546875,0.2837181091308594,0.30112266540527344,0.4019737243652344,0.30732154846191406,0.30803680419921875,0.33473968505859375,0.30040740966796875,0.3256797790527344,0.30875205993652344,0.3001689910888672,0.2949237823486328,0.4253387451171875,0.286102294921875,0.38743019104003906,0.28514862060546875,0.36716461181640625,0.29397010803222656,0.3058910369873047,0.29087066650390625,0.30159950256347656,0.316619873046875,0.3159046173095703,0.385284423828125,0.28204917907714844,0.2894401550292969,0.2865791320800781,0.3123283386230469,0.41961669921875,0.32830238342285156,0.27942657470703125,0.2949237823486328,0.3325858358609474
24,0.29754638671875,0.308990478515625,0.270843505859375,0.2789497375488281,0.3037452697753906,0.3428459167480469,0.40793418884277344,0.3364086151123047,0.3986358642578125,0.370025634765625,0.4749298095703125,0.2875328063964844,0.3859996795654297,0.36406517028808594,0.3154277801513672,0.3266334533691406,0.3216266632080078,0.2913475036621094,0.29969215393066406,0.35500526428222656,0.3204345703125,0.29277801513671875,0.32806396484375,0.31280517578125,0.2682209014892578,0.3025531768798828,0.31685829162597656,0.3216266632080078,0.3745555877685547,0.2942085266113281,0.3600120544433594,0.32520294189453125,0.30732154846191406,0.3368854522705078,0.2880096435546875,0.3364086151123047,0.3135204315185547,0.3647804260253906,0.2923011779785156,0.40435791015625,0.3218650817871094,0.29540061950683594,0.2899169921875,0.5340576171875,0.3287792205810547,0.28705596923828125,0.30040740966796875,0.29206275939941406,0.2930164337158203,0.3314018249511719,0.3190040588378906,0.3333091735839844,0.3058910369873047,0.3361701965332031,0.4036426544189453,0.2880096435546875,0.34499168395996094,0.32591819763183594,0.2827644348144531,0.3898143768310547,0.33059362637794626
