Replica,Request 1,Request 2,Request 3,Request 4,Request 5,Request 6,Request 7,Request 8,Request 9,Request 10,Request 11,Request 12,Request 13,Request 14,Request 15,Request 16,Request 17,Request 18,Request 19,Request 20,Request 21,Request 22,Request 23,Request 24,Request 25,Request 26,Request 27,Request 28,Request 29,Request 30,Request 31,Request 32,Request 33,Request 34,Request 35,Request 36,Request 37,Request 38,Request 39,Request 40,Average
11,0.25725364685058594,0.2732276916503906,0.2875328063964844,0.3693103790283203,0.33473968505859375,0.3101825714111328,0.26917457580566406,0.30303001403808594,0.2994537353515625,0.30231475830078125,0.3476142883300781,0.32591819763183594,0.25963783264160156,0.28967857360839844,0.2777576446533203,0.3044605255126953,0.26416778564453125,0.2663135528564453,0.3185272216796875,0.2970695495605469,0.2753734588623047,0.27632713317871094,0.35381317138671875,0.3094673156738281,0.2868175506591797,0.2791881561279297,0.28133392333984375,0.8037090301513672,0.4341602325439453,0.4410743713378906,0.2894401550292969,0.2720355987548828,0.2944469451904297,0.26416778564453125,0.2808570861816406,0.2753734588623047,0.2715587615966797,0.2841949462890625,0.392913818359375,0.2713203430175781,0.3163508879832732
12,0.2689361572265625,0.29087066650390625,0.2658367156982422,0.4019737243652344,0.2834796905517578,0.30684471130371094,0.44345855712890625,0.2644062042236328,0.37026405334472656,0.2779960632324219,0.2837181091308594,0.2696514129638672,0.2796649932861328,0.33736228942871094,0.3001689910888672,0.2582073211669922,0.2789497375488281,0.2574920654296875,0.26535987854003906,0.2644062042236328,0.3635883331298828,0.2760887145996094,0.316619873046875,0.3752708435058594,0.3561973571777344,0.29587745666503906,0.2720355987548828,0.3437995910644531,0.2932548522949219,0.27108192443847656,0.29206275939941406,0.3993511199951172,0.33783912658691406,0.2810955047607422,0.30612945556640625,0.2543926239013672,0.26917457580566406,0.27680397033691406,0.24437904357910156,0.4096031188964844,0.3060194162222055
13,0.24008750915527344,0.2815723419189453,0.2562999725341797,0.2956390380859375,0.3085136413574219,0.2849102020263672,0.2760887145996094,0.24175643920898438,0.3368854522705078,0.3497600555419922,0.2951622009277344,0.32210350036621094,0.3094673156738281,0.2732276916503906,0.26607513427734375,0.2818107604980469,0.27251243591308594,0.27179718017578125,0.2765655517578125,0.2655982971191406,0.3485679626464844,0.4107952117919922,0.27060508728027344,0.2605915069580078,0.2713203430175781,0.33855438232421875,0.2853870391845703,0.3101825714111328,0.2827644348144531,0.23984909057617188,0.32806396484375,0.2818107604980469,0.29015541076660156,0.31256675720214844,0.47516822814941406,0.3135204315185547,0.31185150146484375,0.25582313537597656,0.3685951232910156,0.34356117248535156,0.30167897542317706
14,0.24628639221191406,0.2422332763671875,0.23365020751953125,0.27060508728027344,0.3006458282470703,0.2677440643310547,0.2849102020263672,0.2841949462890625,0.2701282501220703,0.3504753112792969,0.3323554992675781,0.28705596923828125,0.2429485321044922,0.2777576446533203,0.316619873046875,0.2868175506591797,0.2675056457519531,0.36144256591796875,0.39839744567871094,0.36454200744628906,0.37384033203125,0.27489662170410156,0.3299713134765625,0.4329681396484375,0.25963783264160156,0.25010108947753906,0.30493736267089844,0.28514862060546875,0.2722740173339844,0.2524852752685547,0.2548694610595703,0.3914833068847656,0.3178119659423828,0.2663135528564453,0.26035308837890625,0.2913475036621094,0.3228187561035156,0.2758502960205078,0.2906322479248047,0.2758502960205078,0.29804156376765323
15,0.2765655517578125,0.2701282501220703,0.2548694610595703,0.31447410583496094,0.27823448181152344,0.30541419982910156,0.2722740173339844,0.26988983154296875,0.3662109375,0.3151893615722656,0.27751922607421875,0.3693103790283203,0.43082237243652344,0.36454200744628906,0.2617835998535156,0.24843215942382812,0.3228187561035156,0.42557716369628906,0.26535987854003906,0.2582073211669922,0.3020763397216797,0.2696514129638672,0.28967857360839844,0.2865791320800781,0.28252601623535156,0.29659271240234375,0.2849102020263672,0.2582073211669922,0.25725364685058594,0.2522468566894531,0.2663135528564453,0.47397613525390625,0.3173351287841797,0.25343894958496094,0.2841949462890625,0.28061866760253906,0.26798248291015625,0.4169940948486328,0.27751922607421875,0.3452301025390625,0.30344571822728866
16,0.25272369384765625,0.3476142883300781,0.37288665771484375,0.6062984466552734,0.2682209014892578,0.25010108947753906,0.2720355987548828,0.2639293670654297,0.33783912658691406,0.28061866760253906,0.3185272216796875,0.3120899200439453,0.27251243591308594,0.3657341003417969,0.31495094299316406,0.2608299255371094,0.2713203430175781,0.3666877746582031,0.32067298889160156,0.3540515899658203,0.3795623779296875,0.28705596923828125,0.30159950256347656,0.3457069396972656,0.25844573974609375,0.33354759216308594,0.3349781036376953,0.33020973205566406,0.2796649932861328,0.2620220184326172,0.2930164337158203,0.3495216369628906,0.2961158752441406,0.25153160095214844,0.2894401550292969,0.26535987854003906,0.2789497375488281,0.2906322479248047,0.3616809844970703,0.3228187561035156,0.31458414517916167
17,0.36716461181640625,0.2872943878173828,0.25534629821777344,0.4000663757324219,0.3116130828857422,0.29158592224121094,0.3688335418701172,0.25177001953125,0.26798248291015625,0.5383491516113281,0.2772808074951172,0.3273487091064453,0.32401084899902344,0.3342628479003906,0.3895759582519531,0.35643577575683594,0.32711029052734375,0.2772808074951172,0.26345252990722656,0.28634071350097656,0.4241466522216797,0.2779960632324219,0.2849102020263672,0.25177001953125,0.2503395080566406,0.3027915954589844,0.2892017364501953,0.27489662170410156,0.24771690368652344,0.5617141723632812,0.2961158752441406,0.33593177795410156,0.30422210693359375,0.28252601623535156,0.3058910369873047,0.2739429473876953,0.27561187744140625,0.308990478515625,0.2644062042236328,0.2682209014892578,0.313263673048753
18,0.24890899658203125,0.27060508728027344,0.26607513427734375,0.3304481506347656,0.29540061950683594,0.27871131896972656,0.31828880310058594,0.26297569274902344,0.27942657470703125,0.40340423583984375,0.2722740173339844,0.2892017364501953,0.25653839111328125,0.2868175506591797,0.3726482391357422,0.2613067626953125,0.2491474151611328,0.31065940856933594,0.2722740173339844,0.4124641418457031,0.2865791320800781,0.293731689453125,0.2987384796142578,0.2574920654296875,0.347137451171875,0.2703666687011719,0.2498626708984375,0.2772808074951172,0.2846717834472656,0.2655982971191406,0.3516674041748047,0.2694129943847656,0.3409385681152344,0.2677440643310547,0.39386749267578125,0.2677440643310547,0.26488304138183594,0.293731689453125,0.28634071350097656,0.2765655517578125,0.295718510945638
19,0.2613067626953125,0.33020973205566406,0.25534629821777344,0.2722740173339844,0.3447532653808594,0.3268718719482422,0.48160552978515625,0.2627372741699219,0.2732276916503906,0.31876564025878906,0.3829002380371094,0.3654956817626953,0.3566741943359375,0.3046989440917969,0.26726722717285156,0.3046989440917969,0.2589225769042969,0.2799034118652344,0.30493736267089844,0.33092498779296875,0.3008842468261719,0.2894401550292969,0.2925395965576172,0.2713203430175781,0.36597251892089844,0.46324729919433594,0.27489662170410156,0.3039836883544922,0.3628730773925781,0.392913818359375,0.3638267517089844,0.28586387634277344,0.27108192443847656,0.2930164337158203,0.27251243591308594,0.3268718719482422,0.3457069396972656,0.3173351287841797,0.32782554626464844,0.3857612609863281,0.32128431858160555
20,0.29850006103515625,0.2970695495605469,0.28324127197265625,0.26988983154296875,0.30422210693359375,0.2703666687011719,0.31375885009765625,0.31948089599609375,0.2646446228027344,0.2772808074951172,0.26154518127441406,0.2608299255371094,0.35309791564941406,0.2808570861816406,0.3058910369873047,0.34689903259277344,0.2942085266113281,0.28443336486816406,0.3924369812011719,0.3116130828857422,0.38051605224609375,0.3147125244140625,0.2608299255371094,0.3476142883300781,0.48851966857910156,0.3390312194824219,0.2582073211669922,0.2636909484863281,0.274658203125,0.2701282501220703,0.2777576446533203,0.3750324249267578,0.3120899200439453,0.3190040588378906,0.2486705780029297,0.26154518127441406,0.3914833068847656,0.2772808074951172,0.3197193145751953,0.28443336486816406,0.30658183953700924
21,0.30732154846191406,0.2677440643310547,0.32782554626464844,0.2677440643310547,0.33402442932128906,0.3025531768798828,0.34165382385253906,0.4208087921142578,0.31065940856933594,0.27251243591308594,0.347137451171875,0.2932548522949219,0.26726722717285156,0.2887248992919922,0.30493736267089844,0.2987384796142578,0.27680397033691406,0.2918243408203125,0.30303001403808594,0.301361083984375,0.2932548522949219,0.2925395965576172,0.37360191345214844,0.3914833068847656,0.3457069396972656,0.2644062042236328,0.29397010803222656,0.2856254577636719,0.2846717834472656,0.2980232238769531,0.30159950256347656,0.2753734588623047,0.3104209899902344,0.308990478515625,0.29540061950683594,0.2639293670654297,0.255584716796875,0.2675056457519531,0.2713203430175781,0.2739429473876953,0.3016912020169772
22,0.22554397583007812,0.2791881561279297,0.34809112548828125,0.3361701965332031,0.3650188446044922,0.2961158752441406,0.26917457580566406,0.26988983154296875,0.26917457580566406,0.2758502960205078,0.43845176696777344,0.2856254577636719,0.3070831298828125,0.4482269287109375,0.2734661102294922,0.26416778564453125,0.26726722717285156,0.29754638671875,0.2715587615966797,0.26798248291015625,0.37598609924316406,0.2765655517578125,0.2818107604980469,0.26726722717285156,0.26535987854003906,0.27751922607421875,0.28896331787109375,0.2727508544921875,0.301361083984375,0.2899169921875,0.3204345703125,0.2918243408203125,0.28395652770996094,0.2543926239013672,0.27251243591308594,0.2911090850830078,0.3077983856201172,0.3368854522705078,0.3116130828857422,0.29015541076660156,0.2996982672275641
23,0.2624988555908203,0.286102294921875,0.2703666687011719,0.43964385986328125,0.28204917907714844,0.3643035888671875,0.2677440643310547,0.286102294921875,0.25725364685058594,0.36525726318359375,0.3571510314941406,0.27871131896972656,0.25844573974609375,0.2646446228027344,0.2925395965576172,0.27251243591308594,0.34046173095703125,0.39768218994140625,0.26154518127441406,0.3249645233154297,0.2548694610595703,0.2505779266357422,0.2765655517578125,0.30517578125,0.4925727844238281,0.3628730773925781,0.2655982971191406,0.2567768096923828,0.39005279541015625,0.2689361572265625,0.28204917907714844,0.2894401550292969,0.2830028533935547,0.43272972106933594,0.2593994140625,0.36525726318359375,0.2765655517578125,0.2467632293701172,0.27823448181152344,0.2887248992919922,0.3075294005565154
24,0.2875328063964844,0.2818107604980469,0.28967857360839844,0.3097057342529297,0.3097057342529297,0.29277801513671875,0.28586387634277344,0.2856254577636719,0.2689361572265625,0.2613067626953125,0.33855438232421875,0.3294944763183594,0.27108192443847656,0.2560615539550781,0.2903938293457031,0.25272369384765625,0.4162788391113281,0.2951622009277344,0.26679039001464844,0.29921531677246094,0.3523826599121094,0.2567768096923828,0.3387928009033203,0.2758502960205078,0.2658367156982422,0.24509429931640625,0.2665519714355469,0.2529621124267578,0.2980232238769531,0.2956390380859375,0.3254413604736328,0.3342628479003906,0.3342628479003906,0.2644062042236328,0.25534629821777344,0.2760887145996094,0.26345252990722656,0.23984909057617188,0.2665519714355469,0.38814544677734375,0.29222781841571516
25,0.2593994140625,0.34546852111816406,0.2779960632324219,0.270843505859375,0.27108192443847656,0.3139972686767578,0.354766845703125,0.2875328063964844,0.30684471130371094,0.3066062927246094,0.2579689025878906,0.25582313537597656,0.4017353057861328,0.2651214599609375,0.2777576446533203,0.2751350402832031,0.2598762512207031,0.34117698669433594,0.26226043701171875,0.25916099548339844,0.26226043701171875,0.31113624572753906,0.25963783264160156,0.28061866760253906,0.3399848937988281,0.33092498779296875,0.28204917907714844,0.3383159637451172,0.2818107604980469,0.31375885009765625,0.274658203125,0.3299713134765625,0.2715587615966797,0.2951622009277344,0.2579689025878906,0.29087066650390625,0.3077983856201172,0.2579689025878906,0.30303001403808594,0.27942657470703125,0.29384784209422576
26,0.3123283386230469,0.3008842468261719,0.2689361572265625,0.25463104248046875,0.3116130828857422,0.3018379211425781,0.3597736358642578,0.2961158752441406,0.3509521484375,0.2841949462890625,0.26679039001464844,0.2677440643310547,0.28252601623535156,0.3707408905029297,0.28228759765625,0.3097057342529297,0.27561187744140625,0.2841949462890625,0.255584716796875,0.3104209899902344,0.25963783264160156,0.27108192443847656,0.3998279571533203,0.2541542053222656,0.2658367156982422,0.2999305725097656,0.34356117248535156,0.30875205993652344,0.2582073211669922,0.2655982971191406,0.34332275390625,0.2894401550292969,0.30493736267089844,0.27441978454589844,0.3361701965332031,0.26297569274902344,0.29969215393066406,0.3306865692138672,0.2651214599609375,0.28228759765625,0.2961586683224409
27,0.25010108947753906,0.3399848937988281,0.4246234893798828,0.31495094299316406,0.2791881561279297,0.3116130828857422,0.3960132598876953,0.2644062042236328,0.33020973205566406,0.2512931823730469,0.2827644348144531,0.2636909484863281,0.27108192443847656,0.3235340118408203,0.40411949157714844,0.2617835998535156,0.3185272216796875,0.3478527069091797,0.40984153747558594,0.2808570861816406,0.2987384796142578,0.28324127197265625,0.2796649932861328,0.3337860107421875,0.2918243408203125,0.34618377685546875,0.3681182861328125,0.2849102020263672,0.2713203430175781,0.2608299255371094,0.2808570861816406,0.26535987854003906,0.29969215393066406,0.27441978454589844,0.2951622009277344,0.3561973571777344,0.27441978454589844,0.36263465881347656,0.34928321838378906,0.2651214599609375,0.31072054153833634
28,0.35381317138671875,0.247955322265625,0.31948089599609375,0.3094673156738281,0.3027915954589844,0.3628730773925781,0.25653839111328125,0.2956390380859375,0.3066062927246094,0.2727508544921875,0.2582073211669922,0.3819465637207031,0.3209114074707031,0.3383159637451172,0.3402233123779297,0.2846717834472656,0.2892017364501953,0.2567768096923828,0.2605915069580078,0.2579689025878906,0.2856254577636719,0.3075599670410156,0.2818107604980469,0.3058910369873047,0.34165382385253906,0.29587745666503906,0.2574920654296875,0.2682209014892578,0.33092498779296875,0.2562999725341797,0.4067420959472656,0.2772808074951172,0.2624988555908203,0.3933906555175781,0.28586387634277344,0.26106834411621094,0.3674030303955078,0.26297569274902344,0.34356117248535156,0.26106834411621094,0.3004135229648688
29,0.28133392333984375,0.2720355987548828,0.37407875061035156,0.2872943878173828,0.30350685119628906,0.32138824462890625,0.2753734588623047,0.2655982971191406,0.3559589385986328,0.2715587615966797,0.25200843811035156,0.2951622009277344,0.3082752227783203,0.2586841583251953,0.2779960632324219,0.2949237823486328,0.40411949157714844,0.29540061950683594,0.2925395965576172,0.28395652770996094,0.3650188446044922,0.29540061950683594,0.28395652770996094,0.2429485321044922,0.25081634521484375,0.2574920654296875,0.26488304138183594,0.24700164794921875,0.36787986755371094,0.3414154052734375,0.32329559326171875,0.3132820129394531,0.3273487091064453,0.2739429473876953,0.26607513427734375,0.26679039001464844,0.26297569274902344,0.26297569274902344,0.3612041473388672,0.2646446228027344,0.2956206981952374
30,0.2753734588623047,0.2980232238769531,0.30159950256347656,0.2810955047607422,0.2276897430419922,0.3743171691894531,0.3275871276855469,0.26679039001464844,0.3330707550048828,0.2961158752441406,0.4208087921142578,0.4115104675292969,0.24056434631347656,0.2551078796386719,0.2765655517578125,0.24271011352539062,0.29158592224121094,0.2777576446533203,0.28204917907714844,0.2930164337158203,0.23603439331054688,0.26988983154296875,0.25081634521484375,0.2665519714355469,0.2982616424560547,0.28252601623535156,0.35643577575683594,0.3063678741455078,0.2887248992919922,0.2846717834472656,0.27632713317871094,0.26607513427734375,0.2562999725341797,0.2796649932861328,0.2772808074951172,0.3192424774169922,0.2541542053222656,0.26988983154296875,0.34809112548828125,0.25916099548339844,0.2908828930977063
