Replica,Request 1,Request 2,Request 3,Request 4,Request 5,Request 6,Request 7,Request 8,Request 9,Request 10,Request 11,Request 12,Request 13,Request 14,Request 15,Request 16,Request 17,Request 18,Request 19,Request 20,Request 21,Request 22,Request 23,Request 24,Request 25,Request 26,Request 27,Request 28,Request 29,Request 30,Request 31,Request 32,Request 33,Request 34,Request 35,Request 36,Request 37,Request 38,Request 39,Request 40,Average
11,0.2639293670654297,0.28324127197265625,0.27942657470703125,0.33664703369140625,0.27823448181152344,0.3139972686767578,0.3960132598876953,0.3666877746582031,0.32401084899902344,0.4608631134033203,0.27942657470703125,0.28967857360839844,0.3440380096435547,0.3292560577392578,0.3502368927001953,0.4150867462158203,0.2713203430175781,0.2720355987548828,0.2856254577636719,0.3154277801513672,0.2865791320800781,0.3719329833984375,0.3407001495361328,0.33545494079589844,0.34689903259277344,0.3371238708496094,0.2930164337158203,0.3387928009033203,0.2911090850830078,0.27942657470703125,0.32520294189453125,0.3466606140136719,0.4703998565673828,0.30159950256347656,0.2853870391845703,0.2849102020263672,0.3094673156738281,0.2703666687011719,0.28705596923828125,0.30493736267089844,0.32303272149501705
12,0.2684593200683594,0.33783912658691406,0.37407875061035156,0.2753734588623047,0.30159950256347656,0.2799034118652344,0.3025531768798828,0.2799034118652344,0.3025531768798828,0.31638145446777344,0.3514289855957031,0.31495094299316406,0.3783702850341797,0.2932548522949219,0.39386749267578125,0.36454200744628906,0.39768218994140625,0.2582073211669922,0.43463706970214844,0.469207763671875,0.4189014434814453,0.2739429473876953,0.34928321838378906,0.2560615539550781,0.2810955047607422,0.27751922607421875,0.2613067626953125,0.3020763397216797,0.335693359375,0.37360191345214844,0.28014183044433594,0.3428459167480469,0.270843505859375,0.43392181396484375,0.2830028533935547,0.3643035888671875,0.32210350036621094,0.2522468566894531,0.2827644348144531,0.2734661102294922,0.32465274517352766
13,0.33402442932128906,0.2586841583251953,0.2830028533935547,0.28395652770996094,0.37479400634765625,0.3216266632080078,0.354766845703125,0.2574920654296875,0.2841949462890625,0.4718303680419922,0.2658367156982422,0.2734661102294922,0.2636909484863281,0.25963783264160156,0.27370452880859375,0.42128562927246094,0.3142356872558594,0.3325939178466797,0.3407001495361328,0.2644062042236328,0.3306865692138672,0.37217140197753906,0.30040740966796875,0.2963542938232422,0.28634071350097656,0.30612945556640625,0.3635883331298828,0.25773048400878906,0.2980232238769531,0.3421306610107422,0.2818107604980469,0.2894401550292969,0.2734661102294922,0.27179718017578125,0.2770423889160156,0.26535987854003906,0.3066062927246094,0.33855438232421875,0.3185272216796875,0.28133392333984375,0.30660017942770934
14,0.2944469451904297,0.28252601623535156,0.3807544708251953,0.3209114074707031,0.35262107849121094,0.27871131896972656,0.3390312194824219,0.32210350036621094,0.28634071350097656,0.4355907440185547,0.3490447998046875,0.2884864807128906,0.2841949462890625,0.2944469451904297,0.2923011779785156,0.44608116149902344,0.32210350036621094,0.35953521728515625,0.5054473876953125,0.2701282501220703,0.39196014404296875,0.3342628479003906,0.3097057342529297,0.2765655517578125,0.3323554992675781,0.35953521728515625,0.3123283386230469,0.3905296325683594,0.2925395965576172,0.27871131896972656,0.4303455352783203,0.362396240234375,0.3256797790527344,0.3306865692138672,0.3788471221923828,0.3161430358886719,0.4818439483642578,0.30803680419921875,0.28586387634277344,0.2853870391845703,0.33830985044821715
15,0.28586387634277344,0.2913475036621094,0.2951622009277344,0.33473968505859375,0.4112720489501953,0.3502368927001953,0.30422210693359375,0.3800392150878906,0.3376007080078125,0.5421638488769531,0.3287792205810547,0.38695335388183594,0.31876564025878906,0.30922889709472656,0.44035911560058594,0.28514862060546875,0.29540061950683594,0.2644062042236328,0.28586387634277344,0.2803802490234375,0.293731689453125,0.2694129943847656,0.27489662170410156,0.278472900390625,0.49233436584472656,0.2834796905517578,0.2944469451904297,0.33593177795410156,0.3147125244140625,0.29349327087402344,0.2779960632324219,0.27680397033691406,0.29659271240234375,0.38504600524902344,0.2942085266113281,0.3898143768310547,0.27823448181152344,0.35381317138671875,0.30875205993652344,0.28204917907714844,0.32605880346053684
16,0.27060508728027344,0.33164024353027344,0.31065940856933594,0.3771781921386719,0.38552284240722656,0.41365623474121094,0.2720355987548828,0.30040740966796875,0.3058910369873047,0.3924369812011719,0.37407875061035156,0.25534629821777344,0.32711029052734375,0.2613067626953125,0.3273487091064453,0.29158592224121094,0.2923011779785156,0.2918243408203125,0.2799034118652344,0.2796649932861328,1.0075569152832031,0.31304359436035156,0.3483295440673828,0.36144256591796875,0.29850006103515625,0.27751922607421875,0.3955364227294922,0.38361549377441406,0.3368854522705078,0.32329559326171875,0.2892017364501953,0.47278404235839844,0.2815723419189453,0.301361083984375,0.2789497375488281,0.30159950256347656,0.3619194030761719,0.2808570861816406,0.3058910369873047,0.25963783264160156,0.33972813532902646
17,0.3361701965332031,0.37479400634765625,0.39839744567871094,0.3230571746826172,0.26726722717285156,0.4105567932128906,0.2961158752441406,0.30159950256347656,0.3662109375,0.3094673156738281,0.40602684020996094,0.29206275939941406,0.34356117248535156,0.3151893615722656,0.3151893615722656,0.28896331787109375,0.29850006103515625,0.3323554992675781,0.2803802490234375,0.2715587615966797,0.27298927307128906,0.29206275939941406,0.3190040588378906,0.3402233123779297,0.34546852111816406,0.34308433532714844,0.2970695495605469,0.4038810729980469,0.33164024353027344,0.2772808074951172,0.3383159637451172,0.32019615173339844,0.35262107849121094,0.33402442932128906,0.29778480529785156,0.27561187744140625,0.2982616424560547,0.2868175506591797,0.31065940856933594,0.308990478515625,0.32146771748860675
18,0.47707557678222656,0.3883838653564453,0.35858154296875,0.2791881561279297,0.2799034118652344,0.36787986755371094,0.31566619873046875,0.362396240234375,0.308990478515625,0.3840923309326172,0.3292560577392578,0.3876686096191406,0.2963542938232422,0.33545494079589844,0.28395652770996094,0.41747093200683594,0.2827644348144531,0.32258033752441406,0.31566619873046875,0.3676414489746094,0.3216266632080078,0.29659271240234375,0.4048347473144531,0.7104873657226562,0.2903938293457031,0.3008842468261719,0.28324127197265625,0.2772808074951172,0.3159046173095703,0.36025047302246094,0.2720355987548828,0.446319580078125,0.3867149353027344,0.41604042053222656,0.2892017364501953,0.3349781036376953,0.43487548828125,0.2658367156982422,0.2734661102294922,0.3368854522705078,0.34363453204815203
19,0.324249267578125,0.3192424774169922,0.2880096435546875,0.29778480529785156,0.3955364227294922,0.3712177276611328,0.3380775451660156,0.3147125244140625,0.2918243408203125,0.28324127197265625,0.2453327178955078,0.3123283386230469,0.2925395965576172,0.4322528839111328,0.3762245178222656,0.34236907958984375,0.29850006103515625,0.29540061950683594,1.7588138580322266,0.28777122497558594,0.34618377685546875,0.2810955047607422,0.3337860107421875,0.35381317138671875,0.28443336486816406,0.3809928894042969,0.30922889709472656,0.3120899200439453,0.3657341003417969,0.2911090850830078,0.27680397033691406,0.2777576446533203,0.3082752227783203,0.30112266540527344,0.2925395965576172,0.3197193145751953,0.3306865692138672,0.3001689910888672,0.2827644348144531,0.32639503479003906,0.3542533287635216
20,0.30231475830078125,0.28967857360839844,0.33855438232421875,0.2913475036621094,0.35262107849121094,0.3330707550048828,0.3082752227783203,0.2930164337158203,0.2951622009277344,0.32401084899902344,0.27251243591308594,0.28324127197265625,0.35190582275390625,0.27489662170410156,0.4165172576904297,0.3352165222167969,0.29349327087402344,0.27298927307128906,0.3058910369873047,0.30517578125,0.3085136413574219,0.3688335418701172,0.27632713317871094,0.3235340118408203,0.3161430358886719,0.4305839538574219,0.28514862060546875,0.2701282501220703,0.415802001953125,0.3409385681152344,0.7770061492919922,0.29277801513671875,0.4525184631347656,0.2753734588623047,0.2655982971191406,0.3998279571533203,0.4029273986816406,0.4124641418457031,0.3573894500732422,0.2639293670654297,0.33777799361791366
21,0.2646446228027344,0.27680397033691406,0.29277801513671875,0.4520416259765625,0.3204345703125,0.3647804260253906,0.28514862060546875,0.26702880859375,0.26798248291015625,0.3294944763183594,0.2620220184326172,0.4532337188720703,0.29158592224121094,0.2727508544921875,0.28967857360839844,0.29921531677246094,0.29206275939941406,0.4010200500488281,0.27632713317871094,0.3554821014404297,0.3788471221923828,0.35834312438964844,0.35762786865234375,0.3027915954589844,0.37360191345214844,0.2930164337158203,0.3116130828857422,0.33283233642578125,0.4336833953857422,0.2753734588623047,0.2779960632324219,0.28324127197265625,0.35381317138671875,0.4057884216308594,0.33402442932128906,0.2887248992919922,0.28395652770996094,0.35119056701660156,0.4036426544189453,0.2987384796142578,0.3268902118389423
22,0.38814544677734375,0.28824806213378906,0.3173351287841797,0.3018379211425781,0.29468536376953125,0.33283233642578125,0.4303455352783203,0.2779960632324219,0.2739429473876953,0.27632713317871094,0.4055500030517578,0.33020973205566406,0.3299713134765625,0.3039836883544922,0.33092498779296875,0.33736228942871094,0.2887248992919922,0.31566619873046875,0.29921531677246094,0.3185272216796875,0.27871131896972656,0.29158592224121094,0.38695335388183594,0.43487548828125,0.3237724304199219,0.39768218994140625,0.3159046173095703,0.2722740173339844,0.31280517578125,0.2827644348144531,0.28443336486816406,0.29850006103515625,0.331878662109375,0.3643035888671875,0.2815723419189453,0.3771781921386719,0.4336833953857422,0.2646446228027344,0.3154277801513672,0.29730796813964844,0.3230755145733173
23,0.4000663757324219,0.29587745666503906,0.2789497375488281,0.2765655517578125,0.2906322479248047,0.26679039001464844,0.2951622009277344,0.2989768981933594,0.3838539123535156,0.33283233642578125,0.4203319549560547,0.29850006103515625,0.35190582275390625,0.31638145446777344,0.354766845703125,0.2818107604980469,0.4200935363769531,0.35190582275390625,0.4315376281738281,0.3063678741455078,0.44345855712890625,0.27680397033691406,0.2911090850830078,0.3414154052734375,0.4444122314453125,0.32591819763183594,0.3185272216796875,0.30040740966796875,0.29754638671875,0.37860870361328125,0.2949237823486328,0.3330707550048828,0.4284381866455078,0.31113624572753906,0.3056526184082031,0.29778480529785156,0.2834796905517578,0.347137451171875,0.29277801513671875,0.2837181091308594,0.32947613642765927
24,0.32591819763183594,0.2961158752441406,0.29468536376953125,0.3368854522705078,0.40841102600097656,0.2751350402832031,0.27632713317871094,0.29754638671875,0.2803802490234375,0.38504600524902344,0.30922889709472656,0.2930164337158203,0.3476142883300781,0.3745555877685547,0.2830028533935547,0.30040740966796875,0.2925395965576172,0.2810955047607422,0.324249267578125,0.3228187561035156,0.29969215393066406,0.4165172576904297,0.31113624572753906,0.2720355987548828,0.3514289855957031,0.37360191345214844,0.2894401550292969,0.2808570861816406,0.324249267578125,0.3743171691894531,0.29778480529785156,0.30994415283203125,0.34618377685546875,0.31876564025878906,0.28228759765625,0.2613067626953125,0.2918243408203125,0.3173351287841797,0.34046173095703125,0.28967857360839844,0.3161002428103716
25,0.3116130828857422,0.49376487731933594,0.34618377685546875,0.3478527069091797,0.3402233123779297,0.26702880859375,0.2987384796142578,0.4010200500488281,0.3066062927246094,0.316619873046875,0.3669261932373047,0.3135204315185547,0.3273487091064453,0.29969215393066406,0.33402442932128906,0.29540061950683594,0.3409385681152344,0.30684471130371094,0.3299713134765625,0.31638145446777344,0.2892017364501953,0.49042701721191406,0.3025531768798828,0.30541419982910156,0.41413307189941406,0.2999305725097656,0.31065940856933594,0.3418922424316406,0.2925395965576172,0.28634071350097656,0.28133392333984375,0.2636909484863281,0.29754638671875,0.33402442932128906,0.2913475036621094,0.2849102020263672,0.33164024353027344,0.36525726318359375,0.4086494445800781,0.3058910369873047,0.3293966635679587
26,0.2770423889160156,0.3216266632080078,0.29087066650390625,0.3018379211425781,0.30159950256347656,0.3292560577392578,0.2772808074951172,0.39768218994140625,0.3228187561035156,0.27680397033691406,0.31638145446777344,0.38909912109375,0.278472900390625,0.31685829162597656,0.3731250762939453,0.28133392333984375,0.29087066650390625,0.27942657470703125,0.36406517028808594,0.3097057342529297,0.44846534729003906,0.3876686096191406,0.30732154846191406,0.2999305725097656,0.30112266540527344,0.26988983154296875,0.39839744567871094,0.3497600555419922,0.3190040588378906,0.2884864807128906,0.3914833068847656,0.30922889709472656,0.4100799560546875,0.42247772216796875,0.34427642822265625,0.3809928894042969,0.2956390380859375,0.2930164337158203,0.29778480529785156,0.2849102020263672,0.32869363442445415
27,0.2684593200683594,0.3559589385986328,0.32448768615722656,0.29206275939941406,0.32448768615722656,0.27561187744140625,0.2942085266113281,0.4367828369140625,0.27871131896972656,0.3387928009033203,0.30803680419921875,0.3337860107421875,0.4131793975830078,0.3063678741455078,0.3211498260498047,0.36644935607910156,0.3139972686767578,0.4379749298095703,0.3037452697753906,0.26917457580566406,0.30159950256347656,0.3981590270996094,0.2815723419189453,0.3521442413330078,0.2999305725097656,0.3390312194824219,0.3247261047363281,0.28586387634277344,0.3142356872558594,0.2789497375488281,0.31757354736328125,0.29015541076660156,0.2799034118652344,0.3037452697753906,0.4417896270751953,0.31757354736328125,0.2770423889160156,0.25582313537597656,0.29730796813964844,0.30231475830078125,0.32190787486540967
28,0.27441978454589844,0.3559589385986328,0.29754638671875,0.3819465637207031,0.43082237243652344,0.3027915954589844,0.2932548522949219,0.3516674041748047,0.3712177276611328,0.30040740966796875,0.32448768615722656,0.3752708435058594,0.4162788391113281,0.32329559326171875,0.4057884216308594,0.3199577331542969,0.2868175506591797,0.3097057342529297,0.31876564025878906,0.2989768981933594,0.28824806213378906,0.28061866760253906,0.27489662170410156,0.2810955047607422,0.48661231994628906,0.37550926208496094,0.2970695495605469,0.29587745666503906,0.2636909484863281,0.36787986755371094,0.4057884216308594,0.3733634948730469,0.49304962158203125,0.28705596923828125,0.29921531677246094,0.293731689453125,0.29277801513671875,0.28586387634277344,0.2906322479248047,0.28228759765625,0.3328262231288812
29,0.30040740966796875,0.2751350402832031,0.2968311309814453,0.29468536376953125,0.4067420959472656,0.32973289489746094,0.29015541076660156,0.274658203125,0.33926963806152344,0.293731689453125,0.27680397033691406,0.3044605255126953,0.2856254577636719,0.3132820129394531,0.31375885009765625,0.27370452880859375,0.4265308380126953,0.29659271240234375,0.2930164337158203,0.3516674041748047,0.3485679626464844,0.29397010803222656,0.3631114959716797,0.3924369812011719,0.38933753967285156,0.27680397033691406,0.2932548522949219,0.3306865692138672,0.2994537353515625,0.27561187744140625,0.32639503479003906,0.3066062927246094,0.3170967102050781,0.3857612609863281,0.26488304138183594,0.2760887145996094,0.335693359375,0.3838539123535156,0.29969215393066406,0.2677440643310547,0.3170111240484776
30,0.3006458282470703,0.3230571746826172,0.3058910369873047,0.3387928009033203,0.3418922424316406,0.2751350402832031,0.33092498779296875,0.3314018249511719,0.3077983856201172,0.3306865692138672,0.3516674041748047,0.32448768615722656,0.2837181091308594,0.30994415283203125,0.2765655517578125,0.37026405334472656,0.2949237823486328,0.3483295440673828,0.27632713317871094,0.2999305725097656,0.2930164337158203,0.3120899200439453,0.3714561462402344,0.32258033752441406,0.2880096435546875,0.2872943878173828,0.2989768981933594,0.33783912658691406,0.2830028533935547,0.3693103790283203,0.3266334533691406,0.30612945556640625,0.2727508544921875,0.3123283386230469,0.3991127014160156,0.3170967102050781,0.2853870391845703,0.2808570861816406,0.3886222839355469,0.5021095275878906,0.32247029818021333
