Replica,Request 1,Request 2,Request 3,Request 4,Request 5,Request 6,Request 7,Request 8,Request 9,Request 10,Request 11,Request 12,Request 13,Request 14,Request 15,Request 16,Request 17,Request 18,Request 19,Request 20,Request 21,Request 22,Request 23,Request 24,Request 25,Request 26,Request 27,Request 28,Request 29,Request 30,Request 31,Request 32,Request 33,Request 34,Request 35,Request 36,Request 37,Request 38,Request 39,Request 40,Average
11,1.2753009796142578,1.4774799346923828,1.2679100036621094,1.2710094451904297,1.216888427734375,1.4681816101074219,4.167795181274414,1.1305809020996094,1.1813640594482422,1.588582992553711,1.0704994201660156,1.1353492736816406,1.1930465698242188,1.018524169921875,1.1000633239746094,1.1057853698730469,1.0631084442138672,1.0635852813720703,1.070261001586914,1.2145042419433594,1.0650157928466797,1.3842582702636719,1.171112060546875,1.1713504791259766,1.1887550354003906,1.192331314086914,1.1456012725830078,1.0139942169189453,1.2226104736328125,1.0609626770019531,1.0356903076171875,1.1210441589355469,1.1093616485595703,1.481771469116211,1.4739036560058594,1.2021064758300781,1.1858940124511719,1.0743141174316406,1.1932849884033203,1.4464855194091797,1.179516315460205
12,1.0497570037841797,1.3394355773925781,1.081228256225586,1.3682842254638672,1.424551010131836,1.1019706726074219,1.123666763305664,0.9882450103759766,1.294851303100586,1.310110092163086,1.0650157928466797,1.1916160583496094,1.0538101196289062,3.664731979370117,1.2652873992919922,1.0509490966796875,1.2302398681640625,1.3053417205810547,2.1021366119384766,1.1143684387207031,1.2066364288330078,1.1515617370605469,1.2733936309814453,1.0302066802978516,1.0428428649902344,2.656221389770508,2.61688232421875,1.2526512145996094,1.4395713806152344,1.047372817993164,1.0776519775390625,1.3427734375,1.0614395141601562,1.0445117950439453,1.2636184692382812,1.52587890625,1.2671947479248047,1.0912418365478516,1.1205673217773438,1.178741455078125,1.385606825351715
13,1.2145042419433594,1.03759765625,1.219034194946289,1.1644363403320312,1.09100341796875,1.1570453643798828,1.1110305786132812,1.1794567108154297,1.7466545104980469,1.1022090911865234,3.447294235229492,3.8857460021972656,1.1734962463378906,1.157522201538086,1.0881423950195312,1.2919902801513672,1.2004375457763672,1.2340545654296875,1.2810230255126953,1.0578632354736328,1.134634017944336,1.1248588562011719,1.188516616821289,4.098653793334961,4.544734954833984,2.907276153564453,4.775762557983398,4.322528839111328,3.2958984375,2.789020538330078,1.3818740844726562,1.6810894012451172,1.0418891906738281,9.0789794921875,2.6433467864990234,4.303216934204102,3.7796497344970703,1.1110305786132812,3.3118724822998047,1.0514259338378906,2.476021647453308
14,1.0466575622558594,1.1930465698242188,1.2874603271484375,1.0809898376464844,1.1544227600097656,5.340576171875,2.7370452880859375,1.2247562408447266,1.2326240539550781,1.1286735534667969,1.3489723205566406,1.0256767272949219,1.0786056518554688,1.069784164428711,1.1439323425292969,1.2102127075195312,1.073598861694336,1.1487007141113281,1.2006759643554688,1.0831356048583984,1.0747909545898438,1.0924339294433594,5.505800247192383,1.1813640594482422,1.1019706726074219,1.4562606811523438,1.0726451873779297,1.0709762573242188,1.1034011840820312,1.306772232055664,1.687765121459961,1.0721683502197266,1.3039112091064453,1.1188983917236328,1.0573863983154297,1.0983943939208984,1.0030269622802734,1.2581348419189453,1.4431476593017578,1.0921955108642578,1.3076886534690857
15,1.0886192321777344,1.104593276977539,1.4543533325195312,9.02414321899414,1.2385845184326172,1.5408992767333984,1.2052059173583984,1.1906623840332031,1.0776519775390625,1.1785030364990234,1.1210441589355469,1.3740062713623047,1.127481460571289,1.054525375366211,1.0900497436523438,1.1696815490722656,1.1310577392578125,1.5075206756591797,1.1284351348876953,1.161336898803711,1.1105537414550781,1.0972023010253906,1.3988018035888672,1.1200904846191406,1.3418197631835938,1.0619163513183594,1.1875629425048828,1.0802745819091797,1.0366439819335938,1.5215873718261719,2.2945404052734375,1.2331008911132812,1.3782978057861328,1.0800361633300781,1.1341571807861328,1.051187515258789,1.1501312255859375,1.0633468627929688,1.0676383972167969,1.0495185852050781,1.2056156992912292
16,1.1010169982910156,1.1713504791259766,1.1851787567138672,1.4946460723876953,1.0938644409179688,1.302480697631836,1.5451908111572266,1.0373592376708984,1.1336803436279297,1.2607574462890625,1.2183189392089844,1.0640621185302734,1.184701919555664,1.041412353515625,1.1162757873535156,1.102447509765625,1.2443065643310547,2.694368362426758,1.3239383697509766,1.0788440704345703,1.53350830078125,1.1510848999023438,1.024007797241211,1.279592514038086,1.1403560638427734,0.96893310546875,1.2047290802001953,1.0921955108642578,1.1258125305175781,1.054525375366211,1.4281272888183594,1.1119842529296875,1.0862350463867188,1.1587142944335938,1.0559558868408203,1.1479854583740234,1.2364387512207031,1.1966228485107422,1.1758804321289062,1.2311935424804688,1.2145936489105225
17,1.0154247283935547,1.0786056518554688,1.1973381042480469,1.3566017150878906,1.2013912200927734,1.1234283447265625,1.1157989501953125,1.1894702911376953,1.6345977783203125,1.199483871459961,1.337289810180664,1.0633468627929688,1.2159347534179688,1.1849403381347656,1.285552978515625,1.0554790496826172,1.068115234375,1.1715888977050781,1.1010169982910156,1.0693073272705078,1.0876655578613281,1.1157989501953125,0.9999275207519531,1.2259483337402344,1.199483871459961,1.1391639709472656,1.1897087097167969,1.0721683502197266,1.2094974517822266,1.2011528015136719,1.1417865753173828,1.0781288146972656,1.0933876037597656,1.0731220245361328,1.0340213775634766,1.0385513305664062,1.0867118835449219,1.0590553283691406,1.0790824890136719,1.0783672332763672,1.1434182524681091
18,1.117706298828125,1.222372055053711,1.2509822845458984,1.104593276977539,1.0974407196044922,1.3990402221679688,1.5435218811035156,3.1173229217529297,2.86865234375,3.917217254638672,1.1463165283203125,1.0178089141845703,1.1510848999023438,1.066446304321289,1.0612010955810547,1.079559326171875,1.2919902801513672,1.1932849884033203,1.1949539184570312,1.5101432800292969,1.150369644165039,1.0666847229003906,1.3556480407714844,1.058340072631836,1.5244483947753906,1.077890396118164,1.2438297271728516,1.2602806091308594,1.3935565948486328,1.0972023010253906,2.088308334350586,1.1394023895263672,1.7576217651367188,1.4424324035644531,1.1429786682128906,1.0504722595214844,1.4166831970214844,1.0590553283691406,1.135110855102539,1.0831356048583984,1.376315951347351
19,1.0552406311035156,1.1096000671386719,1.131296157836914,2.103567123413086,1.0938644409179688,2.134561538696289,2.758502960205078,2.866983413696289,2.6416778564453125,3.0999183654785156,2.7718544006347656,5.776882171630859,1.558065414428711,2.1178722381591797,1.4193058013916016,1.117706298828125,1.1341571807861328,1.1119842529296875,1.0251998901367188,1.3346672058105469,1.2099742889404297,1.1391639709472656,1.3284683227539062,1.0678768157958984,1.3608932495117188,1.8355846405029297,1.135110855102539,1.0652542114257812,1.3496875762939453,1.119375228881836,1.081705093383789,1.1870861053466797,1.0178089141845703,1.0180473327636719,1.1065006256103516,1.0530948638916016,1.2047290802001953,1.2662410736083984,1.1031627655029297,1.0862350463867188,1.5264153480529785
20,1.2204647064208984,1.3866424560546875,1.1434555053710938,1.5149116516113281,1.2497901916503906,1.1229515075683594,1.3551712036132812,1.2292861938476562,1.1563301086425781,1.1477470397949219,3.731966018676758,1.115560531616211,1.1124610900878906,1.0380744934082031,1.1801719665527344,10.302066802978516,3.139972686767578,2.4487972259521484,1.1353492736816406,1.1370182037353516,1.1730194091796875,1.1920928955078125,1.1782646179199219,1.2178421020507812,1.2111663818359375,1.2798309326171875,3.268003463745117,1.4705657958984375,1.1174678802490234,1.1131763458251953,2.0279884338378906,2.6657581329345703,5.241632461547852,1.6429424285888672,1.646280288696289,1.468658447265625,1.0623931884765625,1.6086101531982422,1.0764598846435547,1.0769367218017578,1.9495189189910889
21,1.077413558959961,1.1875629425048828,1.0924339294433594,1.0936260223388672,1.0755062103271484,1.5959739685058594,4.28009033203125,4.353523254394531,1.0378360748291016,1.0442733764648438,1.1301040649414062,1.3794898986816406,1.3968944549560547,1.1298656463623047,1.1401176452636719,1.2137889862060547,1.1582374572753906,1.220703125,1.1181831359863281,1.4293193817138672,1.0981559753417969,1.291036605834961,1.157999038696289,1.2600421905517578,1.0344982147216797,1.0595321655273438,1.0824203491210938,1.0502338409423828,1.28936767578125,2.0148754119873047,1.1470317840576172,1.1806488037109375,1.0628700256347656,1.0280609130859375,1.1103153228759766,1.3031959533691406,1.1060237884521484,1.15203857421875,1.1823177337646484,1.276254653930664,1.1964291334152222
22,1.2655258178710938,1.068115234375,1.1317729949951172,1.238107681274414,1.016378402709961,1.1739730834960938,1.257181167602539,2.0952224731445312,1.0595321655273438,1.1000633239746094,1.272439956665039,1.161336898803711,1.2786388397216797,1.6069412231445312,1.0805130004882812,1.0955333709716797,1.0724067687988281,1.0917186737060547,1.1758804321289062,2.0194053649902344,1.2822151184082031,1.3298988342285156,1.1138916015625,1.2519359588623047,1.2540817260742188,1.0695457458496094,1.1620521545410156,1.1365413665771484,1.6591548919677734,1.184225082397461,1.0690689086914062,1.1372566223144531,1.0721683502197266,1.1506080627441406,1.0988712310791016,1.306295394897461,1.2865066528320312,1.1551380157470703,1.1181831359863281,4.420995712280273,1.3210326433181763
23,1.3682842254638672,1.2929439544677734,3.7555694580078125,1.6126632690429688,1.1773109436035156,1.0228157043457031,1.0938644409179688,1.085042953491211,1.1076927185058594,1.180410385131836,1.0547637939453125,1.2128353118896484,1.4188289642333984,1.100778579711914,1.219034194946289,1.074075698852539,1.0249614715576172,1.1055469512939453,1.0502338409423828,1.0514259338378906,1.0635852813720703,1.35040283203125,1.232147216796875,1.1241436004638672,1.2891292572021484,1.1453628540039062,1.0929107666015625,1.2652873992919922,1.0790824890136719,1.1599063873291016,1.0609626770019531,1.2445449829101562,1.1467933654785156,1.1248588562011719,1.2373924255371094,1.1284351348876953,1.2156963348388672,1.127481460571289,1.4259815216064453,1.737356185913086,1.1828765273094177
24,1.1043548583984375,1.2221336364746094,1.4421939849853516,1.1909008026123047,1.2912750244140625,1.2826919555664062,1.026153564453125,1.802682876586914,1.1758804321289062,1.1544227600097656,1.1067390441894531,1.1017322540283203,1.092672348022461,1.15203857421875,1.1210441589355469,1.3232231140136719,1.8198490142822266,0.9903907775878906,1.0595321655273438,1.1453628540039062,1.2013912200927734,1.7180442810058594,1.1174678802490234,1.0552406311035156,1.1730194091796875,1.2137889862060547,1.1374950408935547,2.002716064453125,1.1119842529296875,1.111745834350586,1.775503158569336,1.1954307556152344,1.5246868133544922,1.0976791381835938,1.3849735260009766,1.2011528015136719,1.0612010955810547,1.2307167053222656,1.1060237884521484,1.1234283447265625,1.2433305382728577
25,1.0313987731933594,1.194000244140625,1.4312267303466797,1.054525375366211,1.0292530059814453,1.758575439453125,1.1489391326904297,1.260995864868164,1.0879039764404297,1.1322498321533203,1.0912418365478516,1.22833251953125,1.1284351348876953,1.2290477752685547,1.1837482452392578,1.0607242584228516,1.3508796691894531,1.0764598846435547,1.1341571807861328,1.291036605834961,1.134634017944336,1.0466575622558594,1.1725425720214844,1.2698173522949219,1.0967254638671875,1.1057853698730469,1.2118816375732422,1.2614727020263672,1.169443130493164,1.619577407836914,1.1088848114013672,1.523733139038086,1.056671142578125,1.1794567108154297,1.3260841369628906,1.190185546875,1.132965087890625,1.1587142944335938,1.1267662048339844,1.0859966278076172,1.1866316199302673
26,1.0783672332763672,1.1544227600097656,1.0678768157958984,1.2505054473876953,1.1186599731445312,1.272439956665039,1.0972023010253906,1.4123916625976562,1.2776851654052734,1.2364387512207031,1.0492801666259766,1.0933876037597656,1.0974407196044922,1.1684894561767578,1.132965087890625,1.2204647064208984,1.3186931610107422,1.1456012725830078,1.1599063873291016,1.33514404296875,8.899450302124023,1.0943412780761719,1.1332035064697266,1.1382102966308594,1.1022090911865234,1.1103153228759766,1.3818740844726562,1.2454986572265625,1.1222362518310547,1.190185546875,1.1966228485107422,1.1439323425292969,1.399993896484375,2.678394317626953,4.297733306884766,1.7404556274414062,1.1165142059326172,1.1594295501708984,1.0631084442138672,1.0800361633300781,1.5790387988090515
27,1.2280941009521484,1.1184215545654297,1.1568069458007812,1.0879039764404297,1.192331314086914,1.0304450988769531,1.0905265808105469,1.2061595916748047,1.0907649993896484,1.3403892517089844,1.1172294616699219,1.1446475982666016,1.3012886047363281,1.1527538299560547,1.5854835510253906,1.1315345764160156,1.0843276977539062,1.116037368774414,1.033782958984375,1.1661052703857422,1.1088848114013672,1.3232231140136719,1.2247562408447266,1.168966293334961,1.0411739349365234,1.2183189392089844,1.096487045288086,1.2447834014892578,1.1780261993408203,1.028299331665039,1.129150390625,1.1014938354492188,1.1458396911621094,1.4107227325439453,1.31988525390625,3.878355026245117,3.3121109008789062,1.7197132110595703,1.0695457458496094,1.0890960693359375,1.3460367918014526
28,1.215219497680664,1.608133316040039,1.2004375457763672,1.1401176452636719,1.0433197021484375,1.2760162353515625,1.3124942779541016,1.140594482421875,1.123666763305664,1.0344982147216797,1.0333061218261719,1.21307373046875,1.22833251953125,1.1692047119140625,1.7497539520263672,1.4858245849609375,1.3654232025146484,1.1358261108398438,1.1146068572998047,1.1458396911621094,1.3675689697265625,1.1019706726074219,1.3539791107177734,1.2769699096679688,1.0843276977539062,1.241445541381836,1.0101795196533203,1.1639595031738281,1.3580322265625,1.1477470397949219,1.0807514190673828,1.1105537414550781,1.1813640594482422,1.0852813720703125,1.384735107421875,1.453399658203125,1.5904903411865234,1.4879703521728516,1.1374950408935547,1.0495185852050781,1.2333467602729797
29,1.0936260223388672,1.1487007141113281,1.1208057403564453,1.1830329895019531,1.119852066040039,1.2772083282470703,1.2388229370117188,1.0745525360107422,1.056671142578125,1.1756420135498047,1.4410018920898438,1.0821819305419922,1.0848045349121094,1.0149478912353516,2.7489662170410156,3.60870361328125,1.1298656463623047,1.0595321655273438,1.3799667358398438,1.0602474212646484,1.0290145874023438,1.1219978332519531,1.2278556823730469,1.0731220245361328,1.032114028930664,1.0607242584228516,1.2407302856445312,1.5468597412109375,1.0967254638671875,1.0755062103271484,1.1630058288574219,1.8689632415771484,1.0581016540527344,4.844903945922852,4.259824752807617,3.4873485565185547,1.2280941009521484,1.171112060546875,1.4247894287109375,1.1065006256103516,1.592494547367096
30,1.2238025665283203,1.0259151458740234,1.207113265991211,1.064300537109375,1.6205310821533203,1.7087459564208984,1.468658447265625,1.4438629150390625,1.0614395141601562,1.5735626220703125,1.0716915130615234,1.6276836395263672,1.071929931640625,1.4176368713378906,1.1508464813232422,1.069784164428711,1.317739486694336,1.1816024780273438,1.1887550354003906,1.2004375457763672,1.0807514190673828,1.140594482421875,1.1017322540283203,1.0628700256347656,1.8286705017089844,1.1208057403564453,1.0552406311035156,1.3518333435058594,1.1286735534667969,1.2371540069580078,1.3227462768554688,1.1868476867675781,1.0390281677246094,1.7437934875488281,1.077890396118164,1.07574462890625,1.8625259399414062,1.0113716125488281,1.28173828125,1.0373592376708984,1.2400150299072266
