Replica,Request 1,Request 2,Request 3,Request 4,Request 5,Request 6,Request 7,Request 8,Request 9,Request 10,Average
15,1.9459724426269531,2.440929412841797,1.7390251159667969,1.7936229705810547,2.142667770385742,2.797842025756836,1.9886493682861328,2.9087066650390625,2.0246505737304688,2.0210742950439453,2.177029848098755
16,1.89971923828125,1.8396377563476562,2.2237300872802734,2.2211074829101562,2.7618408203125,1.9485950469970703,1.764059066772461,1.9812583923339844,1.9783973693847656,2.1097660064697266,2.123594284057617
17,1.8911361694335938,2.113819122314453,1.7249584197998047,1.989126205444336,1.8024444580078125,1.977682113647461,2.414703369140625,1.9001960754394531,1.8439292907714844,1.886606216430664,1.942455768585205
18,2.5408267974853516,2.165555953979492,2.360105514526367,1.8935203552246094,1.9936561584472656,2.323627471923828,1.7399787902832031,2.0275115966796875,2.110719680786133,1.7921924591064453,2.0301640033721924
19,2.0568370819091797,3.0443668365478516,2.1796226501464844,17.7459716796875,6.616115570068359,1.9876956939697266,2.703428268432617,1.8165111541748047,2.065896987915039,3.4363269805908203,4.818946123123169
20,1.9755363464355469,1.7490386962890625,13.547658920288086,9.705781936645508,2.1376609802246094,1.7964839935302734,2.027273178100586,2.1514892578125,2.1698474884033203,1.9233226776123047,4.432439804077148
21,1.9991397857666016,2.4290084838867188,2.209901809692383,1.9903182983398438,2.111673355102539,2.1691322326660156,1.779794692993164,2.3381710052490234,2.0639896392822266,1.7881393432617188,2.0563900470733643
22,1.9600391387939453,1.8830299377441406,2.5022029876708984,1.9559860229492188,2.6094913482666016,1.7800331115722656,2.2459030151367188,2.22015380859375,1.9881725311279297,1.91497802734375,2.1521151065826416
23,1.8749237060546875,1.8870830535888672,1.8393993377685547,1.9850730895996094,1.811981201171875,2.1245479583740234,1.9185543060302734,1.8301010131835938,2.1626949310302734,1.9326210021972656,1.9506216049194336
24,1.8477439880371094,2.1643638610839844,1.8982887268066406,1.8227100372314453,2.2630691528320312,1.9724369049072266,1.8672943115234375,1.8284320831298828,2.074003219604492,1.878499984741211,1.950591802597046
25,1.8711090087890625,1.9919872283935547,2.0787715911865234,2.362966537475586,1.8537044525146484,1.8513202667236328,2.060413360595703,1.764059066772461,1.888275146484375,1.882314682006836,1.9677281379699707
26,1.773834228515625,1.9483566284179688,1.9495487213134766,1.811981201171875,1.8315315246582031,2.622365951538086,2.104043960571289,2.1104812622070312,1.901388168334961,2.3691654205322266,2.0875632762908936
27,1.8389225006103516,1.9550323486328125,1.7566680908203125,2.0515918731689453,2.2745132446289062,1.9664764404296875,2.9740333557128906,2.020120620727539,1.8320083618164062,1.7697811126708984,2.0806491374969482
28,1.8122196197509766,1.8296241760253906,1.9888877868652344,1.912832260131836,1.9245147705078125,1.8281936645507812,1.7745494842529297,1.834869384765625,2.092123031616211,1.9707679748535156,1.9158422946929932
29,1.8010139465332031,1.9466876983642578,2.013683319091797,2.5212764739990234,2.034425735473633,1.9869804382324219,2.2253990173339844,2.0971298217773438,2.445220947265625,1.9083023071289062,2.154052257537842
30,1.93023681640625,1.8067359924316406,2.106904983520508,1.8243789672851562,2.0818710327148438,2.604246139526367,2.0172595977783203,2.2640228271484375,2.282857894897461,1.795053482055664,2.1220743656158447
