Replica,Request 1,Request 2,Request 3,Request 4,Request 5,Request 6,Request 7,Request 8,Request 9,Request 10,Request 11,Request 12,Request 13,Request 14,Request 15,Request 16,Request 17,Request 18,Request 19,Request 20,Request 21,Request 22,Request 23,Request 24,Request 25,Request 26,Request 27,Request 28,Request 29,Request 30,Request 31,Request 32,Request 33,Request 34,Request 35,Request 36,Request 37,Request 38,Request 39,Request 40,Request 41,Request 42,Request 43,Request 44,Request 45,Request 46,Request 47,Request 48,Request 49,Request 50,Request 51,Request 52,Request 53,Request 54,Request 55,Request 56,Request 57,Request 58,Request 59,Request 60,Average
11,2.1812915802001953,1.9311904907226562,2.071380615234375,1.9505023956298828,1.949310302734375,1.8157958984375,1.8913745880126953,1.9924640655517578,2.4950504302978516,13.509750366210938,2.6917457580566406,1.909494400024414,1.9176006317138672,13.252735137939453,1.8188953399658203,1.9993782043457031,1.9602775573730469,1.9981861114501953,3.9026737213134766,2.241373062133789,1.8908977508544922,2.8285980224609375,1.800537109375,12.96234130859375,2.588510513305664,1.8894672393798828,2.1789073944091797,2.065420150756836,2.0906925201416016,1.8582344055175781,1.9955635070800781,1.8498897552490234,2.1028518676757812,2.1600723266601562,1.7714500427246094,2.1338462829589844,1.8227100372314453,1.9218921661376953,2.2966861724853516,2.897024154663086,2.1338462829589844,1.947641372680664,2.0563602447509766,1.7380714416503906,2.020597457885742,1.8463134765625,2.3496150970458984,1.783609390258789,1.8351078033447266,1.748800277709961,2.444028854370117,2.06756591796875,1.9831657409667969,1.825094223022461,1.9350051879882812,1.8777847290039062,1.8644332885742188,1.9826889038085938,2.070903778076172,1.8396377563476562,2.5322288274765015
12,2.0492076873779297,1.8639564514160156,1.943826675415039,1.9638538360595703,1.9693374633789062,1.9147396087646484,1.802206039428711,2.831697463989258,1.9521713256835938,2.1123886108398438,1.8267631530761719,1.8956661224365234,1.8839836120605469,2.8579235076904297,1.9865036010742188,1.8389225006103516,2.431631088256836,1.9619464874267578,1.9414424896240234,2.0062923431396484,1.8951892852783203,1.9567012786865234,1.882791519165039,1.8870830535888672,1.9893646240234375,1.8172264099121094,1.810312271118164,1.9488334655761719,1.9958019256591797,2.1812915802001953,2.0253658294677734,1.9500255584716797,2.0551681518554688,2.0508766174316406,1.8131732940673828,2.1135807037353516,1.9574165344238281,1.8188953399658203,2.019166946411133,1.7764568328857422,2.0842552185058594,2.514362335205078,1.8968582153320312,2.4530887603759766,2.090930938720703,2.1734237670898438,1.9156932830810547,2.171754837036133,1.886606216430664,1.8460750579833984,1.8606185913085938,2.2766590118408203,9.756803512573242,2.030611038208008,1.8954277038574219,2.172231674194336,1.8002986907958984,2.0723342895507812,1.7719268798828125,1.8498897552490234,2.174442013104757
13,1.8451213836669922,1.8889904022216797,1.8503665924072266,1.8579959869384766,1.8434524536132812,1.9333362579345703,14.334917068481445,3.1638145446777344,1.8858909606933594,3.070354461669922,2.1200180053710938,1.8923282623291016,1.8496513366699219,2.01416015625,1.7971992492675781,2.625703811645508,1.9922256469726562,9.563922882080078,3.242969512939453,2.0775794982910156,1.8100738525390625,1.8489360809326172,2.4979114532470703,23.398876190185547,11.842012405395508,4.54258918762207,2.0318031311035156,1.8618106842041016,1.7631053924560547,1.8353462219238281,1.8889904022216797,1.8236637115478516,1.916646957397461,3.0412673950195312,1.9469261169433594,1.8496513366699219,1.7542839050292969,2.5331974029541016,2.1491050720214844,2.1126270294189453,1.9981861114501953,2.0492076873779297,1.8668174743652344,2.8715133666992188,1.970052719116211,1.8150806427001953,2.03704833984375,2.162933349609375,1.989603042602539,2.6078224182128906,1.8420219421386719,2.1200180053710938,1.9221305847167969,1.9867420196533203,2.6891231536865234,2.0029544830322266,2.0215511322021484,1.7523765563964844,1.781463623046875,2.042531967163086,2.940446138381958
14,1.9078254699707031,1.8634796142578125,1.8677711486816406,1.7812252044677734,2.0232200622558594,2.0711421966552734,1.7621517181396484,1.8091201782226562,2.062559127807617,1.9426345825195312,1.926422119140625,3.1931400299072266,1.9688606262207031,1.8281936645507812,1.7981529235839844,2.061128616333008,2.0437240600585938,2.3925304412841797,2.2039413452148438,2.0749568939208984,2.023935317993164,2.0101070404052734,2.103090286254883,1.9507408142089844,2.073049545288086,1.8727779388427734,1.8351078033447266,1.7626285552978516,6.279945373535156,2.2318363189697266,1.9121170043945312,2.0422935485839844,2.1567344665527344,1.9783973693847656,1.9202232360839844,2.05230712890625,2.492666244506836,2.149343490600586,1.985788345336914,1.7766952514648438,2.569913864135742,2.3026466369628906,1.8274784088134766,1.7707347869873047,3.2057762145996094,2.155303955078125,2.321004867553711,2.32696533203125,1.8854141235351562,2.0751953125,1.7943382263183594,1.9032955169677734,1.9059181213378906,2.4352073669433594,2.069234848022461,1.7666816711425781,1.9841194152832031,2.012968063354492,2.0492076873779297,2.0189285278320312,2.153366804122925
15,1.9977092742919922,2.1355152130126953,1.7919540405273438,2.0847320556640625,1.970529556274414,1.8885135650634766,1.9445419311523438,1.7993450164794922,1.9178390502929688,2.0339488983154297,2.3767948150634766,2.103090286254883,1.8832683563232422,2.199888229370117,1.813650131225586,1.9350051879882812,2.4514198303222656,1.890420913696289,2.0322799682617188,2.0885467529296875,1.744985580444336,1.8215179443359375,2.198934555053711,2.5327205657958984,1.8630027770996094,2.214670181274414,1.9221305847167969,1.9595623016357422,1.9321441650390625,2.038240432739258,2.0198822021484375,2.4743080139160156,1.7695426940917969,1.9345283508300781,1.973867416381836,1.8436908721923828,2.2249221801757812,2.5701522827148438,2.168893814086914,1.8570423126220703,1.9602775573730469,1.7576217651367188,2.500295639038086,1.9376277923583984,1.8105506896972656,2.004861831665039,1.9159317016601562,5.136251449584961,2.145051956176758,1.8436908721923828,1.8525123596191406,1.7910003662109375,2.190113067626953,1.8000602722167969,1.8405914306640625,1.7876625061035156,1.8563270568847656,1.8296241760253906,2.0143985748291016,1.8339157104492188,2.0659913619359336
16,2.3572444915771484,2.0132064819335938,1.8656253814697266,2.6149749755859375,1.7826557159423828,2.0487308502197266,3.2262802124023438,1.8019676208496094,1.9698143005371094,1.7883777618408203,2.007722854614258,1.8317699432373047,2.3794174194335938,1.7628669738769531,1.9047260284423828,2.0599365234375,2.1009445190429688,1.9030570983886719,1.8117427825927734,1.8601417541503906,2.118825912475586,3.072023391723633,2.1364688873291016,1.8107891082763672,2.190113067626953,1.894235610961914,2.199411392211914,1.9536018371582031,2.035856246948242,2.173900604248047,2.0363330841064453,1.8460750579833984,2.2857189178466797,1.9028186798095703,1.8939971923828125,1.8498897552490234,1.9092559814453125,2.1593570709228516,2.0666122436523438,2.106904983520508,2.62451171875,1.8351078033447266,10.533332824707031,2.933502197265625,1.8393993377685547,1.7518997192382812,1.8630027770996094,1.852273941040039,1.9137859344482422,1.827239990234375,1.9249916076660156,1.7940998077392578,1.9028186798095703,1.8432140350341797,7.161378860473633,2.1011829376220703,1.8763542175292969,1.8298625946044922,1.8758773803710938,14.333486557006836,2.5633821884791055
17,3.7682056427001953,1.8410682678222656,10.604143142700195,12.46786117553711,2.0351409912109375,1.9593238830566406,1.8973350524902344,2.1753311157226562,1.8846988677978516,2.0592212677001953,2.064943313598633,1.8146038055419922,1.856088638305664,2.203702926635742,2.289295196533203,1.8918514251708984,2.2008419036865234,2.8390884399414062,2.0487308502197266,2.3756027221679688,1.8491744995117188,1.8496513366699219,1.9500255584716797,1.8837451934814453,2.200603485107422,2.0270347595214844,2.7043819427490234,1.8608570098876953,2.202749252319336,1.7600059509277344,1.9865036010742188,2.1491050720214844,2.2516250610351562,2.192974090576172,1.8475055694580078,2.3310184478759766,1.7921924591064453,1.9409656524658203,1.8963813781738281,8.47315788269043,1.9080638885498047,1.9497871398925781,1.8689632415771484,1.9154548645019531,2.138853073120117,2.892732620239258,1.9879341125488281,2.1309852600097656,1.9583702087402344,2.120494842529297,1.7979145050048828,6.552934646606445,5.611658096313477,1.8391609191894531,1.9233226776123047,2.1910667419433594,2.0117759704589844,1.7719268798828125,1.7621517181396484,2.1467208862304688,2.3611485958099365
18,2.0134449005126953,1.7573833465576172,1.8818378448486328,2.0008087158203125,2.5413036346435547,1.741170883178711,1.9061565399169922,2.0754337310791016,2.1474361419677734,1.8401145935058594,2.064943313598633,2.102375030517578,1.7883777618408203,2.257823944091797,1.9347667694091797,1.766204833984375,1.9173622131347656,1.9764900207519531,1.8053054809570312,2.1288394927978516,2.00653076171875,2.0389556884765625,1.8131732940673828,1.8832683563232422,1.974344253540039,1.920938491821289,2.0859241485595703,2.109050750732422,1.924753189086914,1.9257068634033203,1.9183158874511719,2.0172595977783203,2.240896224975586,2.0487308502197266,2.071380615234375,6.608486175537109,4.928827285766602,7.124900817871094,1.9962787628173828,1.9974708557128906,1.8343925476074219,5.439519882202148,1.8453598022460938,1.9762516021728516,4.606962203979492,2.035856246948242,3.2320022583007812,1.9373893737792969,1.8360614776611328,2.117156982421875,1.9831657409667969,2.1545886993408203,2.0029544830322266,2.050638198852539,1.9671916961669922,1.8353462219238281,1.874685287475586,1.8017292022705078,2.5234222412109375,9.737730026245117,2.562557657559713
19,7.978677749633789,2.2728443145751953,1.7642974853515625,2.7556419372558594,1.8570423126220703,1.9366741180419922,1.901388168334961,1.795053482055664,2.131938934326172,1.9328594207763672,1.9178390502929688,12.755155563354492,4.656314849853516,1.9145011901855469,2.213716506958008,1.9526481628417969,1.8627643585205078,2.0020008087158203,1.7952919006347656,2.1347999572753906,1.955270767211914,1.7788410186767578,1.9609928131103516,1.9698143005371094,1.8794536590576172,1.9083023071289062,17.36927032470703,5.673408508300781,1.8377304077148438,21.70729637145996,2.474069595336914,1.9538402557373047,1.9268989562988281,2.0074844360351562,1.7499923706054688,2.1359920501708984,2.0248889923095703,1.8851757049560547,12.61281967163086,2.6733875274658203,1.7764568328857422,14.36471939086914,2.7348995208740234,1.7361640930175781,1.8613338470458984,1.9164085388183594,1.894235610961914,2.2962093353271484,1.9140243530273438,2.3245811462402344,1.9943714141845703,1.905679702758789,2.0012855529785156,1.9974708557128906,2.0666122436523438,2.350330352783203,1.9099712371826172,1.766204833984375,2.579927444458008,1.8684864044189453,3.359923760096232
20,2.1867752075195312,1.8215179443359375,1.8551349639892578,1.748800277709961,2.050161361694336,1.796722412109375,2.7496814727783203,2.70843505859375,1.8734931945800781,2.294778823852539,1.8949508666992188,1.966238021850586,1.983642578125,2.005338668823242,2.269744873046875,1.7473697662353516,2.9206275939941406,1.8911361694335938,1.9307136535644531,1.8894672393798828,2.0165443420410156,2.363920211791992,1.8267631530761719,1.771688461303711,2.088785171508789,1.874685287475586,1.821756362915039,2.077341079711914,1.9865036010742188,1.8854141235351562,1.889944076538086,2.037525177001953,2.268075942993164,2.1996498107910156,1.9137859344482422,2.267599105834961,2.2928714752197266,1.8634796142578125,2.377033233642578,2.0852088928222656,1.8837451934814453,1.8317699432373047,2.2177696228027344,2.1216869354248047,1.8885135650634766,1.8177032470703125,1.9030570983886719,1.8916130065917969,2.514362335205078,1.8019676208496094,2.946138381958008,2.095937728881836,1.9440650939941406,2.3956298828125,2.0389556884765625,2.7000904083251953,2.0112991333007812,1.7421245574951172,3.3898353576660156,2.3033618927001953,2.1038800477981567
21,1.7571449279785156,2.656698226928711,1.798868179321289,2.3365020751953125,1.8897056579589844,1.8177032470703125,2.0058155059814453,2.075672149658203,2.079010009765625,1.8398761749267578,1.8770694732666016,1.8537044525146484,2.2118091583251953,1.8110275268554688,1.9474029541015625,2.4118423461914062,1.8188953399658203,1.8105506896972656,1.9311904907226562,2.6493072509765625,2.0432472229003906,2.460956573486328,1.7745494842529297,1.909017562866211,1.8913745880126953,1.8770694732666016,1.8928050994873047,1.800537109375,1.8718242645263672,1.8537044525146484,1.821756362915039,2.165079116821289,11.386394500732422,2.2716522216796875,1.8305778503417969,2.736806869506836,1.832723617553711,2.0170211791992188,2.261638641357422,2.084493637084961,1.875162124633789,1.8682479858398438,2.7358531951904297,2.0673274993896484,2.5017261505126953,2.219676971435547,2.0818710327148438,2.0563602447509766,2.1064281463623047,1.9710063934326172,1.8358230590820312,2.5560855865478516,1.7917156219482422,2.0799636840820312,1.9426345825195312,1.8012523651123047,2.129077911376953,13.169050216674805,4.279375076293945,2.4814605712890625,2.540111541748047
22,2.228975296020508,1.8990039825439453,2.4139881134033203,1.867055892944336,2.109527587890625,1.9876956939697266,20.97487449645996,1.964569091796875,1.9714832305908203,2.0461082458496094,1.8486976623535156,1.9865036010742188,2.058267593383789,2.406597137451172,2.2072792053222656,2.1371841430664062,2.258777618408203,1.8193721771240234,1.93023681640625,1.8992424011230469,2.508878707885742,1.7361640930175781,1.9180774688720703,7.981300354003906,1.8661022186279297,14.049768447875977,3.504514694213867,2.901792526245117,2.1140575408935547,2.6161670684814453,1.9314289093017578,1.9805431365966797,2.0227432250976562,2.4487972259521484,2.613544464111328,2.1343231201171875,2.371549606323242,2.077817916870117,1.8334388732910156,1.8246173858642578,1.8110275268554688,1.9481182098388672,1.958608627319336,2.623319625854492,1.8069744110107422,1.9173622131347656,1.9354820251464844,2.1088123321533203,2.024412155151367,13.550043106079102,5.00798225402832,2.0008087158203125,1.8825531005859375,2.040863037109375,3.3283233642578125,1.8315315246582031,2.1257400512695312,1.9745826721191406,2.396821975708008,2.646923065185547,2.834851543108622
23,1.8727779388427734,1.9202232360839844,2.028942108154297,1.813650131225586,2.080202102661133,2.7015209197998047,2.172231674194336,1.924276351928711,1.9903182983398438,1.7848014831542969,2.2666454315185547,1.7762184143066406,1.8265247344970703,1.7368793487548828,1.9288063049316406,2.0275115966796875,2.382040023803711,1.913309097290039,2.2339820861816406,1.9631385803222656,2.2819042205810547,1.9099712371826172,1.9488334655761719,1.8582344055175781,2.107858657836914,2.2580623626708984,3.355741500854492,1.9485950469970703,1.8284320831298828,2.097606658935547,2.03704833984375,2.0606517791748047,2.3796558380126953,12.258291244506836,4.647493362426758,2.5620460510253906,1.7657279968261719,1.9650459289550781,2.101898193359375,2.026796340942383,16.237497329711914,12.698173522949219,4.537343978881836,1.847982406616211,1.7969608306884766,6.179094314575195,1.806497573852539,1.8656253814697266,2.46429443359375,2.051115036010742,1.857757568359375,1.886606216430664,2.036571502685547,1.8072128295898438,2.0112991333007812,3.2372474670410156,2.741575241088867,2.1829605102539062,1.9006729125976562,1.8541812896728516,3.0085990826288858
24,2.0945072174072266,2.1114349365234375,1.7876625061035156,1.8107891082763672,1.9922256469726562,1.9037723541259766,2.094745635986328,2.0363330841064453,1.871347427368164,2.090930938720703,2.75421142578125,1.7290115356445312,1.878499984741211,1.9295215606689453,2.105712890625,1.9943714141845703,2.177715301513672,2.415180206298828,1.954793930053711,2.028942108154297,1.7771720886230469,1.8448829650878906,1.8086433410644531,2.0537376403808594,6.919145584106445,1.8887519836425781,1.7077922821044922,1.9130706787109375,2.0020008087158203,2.070188522338867,1.981496810913086,1.9526481628417969,2.4330615997314453,1.7440319061279297,2.174854278564453,1.8324851989746094,2.1533966064453125,2.0303726196289062,1.91497802734375,1.8627643585205078,1.8994808197021484,1.966238021850586,1.855611801147461,2.091646194458008,1.8451213836669922,2.26593017578125,11.727333068847656,2.0427703857421875,2.020120620727539,12.497425079345703,11.008262634277344,5.537986755371094,1.819610595703125,1.9044876098632812,1.9228458404541016,2.2993087768554688,1.9750595092773438,1.7962455749511719,2.4890899658203125,1.941680908203125,2.7803430954615274
25,1.8115043640136719,2.5587081909179688,1.9116401672363281,2.018451690673828,1.8820762634277344,2.14385986328125,2.190113067626953,2.321004867553711,1.8260478973388672,1.8770694732666016,2.0241737365722656,1.9888877868652344,2.0215511322021484,1.8436908721923828,1.955270767211914,1.9602775573730469,1.9059181213378906,1.8961429595947266,1.7633438110351562,1.8739700317382812,2.012014389038086,1.8601417541503906,1.9984245300292969,1.9040107727050781,2.1872520446777344,2.0003318786621094,2.389192581176758,1.7704963684082031,2.155303955078125,2.0716190338134766,1.9810199737548828,1.832723617553711,2.7327537536621094,2.15911865234375,2.3741722106933594,2.084016799926758,1.8839836120605469,1.8889904022216797,2.241849899291992,1.8856525421142578,2.2993087768554688,2.008676528930664,1.8928050994873047,15.390157699584961,9.253978729248047,2.0542144775390625,1.9197463989257812,1.911163330078125,13.056516647338867,1.9292831420898438,1.9903182983398438,2.0945072174072266,1.8892288208007812,1.9450187683105469,2.046346664428711,2.28118896484375,1.8572807312011719,1.8682479858398438,1.9135475158691406,1.9981861114501953,2.671519915262858
