Replica,Request 1,Request 2,Request 3,Request 4,Request 5,Request 6,Request 7,Request 8,Request 9,Request 10,Request 11,Request 12,Request 13,Request 14,Request 15,Request 16,Request 17,Request 18,Request 19,Request 20,Request 21,Request 22,Request 23,Request 24,Request 25,Request 26,Request 27,Request 28,Request 29,Request 30,Request 31,Request 32,Request 33,Request 34,Request 35,Request 36,Request 37,Request 38,Request 39,Request 40,Request 41,Request 42,Request 43,Request 44,Request 45,Request 46,Request 47,Request 48,Request 49,Request 50,Request 51,Request 52,Request 53,Request 54,Request 55,Request 56,Request 57,Request 58,Request 59,Request 60,Average
11,23.022174835205078,20.18880844116211,18.987417221069336,21.98958396911621,18.80788803100586,21.44002914428711,22.992372512817383,18.04184913635254,17.743349075317383,23.047208786010742,19.42276954650879,21.907806396484375,30.00020980834961,18.808841705322266,18.85390281677246,38.36417198181152,19.457578659057617,18.592119216918945,31.40425682067871,18.64314079284668,16.304492950439453,23.413419723510742,20.769596099853516,25.150299072265625,22.441387176513672,17.505168914794922,18.324851989746094,20.917892456054688,19.497394561767578,18.747806549072266,23.099899291992188,18.27549934387207,17.863035202026367,22.55868911743164,18.3868408203125,16.178607940673828,21.36683464050293,17.699241638183594,18.719911575317383,23.77152442932129,25.07638931274414,19.747495651245117,28.629064559936523,18.549680709838867,20.95484733581543,20.111799240112305,18.277883529663086,19.993066787719727,23.608922958374023,18.09859275817871,17.641782760620117,32.49979019165039,19.272565841674805,20.25294303894043,23.228168487548828,25.210142135620117,17.46964454650879,32.19342231750488,18.41425895690918,23.041963577270508,21.612271666526794
12,28.100967407226562,17.85445213317871,17.61150360107422,21.12436294555664,17.627954483032227,19.052743911743164,37.51230239868164,17.49396324157715,22.62139320373535,25.3145694732666,22.106409072875977,21.033048629760742,31.54301643371582,18.471240997314453,23.282527923583984,21.030187606811523,18.906354904174805,17.78578758239746,22.503137588500977,18.124103546142578,19.98424530029297,24.83391761779785,24.445295333862305,29.233694076538086,33.2951545715332,19.78135108947754,31.81934356689453,26.56722068786621,32.27806091308594,21.333694458007812,29.758453369140625,27.361392974853516,17.131328582763672,22.243499755859375,18.56231689453125,18.95618438720703,23.849010467529297,23.011445999145508,18.378019332885742,27.08578109741211,20.5078125,25.50196647644043,34.84511375427246,18.392562866210938,17.598628997802734,23.30613136291504,20.566940307617188,22.349834442138672,26.528358459472656,20.14899253845215,21.876096725463867,22.083044052124023,43.87497901916504,17.960548400878906,21.582365036010742,17.037630081176758,18.198013305664062,22.371768951416016,17.419815063476562,18.059730529785156,23.1617937485377
13,26.891231536865234,19.17290687561035,17.195940017700195,21.075010299682617,29.60371971130371,20.930767059326172,21.4688777923584,20.083904266357422,18.244266510009766,23.4677791595459,17.818689346313477,17.36140251159668,34.0268611907959,35.25972366333008,20.00904083251953,21.48580551147461,23.846149444580078,20.583629608154297,25.429487228393555,23.46181869506836,22.81808853149414,26.039838790893555,19.123077392578125,16.77536964416504,22.73845672607422,19.07062530517578,19.840240478515625,23.278474807739258,21.17180824279785,18.730640411376953,26.063203811645508,33.300161361694336,27.860164642333984,35.95089912414551,19.24443244934082,18.34392547607422,21.05855941772461,21.58641815185547,19.646167755126953,21.96645736694336,19.94180679321289,21.21114730834961,21.688461303710938,18.143177032470703,17.942428588867188,38.33413124084473,22.855281829833984,18.167495727539062,22.680044174194336,24.012327194213867,20.3096866607666,27.194738388061523,32.08589553833008,21.21567726135254,34.20567512512207,31.14914894104004,25.993824005126953,22.92180061340332,18.482208251953125,23.07748794555664,23.756707708040874
14,22.177457809448242,17.9440975189209,17.474651336669922,24.133920669555664,24.178028106689453,18.544912338256836,23.075580596923828,18.556594848632812,16.971588134765625,21.229267120361328,19.716978073120117,18.587112426757812,33.651113510131836,22.427797317504883,21.49033546447754,24.343490600585938,24.625062942504883,30.47013282775879,27.471542358398438,20.363330841064453,18.46456527709961,23.50902557373047,19.045591354370117,21.0421085357666,21.251440048217773,16.907930374145508,18.635988235473633,20.083904266357422,18.901348114013672,17.800331115722656,21.402835845947266,17.982006072998047,17.767667770385742,22.61066436767578,20.008087158203125,19.80113983154297,23.920536041259766,19.03557777404785,28.331518173217773,20.727872848510742,21.75593376159668,19.017457962036133,21.08597755432129,20.297527313232422,19.59967613220215,19.4091796875,21.258831024169922,22.739887237548828,21.15035057067871,17.590999603271484,24.420738220214844,24.71184730529785,17.2271728515625,18.83530616760254,24.209976196289062,26.30925178527832,16.608238220214844,20.693302154541016,31.49127960205078,28.586626052856445,21.855677167574566
15,25.29144287109375,23.481369018554688,22.525310516357422,31.991243362426758,19.022703170776367,18.645524978637695,27.9996395111084,21.17323875427246,23.011207580566406,21.908044815063477,18.047809600830078,18.76354217529297,22.545337677001953,25.74920654296875,18.18680763244629,21.561622619628906,18.092870712280273,18.851518630981445,22.079944610595703,17.441272735595703,18.269062042236328,21.614551544189453,19.090652465820312,18.74089241027832,20.693063735961914,17.78721809387207,19.07825469970703,21.787166595458984,22.612571716308594,17.86208152770996,27.20165252685547,17.76742935180664,19.5004940032959,28.011083602905273,17.87734031677246,18.629789352416992,23.205041885375977,22.4764347076416,17.925500869750977,24.976253509521484,17.403125762939453,16.52669906616211,22.182464599609375,21.792173385620117,32.24635124206543,22.81665802001953,20.71380615234375,32.296180725097656,26.152849197387695,17.736196517944336,19.225120544433594,29.37626838684082,29.016733169555664,24.34992790222168,21.999120712280273,22.170543670654297,19.920825958251953,22.32527732849121,18.024921417236328,17.613649368286133,21.531333525975544
16,35.2323055267334,20.031213760375977,21.43263816833496,23.23460578918457,20.030975341796875,19.667863845825195,22.218942642211914,19.784927368164062,21.427392959594727,24.776935577392578,22.912263870239258,18.901348114013672,28.836727142333984,20.42984962463379,18.214702606201172,21.747350692749023,17.240524291992188,19.550085067749023,21.638154983520508,18.916845321655273,22.185325622558594,21.047115325927734,19.541263580322266,16.53432846069336,22.554636001586914,22.173166275024414,18.817663192749023,20.9505558013916,18.58997344970703,19.03367042541504,22.016048431396484,26.320695877075195,21.03257179260254,31.4028263092041,20.448923110961914,19.217252731323242,21.88277244567871,17.014265060424805,18.28932762145996,24.138450622558594,18.080472946166992,19.31619644165039,20.818710327148438,18.296003341674805,16.63947105407715,19.856691360473633,17.83585548400879,17.780065536499023,23.131608963012695,21.74687385559082,24.729013442993164,22.68362045288086,18.49961280822754,22.490739822387695,22.96733856201172,17.815113067626953,24.57571029663086,20.891427993774414,19.408464431762695,18.31793785095215,20.74262499809265
17,24.720430374145508,19.541263580322266,20.936250686645508,23.0557918548584,24.065494537353516,18.28479766845703,23.03004264831543,22.43185043334961,19.946575164794922,24.270296096801758,17.985820770263672,18.429040908813477,20.86639404296875,20.785093307495117,21.813631057739258,25.395870208740234,18.407821655273438,18.952608108520508,25.107383728027344,25.256872177124023,23.920059204101562,20.630598068237305,19.539356231689453,17.88187026977539,20.01357078552246,30.636310577392578,18.26620101928711,22.348880767822266,17.781734466552734,17.680883407592773,21.78335189819336,19.184350967407227,23.92721176147461,25.453805923461914,20.084381103515625,20.247459411621094,23.760318756103516,17.891407012939453,17.43912696838379,23.47540855407715,16.938447952270508,18.797874450683594,21.514892578125,33.71000289916992,23.769378662109375,21.068334579467773,17.617464065551758,17.951011657714844,23.603200912475586,21.17156982421875,21.67224884033203,35.23659706115723,21.793603897094727,19.52528953552246,24.745464324951172,18.114566802978516,18.018484115600586,21.959781646728516,17.832279205322266,21.609067916870117,21.56628171602885
18,34.62481498718262,21.828889846801758,19.547224044799805,27.20165252685547,18.075942993164062,19.220829010009766,21.993160247802734,23.57769012451172,21.960735321044922,21.472930908203125,17.96555519104004,17.416954040527344,29.213428497314453,20.168304443359375,29.69837188720703,25.70962905883789,17.635345458984375,16.9680118560791,22.871971130371094,22.243976593017578,22.22275733947754,22.234678268432617,18.302202224731445,19.818782806396484,36.02933883666992,23.770809173583984,30.412673950195312,22.507905960083008,16.412019729614258,18.09072494506836,22.463083267211914,31.704425811767578,22.59087562561035,43.75457763671875,20.192861557006836,17.976760864257812,21.300792694091797,23.539066314697266,18.522024154663086,29.163360595703125,26.369571685791016,34.926414489746094,32.44805335998535,26.667356491088867,19.65785026550293,21.57425880432129,18.00084114074707,21.11220359802246,22.782564163208008,18.416643142700195,23.837804794311523,34.0116024017334,18.41568946838379,28.363466262817383,23.148059844970703,24.161815643310547,24.2464542388916,26.71670913696289,20.3397274017334,18.901348114013672,23.950358231862385
19,22.627592086791992,16.66879653930664,16.993284225463867,23.123979568481445,26.763916015625,21.522998809814453,21.573781967163086,16.637802124023438,31.183242797851562,20.311832427978516,29.62946891784668,30.094146728515625,21.675825119018555,17.57645606994629,17.61317253112793,21.63243293762207,21.26622200012207,27.049779891967773,21.782875061035156,18.251657485961914,19.298076629638672,21.77143096923828,33.21957588195801,23.53835105895996,32.13095664978027,28.008699417114258,20.439863204956055,30.2736759185791,21.025657653808594,19.082307815551758,31.93044662475586,23.462772369384766,21.62933349609375,20.359277725219727,17.773866653442383,19.423246383666992,21.619558334350586,31.8758487701416,18.079042434692383,21.7897891998291,16.321897506713867,18.753528594970703,22.299766540527344,18.32294464111328,27.619600296020508,23.028850555419922,27.787446975708008,20.11585235595703,21.699190139770508,19.733190536499023,17.50659942626953,20.339250564575195,21.43692970275879,17.601728439331055,28.60426902770996,27.351856231689453,23.09250831604004,20.551681518554688,16.976594924926758,16.645193099975586,22.278522451718647
20,21.947860717773438,19.120216369628906,22.355079650878906,21.918535232543945,19.454479217529297,18.99552345275879,22.80879020690918,19.011259078979492,20.65587043762207,25.888681411743164,31.683921813964844,28.441190719604492,28.287887573242188,18.178224563598633,29.467344284057617,23.024559020996094,28.05042266845703,29.555320739746094,27.188539505004883,23.04553985595703,18.178701400756836,20.503759384155273,17.557859420776367,18.355369567871094,20.413637161254883,17.877578735351562,21.08597755432129,20.618200302124023,28.17225456237793,30.31325340270996,21.233558654785156,23.8192081451416,30.394792556762695,19.84572410583496,18.289566040039062,20.249366760253906,21.56686782836914,20.563602447509766,17.46988296508789,25.192975997924805,18.259048461914062,17.597436904907227,34.96527671813965,21.715164184570312,19.14072036743164,24.9481201171875,19.441843032836914,19.69313621520996,24.647235870361328,17.716169357299805,17.883777618408203,21.208763122558594,19.809722900390625,18.6460018157959,21.89803123474121,18.229246139526367,19.44732666015625,22.45354652404785,29.792308807373047,21.096467971801758,22.231027483940125
21,33.21957588195801,20.174026489257812,19.221782684326172,23.305654525756836,21.13509178161621,21.788358688354492,20.152568817138672,25.68221092224121,28.27763557434082,22.156715393066406,16.803503036499023,19.8824405670166,20.95937728881836,18.4633731842041,18.82457733154297,22.18937873840332,18.288850784301758,17.43602752685547,24.267196655273438,24.36351776123047,23.260116577148438,34.34038162231445,23.689746856689453,20.219802856445312,20.018815994262695,16.635417938232422,18.69344711303711,21.576404571533203,17.754793167114258,19.306421279907227,23.134946823120117,17.921924591064453,18.27716827392578,21.45981788635254,19.20294761657715,20.590782165527344,20.08962631225586,17.51542091369629,29.942035675048828,35.01701354980469,19.724130630493164,18.6767578125,21.682024002075195,18.140316009521484,20.72906494140625,21.27218246459961,21.462678909301758,40.19021987915039,32.555341720581055,34.258127212524414,26.181459426879883,23.591041564941406,21.632671356201172,19.752025604248047,21.2404727935791,18.75138282775879,19.58608627319336,23.716449737548828,17.693042755126953,20.229339599609375,22.17716972033183
22,25.880098342895508,19.18768882751465,25.002717971801758,23.034095764160156,19.399404525756836,38.56372833251953,26.59749984741211,18.807411193847656,16.779661178588867,26.120424270629883,17.581939697265625,18.580198287963867,24.871826171875,18.491268157958984,19.661664962768555,22.242069244384766,20.081758499145508,26.705503463745117,20.386934280395508,20.259380340576172,17.9445743560791,25.402545928955078,17.870187759399414,18.302202224731445,25.358200073242188,22.15862274169922,32.30714797973633,32.341718673706055,21.107912063598633,18.77593994140625,21.99077606201172,18.468141555786133,17.296791076660156,23.990631103515625,19.719600677490234,32.5922966003418,23.617982864379883,17.989397048950195,17.34614372253418,21.587610244750977,23.188114166259766,26.45277976989746,31.579971313476562,21.596193313598633,18.244266510009766,27.35614776611328,19.249916076660156,18.601417541503906,28.608083724975586,17.194032669067383,19.149303436279297,23.345232009887695,18.262147903442383,31.29434585571289,21.73638343811035,18.33200454711914,24.89924430847168,21.373271942138672,18.373727798461914,18.627643585205078,22.215271989504497
23,24.251222610473633,18.095970153808594,16.829967498779297,21.3015079498291,18.36848258972168,18.1427001953125,30.475616455078125,30.331134796142578,30.64441680908203,25.99501609802246,18.878698348999023,18.672943115234375,19.95682716369629,20.48492431640625,21.300077438354492,22.928476333618164,20.149707794189453,19.463062286376953,24.237394332885742,19.419193267822266,20.671844482421875,23.128509521484375,27.44603157043457,20.894289016723633,22.48859405517578,19.18792724609375,31.813859939575195,33.423662185668945,20.824193954467773,18.522024154663086,21.548032760620117,19.040584564208984,18.671274185180664,26.754140853881836,24.759292602539062,17.034292221069336,22.36652374267578,16.721010208129883,17.186880111694336,26.329994201660156,25.94590187072754,23.604393005371094,31.824588775634766,21.037817001342773,19.2415714263916,20.75815200805664,24.017333984375,18.63884925842285,25.465011596679688,19.512176513671875,19.912242889404297,21.57282829284668,18.7685489654541,58.38727951049805,35.18247604370117,21.160602569580078,19.303321838378906,22.125244140625,19.711971282958984,18.886804580688477,22.95436958471934
24,23.476839065551758,18.352985382080078,17.099618911743164,21.82292938232422,20.293712615966797,25.516986846923828,22.893190383911133,19.47760581970215,19.421100616455078,22.07183837890625,17.672300338745117,21.500587463378906,21.58045768737793,20.056962966918945,22.552967071533203,22.387027740478516,20.69401741027832,16.880035400390625,23.256778717041016,26.851892471313477,18.15319061279297,34.09314155578613,23.07868003845215,17.581939697265625,25.599002838134766,17.535686492919922,26.63397789001465,29.111146926879883,16.86882972717285,30.681371688842773,30.512571334838867,18.288373947143555,35.567283630371094,24.83391761779785,16.39270782470703,31.10480308532715,26.063203811645508,18.11528205871582,21.959543228149414,23.096561431884766,27.433156967163086,25.552749633789062,20.881175994873047,21.927356719970703,18.825531005859375,25.328636169433594,20.610809326171875,17.972946166992188,20.89381217956543,19.805192947387695,22.190570831298828,21.367549896240234,19.0122127532959,18.041372299194336,25.38156509399414,22.9489803314209,25.427818298339844,21.094083786010742,16.947269439697266,20.35665512084961,22.740224997202557
25,23.845911026000977,27.382612228393555,16.787290573120117,21.30126953125,26.7179012298584,18.8753604888916,23.037433624267578,19.41394805908203,19.338130950927734,22.235631942749023,18.68128776550293,22.95088768005371,21.04663848876953,16.156673431396484,17.568588256835938,21.475553512573242,18.28765869140625,18.12148094177246,25.767803192138672,20.700931549072266,25.501012802124023,21.26765251159668,18.21422576904297,23.128271102905273,30.21097183227539,25.070905685424805,20.0345516204834,23.754358291625977,20.84064483642578,24.433374404907227,28.03516387939453,19.53864097595215,23.477792739868164,31.119585037231445,21.375179290771484,18.999338150024414,21.27861976623535,20.015478134155273,20.008087158203125,22.97210693359375,18.354177474975586,17.65131950378418,22.356748580932617,18.86296272277832,18.344640731811523,22.325515747070312,19.281864166259766,35.07351875305176,21.49033546447754,25.29740333557129,22.790908813476562,23.955106735229492,20.249128341674805,17.247676849365234,22.435426712036133,19.530296325683594,21.041154861450195,41.64457321166992,22.271394729614258,30.95388412475586,22.490819295247395
26,22.602081298828125,17.897844314575195,26.459693908691406,23.55504035949707,24.88565444946289,28.326988220214844,24.074316024780273,17.93670654296875,24.892091751098633,22.07040786743164,33.20622444152832,31.239032745361328,25.894641876220703,19.153833389282227,18.633127212524414,27.989864349365234,17.437458038330078,18.17941665649414,23.12326431274414,18.270492553710938,17.994403839111328,22.125720977783203,38.290977478027344,32.5467586517334,26.632308959960938,18.349409103393555,17.550945281982422,21.393775939941406,21.633625030517578,30.702829360961914,32.03892707824707,30.132532119750977,18.996000289916992,33.91098976135254,18.86463165283203,18.508195877075195,34.65151786804199,23.05769920349121,30.02643585205078,24.66559410095215,19.17099952697754,18.173933029174805,40.886878967285156,23.159027099609375,25.18630027770996,30.30085563659668,19.936084747314453,25.25639533996582,25.37083625793457,25.425195693969727,30.744552612304688,32.39846229553223,25.35557746887207,23.69213104248047,21.0113525390625,23.009538650512695,16.997575759887695,20.024776458740234,17.80843734741211,17.308712005615234,24.207770824432373
27,21.69203758239746,17.936229705810547,28.12337875366211,32.347679138183594,18.32890510559082,18.338441848754883,22.264480590820312,17.316341400146484,19.306421279907227,21.581411361694336,18.410205841064453,19.380807876586914,34.84535217285156,30.54499626159668,17.07768440246582,24.027109146118164,19.450902938842773,18.303632736206055,25.95686912536621,19.56629753112793,29.2055606842041,21.489381790161133,18.383026123046875,21.218061447143555,22.812366485595703,31.888484954833984,24.407386779785156,21.828889846801758,17.421245574951172,18.514394760131836,21.959781646728516,19.006013870239258,21.992206573486328,23.664474487304688,17.77029037475586,19.292831420898438,20.9197998046875,18.94521713256836,19.14501190185547,28.685808181762695,19.498348236083984,19.800901412963867,21.629810333251953,19.0584659576416,18.197298049926758,22.38941192626953,25.369882583618164,18.74399185180664,24.201393127441406,18.515825271606445,18.89348030090332,22.225141525268555,17.93360710144043,24.31464195251465,25.6655216217041,20.08795738220215,19.443273544311523,23.12946319580078,29.040098190307617,29.2971134185791,22.203306357065838
