Replica,Request 1,Request 2,Request 3,Request 4,Request 5,Request 6,Request 7,Request 8,Request 9,Request 10,Request 11,Request 12,Request 13,Request 14,Request 15,Request 16,Request 17,Request 18,Request 19,Request 20,Request 21,Request 22,Request 23,Request 24,Request 25,Request 26,Request 27,Request 28,Request 29,Request 30,Request 31,Request 32,Request 33,Request 34,Request 35,Request 36,Request 37,Request 38,Request 39,Request 40,Average
11,21.794795989990234,16.2353515625,20.014047622680664,19.507646560668945,22.058963775634766,15.430212020874023,22.79806137084961,19.893407821655273,19.821643829345703,18.374204635620117,21.569490432739258,19.166946411132812,24.227380752563477,20.829200744628906,25.377511978149414,19.34194564819336,20.657777786254883,18.372297286987305,20.859718322753906,17.95220375061035,26.949644088745117,16.083478927612305,20.819425582885742,20.343780517578125,21.02351188659668,22.150278091430664,23.672103881835938,18.59140396118164,19.788026809692383,19.722700119018555,20.814895629882812,20.858287811279297,24.29795265197754,18.927574157714844,23.401737213134766,20.755529403686523,20.682811737060547,24.51348304748535,21.551847457885742,18.892765045166016,20.675108982966496
12,20.766258239746094,19.04439926147461,21.78955078125,16.989946365356445,21.50750160217285,20.5686092376709,22.40920066833496,21.08907699584961,22.56321907043457,24.534940719604492,23.787975311279297,20.958900451660156,22.45950698852539,18.24784278869629,24.806737899780273,22.891759872436523,21.420717239379883,18.13483238220215,20.653486251831055,18.800020217895508,21.832942962646484,17.976999282836914,68.39370727539062,17.777204513549805,21.710872650146484,18.068790435791016,19.614458084106445,18.053770065307617,32.23443031311035,18.906116485595703,21.93593978881836,18.849849700927734,26.41463279724121,17.709732055664062,23.112773895263672,19.3021297454834,23.217439651489258,19.535541534423828,23.106098175048828,17.452001571655273,22.252914233085438
13,24.100780487060547,17.311811447143555,21.69942855834961,16.39533042907715,20.650625228881836,17.383337020874023,22.557497024536133,19.1190242767334,22.43828773498535,15.453338623046875,22.820711135864258,29.02674674987793,27.99701690673828,20.819902420043945,23.186445236206055,20.284652709960938,25.365829467773438,19.019603729248047,22.33409881591797,19.974470138549805,23.095369338989258,19.631385803222656,22.130489349365234,22.83954620361328,21.908283233642578,20.53356170654297,25.625944137573242,19.56462860107422,21.236896514892578,16.55721664428711,23.149490356445312,19.173622131347656,21.405696868896484,18.327951431274414,21.54088020324707,17.60387420654297,20.12157440185547,17.769813537597656,31.588077545166016,17.53377914428711,21.158365102914665
14,22.945880889892578,20.469188690185547,19.909143447875977,16.397476196289062,20.212173461914062,17.54617691040039,22.32050895690918,18.528461456298828,32.594919204711914,19.491910934448242,23.685216903686523,18.358230590820312,20.97463607788086,27.980804443359375,25.629758834838867,18.839359283447266,21.682262420654297,17.380714416503906,27.154207229614258,21.263837814331055,23.75316619873047,19.045591354370117,24.850845336914062,18.495798110961914,21.53611183166504,16.671180725097656,19.87457275390625,18.965721130371094,21.641254425048828,20.971298217773438,20.61939239501953,18.203258514404297,23.225784301757812,18.553733825683594,21.497488021850586,17.416000366210938,20.964622497558594,18.310070037841797,23.4220027923584,16.521453857421875,20.896367537669647
15,19.561290740966797,18.256664276123047,22.360801696777344,22.95851707458496,22.040843963623047,18.41425895690918,30.73263168334961,18.357515335083008,23.31709861755371,16.958951950073242,19.818544387817383,19.702672958374023,23.949861526489258,22.752761840820312,22.279739379882812,18.688201904296875,23.796796798706055,19.024133682250977,19.849538803100586,19.374608993530273,21.088838577270508,18.828630447387695,51.27716064453125,18.3563232421875,23.125886917114258,17.16756820678711,25.86197853088379,18.751144409179688,23.943424224853516,20.169973373413086,20.772933959960938,22.78304100036621,22.02630043029785,18.060684204101562,27.947187423706055,18.764972686767578,23.583412170410156,20.637035369873047,23.904085159301758,20.577430725097656,22.058003988021458
16,23.301362991333008,17.836809158325195,39.50214385986328,16.813039779663086,19.759178161621094,16.88671112060547,23.262739181518555,26.160478591918945,21.390676498413086,18.236637115478516,20.234346389770508,18.91469955444336,27.2061824798584,19.566059112548828,20.656108856201172,16.603946685791016,20.817279815673828,18.030643463134766,26.626110076904297,20.165681838989258,23.27251434326172,20.24054527282715,20.7211971282959,17.325639724731445,21.267175674438477,17.61317253112793,21.770000457763672,17.26078987121582,24.735450744628906,19.41514015197754,23.665189743041992,20.169734954833984,24.791955947875977,17.914533615112305,18.72539520263672,18.79572868347168,26.762008666992188,18.244028091430664,20.749330520629883,18.428564071655273,21.039424798427483
17,19.5467472076416,17.951250076293945,20.635366439819336,19.844770431518555,21.082639694213867,18.001556396484375,24.422168731689453,19.906997680664062,23.30946922302246,18.52726936340332,24.635791778564453,20.659208297729492,19.388198852539062,17.755508422851562,21.485090255737305,23.5903263092041,55.79710006713867,16.331911087036133,25.447368621826172,25.088787078857422,20.267248153686523,19.229412078857422,22.932767868041992,17.20571517944336,22.654294967651367,17.325878143310547,20.29561996459961,19.560575485229492,20.006418228149414,17.15540885925293,19.852161407470703,17.601490020751953,21.770954132080078,21.5301513671875,22.523880004882812,17.78388023376465,28.62858772277832,17.117738723754883,19.727706909179688,17.1048641204834,21.388090573824368
18,21.213293075561523,18.194913864135742,23.50163459777832,18.343448638916016,23.361921310424805,20.669221878051758,24.043560028076172,21.359920501708984,23.037433624267578,18.709897994995117,20.837068557739258,17.233848571777344,21.69179916381836,18.4628963470459,23.47731590270996,19.25826072692871,22.731781005859375,20.078659057617188,26.236295700073242,18.917322158813477,20.99323272705078,19.03557777404785,29.06036376953125,15.982389450073242,21.22354507446289,17.926454544067383,21.73161506652832,20.142793655395508,22.621870040893555,17.719507217407227,21.148204803466797,19.403457641601562,24.701595306396484,21.06499671936035,22.433757781982422,16.87169075012207,19.855260848999023,22.1710205078125,21.109580993652344,16.85333251953125,20.82557555956718
19,22.33719825744629,19.602060317993164,24.39737319946289,16.23225212097168,21.03734016418457,18.497467041015625,22.437334060668945,19.065380096435547,22.292137145996094,18.241167068481445,22.678136825561523,17.74001121520996,31.6774845123291,19.664525985717773,20.01333236694336,18.302440643310547,19.802093505859375,18.563032150268555,20.453453063964844,17.08197593688965,19.562721252441406,17.99154281616211,22.13907241821289,16.918182373046875,22.304058074951172,19.765615463256836,29.27374839782715,20.77794075012207,26.001930236816406,18.2344913482666,21.52395248413086,19.90032196044922,22.554874420166016,15.973806381225586,26.268720626831055,16.852617263793945,20.590782165527344,17.55213737487793,20.84803581237793,17.380714416503906,20.517801627134666
20,21.230459213256836,16.188859939575195,21.12889289855957,19.926786422729492,23.012161254882812,18.072128295898438,26.4742374420166,16.968488693237305,23.174524307250977,30.129671096801758,20.91836929321289,18.719196319580078,23.43297004699707,16.851186752319336,25.139570236206055,21.18372917175293,27.7407169342041,18.12124252319336,20.97296714782715,17.377853393554688,18.743515014648438,21.422624588012695,20.36261558532715,18.54109764099121,21.918058395385742,17.318248748779297,21.776437759399414,22.478580474853516,23.09870719909668,21.7134952545166,19.7751522064209,19.404888153076172,22.203445434570312,18.460988998413086,22.16315269470215,16.91436767578125,21.56662940979004,19.318342208862305,22.398948669433594,24.526357650756836,21.016389895708134
21,21.86441421508789,20.069599151611328,22.2318172454834,17.808198928833008,22.884368896484375,19.536972045898438,23.839950561523438,19.3784236907959,21.798133850097656,23.525714874267578,23.16904067993164,21.47650718688965,22.539615631103516,18.555641174316406,20.639896392822266,18.166065216064453,21.52729034423828,19.681453704833984,20.353317260742188,17.494678497314453,21.597862243652344,21.393537521362305,21.793603897094727,19.757747650146484,23.331642150878906,17.266035079956055,20.818471908569336,18.332242965698242,21.958112716674805,19.79374885559082,21.094799041748047,17.240524291992188,22.83453941345215,18.26000213623047,20.167827606201172,18.533706665039062,22.4001407623291,17.112255096435547,20.798683166503906,19.177913665771484,20.470258517143055
22,22.969722747802734,20.473957061767578,21.412372589111328,18.85056495666504,23.711204528808594,19.15264129638672,21.198511123657227,15.682458877563477,20.745038986206055,17.493009567260742,28.459787368774414,18.425941467285156,21.40951156616211,21.730422973632812,23.137569427490234,18.201828002929688,34.57045555114746,18.033504486083984,48.35963249206543,17.800331115722656,19.9277400970459,18.00370216369629,20.058155059814453,18.018722534179688,19.898414611816406,17.976999282836914,22.88532257080078,16.89624786376953,19.934654235839844,19.326210021972656,20.48778533935547,23.7884521484375,21.325111389160156,19.833087921142578,22.79829978942871,18.938302993774414,21.37446403503418,20.595312118530273,25.14481544494629,18.841028213500977,21.4077325967642
23,30.44414520263672,20.373821258544922,23.87547492980957,19.531726837158203,21.035194396972656,19.177675247192383,24.08456802368164,19.655227661132812,22.396087646484375,21.35324478149414,28.563261032104492,18.864154815673828,26.464462280273438,17.404794692993164,77.01945304870605,16.87479019165039,21.733522415161133,17.05789566040039,21.9113826751709,20.11418342590332,28.729915618896484,22.07636833190918,21.929264068603516,20.658016204833984,44.465065002441406,29.765844345092773,24.758577346801758,19.92344856262207,22.967815399169922,18.87059211730957,20.33209800720215,17.945051193237305,27.867794036865234,18.7070369720459,22.91274070739746,18.53036880493164,21.123647689819336,17.393112182617188,28.325557708740234,18.061161041259766,23.662420419546272
24,22.745847702026367,19.736051559448242,23.388147354125977,19.661426544189453,40.07387161254883,20.263671875,22.838592529296875,18.846988677978516,22.569656372070312,19.360065460205078,22.608518600463867,19.472360610961914,33.13779830932617,19.873380661010742,20.1568603515625,17.325401306152344,22.347211837768555,25.254487991333008,26.410818099975586,17.569303512573242,22.187232971191406,18.62621307373047,30.413389205932617,21.828889846801758,20.960330963134766,20.006656646728516,19.695520401000977,19.94156837463379,20.527124404907227,20.29109001159668,20.46513557434082,21.864652633666992,22.135496139526367,18.713951110839844,24.1091251373291,18.251419067382812,21.14558219909668,19.059419631958008,22.490739822387695,18.202543258666992,21.84129983950884
25,22.189855575561523,18.17917823791504,28.1674861907959,17.434358596801758,20.259380340576172,19.29640769958496,23.407697677612305,15.43426513671875,19.06418800354004,15.443801879882812,22.649526596069336,21.295547485351562,21.389484405517578,16.56198501586914,19.821643829345703,18.253803253173828,20.885705947875977,18.35918426513672,22.123336791992188,16.45350456237793,29.883146286010742,20.507097244262695,23.016929626464844,17.345190048217773,20.171165466308594,19.030332565307617,19.5162296295166,17.465591430664062,23.293733596801758,20.77174186706543,20.751476287841797,18.003463745117188,19.9127197265625,16.974925994873047,20.798206329345703,17.62223243713379,20.084381103515625,18.430471420288086,23.684263229370117,19.834280014038086,20.040463178585735
26,25.238513946533203,18.34416389465332,22.63355255126953,21.602392196655273,28.007030487060547,25.550365447998047,25.226593017578125,17.75646209716797,19.776105880737305,17.335176467895508,22.23038673400879,17.887115478515625,24.068593978881836,19.093990325927734,23.57649803161621,19.137144088745117,19.872188568115234,18.651723861694336,22.0487117767334,17.5173282623291,21.584033966064453,18.015146255493164,20.27606964111328,15.759468078613281,22.167205810546875,17.979145050048828,20.014524459838867,16.985654830932617,23.711681365966797,19.704580307006836,23.040294647216797,18.75019073486328,20.132064819335938,18.451929092407227,24.348020553588867,17.290830612182617,21.42953872680664,18.63837242126465,21.062374114990234,20.308494567871094,20.51192674881373
27,24.02186393737793,21.759748458862305,22.925138473510742,20.538330078125,25.578737258911133,19.881248474121094,21.28458023071289,15.944719314575195,19.932985305786133,17.530202865600586,20.183563232421875,17.690658569335938,21.558284759521484,19.927024841308594,20.763635635375977,17.795085906982422,23.992061614990234,19.940614700317383,24.699687957763672,20.95198631286621,23.427963256835938,19.919872283935547,20.39170265197754,19.442081451416016,20.135164260864258,18.51797103881836,20.62821388244629,19.631624221801758,23.69093894958496,20.76244354248047,26.931047439575195,19.432544708251953,27.252912521362305,18.323659896850586,20.72882652282715,17.07625389099121,23.190975189208984,19.098997116088867,23.471355438232422,20.84636688232422,20.917415618896484
28,24.863481521606445,19.031524658203125,21.347522735595703,17.21024513244629,20.595550537109375,16.868114471435547,20.7211971282959,18.138408660888672,21.557092666625977,15.938758850097656,20.9805965423584,19.959449768066406,23.822546005249023,18.801212310791016,22.358179092407227,19.906282424926758,20.741939544677734,17.438411712646484,20.88451385498047,16.722440719604492,19.607067108154297,19.624948501586914,20.28656005859375,16.30711555480957,20.770549774169922,17.428159713745117,20.361661911010742,16.104459762573242,19.957780838012695,17.38452911376953,18.853425979614258,18.370389938354492,21.323204040527344,21.286964416503906,21.007299423217773,17.411470413208008,20.819664001464844,17.30036735534668,20.47586441040039,15.469789505004883,19.312186118883965
29,19.646406173706055,18.720388412475586,20.24102210998535,20.48468589782715,29.36267852783203,20.258665084838867,20.850181579589844,18.376588821411133,20.49398422241211,16.5865421295166,39.598703384399414,19.25039291381836,23.842811584472656,31.38279914855957,23.806095123291016,17.145156860351562,21.861553192138672,19.30832862854004,20.0960636138916,17.356395721435547,19.81043815612793,15.80810546875,20.024538040161133,18.29051971435547,23.879528045654297,17.597675323486328,22.58443832397461,20.70760726928711,22.181987762451172,18.948793411254883,20.780324935913086,16.570329666137695,22.084474563598633,21.880626678466797,22.771835327148438,19.533395767211914,24.0170955657959,21.49510383605957,22.969484329223633,18.571853637695312,21.270030584090794
30,23.174762725830078,16.61825180053711,23.348569869995117,18.71180534362793,20.806074142456055,18.456220626831055,20.803451538085938,19.165992736816406,35.041093826293945,19.29473876953125,21.506786346435547,16.957759857177734,23.354053497314453,20.737409591674805,22.341489791870117,16.568899154663086,19.838571548461914,16.412734985351562,25.068283081054688,19.090890884399414,21.486520767211914,18.4938907623291,20.75815200805664,22.531747817993164,23.487091064453125,17.26531982421875,23.00882339477539,17.910480499267578,21.466732025146484,16.68405532836914,21.24166488647461,15.518903732299805,21.35443687438965,22.429466247558594,20.985841751098633,17.183780670166016,21.697282791137695,17.4713134765625,37.16540336608887,40.285348892211914,21.3474188095484
