Replica,Request 1,Request 2,Request 3,Request 4,Request 5,Request 6,Request 7,Request 8,Request 9,Request 10,Request 11,Request 12,Request 13,Request 14,Request 15,Request 16,Request 17,Request 18,Request 19,Request 20,Request 21,Request 22,Request 23,Request 24,Request 25,Request 26,Request 27,Request 28,Request 29,Request 30,Request 31,Request 32,Request 33,Request 34,Request 35,Request 36,Request 37,Request 38,Request 39,Request 40,Request 41,Request 42,Request 43,Request 44,Request 45,Request 46,Request 47,Request 48,Request 49,Request 50,Request 51,Request 52,Request 53,Request 54,Request 55,Request 56,Request 57,Request 58,Request 59,Request 60,Average
11,24.995088577270508,20.383119583129883,16.21222496032715,21.681547164916992,16.635656356811523,20.192861557006836,23.352622985839844,20.563840866088867,21.060943603515625,20.434141159057617,16.664981842041016,16.785621643066406,20.602941513061523,17.24982261657715,17.269134521484375,21.83699607849121,19.371747970581055,20.195960998535156,25.0546932220459,18.944978713989258,21.101713180541992,22.55725860595703,17.942190170288086,18.84746551513672,22.688627243041992,18.666982650756836,19.61207389831543,23.28348159790039,20.91240882873535,19.925832748413086,19.73557472229004,21.701812744140625,19.763708114624023,22.1555233001709,17.39215850830078,17.156600952148438,19.562244415283203,17.93837547302246,19.196033477783203,23.209810256958008,17.489910125732422,17.52495765686035,22.663116455078125,19.322872161865234,17.0135498046875,22.884130477905273,17.360925674438477,17.61460304260254,21.637439727783203,17.41814613342285,18.96214485168457,23.263216018676758,20.151138305664062,18.947124481201172,22.902250289916992,18.16558837890625,17.221927642822266,21.000385284423828,17.621517181396484,15.347719192504883,19.758100310961407
12,23.026466369628906,19.89603042602539,19.49620246887207,25.132179260253906,20.94864845275879,19.298791885375977,23.3304500579834,19.120216369628906,18.106698989868164,26.018142700195312,18.441200256347656,17.20428466796875,19.324302673339844,17.4868106842041,18.494844436645508,20.691394805908203,16.877174377441406,18.386363983154297,25.826692581176758,20.676136016845703,20.704269409179688,24.26314353942871,18.719196319580078,19.19388771057129,20.74265480041504,17.534494400024414,17.435073852539062,21.431684494018555,18.75901222229004,21.956205368041992,22.66383171081543,18.625259399414062,16.649961471557617,23.432493209838867,17.447471618652344,22.37415313720703,21.810531616210938,19.209861755371094,21.90542221069336,22.70793914794922,19.071578979492188,20.51711082458496,19.59681510925293,17.147541046142578,17.590761184692383,21.552562713623047,20.004987716674805,18.244266510009766,20.97630500793457,20.282506942749023,16.70384407043457,28.04398536682129,17.808198928833008,17.168760299682617,20.759105682373047,17.6546573638916,16.773223876953125,19.123315811157227,21.542072296142578,19.415616989135742,19.902239243189495
13,26.445388793945312,20.835399627685547,20.319700241088867,20.944833755493164,15.691280364990234,15.848398208618164,24.114131927490234,16.712665557861328,17.391681671142578,21.55327796936035,19.68240737915039,19.882917404174805,22.185087203979492,19.02604103088379,20.409822463989258,23.839712142944336,17.64392852783203,17.6393985748291,20.13540267944336,18.235445022583008,18.49222183227539,29.429197311401367,21.38829231262207,21.632671356201172,21.224260330200195,17.14015007019043,20.00713348388672,23.47588539123535,17.780065536499023,18.384933471679688,22.435426712036133,17.823457717895508,17.505884170532227,19.10567283630371,18.25547218322754,15.285730361938477,18.248319625854492,16.47782325744629,19.545316696166992,18.429994583129883,17.258167266845703,16.330242156982422,23.27108383178711,16.446828842163086,18.66912841796875,19.830703735351562,16.621828079223633,18.39470863342285,22.88079261779785,21.380901336669922,20.268917083740234,26.064157485961914,25.976181030273438,19.093751907348633,24.49178695678711,18.9054012298584,16.323328018188477,22.79067039489746,19.7601318359375,23.04220199584961,19.97882624467214
14,25.1314640045166,21.79098129272461,18.90277862548828,20.339488983154297,18.848657608032227,16.871213912963867,21.892786026000977,17.515182495117188,18.20230484008789,19.805192947387695,17.396926879882812,18.433570861816406,21.14415168762207,21.185874938964844,17.663002014160156,27.361392974853516,15.579938888549805,17.264127731323242,20.094871520996094,15.665531158447266,19.103527069091797,31.94284439086914,19.012451171875,16.82114601135254,24.875164031982422,16.48712158203125,19.028663635253906,20.196914672851562,19.987106323242188,16.219139099121094,19.049882888793945,20.925045013427734,15.533924102783203,21.014928817749023,17.761945724487305,19.516944885253906,19.792556762695312,17.101764678955078,17.504215240478516,21.920204162597656,17.3947811126709,20.498037338256836,21.8961238861084,18.643856048583984,16.595125198364258,23.393869400024414,22.617340087890625,18.77760887145996,21.449804306030273,16.807079315185547,17.551422119140625,25.345802307128906,17.21334457397461,16.29018783569336,20.854949951171875,18.482685089111328,20.678043365478516,23.748397827148438,22.706985473632812,18.108844757080078,19.766847292582195
15,22.771596908569336,25.590896606445312,19.852161407470703,30.994892120361328,19.7296142578125,18.801450729370117,19.952058792114258,18.17774772644043,16.66426658630371,23.036718368530273,18.85247230529785,22.05491065979004,24.34396743774414,22.699832916259766,18.80812644958496,20.7364559173584,16.199588775634766,18.31841468811035,19.774675369262695,15.024185180664062,16.237974166870117,19.61207389831543,18.751144409179688,15.811681747436523,23.548364639282227,19.89150047302246,19.627809524536133,23.674964904785156,18.727779388427734,16.438007354736328,19.01865005493164,19.841432571411133,25.435924530029297,22.98569679260254,18.185853958129883,18.457889556884766,22.493600845336914,20.283222198486328,22.165298461914062,22.557497024536133,19.50550079345703,16.47472381591797,21.46172523498535,18.470287322998047,17.965078353881836,19.304513931274414,16.687393188476562,16.82901382446289,20.760297775268555,21.393537521362305,16.88385009765625,19.717931747436523,18.480300903320312,18.186569213867188,20.73073387145996,18.321990966796875,20.68018913269043,24.62291717529297,18.32127571105957,18.439531326293945,19.64352031548818
16,24.330615997314453,19.30689811706543,17.391204833984375,24.647235870361328,16.359806060791016,16.820907592773438,19.508838653564453,22.98760414123535,15.69509506225586,21.452903747558594,18.20206642150879,17.70806312561035,19.260883331298828,18.393754959106445,21.1944580078125,24.100303649902344,18.783092498779297,16.957759857177734,20.722627639770508,19.178152084350586,19.2716121673584,29.67548370361328,26.459693908691406,18.221139907836914,20.657062530517578,18.009185791015625,15.354633331298828,20.77007293701172,16.789674758911133,15.725851058959961,20.534276962280273,16.266822814941406,16.260623931884766,20.113706588745117,17.3947811126709,17.321348190307617,30.278682708740234,19.025802612304688,18.202781677246094,21.603107452392578,19.30379867553711,22.25947380065918,22.802114486694336,16.907215118408203,18.91303062438965,22.7811336517334,18.099069595336914,16.741514205932617,22.18937873840332,18.604040145874023,18.24331283569336,21.08907699584961,20.253419876098633,23.482799530029297,26.256084442138672,18.500804901123047,19.125699996948242,24.436473846435547,19.35720443725586,17.83299446105957,20.077208677927654
17,28.098106384277344,19.809722900390625,19.063949584960938,22.318601608276367,17.368793487548828,16.21842384338379,19.304513931274414,18.558740615844727,18.450021743774414,19.734621047973633,18.423080444335938,17.630338668823242,23.781538009643555,20.292997360229492,17.589092254638672,21.71921730041504,15.767574310302734,17.778873443603516,24.821043014526367,18.60642433166504,17.78578758239746,21.648168563842773,19.51122283935547,17.980337142944336,22.553443908691406,17.99178123474121,15.86604118347168,24.11198616027832,19.90985870361328,17.623186111450195,22.48406410217285,18.639087677001953,18.04041862487793,21.449565887451172,16.548871994018555,20.35236358642578,25.868892669677734,21.54231071472168,21.078109741210938,23.49543571472168,16.986608505249023,18.43428611755371,21.083354949951172,18.385887145996094,17.39501953125,21.46458625793457,17.2576904296875,20.289897918701172,21.437883377075195,21.027565002441406,18.19133758544922,23.947954177856445,18.599510192871094,16.6475772857666,19.99497413635254,16.27635955810547,21.814823150634766,27.042150497436523,17.778635025024414,20.389080047607422,19.9850598971049
18,24.15323257446289,17.28200912475586,18.201828002929688,18.483400344848633,16.429662704467773,21.95906639099121,21.149396896362305,18.092632293701172,14.871835708618164,21.585464477539062,16.399145126342773,15.780210494995117,21.614551544189453,18.874168395996094,19.916296005249023,22.003173828125,18.414020538330078,18.950700759887695,23.931264877319336,16.885995864868164,18.467426300048828,23.434877395629883,19.855022430419922,19.734859466552734,21.933794021606445,18.773317337036133,20.168781280517578,25.010347366333008,19.40751075744629,18.14436912536621,25.189638137817383,17.55070686340332,19.762754440307617,22.202491760253906,17.94576644897461,18.259763717651367,24.24478530883789,19.695758819580078,21.039724349975586,21.625995635986328,20.10655403137207,26.55172348022461,23.853063583374023,22.944927215576172,19.850969314575195,19.48833465576172,17.000198364257812,18.05853843688965,25.599956512451172,18.232107162475586,19.918441772460938,23.18549156188965,17.827987670898438,21.2094783782959,27.407407760620117,19.721269607543945,17.485380172729492,21.242141723632812,18.531322479248047,16.983985900878906,20.588273803393047
19,22.71723747253418,23.3762264251709,16.202211380004883,20.16901969909668,16.511201858520508,16.81804656982422,20.710468292236328,16.66855812072754,16.973495483398438,21.178007125854492,18.89491081237793,17.626047134399414,21.84319496154785,20.77651023864746,17.479896545410156,19.556045532226562,20.84827423095703,18.923282623291016,20.621776580810547,18.07999610900879,21.612167358398438,20.72763442993164,19.433021545410156,15.915632247924805,22.31001853942871,15.75779914855957,24.741411209106445,22.43185043334961,21.860122680664062,16.211271286010742,23.42700958251953,16.813993453979492,20.328998565673828,20.35999298095703,18.613338470458984,16.979694366455078,23.016691207885742,17.801761627197266,25.30384063720703,25.26545524597168,18.526077270507812,17.24553108215332,24.107933044433594,21.21877670288086,19.95539665222168,22.23682403564453,17.586708068847656,17.91548728942871,20.823240280151367,18.256664276123047,17.193078994750977,19.552230834960938,19.55556869506836,17.369508743286133,21.81243896484375,17.223834991455078,19.438505172729492,19.345998764038086,16.44444465637207,17.412900924682617,19.79712148507436
20,22.777795791625977,17.400026321411133,17.009735107421875,18.999338150024414,17.136096954345703,18.15342903137207,33.93959999084473,16.085386276245117,15.806198120117188,20.899057388305664,19.4394588470459,18.894433975219727,19.908428192138672,16.7386531829834,21.689414978027344,24.161100387573242,20.0498104095459,20.50638198852539,24.722576141357422,22.260189056396484,20.827054977416992,23.737430572509766,20.565032958984375,20.547151565551758,23.707866668701172,18.196582794189453,20.27606964111328,20.788192749023438,18.154382705688477,16.48426055908203,19.95396614074707,16.495943069458008,18.43714714050293,20.18594741821289,19.446849822998047,26.31664276123047,21.728992462158203,18.450498580932617,18.55611801147461,24.14989471435547,20.67852020263672,18.854618072509766,22.693634033203125,16.924619674682617,18.97406578063965,23.18096160888672,19.864797592163086,16.86692237854004,20.717382431030273,18.092870712280273,18.68724822998047,23.20408821105957,17.345905303955078,20.232439041137695,23.2391357421875,16.41058921813965,19.068479537963867,24.321794509887695,22.13311195373535,21.369218826293945,20.414645473162334
21,23.41437339782715,17.55690574645996,15.856027603149414,19.938230514526367,16.6623592376709,17.871856689453125,23.2696533203125,20.450115203857422,17.846107482910156,35.52126884460449,17.466306686401367,19.819974899291992,24.165868759155273,16.636133193969727,15.949726104736328,20.6449031829834,19.262075424194336,19.355297088623047,27.452707290649414,16.20173454284668,17.03333854675293,20.46942710876465,18.873929977416992,26.479721069335938,19.40298080444336,17.47870445251465,19.036293029785156,20.336627960205078,17.367124557495117,17.90452003479004,24.10602569580078,24.605751037597656,20.054101943969727,21.97408676147461,16.856670379638672,17.8678035736084,20.568132400512695,17.78411865234375,18.404006958007812,20.524978637695312,19.03676986694336,16.946077346801758,21.034955978393555,18.593311309814453,18.864870071411133,24.794578552246094,20.722627639770508,15.735626220703125,19.66691017150879,18.190383911132812,20.016908645629883,23.219823837280273,16.740083694458008,16.97993278503418,19.2413330078125,16.876220703125,19.34957504272461,24.347543716430664,21.468639373779297,18.16725730895996,19.724796215693157
22,21.986722946166992,16.92795753479004,16.170263290405273,18.657207489013672,16.38007164001465,17.393827438354492,20.506620407104492,16.746044158935547,18.10002326965332,29.430389404296875,20.251035690307617,18.68271827697754,21.865129470825195,16.562700271606445,18.158435821533203,20.21169662475586,17.834186553955078,19.489288330078125,21.19898796081543,18.256425857543945,16.781091690063477,21.364450454711914,19.35744285583496,19.07205581665039,24.08003807067871,18.904924392700195,19.336938858032227,23.339033126831055,18.912076950073242,20.668983459472656,23.459434509277344,19.658565521240234,20.80368995666504,19.479990005493164,23.334503173828125,17.240285873413086,18.48006248474121,16.330957412719727,22.371292114257812,21.451473236083984,23.990869522094727,17.973661422729492,22.115230560302734,17.76576042175293,18.512487411499023,20.392417907714844,17.629146575927734,15.97142219543457,20.137310028076172,16.133785247802734,18.089771270751953,21.869659423828125,23.329734802246094,17.043352127075195,22.10545539855957,20.171642303466797,19.61517333984375,22.80569076538086,18.134593963623047,16.29805564880371,19.751861691474915
23,21.660327911376953,18.352031707763672,18.391847610473633,27.283191680908203,16.68071746826172,18.11838150024414,21.497011184692383,16.265869140625,18.04828643798828,19.761085510253906,16.38484001159668,17.780542373657227,22.553682327270508,18.511533737182617,21.993160247802734,24.419784545898438,20.81441879272461,17.090559005737305,21.229267120361328,18.483638763427734,17.807722091674805,24.13463592529297,26.07107162475586,18.977642059326172,20.209789276123047,16.203641891479492,16.448497772216797,20.251989364624023,18.450260162353516,17.261981964111328,25.5739688873291,18.531322479248047,21.56352996826172,21.621227264404297,21.811246871948242,16.957521438598633,20.427942276000977,19.13738250732422,17.952442169189453,23.78535270690918,20.317792892456055,20.942211151123047,21.811962127685547,20.55835723876953,19.060373306274414,23.682832717895508,21.691560745239258,17.58718490600586,19.997835159301758,19.181489944458008,24.413108825683594,27.107954025268555,19.872188568115234,18.035411834716797,21.93427085876465,17.935514450073242,21.665334701538086,25.580406188964844,19.928693771362305,19.569873809814453,20.607282718022663
24,24.350404739379883,21.884441375732422,19.37389373779297,24.830102920532227,17.183780670166016,16.0825252532959,20.4620361328125,16.291141510009766,15.579938888549805,19.364118576049805,16.36052131652832,17.609357833862305,21.982431411743164,17.13252067565918,19.313335418701172,21.050214767456055,17.014741897583008,17.109394073486328,23.6358642578125,19.513845443725586,18.662691116333008,27.039289474487305,16.477584838867188,16.696929931640625,22.86815643310547,20.64681053161621,17.069578170776367,25.840282440185547,21.569013595581055,20.120620727539062,20.474672317504883,17.528057098388672,16.29352569580078,20.97797393798828,20.3707218170166,18.16272735595703,24.34062957763672,17.438888549804688,18.631458282470703,19.908428192138672,19.230365753173828,20.546913146972656,23.3612060546875,17.632722854614258,17.409801483154297,23.033857345581055,20.00117301940918,18.340349197387695,22.62091636657715,20.57623863220215,19.429922103881836,24.98173713684082,18.139362335205078,16.6780948638916,23.095130920410156,17.05479621887207,17.09294319152832,25.278568267822266,17.917394638061523,17.335176467895508,19.950563708941143
25,23.015737533569336,17.611265182495117,18.196582794189453,20.322561264038086,18.230438232421875,17.856836318969727,20.75934410095215,18.549203872680664,19.655704498291016,30.588865280151367,22.678136825561523,22.388458251953125,22.859811782836914,18.008708953857422,16.579389572143555,19.53125,20.05934715270996,16.482114791870117,18.40519905090332,16.016721725463867,15.925168991088867,19.840478897094727,16.047000885009766,18.17607879638672,19.324779510498047,17.9750919342041,20.89071273803711,21.634817123413086,19.338607788085938,18.1424617767334,22.136926651000977,19.21248435974121,19.64092254638672,22.914648056030273,17.428874969482422,16.577482223510742,18.437862396240234,16.90959930419922,19.37723159790039,21.008014678955078,19.65045928955078,17.325401306152344,22.869586944580078,19.808053970336914,19.121885299682617,30.13134002685547,16.45803451538086,17.77958869934082,21.981000900268555,17.242431640625,20.226240158081055,25.685787200927734,16.62302017211914,16.924619674682617,23.479461669921875,19.295454025268555,21.561622619628906,23.39935302734375,21.262168884277344,17.14468002319336,19.517749547958374
26,29.248714447021484,17.18306541442871,21.21281623840332,26.76701545715332,17.360925674438477,18.736600875854492,20.968914031982422,20.255327224731445,20.833969116210938,23.50330352783203,21.02971076965332,17.485857009887695,22.294282913208008,18.18227767944336,18.068790435791016,27.70233154296875,19.104480743408203,21.930217742919922,20.493507385253906,18.57757568359375,19.609928131103516,20.305871963500977,18.703937530517578,17.739295959472656,21.385908126831055,23.444652557373047,16.175508499145508,21.7440128326416,19.55580711364746,16.466140747070312,21.89779281616211,16.301870346069336,19.83475685119629,20.400047302246094,17.349958419799805,18.013477325439453,22.80569076538086,18.761396408081055,19.20318603515625,21.743059158325195,17.702579498291016,18.504619598388672,20.28632164001465,17.1966552734375,20.701169967651367,21.061420440673828,18.099069595336914,16.393423080444336,22.01247215270996,18.410205841064453,19.48404312133789,20.56741714477539,16.57414436340332,23.197174072265625,21.56543731689453,17.818212509155273,21.44336700439453,20.561695098876953,16.98160171508789,18.709897994995117,19.688889384269714
27,28.237581253051758,19.361019134521484,20.01786231994629,19.942045211791992,15.174388885498047,21.234989166259766,23.829221725463867,15.988826751708984,20.539045333862305,21.408557891845703,16.051292419433594,16.103506088256836,19.81949806213379,17.748117446899414,17.44222640991211,20.890474319458008,19.942522048950195,20.466327667236328,20.362138748168945,17.168760299682617,18.33343505859375,22.595882415771484,17.454862594604492,18.22805404663086,20.79153060913086,16.032695770263672,19.896984100341797,22.166967391967773,19.546985626220703,22.551536560058594,21.06451988220215,21.538734436035156,20.585060119628906,21.83842658996582,16.736984252929688,16.532182693481445,22.326946258544922,17.499685287475586,16.660213470458984,24.11794662475586,16.756772994995117,16.320466995239258,20.14303207397461,17.39025115966797,15.874385833740234,20.657777786254883,16.192913055419922,16.297578811645508,23.627519607543945,19.845247268676758,19.0732479095459,22.555828094482422,26.526451110839844,18.855571746826172,22.487163543701172,19.21844482421875,16.980648040771484,24.045228958129883,17.87424087524414,17.01498031616211,19.543280204137165
