Index,F1,F2,F3,Replica,Average
111,Kserve,1/2,4,21,22.17716972033183
112,Kserve,1/2,4,22,22.215271989504497
113,Kserve,1/2,4,23,22.95436958471934
114,Kserve,1/2,4,24,22.74022499720256
115,Kserve,1/2,4,25,22.490819295247395
116,Kserve,1/2,4,26,24.207770824432373
117,Kserve,1/2,4,27,22.20330635706584
118,Kserve,1/2,4,28,21.491825580596924
119,Kserve,1/2,4,29,21.30209406216939
120,Kserve,1/2,4,30,23.739447196324665
121,Kserve,1/3,4,1,22.19080924987793
122,Kserve,1/3,4,2,22.41349220275879
123,Kserve,1/3,4,3,22.92337268590927
124,Kserve,1/3,4,4,21.608956158161163
125,Kserve,1/3,4,5,22.169992327690125
126,Kserve,1/3,4,6,23.505955934524536
127,Kserve,1/3,4,7,21.500863134860992
128,Kserve,1/3,4,8,25.03657341003418
129,Kserve,1/3,4,9,22.193625569343567
130,Kserve,1/3,4,10,23.43042194843292
131,Kserve,1/3,4,11,23.544631898403168
132,Kserve,1/3,4,12,22.868767380714417
133,Kserve,1/3,4,13,21.794572472572327
134,Kserve,1/3,4,14,21.94838970899582
135,Kserve,1/3,4,15,23.06400239467621
136,Kserve,1/3,4,16,22.379793226718903
137,Kserve,1/3,4,17,22.35753834247589
138,Kserve,1/3,4,18,21.563269197940823
139,Kserve,1/3,4,19,23.298844695091248
140,Kserve,1/3,4,20,21.93650603294373
141,Kserve,1/3,4,21,22.945627570152283
142,Kserve,1/3,4,22,21.41498029232025
143,Kserve,1/3,4,23,22.93168008327484
144,Kserve,1/3,4,24,22.614873945713043
145,Kserve,1/3,4,25,23.374930024147037
146,Kserve,1/3,4,26,22.989466786384583
147,Kserve,1/3,4,27,24.9788835644722
148,Kserve,1/3,4,28,21.55539393424988
149,Kserve,1/3,4,29,22.97739684581757
150,Kserve,1/3,4,30,22.96462655067444
151,Kserve,1/12,4,1,25.178462266922
152,Kserve,1/12,4,2,28.28344702720642
153,Kserve,1/12,4,3,24.683386087417603
154,Kserve,1/12,4,4,25.1363217830658
155,Kserve,1/12,4,5,26.64881944656372
156,Kserve,1/12,4,6,25.8866548538208
157,Kserve,1/12,4,7,23.418813943862915
158,Kserve,1/12,4,8,25.764018297195435
159,Kserve,1/12,4,9,23.265182971954346
160,Kserve,1/12,4,10,27.399003505706787
161,Kserve,1/12,4,11,27.474433183670044
162,Kserve,1/12,4,12,24.11511540412903
163,Kserve,1/12,4,13,25.29442310333252
164,Kserve,1/12,4,14,25.41407942771912
165,Kserve,1/12,4,15,25.252878665924072
166,Kserve,1/12,4,16,27.17435359954834
167,Kserve,1/12,4,17,24.609744548797607
168,Kserve,1/12,4,18,49.95021224021912
169,Kserve,1/12,4,19,24.7952938079834
170,Kserve,1/12,4,20,29.549717903137207
171,Kserve,1/12,4,21,24.181783199310303
172,Kserve,1/12,4,22,26.17114782333374
173,Kserve,1/12,4,23,25.160282850265503
174,Kserve,1/12,4,24,26.744216680526733
175,Kserve,1/12,4,25,23.953288793563843
176,Kserve,1/12,4,26,25.27889609336853
177,Kserve,1/12,4,27,23.68462085723877
178,Kserve,1/12,4,28,30.94455599784851
179,Kserve,1/12,4,29,25.6921648979187
180,Kserve,1/12,4,30,26.303917169570923
181,Kserve,1/2,6,1,21.429444352785747
182,Kserve,1/2,6,2,23.444766799608868
183,Kserve,1/2,6,3,22.332434852917988
184,Kserve,1/2,6,4,22.43493000666301
185,Kserve,1/2,6,5,20.97746729850769
186,Kserve,1/2,6,6,23.95704388618469
187,Kserve,1/2,6,7,23.24747045834859
188,Kserve,1/2,6,8,22.74925013383229
189,Kserve,1/2,6,9,24.370039502779644
190,Kserve,1/2,6,10,24.02953306833903
191,Kserve,1/2,6,11,22.303561369578045
192,Kserve,1/2,6,12,26.6704261302948
193,Kserve,1/2,6,13,24.406487743059795
194,Kserve,1/2,6,14,22.430325547854107
195,Kserve,1/2,6,15,23.69546393553416
196,Kserve,1/2,6,16,23.298248648643494
197,Kserve,1/2,6,17,22.97381063302358
198,Kserve,1/2,6,18,23.266613483428955
199,Kserve,1/2,6,19,26.96204682191213
200,Kserve,1/2,6,20,24.61448808511098
201,Kserve,1/2,6,21,22.199829419453938
202,Kserve,1/2,6,22,22.774606943130493
203,Kserve,1/2,6,23,23.259724179903667
204,Kserve,1/2,6,24,26.67577068010966
205,Kserve,1/2,6,25,24.313117067019142
206,Kserve,1/2,6,26,23.63381286462148
207,Kserve,1/2,6,27,23.42995007832845
208,Kserve,1/2,6,28,20.82863946755727
209,Kserve,1/2,6,29,23.160686095555626
210,Kserve,1/2,6,30,26.786506175994877
211,Kserve,1/3,6,1,22.910304367542267
212,Kserve,1/3,6,2,21.87486737966537
213,Kserve,1/3,6,3,24.666644632816315
214,Kserve,1/3,6,4,28.95043790340424
215,Kserve,1/3,6,5,24.335280060768127
216,Kserve,1/3,6,6,24.35297518968582
217,Kserve,1/3,6,7,25.419898331165317
218,Kserve,1/3,6,8,24.16854351758957
219,Kserve,1/3,6,9,25.94856172800064
220,Kserve,1/3,6,10,23.858584463596344
221,Kserve,1/3,6,11,25.317400693893436
222,Kserve,1/3,6,12,23.32840859889984
223,Kserve,1/3,6,13,22.85462617874145
224,Kserve,1/3,6,14,23.67282658815384
225,Kserve,1/3,6,15,24.875305593013763
226,Kserve,1/3,6,16,23.082539439201355
227,Kserve,1/3,6,17,23.1831818819046
228,Kserve,1/3,6,18,24.711623787879944
229,Kserve,1/3,6,19,26.134595274925232
230,Kserve,1/3,6,20,23.35423231124878
231,Kserve,1/3,6,21,23.12864363193512
232,Kserve,1/3,6,22,23.80204200744629
233,Kserve,1/3,6,23,27.5505855679512
234,Kserve,1/3,6,24,22.150233387947083
235,Kserve,1/3,6,25,25.539852678775787
236,Kserve,1/3,6,26,22.755011916160583
237,Kserve,1/3,6,27,24.87380802631378
238,Kserve,1/3,6,28,27.21525728702545
239,Kserve,1/3,6,29,23.081831634044647
240,Kserve,1/3,6,30,24.462640285491943
241,Kserve,1/12,6,1,27.738749980926517
242,Kserve,1/12,6,2,25.085777044296265
243,Kserve,1/12,6,3,25.80597996711731
244,Kserve,1/12,6,4,25.10812878608704
245,Kserve,1/12,6,5,26.165425777435303
246,Kserve,1/12,6,6,27.82595157623291
247,Kserve,1/12,6,7,24.363547563552856
248,Kserve,1/12,6,8,26.686489582061768
249,Kserve,1/12,6,9,26.230812072753903
250,Kserve,1/12,6,10,26.24306082725525
251,Kserve,1/12,6,11,38.297802209854126
252,Kserve,1/12,6,12,25.67163109779358
253,Kserve,1/12,6,13,25.03788471221924
254,Kserve,1/12,6,14,27.94116735458374
255,Kserve,1/12,6,15,36.60479187965393
256,Kserve,1/12,6,16,26.167631149291992
257,Kserve,1/12,6,17,28.764456510543823
258,Kserve,1/12,6,18,27.89655327796936
259,Kserve,1/12,6,19,31.57716989517212
260,Kserve,1/12,6,20,52.37767100334168
261,Kserve,1/12,6,21,30.9925377368927
262,Kserve,1/12,6,22,28.61851453781128
263,Kserve,1/12,6,23,37.16105222702026
264,Kserve,1/12,6,24,27.99701690673828
265,Kserve,1/12,6,25,39.05728459358215
266,Kserve,1/12,6,26,25.956660509109497
267,Kserve,1/12,6,27,24.89352226257324
268,Kserve,1/12,6,28,26.651710271835327
269,Kserve,1/12,6,29,28.873085975646973
270,Kserve,1/12,6,30,25.860846042633057
271,Local,1/2,1,1,1.7333825429280598
272,Local,1/2,1,2,1.3540834188461304
273,Local,1/2,1,3,1.4635821183522542
274,Local,1/2,1,4,1.2167443831761675
275,Local,1/2,1,5,1.1815627415974934
276,Local,1/2,1,6,1.4610240856806438
277,Local,1/2,1,7,1.211141546567281
278,Local,1/2,1,8,1.2794633706410723
279,Local,1/2,1,9,1.3995567957560222
280,Local,1/2,1,10,1.201118032137553
281,Local,1/2,1,11,1.3557722171147664
282,Local,1/2,1,12,1.188322901725769
283,Local,1/2,1,13,1.2201716502507527
284,Local,1/2,1,14,1.9208043813705444
285,Local,1/2,1,15,1.2387981017430625
286,Local,1/2,1,16,1.2840976317723591
287,Local,1/2,1,17,1.1722246805826824
288,Local,1/2,1,18,1.5410234530766804
289,Local,1/2,1,19,1.5377749999364216
290,Local,1/2,1,20,1.3847798109054563
291,Local,1/2,1,21,1.3506611188252766
292,Local,1/2,1,22,1.17949644724528
293,Local,1/2,1,23,1.578723390897115
294,Local,1/2,1,24,2.2782484690348306
295,Local,1/2,1,25,1.1901110410690308
296,Local,1/2,1,26,1.3935466607411702
297,Local,1/2,1,27,1.3676434755325315
298,Local,1/2,1,28,1.319413383801778
299,Local,1/2,1,29,1.3728141784667969
300,Local,1/2,1,30,1.486271619796753
301,Local,1/3,1,1,1.1486560106277466
302,Local,1/3,1,2,1.644141972064972
303,Local,1/3,1,3,1.6142204403877258
304,Local,1/3,1,4,1.9982680678367613
305,Local,1/3,1,5,1.198098063468933
306,Local,1/3,1,6,1.1528953909873962
307,Local,1/3,1,7,1.7613321542739868
308,Local,1/3,1,8,1.179426908493042
309,Local,1/3,1,9,1.1906474828720093
310,Local,1/3,1,10,1.5562623739242554
311,Local,1/3,1,11,1.179516315460205
312,Local,1/3,1,12,1.385606825351715
313,Local,1/3,1,13,2.476021647453308
314,Local,1/3,1,14,1.3076886534690857
315,Local,1/3,1,15,1.2056156992912292
316,Local,1/3,1,16,1.2145936489105225
317,Local,1/3,1,17,1.1434182524681091
318,Local,1/3,1,18,1.376315951347351
319,Local,1/3,1,19,1.5264153480529783
320,Local,1/3,1,20,1.9495189189910889
321,Local,1/3,1,21,1.1964291334152222
322,Local,1/3,1,22,1.3210326433181765
323,Local,1/3,1,23,1.1828765273094175
324,Local,1/3,1,24,1.2433305382728577
325,Local,1/3,1,25,1.1866316199302671
326,Local,1/3,1,26,1.5790387988090515
327,Local,1/3,1,27,1.3460367918014526
328,Local,1/3,1,28,1.2333467602729795
329,Local,1/3,1,29,1.592494547367096
330,Local,1/3,1,30,1.2400150299072266
331,Local,1/12,1,1,1.2672841548919678
332,Local,1/12,1,2,2.087414264678955
333,Local,1/12,1,3,1.6299784183502195
334,Local,1/12,1,4,1.2092888355255127
335,Local,1/12,1,5,1.0642409324645996
336,Local,1/12,1,6,1.1865198612213137
337,Local,1/12,1,7,1.145392656326294
338,Local,1/12,1,8,1.0779500007629397
339,Local,1/12,1,9,1.4126598834991455
340,Local,1/12,1,10,2.3747682571411133
341,Local,1/12,1,11,2.008885145187378
342,Local,1/12,1,12,1.5555620193481443
343,Local,1/12,1,13,1.092284917831421
344,Local,1/12,1,14,1.2546181678771973
345,Local,1/12,1,15,1.2850463390350342
346,Local,1/12,1,16,1.1951625347137451
347,Local,1/12,1,17,1.1405348777770996
348,Local,1/12,1,18,2.269536256790161
349,Local,1/12,1,19,1.0901987552642822
350,Local,1/12,1,20,1.797407865524292
351,Local,1/12,1,21,1.0810494422912598
352,Local,1/12,1,22,1.0959506034851074
353,Local,1/12,1,23,1.0824501514434814
354,Local,1/12,1,24,1.209855079650879
355,Local,1/12,1,25,1.172572374343872
356,Local,1/12,1,26,1.7115771770477295
357,Local,1/12,1,27,1.1344850063323977
358,Local,1/12,1,28,1.8998384475708008
359,Local,1/12,1,29,1.1213719844818115
360,Local,1/12,1,30,1.0516047477722168
361,Local,1/2,4,1,2.0483583211898804
362,Local,1/2,4,2,2.1098057428995767
363,Local,1/2,4,3,2.391810218493144
364,Local,1/2,4,4,2.895091970761617
365,Local,1/2,4,5,2.555832266807556
366,Local,1/2,4,6,2.6339193185170493
367,Local,1/2,4,7,2.768963575363159
368,Local,1/2,4,8,2.2476911544799805
369,Local,1/2,4,9,3.228510419527689
370,Local,1/2,4,10,3.0498256285985312
371,Local,1/2,4,11,2.532228827476501
372,Local,1/2,4,12,2.174442013104757
373,Local,1/2,4,13,2.940446138381958
374,Local,1/2,4,14,2.153366804122925
375,Local,1/2,4,15,2.0659913619359336
376,Local,1/2,4,16,2.563382188479105
377,Local,1/2,4,17,2.3611485958099365
378,Local,1/2,4,18,2.562557657559713
379,Local,1/2,4,19,3.359923760096232
380,Local,1/2,4,20,2.1038800477981567
381,Local,1/2,4,21,2.540111541748047
382,Local,1/2,4,22,2.834851543108622
383,Local,1/2,4,23,3.0085990826288858
384,Local,1/2,4,24,2.780343095461528
385,Local,1/2,4,25,2.671519915262858
386,Local,1/2,4,26,2.5340418020884194
387,Local,1/2,4,27,1.9896974166234331
388,Local,1/2,4,28,2.394194404284159
389,Local,1/2,4,29,2.569700280825297
390,Local,1/2,4,30,2.123271425565084
391,Local,1/3,4,1,2.6350393891334534
392,Local,1/3,4,2,2.1380633115768437
393,Local,1/3,4,3,2.0008906722068787
394,Local,1/3,4,4,2.1818652749061584
395,Local,1/3,4,5,2.589195966720581
396,Local,1/3,4,6,2.9337555170059204
397,Local,1/3,4,7,2.3010075092315674
398,Local,1/3,4,8,1.955963671207428
399,Local,1/3,4,9,2.0254328846931458
400,Local,1/3,4,10,2.0016133785247803
401,Local,1/3,4,11,2.369210124015808
402,Local,1/3,4,12,2.3459643125534058
403,Local,1/3,4,13,2.125084400177002
404,Local,1/3,4,14,2.0764097571372986
405,Local,1/3,4,15,2.3872852325439453
406,Local,1/3,4,16,2.498336136341095
407,Local,1/3,4,17,3.1594038009643555
408,Local,1/3,4,18,2.1032392978668213
409,Local,1/3,4,19,2.2955089807510376
410,Local,1/3,4,20,2.7776509523391724
411,Local,1/3,4,21,2.735026180744171
412,Local,1/3,4,22,2.1715089678764343
413,Local,1/3,4,23,2.133898437023163
414,Local,1/3,4,24,2.041853964328766
415,Local,1/3,4,25,2.7315765619277954
416,Local,1/3,4,26,2.3751333355903625
417,Local,1/3,4,27,2.312503755092621
418,Local,1/3,4,28,2.892911434173584
419,Local,1/3,4,29,2.144791185855865
420,Local,1/3,4,30,2.419702708721161
421,Local,1/12,4,1,2.0405948162078857
422,Local,1/12,4,2,1.9187629222869875
423,Local,1/12,4,3,2.0390748977661133
424,Local,1/12,4,4,2.051323652267456
425,Local,1/12,4,5,2.0059049129486084
426,Local,1/12,4,6,2.261996269226074
427,Local,1/12,4,7,2.107948064804077
428,Local,1/12,4,8,2.0668506622314453
429,Local,1/12,4,9,1.893758773803711
430,Local,1/12,4,10,1.9541680812835691
431,Local,1/12,4,11,2.0534098148345947
432,Local,1/12,4,12,1.8961131572723389
433,Local,1/12,4,13,2.413660287857056
434,Local,1/12,4,14,1.969963312149048
435,Local,1/12,4,15,2.177029848098755
436,Local,1/12,4,16,2.123594284057617
437,Local,1/12,4,17,1.942455768585205
438,Local,1/12,4,18,2.0301640033721924
439,Local,1/12,4,19,4.818946123123169
440,Local,1/12,4,20,4.432439804077148
441,Local,1/12,4,21,2.0563900470733643
442,Local,1/12,4,22,2.1521151065826416
443,Local,1/12,4,23,1.9506216049194336
444,Local,1/12,4,24,1.950591802597046
445,Local,1/12,4,25,1.9677281379699707
446,Local,1/12,4,26,2.0875632762908936
447,Local,1/12,4,27,2.080649137496948
448,Local,1/12,4,28,1.9158422946929927
449,Local,1/12,4,29,2.154052257537842
450,Local,1/12,4,30,2.1220743656158447
451,Local,1/2,6,1,2.624074618021647
452,Local,1/2,6,2,2.586156129837036
453,Local,1/2,6,3,2.8673658768335977
454,Local,1/2,6,4,4.001672069231669
455,Local,1/2,6,5,2.8537611166636148
456,Local,1/2,6,6,3.5962810118993125
457,Local,1/2,6,7,3.597617149353028
458,Local,1/2,6,8,4.013230403264363
459,Local,1/2,6,9,2.9613226652145386
460,Local,1/2,6,10,3.2402227322260537
461,Local,1/2,6,11,3.062024712562561
462,Local,1/2,6,12,2.875472108523051
463,Local,1/2,6,13,3.2031486431757608
464,Local,1/2,6,14,2.79692808787028
465,Local,1/2,6,15,4.081701238950093
466,Local,1/2,6,16,2.5760034720102944
467,Local,1/2,6,17,3.7278135617574057
468,Local,1/2,6,18,3.690635164578756
469,Local,1/2,6,19,3.5766462484995523
470,Local,1/2,6,20,2.5902787844340005
471,Local,1/2,6,21,2.986664573351542
472,Local,1/2,6,22,2.95691192150116
473,Local,1/2,6,23,3.257398804028829
474,Local,1/2,6,24,2.787987391153971
475,Local,1/2,6,25,3.20221483707428
476,Local,1/2,6,26,3.0826677878697715
477,Local,1/2,6,27,3.148143490155538
478,Local,1/2,6,28,3.261988361676534
479,Local,1/2,6,29,2.811223268508911
480,Local,1/2,6,30,3.2202651103337607
481,Local,1/3,6,1,3.0863136053085327
482,Local,1/3,6,2,3.2882317900657654
483,Local,1/3,6,3,2.810105681419373
484,Local,1/3,6,4,3.0263736844062805
485,Local,1/3,6,5,2.6053041219711304
486,Local,1/3,6,6,2.68438458442688
487,Local,1/3,6,7,4.700057208538055
488,Local,1/3,6,8,3.331609070301056
489,Local,1/3,6,9,4.778221249580383
490,Local,1/3,6,10,2.5976747274398804
491,Local,1/3,6,11,2.618767321109772
492,Local,1/3,6,12,2.683587372303009
493,Local,1/3,6,13,2.602055668830872
494,Local,1/3,6,14,3.76465916633606
495,Local,1/3,6,15,2.772949635982513
496,Local,1/3,6,16,2.572715282440185
497,Local,1/3,6,17,3.163859248161316
498,Local,1/3,6,18,2.8071999549865723
499,Local,1/3,6,19,2.983666956424713
500,Local,1/3,6,20,3.023967146873474
501,Local,1/3,6,21,3.0733346939086914
502,Local,1/3,6,22,4.058055579662323
503,Local,1/3,6,23,3.750823438167572
504,Local,1/3,6,24,2.6684701442718506
505,Local,1/3,6,25,3.805920481681824
506,Local,1/3,6,26,2.929911017417908
507,Local,1/3,6,27,2.68225371837616
508,Local,1/3,6,28,2.5803297758102417
509,Local,1/3,6,29,2.7690455317497253
510,Local,1/3,6,30,2.4770721793174744
511,Local,1/12,6,1,2.639025449752808
512,Local,1/12,6,2,2.5091469287872314
513,Local,1/12,6,3,2.572119235992432
514,Local,1/12,6,4,2.539306879043579
515,Local,1/12,6,5,2.5279223918914795
516,Local,1/12,6,6,2.5717616081237797
517,Local,1/12,6,7,2.575099468231201
518,Local,1/12,6,8,2.3333728313446045
519,Local,1/12,6,9,2.3788511753082275
520,Local,1/12,6,10,5.4801106452941895
521,Local,1/12,6,11,2.4902820587158203
522,Local,1/12,6,12,2.84382700920105
523,Local,1/12,6,13,4.510223865509033
524,Local,1/12,6,14,3.155261278152466
525,Local,1/12,6,15,2.681940793991089
526,Local,1/12,6,16,3.993004560470581
527,Local,1/12,6,17,2.427041530609131
528,Local,1/12,6,18,2.7005672454833984
529,Local,1/12,6,19,2.600669860839844
530,Local,1/12,6,20,2.861976623535156
531,Local,1/12,6,21,4.0239691734313965
532,Local,1/12,6,22,2.472996711730957
533,Local,1/12,6,23,5.896985530853272
534,Local,1/12,6,24,3.2422244548797607
535,Local,1/12,6,25,2.3825466632843018
536,Local,1/12,6,26,5.443274974822998
537,Local,1/12,6,27,4.422307014465332
538,Local,1/12,6,28,5.537897348403931
539,Local,1/12,6,29,2.5638043880462646
540,Local,1/12,6,30,5.227565765380859
