Replica,Request 1,Request 2,Request 3,Request 4,Request 5,Request 6,Request 7,Request 8,Request 9,Request 10,Request 11,Request 12,Request 13,Request 14,Request 15,Request 16,Request 17,Request 18,Request 19,Request 20,Request 21,Request 22,Request 23,Request 24,Request 25,Request 26,Request 27,Request 28,Request 29,Request 30,Request 31,Request 32,Request 33,Request 34,Request 35,Request 36,Request 37,Request 38,Request 39,Request 40,Request 41,Request 42,Request 43,Request 44,Request 45,Request 46,Request 47,Request 48,Request 49,Request 50,Request 51,Request 52,Request 53,Request 54,Request 55,Request 56,Request 57,Request 58,Request 59,Request 60,Average
11,24.99866485595703,19.20032501220703,17.310619354248047,21.28148078918457,24.117708206176758,19.83952522277832,22.126197814941406,17.594337463378906,19.608020782470703,20.931482315063477,19.695281982421875,26.324748992919922,25.3756046295166,30.808448791503906,25.623559951782227,19.818782806396484,18.178224563598633,17.780065536499023,20.364761352539062,17.576217651367188,18.257856369018555,29.586076736450195,27.177095413208008,18.914461135864258,21.471738815307617,17.67420768737793,20.741939544677734,21.46768569946289,17.371177673339844,30.66873550415039,35.91489791870117,28.293132781982422,17.1356201171875,23.07295799255371,29.615163803100586,17.975330352783203,21.35920524597168,20.686864852905273,28.341054916381836,34.964799880981445,25.914669036865234,18.01013946533203,20.818471908569336,19.012928009033203,18.251895904541016,21.480083465576172,26.000261306762695,21.166324615478516,24.765491485595703,20.81441879272461,20.24984359741211,27.17876434326172,30.00664710998535,19.263029098510742,21.311283111572266,33.026933670043945,19.80423927307129,23.88167381286621,18.34845542907715,17.704248428344727,22.983863949775696
12,22.049427032470703,18.746614456176758,30.22480010986328,30.378341674804688,18.906116485595703,18.698930740356445,19.422531127929688,21.813154220581055,26.524782180786133,21.100759506225586,31.245708465576172,34.19661521911621,28.567075729370117,22.40729331970215,20.426273345947266,24.994611740112305,18.306732177734375,17.32325553894043,25.26259422302246,19.904375076293945,17.338275909423828,21.479129791259766,21.318435668945312,17.71831512451172,19.600391387939453,19.460678100585938,27.249574661254883,21.741628646850586,22.12834358215332,19.639015197753906,21.147489547729492,17.567873001098633,17.84801483154297,22.246122360229492,30.257701873779297,26.183366775512695,23.32162857055664,20.230770111083984,35.80212593078613,37.59336471557617,19.514083862304688,16.55292510986328,25.153160095214844,17.762184143066406,19.19245719909668,21.136760711669922,18.20969581604004,20.435094833374023,34.662485122680664,21.361827850341797,17.000436782836914,24.7342586517334,24.99246597290039,24.06167984008789,22.462844848632812,18.918752670288086,18.670082092285156,22.98140525817871,18.598556518554688,20.572423934936523,22.16745913028717
13,36.574602127075195,18.512964248657227,16.845226287841797,29.139280319213867,31.703710556030273,29.068708419799805,21.598100662231445,18.69344711303711,17.566204071044922,19.466161727905273,17.966270446777344,17.026662826538086,22.954940795898438,16.99662208557129,17.83919334411621,22.870302200317383,18.547773361206055,17.23313331604004,20.671606063842773,18.752098083496094,19.730329513549805,20.08366584777832,18.669843673706055,18.889904022216797,22.372961044311523,18.7985897064209,18.659591674804688,24.33156967163086,18.372774124145508,15.870809555053711,31.117677688598633,20.167112350463867,18.89181137084961,23.357152938842773,17.153501510620117,18.953561782836914,21.93760871887207,16.391754150390625,19.849300384521484,21.341562271118164,20.308971405029297,18.57280731201172,21.871566772460938,17.446041107177734,18.236398696899414,22.81355857849121,28.487205505371094,36.09061241149902,23.01931381225586,17.513751983642578,18.54705810546875,22.28379249572754,19.487380981445312,26.998519897460938,33.68973731994629,28.241634368896484,28.5036563873291,27.56810188293457,20.6606388092041,17.67253875732422,21.43375078837077
14,27.644634246826172,21.69966697692871,18.303871154785156,26.871919631958008,19.144058227539062,18.39613914489746,21.884441375732422,18.360376358032227,17.334699630737305,20.437240600585938,25.260210037231445,18.895626068115234,22.085189819335938,17.499923706054688,32.599687576293945,32.04464912414551,19.068002700805664,21.732807159423828,22.014141082763672,17.729759216308594,19.21820640563965,21.7132568359375,17.610549926757812,19.287586212158203,33.72359275817871,16.603708267211914,30.32517433166504,24.509668350219727,19.842863082885742,17.253398895263672,29.247760772705078,18.476009368896484,19.075632095336914,26.879549026489258,20.857810974121094,18.214702606201172,40.044307708740234,30.50518035888672,19.845247268676758,23.793935775756836,18.848657608032227,17.904043197631836,21.02947235107422,17.122507095336914,17.963171005249023,22.785425186157227,17.5321102142334,19.431591033935547,27.286291122436523,20.611047744750977,19.72651481628418,34.92379188537598,24.54066276550293,18.658161163330078,22.872447967529297,21.572351455688477,52.91247367858887,28.74612808227539,29.393911361694336,25.176286697387695,23.559153079986572
15,23.064851760864258,22.900104522705078,36.12351417541504,31.421899795532227,25.740623474121094,27.579545974731445,28.090238571166992,30.886173248291016,20.081520080566406,21.96526527404785,22.088050842285156,16.20173454284668,23.476362228393555,18.296241760253906,17.113447189331055,25.43187141418457,27.112483978271484,24.99556541442871,24.20186996459961,18.022537231445312,19.45781707763672,23.23007583618164,17.549514770507812,18.030881881713867,22.647857666015625,18.014192581176758,19.33431625366211,33.48517417907715,31.520843505859375,25.913238525390625,29.716968536376953,20.882368087768555,18.934011459350586,21.44336700439453,24.586915969848633,18.81575584411621,26.04198455810547,18.069982528686523,25.160551071166992,23.229360580444336,17.939090728759766,19.249439239501953,20.316600799560547,17.087221145629883,17.571687698364258,22.4306583404541,18.5701847076416,20.1113224029541,21.30270004272461,21.021127700805664,18.89514923095703,28.06544303894043,27.730941772460938,27.88853645324707,22.89581298828125,16.93582534790039,18.706798553466797,21.81410789489746,27.619361877441406,23.299217224121094,22.170141339302063
16,25.958538055419922,19.023656845092773,21.042823791503906,24.758577346801758,17.580747604370117,18.935441970825195,22.881507873535156,19.915103912353516,18.134355545043945,22.668838500976562,20.49732208251953,30.05695343017578,26.650428771972656,17.652511596679688,18.500566482543945,32.03988075256348,31.08525276184082,17.803430557250977,26.75461769104004,20.993471145629883,29.791831970214844,37.41860389709473,21.99530601501465,26.470184326171875,21.4846134185791,18.65077018737793,17.023563385009766,23.778438568115234,17.398357391357422,17.888545989990234,21.167755126953125,27.579069137573242,18.913984298706055,24.956464767456055,18.710851669311523,23.218631744384766,23.29730987548828,19.278764724731445,19.279956817626953,23.777008056640625,19.913196563720703,22.49765396118164,23.7274169921875,18.807649612426758,18.28289031982422,23.59747886657715,20.42412757873535,19.570112228393555,22.005081176757812,30.504941940307617,20.60532569885254,23.715734481811523,21.33345603942871,20.026683807373047,21.170854568481445,31.400203704833984,20.728111267089844,22.480249404907227,22.03822135925293,20.295143127441406,22.639264663060505
17,30.255794525146484,25.251388549804688,19.805192947387695,24.951934814453125,19.222736358642578,24.990320205688477,22.667407989501953,20.2484130859375,19.667625427246094,20.37954330444336,20.344972610473633,21.19135856628418,22.735118865966797,18.76378059387207,17.21930503845215,20.490407943725586,18.94068717956543,17.491817474365234,21.1639404296875,17.3795223236084,18.6922550201416,21.879196166992188,16.515254974365234,17.66228675842285,24.171113967895508,18.106698989868164,18.097639083862305,32.69815444946289,29.824018478393555,20.98703384399414,33.87808799743652,18.210172653198242,20.133256912231445,27.550697326660156,18.82195472717285,24.78194236755371,23.86617660522461,18.237829208374023,34.17539596557617,28.339385986328125,18.545866012573242,20.04837989807129,23.383617401123047,18.136978149414062,18.296003341674805,24.155139923095703,30.572175979614258,17.926692962646484,35.60066223144531,22.920846939086914,21.306514739990234,23.350000381469727,17.32635498046875,22.54509925842285,23.046493530273438,19.73247528076172,18.306732177734375,22.8729248046875,19.245386123657227,30.935049057006836,22.27221926053365
18,23.27728271484375,18.46909523010254,22.733449935913086,30.796527862548828,18.396615982055664,19.71745491027832,21.73638343811035,19.430160522460938,18.25261116027832,23.008346557617188,19.594669342041016,18.95427703857422,19.855260848999023,19.432783126831055,20.70140838623047,24.698495864868164,18.78499984741211,18.587589263916016,23.425579071044922,21.49033546447754,19.402265548706055,22.42302894592285,26.110172271728516,18.74375343322754,22.641658782958984,29.128313064575195,19.21248435974121,31.53848648071289,32.22918510437012,24.46579933166504,28.13863754272461,17.974376678466797,28.786897659301758,24.317264556884766,18.0511474609375,19.59538459777832,25.554895401000977,18.078088760375977,21.734952926635742,26.886940002441406,23.838520050048828,22.18341827392578,33.41031074523926,30.59673309326172,30.066967010498047,24.048805236816406,26.632070541381836,20.127058029174805,22.703170776367188,18.4938907623291,29.674768447875977,35.79115867614746,27.527809143066406,22.48859405517578,23.232460021972656,17.838716506958008,19.095420837402344,19.672870635986328,18.452167510986328,17.78101921081543,23.450960715611775
19,22.240638732910156,17.45319366455078,18.740415573120117,21.37589454650879,26.693344116210938,30.096769332885742,23.92888069152832,21.052837371826172,18.930673599243164,23.70452880859375,19.97685432434082,26.243925094604492,27.731895446777344,28.534412384033203,21.714448928833008,28.46217155456543,17.566204071044922,25.227785110473633,37.01043128967285,19.787073135375977,22.319555282592773,21.59905433654785,18.058061599731445,17.978906631469727,23.122072219848633,19.513607025146484,19.928932189941406,21.186351776123047,18.99433135986328,20.578622817993164,28.672218322753906,18.727540969848633,30.61389923095703,32.14573860168457,19.65498924255371,29.996395111083984,33.879995346069336,19.471406936645508,20.153045654296875,23.614168167114258,33.229827880859375,24.28436279296875,24.773597717285156,20.515918731689453,16.67952537536621,23.6358642578125,18.967390060424805,16.676664352416992,24.71303939819336,20.31683921813965,16.641616821289062,23.87404441833496,30.784130096435547,20.455598831176758,23.447036743164062,22.330522537231445,18.858909606933594,22.243976593017578,22.983789443969727,28.947830200195312,23.345912496248882
20,33.873558044433594,22.20606803894043,20.087718963623047,21.144628524780273,19.7446346282959,18.066883087158203,24.236679077148438,21.013498306274414,17.314672470092773,23.93484115600586,18.718242645263672,18.735408782958984,19.612789154052734,18.16558837890625,18.44501495361328,28.57208251953125,24.103403091430664,17.297029495239258,21.563291549682617,20.723581314086914,30.966520309448242,25.846242904663086,17.919540405273438,17.642974853515625,21.35610580444336,18.248319625854492,37.128448486328125,25.209426879882812,17.851591110229492,18.886327743530273,31.42094612121582,30.872344970703125,30.498027801513672,27.829408645629883,16.807079315185547,18.833637237548828,21.399736404418945,17.1506404876709,17.965078353881836,22.846460342407227,18.140077590942383,20.940780639648438,23.115873336791992,20.052433013916016,18.068313598632812,21.6372013092041,23.72908592224121,31.36420249938965,22.248506546020508,18.233299255371094,18.779754638671875,21.964550018310547,19.58632469177246,29.809951782226562,26.51214599609375,31.227588653564453,19.12975311279297,24.600744247436523,25.88033676147461,24.885177612304688,22.813911239306133
21,24.155139923095703,20.374774932861328,19.965648651123047,33.56313705444336,20.4012393951416,18.326997756958008,20.57671546936035,19.434213638305664,19.100666046142578,22.98450469970703,19.217967987060547,24.80316162109375,26.346921920776367,28.70035171508789,18.88251304626465,20.49875259399414,18.865346908569336,18.251895904541016,25.150060653686523,18.360614776611328,32.49049186706543,30.63058853149414,19.61040496826172,16.796350479125977,22.452831268310547,18.16701889038086,25.907516479492188,34.01446342468262,22.90654182434082,18.327713012695312,21.992206573486328,19.32048797607422,20.11418342590332,31.794071197509766,21.56662940979004,22.39060401916504,26.00860595703125,25.311708450317383,19.457340240478516,27.279138565063477,29.89053726196289,23.171424865722656,21.720409393310547,17.7004337310791,39.47281837463379,21.79121971130371,17.38882064819336,27.562618255615234,29.870033264160156,16.1588191986084,18.814802169799805,24.83057975769043,19.524574279785156,18.724441528320312,23.643970489501953,19.46854591369629,18.956899642944336,21.532773971557617,19.868850708007812,20.717382431030273,22.966777284940083
22,33.43844413757324,24.996042251586914,18.76688003540039,28.70321273803711,21.2252140045166,19.224882125854492,20.977258682250977,17.855167388916016,18.552064895629883,22.382497787475586,17.842531204223633,21.561145782470703,19.328594207763672,18.15319061279297,18.496990203857422,22.298812866210938,20.336627960205078,18.021345138549805,21.968841552734375,17.163991928100586,20.58696746826172,24.634599685668945,17.842769622802734,17.379045486450195,23.097515106201172,21.382570266723633,17.690181732177734,23.202896118164062,18.207788467407227,17.227649688720703,21.89350128173828,24.021625518798828,19.139528274536133,20.395278930664062,17.459392547607422,19.279956817626953,22.609233856201172,19.79517936706543,17.917871475219727,21.30603790283203,18.92256736755371,24.003028869628906,23.264408111572266,20.807266235351562,28.707027435302734,33.8442325592041,23.485898971557617,27.38165855407715,20.659685134887695,18.60523223876953,22.181272506713867,22.104978561401367,19.513845443725586,21.19278907775879,23.881912231445312,18.906116485595703,17.585039138793945,23.02241325378418,20.18141746520996,18.13054084777832,20.98373572031657
23,21.624326705932617,17.537355422973633,17.734527587890625,24.423599243164062,18.403053283691406,28.785228729248047,21.05855941772461,18.75901222229004,19.392967224121094,23.444175720214844,19.940853118896484,18.134355545043945,20.7216739654541,18.542766571044922,17.643213272094727,21.492481231689453,19.997119903564453,22.628068923950195,32.445669174194336,30.14826774597168,21.61693572998047,21.29387855529785,14.953374862670898,19.000530242919922,19.086599349975586,17.322301864624023,26.96514129638672,37.70256042480469,27.2982120513916,29.30164337158203,25.462627410888672,24.580717086791992,18.756866455078125,25.86531639099121,18.83697509765625,18.996238708496094,31.07762336730957,29.015541076660156,30.492544174194336,26.79896354675293,28.184890747070312,20.23029327392578,21.457672119140625,20.390033721923828,22.437334060668945,22.97663688659668,19.15287971496582,19.197702407836914,26.529312133789062,20.7211971282959,27.861833572387695,24.36661720275879,23.988723754882812,24.54209327697754,21.137714385986328,18.279314041137695,31.314373016357422,22.511720657348633,18.847227096557617,17.372846603393555,23.32383890946706
24,28.506040573120117,19.864559173583984,20.07460594177246,20.22099494934082,15.769481658935547,19.81806755065918,26.009798049926758,17.93813705444336,19.281864166259766,23.622512817382812,17.88949966430664,18.77570152282715,23.09727668762207,17.352581024169922,17.345190048217773,22.555828094482422,17.976999282836914,17.90142059326172,27.528047561645508,25.02894401550293,20.360708236694336,36.93079948425293,30.536651611328125,17.57192611694336,22.493839263916016,17.985105514526367,18.092632293701172,21.23117446899414,18.59259605407715,18.121719360351562,23.280858993530273,19.013643264770508,22.38941192626953,23.82493019104004,17.87567138671875,23.425817489624023,23.320913314819336,19.890785217285156,19.673824310302734,20.943641662597656,20.95818519592285,18.312454223632812,27.46868133544922,17.348766326904297,19.02174949645996,21.389484405517578,19.292116165161133,17.897844314575195,27.774572372436523,35.9957218170166,19.466161727905273,22.69577980041504,22.326946258544922,30.6549072265625,30.11775016784668,27.79698371887207,19.9434757232666,23.325681686401367,17.657041549682617,18.468856811523438,22.130335370699566
25,22.980213165283203,20.069122314453125,17.817258834838867,22.124290466308594,19.001483917236328,17.429828643798828,21.729230880737305,19.6993350982666,18.474340438842773,24.197816848754883,19.28257942199707,21.429061889648438,35.30097007751465,27.233362197875977,24.643421173095703,23.892879486083984,23.35643768310547,23.18549156188965,23.20384979248047,19.11139488220215,20.617961883544922,20.628929138183594,25.075674057006836,28.77187728881836,29.66022491455078,18.316030502319336,21.89040184020996,21.682024002075195,18.989086151123047,20.756244659423828,25.629758834838867,24.281978607177734,20.588397979736328,27.007102966308594,17.786502838134766,18.53156089782715,21.509885787963867,16.883134841918945,22.666454315185547,22.64404296875,17.4558162689209,24.367809295654297,36.969661712646484,17.702102661132812,16.8459415435791,22.653579711914062,19.571781158447266,17.74454116821289,21.597862243652344,28.728723526000977,19.00506019592285,19.253015518188477,23.6966609954834,21.116971969604492,20.90167999267578,18.58806610107422,17.816543579101562,19.762039184570312,18.070697784423828,18.363475799560547,22.167856494585674
26,24.848222732543945,18.144845962524414,21.914958953857422,21.55447006225586,17.52495765686035,17.849206924438477,23.80514144897461,21.271944046020508,18.908023834228516,21.198272705078125,19.782304763793945,20.978927612304688,24.827957153320312,17.572402954101562,18.980741500854492,30.649662017822266,16.82591438293457,18.459081649780273,24.259567260742188,17.949819564819336,19.605159759521484,22.396564483642578,19.61827278137207,19.583463668823242,38.28692436218262,21.25072479248047,17.68803596496582,21.590471267700195,18.80931854248047,29.947757720947266,33.51426124572754,19.03700828552246,23.221254348754883,21.567106246948242,15.982627868652344,21.26789093017578,24.328947067260742,20.362138748168945,20.301342010498047,32.27734565734863,22.207975387573242,24.38497543334961,24.00994300842285,20.793914794921875,34.334659576416016,21.20685577392578,19.47307586669922,19.79851722717285,21.41880989074707,20.209074020385742,21.46601676940918,34.574031829833984,48.239707946777344,20.643234252929688,29.143095016479492,21.35610580444336,17.156124114990234,22.086620330810547,19.185543060302734,18.2647705078125,23.127391934394836
27,37.02521324157715,18.382787704467773,19.989967346191406,21.27814292907715,17.184734344482422,17.026185989379883,21.312713623046875,19.139766693115234,17.707347869873047,22.64404296875,18.936634063720703,23.006200790405273,22.091150283813477,19.741296768188477,20.906925201416016,21.68560028076172,19.99044418334961,19.798755645751953,21.373987197875977,25.182485580444336,19.268035888671875,21.314620971679688,20.276308059692383,27.58622169494629,30.28583526611328,17.436742782592773,18.747806549072266,19.800901412963867,21.684885025024414,22.84860610961914,27.786731719970703,30.015945434570312,20.3402042388916,19.766807556152344,18.95451545715332,20.787477493286133,22.214412689208984,17.638683319091797,17.84229278564453,22.759199142456055,17.256498336791992,17.267704010009766,23.56863021850586,23.536205291748047,30.721664428710938,28.064250946044922,29.024600982666016,31.139135360717773,21.854639053344727,18.344879150390625,19.005298614501953,22.435426712036133,17.573118209838867,22.1405029296875,30.441761016845703,30.51137924194336,17.583608627319336,22.948265075683594,22.98736572265625,29.305219650268555,22.579938173294067
