Replica,Request 1,Request 2,Request 3,Request 4,Request 5,Request 6,Request 7,Request 8,Request 9,Request 10,Request 11,Request 12,Request 13,Request 14,Request 15,Request 16,Request 17,Request 18,Request 19,Request 20,Request 21,Request 22,Request 23,Request 24,Request 25,Request 26,Request 27,Request 28,Request 29,Request 30,Request 31,Request 32,Request 33,Request 34,Request 35,Request 36,Request 37,Request 38,Request 39,Request 40,Average
11,24.280786514282227,19.97971534729004,22.248029708862305,19.46234703063965,21.41094207763672,17.420530319213867,21.878480911254883,17.60101318359375,21.335840225219727,20.161151885986328,20.2639102935791,17.533540725708008,22.83167839050293,19.156217575073242,30.37881851196289,35.3541374206543,29.803752899169922,35.196781158447266,33.56194496154785,28.998613357543945,36.94319725036621,23.001909255981445,34.91401672363281,19.235610961914062,37.4906063079834,28.943538665771484,24.643421173095703,17.523527145385742,22.716999053955078,18.60666275024414,20.966053009033203,17.466306686401367,25.13885498046875,20.5996036529541,21.10600471496582,18.953800201416016,20.264387130737305,34.63029861450195,21.959543228149414,18.749475479125977,24.950943887233734
12,23.967742919921875,18.82147789001465,20.880460739135742,21.70109748840332,23.090839385986328,17.709970474243164,21.782636642456055,19.370555877685547,21.2860107421875,28.061866760253906,30.302047729492188,19.918441772460938,26.93939208984375,17.79341697692871,21.382808685302734,18.6159610748291,37.18066215515137,21.950244903564453,20.432233810424805,23.53954315185547,27.167081832885742,17.520904541015625,23.13542366027832,17.408132553100586,23.41485023498535,18.581628799438477,40.28916358947754,18.799304962158203,22.671222686767578,20.726680755615234,25.03228187561035,32.364845275878906,27.762174606323242,18.94998550415039,20.523786544799805,22.64094352722168,20.31421661376953,20.086288452148438,34.311771392822266,19.684553146362305,23.712120950222015
13,26.478052139282227,19.367456436157227,21.651029586791992,17.7764892578125,29.803752899169922,18.248796463012695,23.76079559326172,19.037961959838867,22.21989631652832,24.290800094604492,22.310733795166016,17.652511596679688,21.727800369262695,18.334627151489258,23.415088653564453,19.61374282836914,20.89214324951172,17.805099487304688,21.527767181396484,17.756938934326172,20.76435089111328,18.758296966552734,22.734880447387695,31.490087509155273,25.062084197998047,17.173290252685547,21.436214447021484,20.055055618286133,22.907257080078125,19.548654556274414,26.20697021484375,27.524471282958984,22.974252700805664,19.476652145385742,25.086164474487305,18.903732299804688,23.621320724487305,18.939733505249023,24.583816528320312,17.275333404541016,21.62718027830124
14,25.08544921875,18.300294876098633,21.318912506103516,16.835927963256836,21.409034729003906,18.201351165771484,20.826101303100586,28.786659240722656,23.877620697021484,17.961502075195312,19.948482513427734,19.24419403076172,26.073694229125977,18.872737884521484,24.759769439697266,29.49833869934082,22.5832462310791,19.031047821044922,22.32503890991211,19.593000411987305,21.33011817932129,24.629831314086914,28.91397476196289,18.40829849243164,24.718284606933594,31.033039093017578,22.55082130432129,17.47751235961914,20.786523818969727,26.422500610351562,22.54009246826172,18.100976943969727,21.123647689819336,19.151687622070312,26.791810989379883,18.938302993774414,22.26114273071289,23.593902587890625,27.443885803222656,18.474817276000977,22.451870143413544
15,25.157451629638672,18.19753646850586,20.936965942382812,20.331144332885742,29.022693634033203,30.198335647583008,25.083303451538086,21.982192993164062,39.15858268737793,25.650501251220703,23.070812225341797,18.893957138061523,23.305892944335938,20.1108455657959,21.999835968017578,18.67055892944336,24.4293212890625,21.810531616210938,23.753881454467773,25.389671325683594,24.332046508789062,21.240711212158203,23.830652236938477,17.6699161529541,21.281957626342773,18.340349197387695,22.606849670410156,19.22893524169922,27.649879455566406,18.34559440612793,20.833969116210938,30.32231330871582,22.844791412353516,18.62335205078125,21.005630493164062,17.21477508544922,32.14526176452637,17.92144775390625,35.99810600280762,20.64204216003418,23.07259291410446
16,23.001432418823242,17.81153678894043,21.410465240478516,19.465208053588867,23.059844970703125,21.160602569580078,22.70960807800293,20.050048828125,24.88422393798828,19.1648006439209,22.720813751220703,20.325183868408203,21.45528793334961,19.29473876953125,20.13993263244629,31.139612197875977,24.455785751342773,18.637418746948242,22.370338439941406,17.745256423950195,19.801855087280273,17.267227172851562,26.809215545654297,28.047800064086914,23.49710464477539,31.261205673217773,36.99946403503418,19.36483383178711,23.725509643554688,19.84572410583496,27.065753936767578,19.579410552978516,23.334026336669922,22.56917953491211,21.678924560546875,19.087791442871094,25.187969207763672,17.501115798950195,25.99191665649414,21.91019058227539,22.901862859725952
17,35.0649356842041,20.486116409301758,23.622512817382812,20.035266876220703,24.04189109802246,17.551898956298828,20.276308059692383,19.52338218688965,21.573543548583984,19.8822021484375,33.63466262817383,26.679039001464844,29.081106185913086,20.576953887939453,34.294843673706055,22.9032039642334,23.39005470275879,24.18684959411621,22.08542823791504,18.799781799316406,38.367509841918945,25.06566047668457,34.5609188079834,22.147417068481445,20.26224136352539,17.284870147705078,28.232097625732422,20.096302032470703,24.65033531188965,17.037391662597656,21.555662155151367,17.406463623046875,21.123170852661133,18.39423179626465,25.866985321044922,22.343873977661133,26.35812759399414,24.005413055419922,23.40102195739746,21.498441696166992,23.96080642938614
18,23.052692413330078,17.417192459106445,22.603511810302734,17.853260040283203,20.203351974487305,16.735315322875977,21.64483070373535,39.24274444580078,30.956745147705078,17.79961585998535,28.22422981262207,29.11663055419922,32.47523307800293,29.305219650268555,24.37901496887207,22.347211837768555,34.15966033935547,22.764205932617188,28.941631317138672,19.998550415039062,20.906686782836914,20.9047794342041,23.85711669921875,19.42729949951172,20.60985565185547,17.461299896240234,21.211862564086914,20.094871520996094,33.574819564819336,19.754886627197266,28.959989547729492,18.849849700927734,22.504329681396484,25.27928352355957,21.689891815185547,20.02716064453125,21.970033645629883,18.307924270629883,22.391080856323242,17.127513885498047,23.605577647686005
19,35.91179847717285,26.005983352661133,21.306753158569336,19.20294761657715,21.824359893798828,18.436193466186523,29.279708862304688,20.570039749145508,22.699356079101562,21.483182907104492,21.036624908447266,18.861055374145508,35.079002380371094,18.712282180786133,21.147727966308594,20.433425903320312,22.38941192626953,19.78135108947754,20.386457443237305,18.101930618286133,22.393465042114258,16.597509384155273,22.161483764648438,18.372297286987305,21.36373519897461,18.956899642944336,23.18120002746582,17.484664916992188,21.53635025024414,17.323970794677734,20.80249786376953,29.16574478149414,33.43844413757324,22.261381149291992,22.705793380737305,16.650676727294922,30.508756637573242,17.617464065551758,19.886493682861328,19.71268653869629,21.63229137659073
20,27.153491973876953,22.65453338623047,34.327030181884766,18.080711364746094,28.38301658630371,20.3249454498291,22.07159996032715,23.7576961517334,20.863771438598633,25.414228439331055,32.19270706176758,20.373106002807617,30.681133270263672,30.561208724975586,35.53891181945801,19.790172576904297,29.072046279907227,22.8118896484375,27.89783477783203,20.034313201904297,22.289514541625977,18.944263458251953,21.943330764770508,31.027555465698242,24.3532657623291,19.633769989013672,25.151968002319336,16.1135196685791,33.10060501098633,22.182941436767578,24.812698364257812,17.514467239379883,26.11517906188965,16.47496223449707,33.940792083740234,27.68111228942871,32.03701972961426,22.52340316772461,23.305654525756836,19.327163696289062,24.803265929222107
21,22.326946258544922,18.7070369720459,34.21616554260254,28.361797332763672,35.7670783996582,26.861190795898438,30.059337615966797,32.971858978271484,26.047229766845703,23.174524307250977,20.755529403686523,17.90022850036621,22.157669067382812,19.97661590576172,20.694732666015625,18.085479736328125,21.65508270263672,19.36650276184082,29.52289581298828,19.88840103149414,22.96733856201172,18.7375545501709,27.468442916870117,19.060611724853516,39.171695709228516,25.384902954101562,23.638010025024414,27.179479598999023,21.15154266357422,18.143653869628906,21.270751953125,17.44246482849121,22.19390869140625,22.500276565551758,21.807432174682617,18.299102783203125,23.598670959472656,18.732070922851562,21.754026412963867,17.000675201416016,22.08523452281952
22,22.70221710205078,18.326520919799805,25.734901428222656,19.548416137695312,24.84869956970215,18.746376037597656,23.868799209594727,22.61185646057129,33.73575210571289,23.660898208618164,27.775049209594727,19.084453582763672,21.648883819580078,28.61475944519043,24.976491928100586,17.978906631469727,22.541522979736328,24.886131286621094,23.326873779296875,19.75560188293457,21.162748336791992,18.218517303466797,21.488666534423828,17.49420166015625,26.81255340576172,27.037382125854492,23.670196533203125,27.613162994384766,33.527374267578125,28.31101417541504,20.10655403137207,18.96071434020996,20.957469940185547,21.47650718688965,20.702838897705078,17.563343048095703,23.102521896362305,29.883623123168945,23.69070053100586,30.189037322998047,23.748576641082764
23,24.871110916137695,18.7070369720459,20.972013473510742,19.994497299194336,20.13397216796875,17.606735229492188,35.72511672973633,24.547815322875977,24.587154388427734,30.698060989379883,34.314870834350586,22.70793914794922,34.18302536010742,27.66132354736328,21.358251571655273,19.685745239257812,34.38830375671387,20.235538482666016,19.201993942260742,21.598100662231445,29.27851676940918,28.365612030029297,22.706985473632812,19.948482513427734,29.953956604003906,22.705793380737305,40.30156135559082,31.006336212158203,21.433591842651367,23.874759674072266,21.965742111206055,20.12920379638672,21.17013931274414,16.589641571044922,23.09131622314453,18.130064010620117,21.514177322387695,19.913673400878906,20.68781852722168,16.861677169799805,24.38279241323471
24,24.415254592895508,18.679380416870117,25.23517608642578,18.651485443115234,22.634506225585938,29.942035675048828,24.512290954589844,24.092435836791992,23.302793502807617,22.84550666809082,23.285865783691406,18.703222274780273,30.391931533813477,26.983976364135742,27.2367000579834,32.654523849487305,24.16515350341797,21.24166488647461,24.171829223632812,22.230863571166992,23.17333221435547,20.009756088256836,23.009777069091797,16.399860382080078,27.004241943359375,17.514944076538086,25.497913360595703,20.37954330444336,24.02210235595703,18.667221069335938,22.891521453857422,25.901317596435547,27.070045471191406,20.363569259643555,24.143218994140625,20.51544189453125,32.39154815673828,29.428958892822266,31.894445419311523,20.456790924072266,23.998424410820007
25,23.587465286254883,25.244951248168945,22.508621215820312,23.73814582824707,22.76015281677246,19.06299591064453,25.582313537597656,17.844676971435547,30.309200286865234,20.388364791870117,22.45020866394043,27.77242660522461,23.882389068603516,21.17466926574707,23.818254470825195,21.574974060058594,22.848844528198242,19.158363342285156,22.511005401611328,19.25206184387207,21.47507667541504,22.996902465820312,23.35381507873535,19.122838973999023,22.80449867248535,18.227815628051758,21.237850189208984,18.884897232055664,22.9337215423584,19.046306610107422,23.73671531677246,16.881704330444336,29.293060302734375,23.606538772583008,22.521495819091797,17.615079879760742,21.914243698120117,17.539262771606445,22.89581298828125,19.46568489074707,21.896690130233765
26,22.230148315429688,20.07126808166504,22.847890853881836,22.646427154541016,22.73273468017578,19.815683364868164,19.993305206298828,22.12357521057129,22.321701049804688,20.652055740356445,21.57735824584961,18.159866333007812,24.606704711914062,17.426252365112305,27.248382568359375,20.470857620239258,19.99211311340332,18.675565719604492,28.93686294555664,30.69305419921875,22.3233699798584,17.551183700561523,21.43263816833496,22.70054817199707,20.679712295532227,18.34726333618164,23.622512817382812,20.11847496032715,21.99864387512207,20.884037017822266,21.540403366088867,28.63144874572754,24.13463592529297,20.51687240600586,24.571657180786133,25.426387786865234,21.815776824951172,19.54483985900879,22.318124771118164,19.612550735473633,22.14162051677704
27,23.871183395385742,17.31419563293457,22.43947982788086,19.421100616455078,19.896984100341797,17.23766326904297,25.293827056884766,16.40939712524414,19.9587345123291,18.919706344604492,22.58586883544922,21.342992782592773,24.353742599487305,19.00458335876465,24.40023422241211,19.594430923461914,23.64063262939453,22.87459373474121,22.8424072265625,20.509719848632812,22.280454635620117,18.846750259399414,25.188446044921875,18.677473068237305,21.607398986816406,18.262147903442383,23.658037185668945,18.871068954467773,21.66748046875,19.2868709564209,22.477388381958008,18.534183502197266,20.97010612487793,17.694473266601562,30.536651611328125,28.242826461791992,25.093555450439453,20.415306091308594,30.94339370727539,20.25771141052246,21.985605359077454
28,21.351337432861328,26.053428649902344,22.203445434570312,21.36063575744629,20.897865295410156,18.400192260742188,22.69577980041504,18.291473388671875,21.646976470947266,18.06497573852539,22.669315338134766,18.162250518798828,23.831844329833984,19.435405731201172,21.924257278442383,18.543004989624023,23.98514747619629,24.385929107666016,21.355152130126953,19.156217575073242,21.32582664489746,19.27042007446289,23.887157440185547,19.040584564208984,22.24111557006836,29.270172119140625,22.485017776489258,20.86639404296875,23.639678955078125,18.85509490966797,19.835948944091797,15.8233642578125,23.47278594970703,18.98956298828125,32.72271156311035,21.479368209838867,20.40719985961914,23.67115020751953,26.413917541503906,19.899606704711914,21.773673593997955
29,31.35228157043457,18.60809326171875,23.177146911621094,17.35067367553711,25.831222534179688,26.119232177734375,24.24144744873047,23.82636070251465,20.28346061706543,16.62611961364746,23.252487182617188,24.439096450805664,21.266937255859375,21.979331970214844,34.513235092163086,22.17245101928711,23.461580276489258,17.885923385620117,20.859956741333008,16.193389892578125,24.85036849975586,18.635272979736328,22.87888526916504,17.114639282226562,25.122642517089844,16.37101173400879,27.954578399658203,19.90962028503418,20.582199096679688,18.878936767578125,20.83301544189453,28.00917625427246,22.663116455078125,19.276857376098633,26.57318115234375,25.164127349853516,23.303747177124023,19.868135452270508,22.64404296875,17.878055572509766,21.92017436027527
30,24.49631690979004,19.635915756225586,21.945714950561523,17.344951629638672,24.625539779663086,16.807079315185547,21.727323532104492,17.179012298583984,32.65118598937988,24.59263801574707,33.762216567993164,29.23130989074707,23.59151840209961,21.64912223815918,21.0263729095459,27.159929275512695,22.455692291259766,28.957366943359375,27.01425552368164,22.77398109436035,26.09109878540039,20.0502872467041,22.957801818847656,18.341541290283203,24.736404418945312,17.22860336303711,20.47562599182129,24.4143009185791,22.483110427856445,18.092870712280273,21.582603454589844,18.83983612060547,21.709203720092773,31.339168548583984,23.814916610717773,17.32945442199707,37.89997100830078,33.43772888183594,24.409770965576172,24.36971664428711,24.51467514038086
