Replica,Request 1,Request 2,Request 3,Request 4,Request 5,Request 6,Request 7,Request 8,Request 9,Request 10,Request 11,Request 12,Request 13,Request 14,Request 15,Request 16,Request 17,Request 18,Request 19,Request 20,Request 21,Request 22,Request 23,Request 24,Request 25,Request 26,Request 27,Request 28,Request 29,Request 30,Request 31,Request 32,Request 33,Request 34,Request 35,Request 36,Request 37,Request 38,Request 39,Request 40,Request 41,Request 42,Request 43,Request 44,Request 45,Request 46,Request 47,Request 48,Request 49,Request 50,Request 51,Request 52,Request 53,Request 54,Request 55,Request 56,Request 57,Request 58,Request 59,Request 60,Average
11,21.83222770690918,21.371126174926758,23.021459579467773,23.691654205322266,17.096519470214844,19.336938858032227,24.950027465820312,17.773151397705078,18.977642059326172,20.102739334106445,18.78499984741211,22.067546844482422,21.225929260253906,16.925573348999023,17.44985580444336,19.845008850097656,16.35599136352539,17.731428146362305,21.662473678588867,18.198490142822266,19.326448440551758,25.838613510131836,19.368886947631836,20.500659942626953,27.749300003051758,19.118547439575195,22.3233699798584,23.866891860961914,17.184734344482422,19.507408142089844,19.208431243896484,15.630960464477539,23.899316787719727,19.41967010498047,19.241809844970703,16.80922508239746,35.15005111694336,18.50295066833496,18.11075210571289,22.868633270263672,16.139507293701172,16.442060470581055,20.418643951416016,18.079757690429688,16.195058822631836,20.279884338378906,17.252683639526367,19.014835357666016,22.461414337158203,20.714759826660156,19.234657287597656,21.96669578552246,18.373489379882812,19.50836181640625,21.84438705444336,17.73524284362793,16.907691955566406,22.277355194091797,19.02604103088379,22.2470760345459,19.982104500134785
12,22.243022918701172,23.36430549621582,21.23880386352539,26.262998580932617,20.531177520751953,18.543004989624023,22.171497344970703,19.296884536743164,21.149635314941406,20.623445510864258,18.21279525756836,16.350984573364258,21.950483322143555,18.227815628051758,21.048545837402344,22.94325828552246,20.639896392822266,20.692825317382812,20.530223846435547,20.313024520874023,19.503355026245117,21.521329879760742,19.808530807495117,19.32668685913086,20.776987075805664,21.404743194580078,19.987106323242188,22.61972427368164,16.524314880371094,17.461538314819336,20.04241943359375,17.43769645690918,15.740633010864258,20.998001098632812,18.707990646362305,19.643068313598633,23.98538589477539,18.13530921936035,18.115520477294922,25.076627731323242,20.08795738220215,27.544021606445312,22.708892822265625,19.8366641998291,19.58179473876953,22.565364837646484,16.75271987915039,16.312837600708008,26.278257369995117,19.96588706970215,21.703481674194336,21.830320358276367,19.927501678466797,17.413854598999023,20.69711685180664,18.607378005981445,16.782045364379883,19.842863082885742,15.520572662353516,19.200563430786133,20.131732026735943
13,21.64936065673828,18.079519271850586,19.031286239624023,31.25143051147461,18.77307891845703,21.453857421875,23.134946823120117,16.909122467041016,16.98780059814453,20.884275436401367,15.323877334594727,17.38119125366211,21.67201042175293,18.107175827026367,17.673254013061523,19.794940948486328,18.932104110717773,18.57590675354004,23.407459259033203,15.79594612121582,18.122434616088867,21.834373474121094,16.359567642211914,17.96102523803711,21.913528442382812,16.459226608276367,17.25482940673828,23.1478214263916,18.125534057617188,19.95229721069336,23.03624153137207,18.825769424438477,17.40860939025879,23.56243133544922,18.25714111328125,15.860319137573242,22.370576858520508,18.311262130737305,19.277334213256836,21.68893814086914,21.634578704833984,21.27528190612793,23.87547492980957,17.302274703979492,16.845703125,19.93274688720703,18.013477325439453,22.254467010498047,23.64826202392578,19.199132919311523,20.433664321899414,23.24223518371582,19.466161727905273,18.134355545043945,27.805328369140625,19.3326473236084,18.50152015686035,19.352436065673828,21.87800407409668,20.897388458251953,19.931524991989136
14,27.529478073120117,19.364356994628906,18.423080444335938,20.096778869628906,20.671367645263672,19.481182098388672,21.201372146606445,16.7386531829834,17.698287963867188,19.814252853393555,16.763687133789062,18.308639526367188,20.60389518737793,16.339778900146484,18.075942993164062,22.092580795288086,17.07148551940918,19.774436950683594,22.696971893310547,20.191192626953125,19.771337509155273,19.145488739013672,18.23735237121582,17.19045639038086,18.92709732055664,19.867420196533203,19.51432228088379,25.077342987060547,21.9728946685791,19.860506057739258,25.47597885131836,17.542600631713867,18.78809928894043,20.946025848388672,18.192768096923828,17.39192008972168,22.280216217041016,17.122507095336914,22.685527801513672,24.156808853149414,20.781993865966797,21.152019500732422,22.823095321655273,20.029783248901367,19.12856101989746,24.66869354248047,21.219491958618164,20.16592025756836,23.719072341918945,20.30467987060547,17.387866973876953,22.279739379882812,17.350435256958008,19.252538681030273,22.254467010498047,21.35467529296875,19.313812255859375,25.83479881286621,19.94037628173828,21.410703659057617,20.445118347803753
15,33.57744216918945,16.075611114501953,16.173601150512695,21.223783493041992,18.044233322143555,17.711877822875977,22.449493408203125,17.27461814880371,20.105600357055664,25.52628517150879,18.694400787353516,16.968965530395508,22.20463752746582,20.93219757080078,19.590139389038086,24.000167846679688,20.006418228149414,21.052122116088867,23.308515548706055,19.316434860229492,23.165464401245117,20.77484130859375,18.52869987487793,16.16191864013672,23.148536682128906,17.174243927001953,18.564224243164062,20.188331604003906,18.878936767578125,21.88897132873535,22.530555725097656,17.059326171875,20.647764205932617,25.53582191467285,21.347522735595703,17.217397689819336,19.059419631958008,18.90397071838379,16.82567596435547,20.262718200683594,17.258882522583008,16.466379165649414,21.494388580322266,17.32778549194336,17.458438873291016,22.605419158935547,19.99211311340332,21.89040184020996,20.793914794921875,19.20628547668457,20.86043357849121,21.193265914916992,18.233776092529297,17.30179786682129,20.41149139404297,18.37301254272461,20.574092864990234,21.8660831451416,21.6372013092041,18.694400787353516,20.039886236190796
16,25.230884552001953,20.133256912231445,19.406557083129883,22.436141967773438,19.792556762695312,19.164085388183594,23.124217987060547,20.346641540527344,18.726587295532227,21.216869354248047,17.534494400024414,20.206451416015625,21.42786979675293,16.836166381835938,16.056299209594727,20.035982131958008,18.02968978881836,18.460512161254883,22.32646942138672,18.427133560180664,14.808893203735352,19.977331161499023,21.49033546447754,18.98050308227539,20.223617553710938,17.217397689819336,16.84093475341797,20.416259765625,17.947912216186523,16.774654388427734,19.798755645751953,18.6920166015625,18.253087997436523,19.6380615234375,15.752315521240234,16.84713363647461,21.056413650512695,21.493911743164062,19.81496810913086,20.615100860595703,22.057771682739258,19.795656204223633,23.138999938964844,18.935441970825195,18.05424690246582,19.251585006713867,17.19975471496582,17.683982849121094,22.124052047729492,17.36140251159668,18.39470863342285,18.700122833251953,20.875215530395508,16.527175903320312,19.877910614013672,18.127918243408203,17.96889305114746,20.07007598876953,16.894817352294922,17.943143844604492,18.942137559254963
17,23.8802433013916,19.997596740722656,21.500349044799805,22.206544876098633,17.101049423217773,21.26479148864746,20.072221755981445,19.274234771728516,19.1192626953125,23.29111099243164,16.39413833618164,18.50605010986328,23.413658142089844,17.732858657836914,17.836809158325195,24.402618408203125,17.941713333129883,17.369508743286133,19.31166648864746,22.23968505859375,16.801118850708008,23.032188415527344,18.266916275024414,17.238140106201172,20.821094512939453,17.461061477661133,17.375946044921875,20.708799362182617,18.9363956451416,19.12999153137207,22.38941192626953,20.288705825805664,21.338462829589844,24.149417877197266,18.086671829223633,16.782283782958984,23.47874641418457,19.19841766357422,16.74628257751465,23.597240447998047,16.483783721923828,19.347190856933594,20.00737190246582,18.935441970825195,19.108057022094727,21.979093551635742,17.020702362060547,17.68803596496582,22.89748191833496,16.346216201782227,19.49620246887207,20.351648330688477,17.118215560913086,19.069433212280273,21.45218849182129,16.963481903076172,16.642332077026367,19.904375076293945,20.63465118408203,17.570018768310547,19.481077790260315
18,20.91813087463379,18.2034969329834,17.262935638427734,21.749496459960938,16.77989959716797,19.873857498168945,21.64459228515625,18.999814987182617,19.755125045776367,20.97344398498535,16.80755615234375,17.241954803466797,24.023056030273438,18.904685974121094,18.8906192779541,21.252155303955078,18.608570098876953,17.400741577148438,21.7745304107666,29.539823532104492,20.733118057250977,27.37569808959961,21.604537963867188,17.054080963134766,21.03114128112793,18.33486557006836,17.1966552734375,21.054983139038086,17.505168914794922,16.288280487060547,20.252704620361328,14.991521835327148,16.150712966918945,20.818471908569336,15.894651412963867,18.06497573852539,18.954753875732422,15.84935188293457,17.1964168548584,28.760910034179688,17.698049545288086,18.475770950317383,21.088361740112305,18.399477005004883,17.3642635345459,21.845102310180664,15.749692916870117,19.49906349182129,24.237871170043945,19.59705352783203,17.38452911376953,23.4072208404541,20.615577697753906,18.408775329589844,18.863677978515625,18.17488670349121,17.068862915039062,24.11937713623047,17.01498031616211,16.350507736206055,19.60146427154541
19,24.611473083496094,15.665054321289062,18.804311752319336,22.391319274902344,16.325712203979492,16.83497428894043,22.130727767944336,21.199941635131836,18.914222717285156,21.73447608947754,19.778966903686523,21.105051040649414,25.584936141967773,18.581390380859375,16.466856002807617,21.105527877807617,17.812252044677734,17.102718353271484,20.34306526184082,17.070770263671875,17.95172691345215,25.323152542114258,19.200563430786133,18.99266242980957,21.552324295043945,17.795801162719727,19.710302352905273,20.437240600585938,16.344308853149414,18.106937408447266,24.23381805419922,32.723426818847656,18.271446228027344,21.638870239257812,16.74795150756836,18.04494857788086,22.171497344970703,20.033836364746094,17.60721206665039,19.60444450378418,21.745681762695312,15.823841094970703,21.253585815429688,19.207239151000977,18.16082000732422,25.298118591308594,20.91383934020996,22.06730842590332,22.119760513305664,18.569231033325195,18.32413673400879,21.722078323364258,16.528606414794922,18.090248107910156,18.96190643310547,22.115468978881836,17.162799835205078,24.755001068115234,18.31817626953125,18.70441436767578,20.008380214373272
20,21.9573974609375,17.872095108032227,17.395734786987305,21.845102310180664,16.286611557006836,16.635417938232422,20.691871643066406,19.471406936645508,18.170833587646484,22.09329605102539,17.426013946533203,24.950027465820312,22.98140525817871,21.576404571533203,19.979476928710938,22.734880447387695,18.930912017822266,16.510963439941406,21.509885787963867,21.174907684326172,21.38066291809082,24.77121353149414,19.001483917236328,19.470930099487305,23.258686065673828,17.865896224975586,18.648862838745117,22.01700210571289,16.970157623291016,18.109798431396484,19.698143005371094,18.986940383911133,19.651174545288086,21.488666534423828,19.517898559570312,19.076108932495117,19.75560188293457,17.659425735473633,17.653465270996094,21.142005920410156,17.144441604614258,23.113727569580078,22.856950759887695,18.98932456970215,17.844200134277344,28.50031852722168,17.020702362060547,19.173145294189453,23.56123924255371,19.071340560913086,18.211841583251953,22.321701049804688,17.75527000427246,20.392894744873047,23.141860961914062,21.38519287109375,19.373655319213867,22.328615188598633,31.472206115722656,20.769834518432617,20.54065465927124
21,25.10547637939453,19.931793212890625,22.559165954589844,21.728515625,17.28224754333496,16.606807708740234,20.84970474243164,17.594337463378906,17.817974090576172,22.309064865112305,22.525310516357422,16.98470115661621,21.98958396911621,15.841007232666016,14.599323272705078,31.682729721069336,19.014835357666016,16.124963760375977,19.054174423217773,15.876293182373047,20.702600479125977,20.694255828857422,16.329288482666016,18.65553855895996,27.537107467651367,22.524595260620117,18.165111541748047,23.890018463134766,17.72141456604004,19.45185661315918,26.589393615722656,19.593477249145508,17.850637435913086,20.205020904541016,19.743919372558594,18.0056095123291,20.4617977142334,20.72620391845703,20.105361938476562,23.723602294921875,18.8291072845459,19.252777099609375,18.99576187133789,16.531944274902344,17.1358585357666,20.775318145751953,17.41480827331543,18.807172775268555,23.372650146484375,18.59879493713379,19.40464973449707,22.735118865966797,21.11649513244629,19.929170608520508,24.593591690063477,22.965431213378906,25.561094284057617,25.85911750793457,17.264842987060547,19.246339797973633,20.31770348548889
22,23.393630981445312,18.055200576782227,15.134572982788086,20.121097564697266,16.245365142822266,18.36705207824707,21.697282791137695,16.9980525970459,18.559932708740234,18.842697143554688,17.4863338470459,17.817974090576172,21.440982818603516,19.735336303710938,24.666309356689453,25.484561920166016,18.181800842285156,18.816709518432617,21.931171417236328,22.87602424621582,16.443490982055664,20.314693450927734,18.45717430114746,20.444154739379883,24.957895278930664,18.204927444458008,18.22686195373535,20.71547508239746,18.95761489868164,18.570661544799805,26.384592056274414,18.686294555664062,17.64678955078125,21.33774757385254,18.15056800842285,20.94745635986328,25.57373046875,19.02484893798828,22.103309631347656,21.329402923583984,21.942853927612305,18.3870792388916,22.98569679260254,20.731210708618164,17.208337783813477,26.645898818969727,20.11275291442871,21.338939666748047,25.6192684173584,17.626047134399414,18.156766891479492,19.919633865356445,17.02260971069336,16.99042320251465,21.096467971801758,16.88218116760254,17.53711700439453,23.146867752075195,16.628026962280273,16.214847564697266,20.32924195130666
23,20.99299430847168,17.374277114868164,16.294479370117188,23.499250411987305,18.152236938476562,16.94798469543457,19.62137222290039,16.26133918762207,17.19522476196289,18.677949905395508,21.378755569458008,18.52130889892578,20.95961570739746,18.04971694946289,16.84737205505371,25.37059783935547,18.041372299194336,21.5456485748291,24.985551834106445,22.151470184326172,23.235082626342773,22.714614868164062,18.285751342773438,18.419981002807617,21.27814292907715,21.103620529174805,17.204761505126953,23.13542366027832,18.503189086914062,18.52107048034668,21.905899047851562,17.416954040527344,19.459009170532227,22.390127182006836,19.341707229614258,18.614768981933594,20.01214027404785,18.429994583129883,20.307302474975586,20.356178283691406,17.051219940185547,17.06695556640625,23.59628677368164,20.66493034362793,22.20749855041504,23.17070960998535,17.560720443725586,19.368886947631836,20.73812484741211,19.339561462402344,19.335269927978516,21.825313568115234,23.106813430786133,19.78445053100586,22.809982299804688,20.081520080566406,19.052505493164062,23.6203670501709,16.4339542388916,16.480684280395508,20.24755875269572
24,23.299455642700195,18.316984176635742,19.196510314941406,20.53689956665039,16.153812408447266,20.4012393951416,23.998737335205078,19.3026065826416,19.052505493164062,23.546457290649414,18.163204193115234,17.282724380493164,21.620988845825195,20.21312713623047,19.463062286376953,21.980762481689453,26.5655517578125,19.155502319335938,20.08342742919922,17.261028289794922,18.979549407958984,22.12238311767578,20.401477813720703,18.14746856689453,21.821260452270508,20.757198333740234,22.927522659301758,21.64292335510254,19.37103271484375,17.386674880981445,23.296117782592773,24.60646629333496,19.109249114990234,21.538496017456055,17.917633056640625,21.434307098388672,26.814699172973633,21.299123764038086,19.976139068603516,23.249387741088867,18.181562423706055,17.1661376953125,29.70099449157715,18.531322479248047,17.467975616455078,18.702030181884766,17.88163185119629,16.087055206298828,19.106149673461914,16.149282455444336,17.4105167388916,21.34537696838379,19.870996475219727,20.238876342773438,22.736072540283203,17.749786376953125,18.397092819213867,24.59430694580078,18.553733825683594,27.830839157104492,20.559256275494892
25,23.468494415283203,16.535520553588867,18.12434196472168,21.361112594604492,17.844676971435547,19.79970932006836,21.09384536743164,19.158601760864258,17.719507217407227,21.096229553222656,17.69256591796875,18.186330795288086,22.997140884399414,19.47498321533203,19.3178653717041,24.925708770751953,16.42298698425293,17.232894897460938,19.229412078857422,15.696048736572266,19.301891326904297,22.673606872558594,18.906116485595703,18.476009368896484,20.195722579956055,20.824432373046875,30.230283737182617,21.663188934326172,18.499135971069336,16.97540283203125,22.768259048461914,18.87226104736328,22.370576858520508,20.096778869628906,18.263578414916992,17.415285110473633,20.81298828125,18.834829330444336,17.583131790161133,20.03765106201172,17.44842529296875,17.898082733154297,22.13883399963379,18.857955932617188,18.545866012573242,22.42755889892578,18.215656280517578,17.046451568603516,18.982887268066406,18.61262321472168,17.180681228637695,21.20661735534668,19.0122127532959,22.942066192626953,23.16427230834961,19.78015899658203,17.427921295166016,34.230947494506836,25.34174919128418,23.80084991455078,20.299166440963745
26,23.848533630371094,16.966819763183594,15.839576721191406,20.82514762878418,18.664121627807617,18.505334854125977,19.53434944152832,20.74456214904785,17.119169235229492,20.508289337158203,18.598556518554688,18.72110366821289,21.95143699645996,20.4012393951416,16.427040100097656,26.868343353271484,16.758441925048828,20.357131958007812,21.300554275512695,20.239591598510742,17.722606658935547,22.165298461914062,19.08278465270996,19.05512809753418,24.761438369750977,19.893407821655273,21.081924438476562,21.550416946411133,20.05457878112793,18.64457130432129,20.39051055908203,17.316579818725586,16.658306121826172,22.485971450805664,20.471572875976562,19.96898651123047,21.83842658996582,18.28932762145996,19.69766616821289,24.575233459472656,20.570755004882812,18.74685287475586,23.744583129882812,18.275022506713867,16.7849063873291,20.07317543029785,17.714738845825195,21.813631057739258,22.98259735107422,20.218372344970703,17.653465270996094,22.12071418762207,19.527196884155273,17.39501953125,21.770477294921875,17.50040054321289,21.24166488647461,26.529788970947266,20.268678665161133,20.10798454284668,20.31351129213969
27,25.33245086669922,20.799636840820312,19.501686096191406,21.944522857666016,17.23623275756836,17.515182495117188,21.999359130859375,16.275644302368164,17.14158058166504,21.555662155151367,18.878698348999023,23.93627166748047,27.62603759765625,16.68381690979004,18.48888397216797,21.85511589050293,22.136926651000977,17.93527603149414,22.607803344726562,17.252445220947266,16.982078552246094,19.19245719909668,19.140958786010742,18.04804801940918,19.565105438232422,18.05591583251953,17.38119125366211,21.280288696289062,19.31905746459961,19.467830657958984,23.17070960998535,16.969919204711914,21.899700164794922,24.557113647460938,16.902923583984375,16.91269874572754,19.73104476928711,16.834735870361328,18.209218978881836,23.432493209838867,16.40939712524414,17.235755920410156,22.403717041015625,18.459796905517578,19.449472427368164,22.841215133666992,20.86186408996582,19.553661346435547,26.416540145874023,20.927906036376953,21.65818214416504,21.986722946166992,20.718812942504883,19.783973693847656,23.199081420898438,21.280765533447266,20.508766174316406,23.94413948059082,21.178245544433594,21.914005279541016,20.25774617989858
