Replica,Request 1,Request 2,Request 3,Request 4,Request 5,Request 6,Request 7,Request 8,Request 9,Request 10,Request 11,Request 12,Request 13,Request 14,Request 15,Request 16,Request 17,Request 18,Request 19,Request 20,Request 21,Request 22,Request 23,Request 24,Request 25,Request 26,Request 27,Request 28,Request 29,Request 30,Request 31,Request 32,Request 33,Request 34,Request 35,Request 36,Request 37,Request 38,Request 39,Request 40,Average
11,29.540300369262695,22.012710571289062,44.60453987121582,20.880699157714844,22.141218185424805,18.485546112060547,28.940916061401367,27.272701263427734,22.481203079223633,19.55413818359375,22.408008575439453,18.644332885742188,22.225379943847656,19.138574600219727,43.7314510345459,26.498794555664062,26.920795440673828,29.378414154052734,21.594524383544922,19.16193962097168,41.29838943481445,30.49015998840332,30.605554580688477,18.573522567749023,22.12834358215332,34.879446029663086,28.699874877929688,37.69850730895996,33.091068267822266,24.010419845581055,22.092819213867188,22.42755889892578,22.323131561279297,17.101526260375977,20.89214324951172,32.834529876708984,26.0012149810791,19.911766052246094,22.356748580932617,18.073081970214844,25.538355112075806
12,27.37736701965332,19.852399826049805,25.019407272338867,20.069360733032227,22.088289260864258,18.365859985351562,22.88055419921875,18.954992294311523,20.914554595947266,41.066884994506836,27.82297134399414,33.93411636352539,24.401187896728516,19.984960556030273,39.02077674865723,18.886804580688477,24.568796157836914,16.646623611450195,22.81665802001953,30.807018280029297,22.067785263061523,19.073963165283203,27.546167373657227,19.6533203125,23.041725158691406,21.42620086669922,25.616884231567383,19.528627395629883,43.68734359741211,30.08270263671875,24.086952209472656,19.800662994384766,25.66385269165039,28.420209884643555,21.746158599853516,20.84827423095703,30.153512954711914,20.149946212768555,22.57084846496582,18.084287643432617,25.128774344921112
13,25.726318359375,18.879413604736328,20.70784568786621,21.187543869018555,22.312641143798828,22.437572479248047,22.388458251953125,21.572589874267578,22.081613540649414,19.962787628173828,26.612043380737305,17.511606216430664,22.974014282226562,21.044254302978516,23.4677791595459,20.44820785522461,22.16506004333496,18.35012435913086,22.231101989746094,18.44477653503418,31.046152114868164,51.43928527832031,40.697574615478516,38.21969032287598,24.767637252807617,18.63265037536621,21.35443687438965,27.202129364013672,28.839588165283203,33.06007385253906,26.276350021362305,19.682884216308594,41.715383529663086,23.593425750732422,22.84073829650879,18.51487159729004,22.64857292175293,25.553226470947266,22.07469940185547,25.67005157470703,25.59758722782135
14,45.545339584350586,21.853923797607422,26.822566986083984,21.563053131103516,26.83734893798828,30.59554100036621,25.784015655517578,18.993139266967773,22.637128829956055,19.296646118164062,22.421836853027344,18.590450286865234,22.757291793823242,20.043134689331055,22.269248962402344,19.83785629272461,22.985219955444336,17.96555519104004,40.79890251159668,20.612239837646484,25.410890579223633,19.228219985961914,21.60811424255371,19.5615291595459,23.684978485107422,20.612716674804688,23.827791213989258,116.38593673706055,25.043010711669922,24.316072463989258,26.75771713256836,18.71347427368164,25.57229995727539,18.869638442993164,23.937702178955078,23.249149322509766,21.63076400756836,19.977807998657227,21.315336227416992,20.955801010131836,25.339826941490173
15,31.1429500579834,34.49678421020508,25.31266212463379,20.64990997314453,27.435302734375,18.34249496459961,27.481555938720703,40.07601737976074,99.53832626342773,23.457050323486328,22.23658561706543,20.24984359741211,24.497509002685547,18.35179328918457,22.34339714050293,23.14019203186035,22.901058197021484,20.122289657592773,22.893428802490234,20.676851272583008,28.164386749267578,18.93305778503418,20.667552947998047,21.478652954101562,22.400617599487305,18.500328063964844,25.00438690185547,18.8748836517334,21.686315536499023,23.590564727783203,23.007869720458984,17.36617088317871,23.246049880981445,20.932912826538086,25.117874145507812,19.204378128051758,22.639751434326172,30.202150344848633,32.523393630981445,19.491910934448242,24.7950479388237
16,24.913787841796875,22.264480590820312,21.254301071166992,17.510414123535156,23.230552673339844,22.82881736755371,21.376371383666992,18.859148025512695,22.114038467407227,19.313812255859375,23.66471290588379,18.534183502197266,24.20186996459961,19.41204071044922,24.176597595214844,18.010377883911133,24.215221405029297,20.5535888671875,22.611618041992188,18.731117248535156,23.705244064331055,19.00649070739746,21.420001983642578,19.133329391479492,22.661685943603516,48.33579063415527,30.827999114990234,20.10488510131836,22.365570068359375,19.363880157470703,25.48050880432129,17.917633056640625,21.837949752807617,17.94886589050293,26.93772315979004,20.4312801361084,20.574092864990234,20.37787437438965,21.896839141845703,20.919084548950195,22.39955961704254
17,26.89075469970703,20.867109298706055,37.71543502807617,45.50886154174805,26.937007904052734,25.904417037963867,24.4293212890625,23.93341064453125,22.04418182373047,16.962289810180664,21.70252799987793,19.650697708129883,24.37615394592285,18.560171127319336,23.1781005859375,18.683671951293945,21.411418914794922,20.8585262298584,22.56035804748535,21.081209182739258,25.44426918029785,22.238969802856445,23.99301528930664,21.070241928100586,30.755281448364258,20.32184600830078,40.79103469848633,19.193649291992188,21.380186080932617,21.617889404296875,34.474849700927734,19.749879837036133,20.856618881225586,19.97828483581543,24.50704574584961,19.98424530029297,22.118568420410156,18.439769744873047,25.655746459960938,18.373489379882812,22.562943398952484
18,24.806976318359375,18.69511604309082,20.52474021911621,19.496440887451172,45.59946060180664,20.655393600463867,33.63776206970215,23.790597915649414,20.75028419494629,18.11981201171875,24.95861053466797,19.68216896057129,24.877071380615234,19.857406616210938,28.423070907592773,18.325328826904297,27.421236038208008,21.625757217407227,24.240970611572266,19.353151321411133,23.267507553100586,18.691062927246094,22.528648376464844,19.048452377319336,23.23174476623535,17.852067947387695,21.944761276245117,18.2192325592041,27.25386619567871,19.31285858154297,38.79666328430176,36.519527435302734,28.017282485961914,20.181894302368164,24.87468719482422,19.36030387878418,24.694442749023438,18.31531524658203,22.588253021240234,20.006418228149414,22.885620594024658
19,30.377864837646484,17.635583877563477,23.914337158203125,19.321203231811523,32.65213966369629,43.42818260192871,22.376060485839844,18.94688606262207,23.99301528930664,25.153636932373047,21.719932556152344,18.82624626159668,22.41063117980957,16.408443450927734,25.670528411865234,24.719953536987305,21.856069564819336,18.737316131591797,25.92015266418457,19.761323928833008,25.628328323364258,21.38829231262207,34.5156192779541,19.497156143188477,28.94139289855957,17.58098602294922,22.913217544555664,20.09415626525879,41.34845733642578,23.006200790405273,24.935007095336914,27.492284774780273,27.83966064453125,19.189119338989258,25.754451751708984,18.72539520263672,22.786378860473633,20.6301212310791,21.154165267944336,20.889997482299805,23.42148870229721
20,25.114059448242188,20.253658294677734,24.324655532836914,18.755435943603516,22.556304931640625,18.90420913696289,23.4529972076416,17.559289932250977,33.275604248046875,25.17867088317871,21.790742874145508,18.249988555908203,25.994539260864258,17.72308349609375,20.78080177307129,18.381357192993164,21.117210388183594,19.621849060058594,23.13542366027832,18.949508666992188,27.98604965209961,17.55380630493164,22.95851707458496,19.71125602722168,105.91578483581543,22.911787033081055,23.21648597717285,19.370079040527344,22.6438045501709,17.69876480102539,22.549867630004883,19.89603042602539,24.049043655395508,20.34759521484375,23.27108383178711,19.387006759643555,23.533344268798828,17.24529266357422,24.64747428894043,24.390220642089844,24.4838148355484
21,23.493289947509766,19.74344253540039,24.58500862121582,19.037723541259766,23.4525203704834,18.550872802734375,26.251792907714844,37.927865982055664,22.76015281677246,17.580509185791016,33.362388610839844,20.4923152923584,22.769927978515625,28.630495071411133,33.679962158203125,28.58281135559082,33.525705337524414,29.03890609741211,22.095441818237305,18.702983856201172,25.998353958129883,19.503355026245117,22.098541259765625,29.17623519897461,24.660110473632812,18.729209899902344,25.15888214111328,20.986080169677734,23.21481704711914,18.115520477294922,21.932601928710938,22.865772247314453,28.801679611206055,18.937349319458008,24.320602416992188,17.67253875732422,21.004676818847656,17.59815216064453,21.82936668395996,19.96016502380371,23.555800318717957
22,22.815704345703125,20.2791690826416,23.4832763671875,19.55890655517578,27.65178680419922,20.270109176635742,25.806188583374023,21.184682846069336,25.33745765686035,18.663406372070312,22.59230613708496,23.61774444580078,44.18683052062988,18.477439880371094,26.11374855041504,18.2034969329834,21.32415771484375,22.908687591552734,36.592721939086914,23.315906524658203,23.78988265991211,18.917083740234375,23.572206497192383,34.615516662597656,29.326677322387695,26.678800582885742,73.05669784545898,42.81806945800781,22.65024185180664,23.308515548706055,22.34172821044922,24.95431900024414,21.616220474243164,27.294158935546875,20.807743072509766,17.920255661010742,22.412776947021484,18.39733123779297,20.836591720581055,19.530057907104492,26.130586862564087
23,32.89318084716797,20.71523666381836,30.563831329345703,18.916606903076172,27.877330780029297,21.724462509155273,27.759552001953125,20.27153968811035,26.496410369873047,18.785953521728516,21.892547607421875,22.739171981811523,22.571563720703125,18.48292350769043,32.6385498046875,17.910480499267578,23.56743812561035,18.606185913085938,25.02155303955078,18.878936767578125,21.594762802124023,24.57118034362793,21.44908905029297,20.486116409301758,21.470308303833008,17.513036727905273,29.65235710144043,19.118070602416992,27.210712432861328,44.77334022521973,23.805856704711914,19.046783447265625,38.28787803649902,35.028934478759766,34.192800521850586,44.402360916137695,24.0478515625,19.165515899658203,21.98028564453125,37.302255630493164,25.396600365638733
24,45.25017738342285,22.495269775390625,23.349761962890625,24.73592758178711,22.289514541625977,20.48468589782715,22.065162658691406,19.350528717041016,20.55811882019043,20.65873146057129,22.719144821166992,18.85533332824707,26.091814041137695,19.295454025268555,20.794153213500977,17.851591110229492,21.864652633666992,18.804550170898438,26.380538940429688,20.85256576538086,36.1630916595459,18.937349319458008,20.5996036529541,20.442485809326172,23.667097091674805,17.832517623901367,35.718441009521484,19.501209259033203,23.227930068969727,20.390987396240234,21.088123321533203,19.908428192138672,20.65277099609375,18.45860481262207,31.400680541992188,19.814252853393555,22.5675106048584,17.520427703857422,23.80681037902832,25.81787109375,22.257588803768158
25,23.818254470825195,18.19610595703125,22.888660430908203,20.376920700073242,21.938800811767578,27.597665786743164,32.58538246154785,19.097566604614258,67.5511360168457,25.0704288482666,38.585662841796875,18.26786994934082,32.531023025512695,19.990205764770508,23.90909194946289,18.74089241027832,20.952463150024414,22.658824920654297,22.963762283325195,19.64545249938965,22.34029769897461,22.81928062438965,22.896528244018555,19.74034309387207,22.344589233398438,21.46768569946289,23.798704147338867,22.72200584411621,23.261547088623047,35.7668399810791,23.607969284057617,20.721912384033203,20.4470157623291,18.893003463745117,23.79131317138672,22.145986557006836,29.168128967285156,21.16250991821289,23.505210876464844,25.069475173950195,24.89178627729416
26,25.931119918823242,18.964052200317383,115.53740501403809,31.722545623779297,30.04598617553711,19.799232482910156,25.20012855529785,28.834104537963867,22.187471389770508,18.419742584228516,22.350788116455078,20.965099334716797,22.95207977294922,22.292137145996094,22.754669189453125,17.948150634765625,23.263216018676758,19.979238510131836,23.954391479492188,18.30768585205078,24.21116828918457,19.168376922607422,23.811817169189453,18.481969833374023,22.472858428955078,20.335674285888672,21.546602249145508,18.784761428833008,22.473573684692383,20.558834075927734,20.310640335083008,19.397497177124023,21.84605598449707,20.639657974243164,23.043394088745117,37.71853446960449,39.86549377441406,19.85311508178711,25.304794311523438,19.27638053894043,22.327370941638947
27,24.608612060546875,19.782066345214844,23.261547088623047,17.526865005493164,21.760225296020508,29.99114990234375,32.32240676879883,22.562742233276367,25.007009506225586,23.19788932800293,22.119998931884766,31.59022331237793,21.880626678466797,49.04603958129883,29.489517211914062,20.761728286743164,23.60367774963379,19.499778747558594,22.654294967651367,19.00196075439453,25.145530700683594,18.19896697998047,22.878170013427734,18.658876419067383,32.61280059814453,19.96612548828125,26.9467830657959,19.776344299316406,23.812532424926758,18.654346466064453,23.799896240234375,19.373655319213867,22.309064865112305,18.101215362548828,22.36199378967285,22.022008895874023,25.420427322387695,22.005796432495117,40.22860527038574,36.32783889770508,24.57667887210846
28,31.60381317138672,20.54762840270996,24.538040161132812,21.05236053466797,31.67867660522461,24.71160888671875,23.378372192382812,19.474506378173828,33.43605995178223,22.19867706298828,21.964073181152344,19.704341888427734,23.792266845703125,22.31740951538086,27.35757827758789,18.614768981933594,21.143674850463867,20.402908325195312,22.482872009277344,18.66292953491211,33.57338905334473,56.62941932678223,26.931047439575195,34.89971160888672,21.284103393554688,19.767045974731445,25.70176124572754,20.11728286743164,23.466825485229492,19.81210708618164,22.553682327270508,19.64879035949707,22.722721099853516,19.16050910949707,21.47674560546875,21.654367446899414,21.634340286254883,18.7680721282959,26.08633041381836,26.06058120727539,24.188324809074402
29,27.533769607543945,22.264719009399414,29.64949607849121,19.21677589416504,21.50726318359375,17.637014389038086,23.348093032836914,17.94266700744629,21.36373519897461,21.84295654296875,34.342050552368164,19.045352935791016,23.01192283630371,19.28257942199707,23.214101791381836,20.05910873413086,24.801015853881836,20.944595336914062,29.931068420410156,33.77866744995117,23.775815963745117,18.677949905395508,29.477834701538086,18.57280731201172,21.60477638244629,24.713516235351562,21.726608276367188,18.69058609008789,31.303882598876953,28.037071228027344,24.742841720581055,46.98634147644043,42.946815490722656,24.643421173095703,26.38554573059082,19.55723762512207,21.653175354003906,19.243955612182617,22.005319595336914,27.120113372802734,25.108836591243744
30,22.971630096435547,16.90077781677246,22.964000701904297,18.796205520629883,21.553993225097656,18.51058006286621,38.938283920288086,19.863605499267578,26.52120590209961,20.184040069580078,22.601604461669922,23.44679832458496,24.12891387939453,30.933141708374023,23.853540420532227,25.110244750976562,25.693893432617188,21.521568298339844,31.599044799804688,17.133235931396484,24.8105525970459,18.465280532836914,22.6132869720459,19.294023513793945,25.131702423095703,20.78104019165039,23.0863094329834,27.25529670715332,25.191307067871094,21.592140197753906,23.30780029296875,19.10686492919922,23.57172966003418,22.703170776367188,100.65841674804688,19.929170608520508,24.269819259643555,35.96210479736328,23.371219635009766,18.371105194091797,26.006236672401428
