Replica,Request 1,Request 2,Request 3,Request 4,Request 5,Request 6,Request 7,Request 8,Request 9,Request 10,Request 11,Request 12,Request 13,Request 14,Request 15,Request 16,Request 17,Request 18,Request 19,Request 20,Request 21,Request 22,Request 23,Request 24,Request 25,Request 26,Request 27,Request 28,Request 29,Request 30,Request 31,Request 32,Request 33,Request 34,Request 35,Request 36,Request 37,Request 38,Request 39,Request 40,Request 41,Request 42,Request 43,Request 44,Request 45,Request 46,Request 47,Request 48,Request 49,Request 50,Request 51,Request 52,Request 53,Request 54,Request 55,Request 56,Request 57,Request 58,Request 59,Request 60,Average
11,39.15238380432129,18.55158805847168,41.258811950683594,22.858142852783203,19.61994171142578,59.249162673950195,26.065587997436523,18.728256225585938,24.719715118408203,23.03624153137207,17.964839935302734,20.088911056518555,33.120155334472656,26.20220184326172,19.09160614013672,22.829294204711914,19.76156234741211,20.636320114135742,22.872447967529297,20.282983779907227,16.90959930419922,26.921510696411133,19.685983657836914,18.790721893310547,21.47197723388672,18.278121948242188,19.28114891052246,23.62537384033203,19.194364547729492,23.560762405395508,23.025989532470703,18.605470657348633,19.0122127532959,21.805763244628906,18.798112869262695,25.628089904785156,25.07185935974121,17.676115036010742,18.211841583251953,21.414756774902344,19.04439926147461,18.57447624206543,22.452116012573242,20.28656005859375,18.82004737854004,21.428823471069336,42.29426383972168,20.263671875,26.23152732849121,21.90995216369629,20.233869552612305,24.89018440246582,22.711753845214844,21.9728946685791,25.623083114624023,22.402286529541016,21.169185638427734,23.114919662475586,21.79718017578125,24.250030517578125,22.109116117159527
12,23.555278778076172,17.707109451293945,17.157554626464844,23.18739891052246,18.337249755859375,25.789499282836914,25.086402893066406,20.747900009155273,22.20916748046875,23.249387741088867,20.306825637817383,21.803855895996094,21.59714698791504,18.588781356811523,19.32811737060547,25.52652359008789,18.828153610229492,20.327329635620117,21.207332611083984,17.852783203125,20.438671112060547,24.17135238647461,21.058082580566406,109.6346378326416,23.58078956604004,20.479679107666016,18.297910690307617,23.980140686035156,21.729230880737305,17.63176918029785,25.540828704833984,19.355058670043945,19.67763900756836,21.55280113220215,17.007827758789062,30.558347702026367,27.541399002075195,19.270658493041992,20.611047744750977,23.784637451171875,18.720626831054688,17.22407341003418,37.45102882385254,18.25547218322754,19.700050354003906,23.112058639526367,19.7141170501709,36.994218826293945,23.733139038085938,19.21534538269043,21.76666259765625,22.907733917236328,19.077301025390625,20.583152770996094,25.72035789489746,21.715879440307617,20.303010940551758,21.53778076171875,18.496274948120117,19.450902938842773,23.64245553811391
13,23.178815841674805,17.737627029418945,20.980358123779297,20.467281341552734,19.845008850097656,17.00592041015625,25.317668914794922,30.246257781982422,19.38915252685547,21.586179733276367,17.482757568359375,21.093130111694336,22.983312606811523,42.02747344970703,31.692981719970703,22.086143493652344,19.666433334350586,21.303415298461914,26.31211280822754,19.47164535522461,22.101163864135742,41.74089431762695,33.11657905578613,21.85368537902832,22.439956665039062,34.78503227233887,21.04949951171875,24.080514907836914,18.444299697875977,19.657135009765625,32.85789489746094,41.74184799194336,42.73700714111328,22.777318954467773,23.413896560668945,17.630815505981445,28.761863708496094,20.444154739379883,19.496679306030273,24.62911605834961,19.54483985900879,20.409107208251953,21.331787109375,17.955780029296875,17.651796340942383,22.840023040771484,18.991708755493164,19.388675689697266,23.09870719909668,37.719011306762695,30.334949493408203,22.224903106689453,16.48688316345215,19.63067054748535,24.394989013671875,25.1312255859375,18.0971622467041,23.204326629638672,19.246578216552734,18.629789352416992,24.491995573043823
14,27.144670486450195,17.38452911376953,16.026020050048828,23.697853088378906,20.13850212097168,30.02762794494629,23.642778396606445,18.712520599365234,19.5467472076416,27.760744094848633,19.529104232788086,21.48580551147461,24.683237075805664,20.57361602783203,18.704891204833984,23.76556396484375,26.77607536315918,19.682884216308594,26.532411575317383,20.163297653198242,18.9816951751709,24.158716201782227,27.80890464782715,18.553495407104492,23.803234100341797,18.315792083740234,19.834518432617188,21.13819122314453,23.44202995300293,18.599510192871094,21.14415168762207,19.47784423828125,21.463394165039062,39.35074806213379,26.098012924194336,21.84295654296875,22.845745086669922,19.97518539428711,19.784927368164062,29.343843460083008,21.92378044128418,18.309354782104492,20.764827728271484,17.848491668701172,17.521142959594727,24.44744110107422,17.01188087463379,19.227981567382812,23.45728874206543,18.71967315673828,18.6002254486084,21.539926528930664,22.492408752441406,18.94068717956543,21.507978439331055,24.356365203857422,18.59760284423828,22.217750549316406,19.886016845703125,24.228334426879883,21.842584013938904
15,41.367292404174805,16.309022903442383,19.97685432434082,24.18804168701172,19.60611343383789,18.2647705078125,25.11286735534668,20.59340476989746,24.218082427978516,29.090404510498047,18.89181137084961,19.557952880859375,21.12722396850586,24.363040924072266,33.80227088928223,25.177001953125,21.172523498535156,23.615121841430664,24.629592895507812,18.59593391418457,22.554397583007812,45.58753967285156,99.42770004272461,27.04000473022461,69.47660446166992,26.468276977539062,25.203227996826172,29.344558715820312,20.80392837524414,99.55906867980957,23.842811584472656,18.052101135253906,18.06044578552246,30.640840530395508,18.541336059570312,20.847320556640625,24.36518669128418,18.65530014038086,20.453929901123047,42.36173629760742,20.527124404907227,18.116235733032227,25.94137191772461,18.688678741455078,18.060684204101562,20.926237106323242,26.362895965576172,21.879196166992188,21.838665008544922,18.67985725402832,21.088123321533203,22.902965545654297,19.550800323486328,23.844003677368164,21.924495697021484,21.503686904907227,18.569469451904297,21.698474884033203,16.855716705322266,18.088817596435547,27.308677633603413
16,24.802446365356445,21.304845809936523,26.15499496459961,23.998022079467773,18.18108558654785,20.9958553314209,21.608591079711914,18.275737762451172,18.548250198364258,23.90742301940918,18.6617374420166,19.903182983398438,22.275447845458984,21.067380905151367,19.53291893005371,22.65453338623047,19.494056701660156,18.662214279174805,19.90532875061035,21.9271183013916,19.970417022705078,22.841930389404297,18.182039260864258,17.590045928955078,21.46458625793457,17.92001724243164,18.30577850341797,23.96678924560547,21.59905433654785,19.60897445678711,20.869731903076172,18.481016159057617,18.70107650756836,23.77939224243164,17.290353775024414,19.17552947998047,22.130250930786133,21.20661735534668,18.85986328125,31.104564666748047,21.648883819580078,31.249046325683594,23.55480194091797,22.721052169799805,19.66238021850586,23.493289947509766,19.88673210144043,18.10932159423828,22.266387939453125,19.063949584960938,28.364181518554688,22.024154663085938,20.0042724609375,20.795583724975586,23.541688919067383,21.461963653564453,37.26792335510254,25.557518005371094,19.641876220703125,18.219709396362305,21.606286366780598
17,24.36685562133789,23.380041122436523,18.975257873535156,21.739482879638672,24.018526077270508,18.700122833251953,28.48219871520996,19.81186866760254,23.143529891967773,40.10653495788574,20.72453498840332,24.391889572143555,22.903919219970703,20.053863525390625,19.468069076538086,28.301000595092773,18.53656768798828,19.70386505126953,21.793603897094727,19.30093765258789,24.248123168945312,27.622222900390625,21.498918533325195,18.859386444091797,29.825448989868164,25.407791137695312,36.84806823730469,94.56181526184082,23.264408111572266,20.520687103271484,23.743152618408203,18.469810485839844,20.819902420043945,37.195682525634766,20.288944244384766,19.389867782592773,25.761127471923828,22.181272506713867,19.309520721435547,26.715755462646484,20.327329635620117,27.777433395385742,23.37503433227539,18.122196197509766,17.800331115722656,22.727251052856445,19.91748809814453,18.743038177490234,23.75197410583496,20.090103149414062,21.57282829284668,21.122455596923828,18.84937286376953,19.978046417236328,28.482437133789062,20.046710968017578,19.2258358001709,21.837949752807617,20.42984962463379,18.843650817871094,23.950313528378803
18,22.413969039916992,21.08597755432129,23.270130157470703,22.73249626159668,19.805908203125,18.210172653198242,22.92013168334961,36.39984130859375,18.671274185180664,26.88121795654297,35.72201728820801,47.1341609954834,24.382829666137695,20.515918731689453,17.79317855834961,33.879995346069336,21.03400230407715,19.85645294189453,22.153854370117188,19.61803436279297,17.90595054626465,21.13199234008789,20.57480812072754,18.290996551513672,22.832870483398438,19.1648006439209,22.86672592163086,25.74014663696289,24.74665641784668,22.02296257019043,25.222301483154297,18.480539321899414,19.655704498291016,22.590160369873047,19.801616668701172,17.956256866455078,21.468162536621094,19.408226013183594,30.430316925048828,22.30095863342285,34.638166427612305,25.56753158569336,22.06110954284668,22.3996639251709,21.65079116821289,33.77962112426758,18.77903938293457,17.622709274291992,21.529674530029297,19.291162490844727,18.30577850341797,23.37813377380371,19.283533096313477,18.645286560058594,28.823375701904297,17.64202117919922,20.38741111755371,22.034645080566406,21.03257179260254,24.70707893371582,22.15386927127838
19,24.355411529541016,31.099796295166016,17.99321174621582,24.846315383911133,35.579681396484375,20.406246185302734,30.49302101135254,18.41425895690918,23.634910583496094,22.693157196044922,18.683910369873047,33.30349922180176,41.352272033691406,18.997907638549805,20.5533504486084,23.155689239501953,17.615556716918945,18.377065658569336,26.3669490814209,25.35390853881836,20.685672760009766,40.03286361694336,22.264957427978516,19.27947998046875,22.382497787475586,20.175933837890625,21.04473114013672,24.75285530090332,25.96592903137207,26.89051628112793,39.3221378326416,25.617599487304688,23.23436737060547,22.51291275024414,19.62447166442871,19.736766815185547,23.049354553222656,19.922733306884766,21.674394607543945,22.334814071655273,19.031286239624023,19.976139068603516,21.600008010864258,65.40083885192871,27.884721755981445,26.076316833496094,18.02682876586914,20.424365997314453,19.65498924255371,17.586946487426758,18.611669540405273,27.87947654724121,19.522428512573242,20.57051658630371,25.57063102722168,18.465518951416016,17.177343368530273,20.031213760375977,20.21050453186035,18.541812896728516,23.63585929075877
20,25.20012855529785,18.186330795288086,18.1272029876709,23.298263549804688,19.442319869995117,19.21677589416504,22.582530975341797,21.083593368530273,18.262386322021484,28.873920440673828,18.207550048828125,19.421100616455078,35.89487075805664,71.63143157958984,34.15417671203613,65.60754776000977,24.814844131469727,17.790794372558594,26.80039405822754,19.083023071289062,17.304182052612305,20.295381546020508,19.57106590270996,25.855064392089844,24.283647537231445,17.899036407470703,19.47927474975586,23.7271785736084,20.49565315246582,18.12005043029785,20.428180694580078,26.16095542907715,22.14193344116211,35.46500205993652,31.554460525512695,19.908666610717773,22.01080322265625,18.080949783325195,22.98712730407715,20.89858055114746,17.934799194335938,25.102853775024414,23.346662521362305,27.966737747192383,19.44875717163086,24.324417114257812,21.33774757385254,19.616365432739258,30.505895614624023,21.37923240661621,18.532514572143555,20.8740234375,32.55438804626465,18.613815307617188,27.07195281982422,19.367218017578125,18.325090408325195,22.532939910888672,22.076129913330078,18.86272430419922,24.837886293729145
21,23.166418075561523,22.690773010253906,20.159244537353516,22.472858428955078,19.86217498779297,19.46282386779785,20.860671997070312,21.056413650512695,18.004179000854492,22.111177444458008,22.243261337280273,19.22917366027832,30.95865249633789,41.59379005432129,20.191431045532227,22.23682403564453,19.148588180541992,19.911766052246094,24.884462356567383,18.903017044067383,20.401716232299805,25.6192684173584,22.522926330566406,18.723726272583008,23.397207260131836,20.37954330444336,20.710468292236328,26.769638061523438,34.16252136230469,35.97879409790039,38.71870040893555,24.928808212280273,24.176836013793945,23.427486419677734,19.831418991088867,20.394563674926758,23.77009391784668,31.460046768188477,22.106409072875977,21.78812026977539,19.433259963989258,16.587495803833008,32.28116035461426,19.7451114654541,18.94354820251465,21.445035934448242,19.501686096191406,20.708084106445312,36.118268966674805,25.864601135253906,20.668506622314453,22.446870803833008,19.31476593017578,25.551319122314453,23.793935775756836,23.394107818603516,23.06365966796875,22.629737854003906,18.02992820739746,19.366741180419922,23.874680201212566
22,24.219512939453125,18.712282180786133,18.67961883544922,24.298429489135742,21.146774291992188,20.046472549438477,24.083375930786133,17.85588264465332,20.094871520996094,21.335840225219727,19.916534423828125,23.26655387878418,21.2552547454834,20.3092098236084,18.54872703552246,21.435022354125977,30.66539764404297,20.0958251953125,21.12436294555664,19.071340560913086,21.033048629760742,24.212121963500977,20.35355567932129,19.74630355834961,23.685216903686523,37.48035430908203,20.39194107055664,29.467105865478516,21.126508712768555,20.173072814941406,21.428346633911133,17.94886589050293,20.270824432373047,24.00660514831543,20.413875579833984,20.921707153320312,21.138429641723633,19.41990852355957,19.240617752075195,30.33757209777832,20.745038986206055,20.782947540283203,20.857810974121094,18.690109252929688,18.835067749023438,21.26479148864746,20.719528198242188,19.26279067993164,22.72772789001465,27.35757827758789,106.10604286193848,27.190446853637695,21.69013023376465,19.606351852416992,21.16990089416504,21.088600158691406,28.37514877319336,33.222198486328125,28.249740600585938,19.150972366333008,24.21654264132182
23,24.678707122802734,20.055770874023438,22.780895233154297,24.04189109802246,24.926424026489258,21.5909481048584,20.963430404663086,20.272016525268555,19.674301147460938,23.598194122314453,31.426668167114258,20.960569381713867,25.634050369262695,19.782543182373047,18.039464950561523,23.274660110473633,19.751548767089844,19.633054733276367,21.96025848388672,22.82238006591797,24.371862411499023,21.620988845825195,27.557849884033203,23.537874221801758,32.79519081115723,20.293474197387695,38.50817680358887,41.974782943725586,23.03457260131836,19.36483383178711,53.539276123046875,29.105424880981445,18.059730529785156,53.53188514709473,21.085023880004883,17.565011978149414,21.134614944458008,16.962051391601562,19.306421279907227,25.50983428955078,19.902467727661133,20.055294036865234,22.38607406616211,47.11294174194336,38.6197566986084,24.967670440673828,25.331974029541016,80.8260440826416,97.8860855102539,34.04426574707031,18.292665481567383,21.625757217407227,17.919540405273438,19.94490623474121,20.96247673034668,20.069599151611328,19.40298080444336,30.258655548095703,19.875288009643555,19.67024803161621,27.89399027824402
24,54.16393280029297,19.45948600769043,17.879962921142578,24.257421493530273,20.033836364746094,20.23029327392578,38.10858726501465,20.099401473999023,20.65443992614746,22.52960205078125,22.136449813842773,19.39249038696289,23.558855056762695,23.474931716918945,39.70003128051758,26.003599166870117,19.155502319335938,20.012617111206055,103.97911071777344,36.54122352600098,27.669668197631836,32.40013122558594,22.60613441467285,17.992734909057617,23.401975631713867,18.393993377685547,20.029544830322266,40.28582572937012,20.91240882873535,23.339271545410156,113.65675926208496,17.946243286132812,19.614219665527344,24.12581443786621,21.849870681762695,18.346071243286133,30.684709548950195,20.551204681396484,20.72882652282715,21.20184898376465,18.901824951171875,16.849279403686523,23.630857467651367,22.017240524291992,27.79412269592285,21.95429801940918,20.18880844116211,18.66626739501953,22.69601821899414,20.270109176635742,20.433902740478516,23.7581729888916,21.839618682861328,19.32239532470703,21.698474884033203,23.99277687072754,22.006750106811523,25.080442428588867,18.340110778808594,29.721975326538086,26.81930363178253
25,27.994155883789062,18.168926239013672,17.098188400268555,24.489879608154297,21.495819091796875,18.500804901123047,24.812698364257812,17.178773880004883,18.321514129638672,21.892309188842773,17.966032028198242,16.791820526123047,23.265600204467773,20.01190185546875,26.174545288085938,23.044586181640625,19.623756408691406,18.71180534362793,25.177955627441406,19.518613815307617,21.848201751708984,21.129608154296875,19.181489944458008,21.516799926757812,27.107715606689453,20.401954650878906,19.21820640563965,24.4901180267334,23.0100154876709,22.263765335083008,24.601221084594727,21.99864387512207,21.22211456298828,23.4222412109375,19.263744354248047,18.152713775634766,44.359683990478516,21.166086196899414,20.091772079467773,21.58641815185547,19.123554229736328,17.74907112121582,29.975175857543945,22.346019744873047,22.73726463317871,23.89240264892578,28.130531311035156,22.487640380859375,22.25041389465332,21.48890495300293,19.07491683959961,23.3919620513916,17.520904541015625,25.969982147216797,41.02063179016113,22.818565368652344,18.474817276000977,25.226354598999023,28.269290924072266,27.502059936523438,23.14607799053192
26,24.260997772216797,21.123170852661133,22.589445114135742,33.949851989746094,19.893407821655273,18.40043067932129,21.90232276916504,19.778728485107422,21.027803421020508,25.278329849243164,26.68309211730957,36.119937896728516,22.09639549255371,20.830392837524414,18.84150505065918,21.991968154907227,21.60477638244629,20.995616912841797,21.5606689453125,39.70766067504883,29.08945083618164,39.78300094604492,36.43012046813965,27.85515785217285,44.65031623840332,27.233123779296875,27.214765548706055,30.778169631958008,28.799772262573242,18.974781036376953,29.88457679748535,17.94719696044922,20.148754119873047,23.41461181640625,18.789291381835938,17.668485641479492,21.43096923828125,22.952795028686523,29.031038284301758,27.720928192138672,18.709182739257812,21.161556243896484,25.645017623901367,20.55191993713379,18.686771392822266,26.206254959106445,23.475170135498047,18.211841583251953,23.11563491821289,19.021034240722656,18.427371978759766,20.67399024963379,21.044492721557617,19.02151107788086,22.510290145874023,18.7530517578125,17.93193817138672,23.15974235534668,23.71692657470703,19.853591918945312,23.90215794245402
27,32.2418212890625,20.299196243286133,21.311521530151367,26.274919509887695,19.66404914855957,18.248558044433594,22.864818572998047,17.4710750579834,19.07205581665039,28.61762046813965,21.480083465576172,23.185253143310547,22.72796630859375,22.080183029174805,21.105051040649414,23.495912551879883,20.08795738220215,17.501354217529297,23.579835891723633,19.562244415283203,17.586946487426758,20.75362205505371,18.998146057128906,22.005796432495117,26.29232406616211,18.794775009155273,19.965648651123047,27.246475219726562,23.61321449279785,36.695241928100586,24.136781692504883,19.281625747680664,17.564773559570312,21.610498428344727,18.718242645263672,24.65057373046875,23.193836212158203,27.70376205444336,17.868995666503906,28.905153274536133,18.650531768798828,19.405841827392578,21.172046661376953,29.154539108276367,20.015716552734375,26.29256248474121,39.589643478393555,31.906843185424805,21.538972854614258,29.272079467773438,28.516292572021484,23.305892944335938,19.83499526977539,20.258665084838867,22.691011428833008,21.570444107055664,17.724990844726562,21.649599075317383,19.136667251586914,18.85056495666504,22.8388508160909
