Replica,Request 1,Request 2,Request 3,Request 4,Request 5,Request 6,Request 7,Request 8,Request 9,Request 10,Request 11,Request 12,Request 13,Request 14,Request 15,Request 16,Request 17,Request 18,Request 19,Request 20,Request 21,Request 22,Request 23,Request 24,Request 25,Request 26,Request 27,Request 28,Request 29,Request 30,Request 31,Request 32,Request 33,Request 34,Request 35,Request 36,Request 37,Request 38,Request 39,Request 40,Average
19,21.508216857910156,16.852617263793945,20.145654678344727,16.096115112304688,21.243572235107422,17.673015594482422,20.53213119506836,19.748449325561523,22.728681564331055,22.10211753845215,26.066064834594727,18.481731414794922,29.163122177124023,16.26133918762207,20.328044891357422,18.201351165771484,24.17731285095215,18.764019012451172,24.027109146118164,19.45948600769043,22.201061248779297,17.494678497314453,22.708892822265625,16.846656799316406,21.82912826538086,17.46392250061035,19.273996353149414,16.586780548095703,21.870136260986328,19.498109817504883,23.998022079467773,18.62645149230957,20.966529846191406,17.755985260009766,19.034862518310547,17.36593246459961,21.06165885925293,17.45009422302246,24.58357810974121,19.93584632873535,20.50977200269699
20,24.146556854248047,20.346879959106445,21.27838134765625,16.848325729370117,20.839929580688477,17.812490463256836,24.08432960510254,17.82822608947754,22.720813751220703,17.961978912353516,22.827625274658203,16.544818878173828,21.509885787963867,15.286445617675781,22.637367248535156,20.267724990844727,22.60446548461914,20.039796829223633,20.903348922729492,19.177675247192383,22.659778594970703,16.673803329467773,25.473356246948242,21.273136138916016,25.248050689697266,22.316932678222656,21.55590057373047,19.034624099731445,22.212982177734375,17.533302307128906,19.30689811706543,15.960216522216797,22.136449813842773,17.3337459564209,22.240161895751953,19.53577995300293,23.675203323364258,20.004987716674805,19.57535743713379,15.850067138671875,20.37758380174637
21,22.057771682739258,16.566753387451172,22.178173065185547,17.37236976623535,20.920753479003906,18.55635643005371,22.3386287689209,20.333290100097656,23.252010345458984,17.72761344909668,19.155025482177734,15.7012939453125,20.98679542541504,17.850637435913086,19.983291625976562,17.56572723388672,19.619226455688477,18.13220977783203,22.819042205810547,18.738746643066406,24.827241897583008,20.805835723876953,24.563312530517578,21.78668975830078,23.78392219543457,18.625497817993164,22.93109893798828,20.328998565673828,21.92234992980957,16.20006561279297,22.69148826599121,24.724721908569336,20.606279373168945,18.560409545898438,19.623756408691406,18.929481506347656,24.228572845458984,23.480653762817383,21.930932998657227,20.105600357055664,20.69339156150818
22,23.427724838256836,18.136978149414062,21.67797088623047,17.996788024902344,24.901866912841797,19.06442642211914,23.150205612182617,18.278837203979492,22.713661193847656,18.23711395263672,22.048234939575195,17.908334732055664,24.020910263061523,20.04408836364746,22.424936294555664,19.123077392578125,20.46823501586914,16.60013198852539,21.73447608947754,19.00005340576172,23.93817901611328,19.141674041748047,21.167516708374023,19.358396530151367,23.40555191040039,20.971059799194336,26.11708641052246,17.577648162841797,25.849103927612305,19.069433212280273,22.485733032226562,21.0878849029541,22.022008895874023,20.905017852783203,25.824546813964844,15.91944694519043,20.879268646240234,22.531986236572266,23.26369285583496,16.473054885864258,21.009735763072968
23,22.444963455200195,20.01643180847168,19.451379776000977,18.40496063232422,21.322250366210938,20.468950271606445,23.59175682067871,17.00901985168457,22.120952606201172,18.181562423706055,20.476818084716797,21.33798599243164,26.714563369750977,19.613027572631836,24.427175521850586,16.137361526489258,24.36542510986328,17.142534255981445,23.37193489074707,19.65928077697754,22.681236267089844,20.859956741333008,22.98903465270996,21.796226501464844,22.437334060668945,18.86582374572754,20.102739334106445,17.304420471191406,23.64349365234375,19.563913345336914,22.19223976135254,17.416000366210938,20.34735679626465,20.503997802734375,24.914979934692383,17.909526824951172,20.377159118652344,16.073226928710938,20.288944244384766,17.377853393554688,20.66231518983841
24,21.969318389892578,16.857385635375977,22.866010665893555,18.54109764099121,19.639015197753906,17.773151397705078,21.432876586914062,16.88098907470703,23.787736892700195,19.54793930053711,22.351741790771484,18.111705780029297,23.808002471923828,20.165443420410156,20.892858505249023,19.287109375,32.29188919067383,18.209457397460938,21.71778678894043,14.817476272583008,21.810531616210938,16.934633255004883,22.364139556884766,20.243167877197266,23.313522338867188,21.700143814086914,23.525714874267578,16.38340950012207,21.742820739746094,15.410423278808594,20.078182220458984,16.205549240112305,20.840167999267578,21.913766860961914,20.639419555664062,17.53091812133789,20.49708366394043,19.58441734313965,28.376340866088867,23.7274169921875,20.869091153144836
25,23.357868194580078,18.169641494750977,23.321866989135742,17.839431762695312,19.909381866455078,17.43006706237793,26.28803253173828,17.300128936767578,19.68979835510254,16.904115676879883,19.728422164916992,19.386768341064453,22.772550582885742,15.823841094970703,23.660898208618164,17.307281494140625,26.996850967407227,16.277551651000977,21.665334701538086,18.88275146484375,20.090579986572266,17.829418182373047,25.048017501831055,22.346973419189453,23.723125457763672,19.470691680908203,23.394346237182617,19.89150047302246,24.86133575439453,26.22222900390625,24.814367294311523,18.1424617767334,21.019697189331055,20.420074462890625,21.24810218811035,22.394180297851562,23.51665496826172,18.72110366821289,20.172834396362305,23.70738983154297,21.129101514816284
26,21.665573120117188,19.418001174926758,22.610902786254883,18.24665069580078,19.79827880859375,17.831087112426758,22.03679084777832,19.314050674438477,25.11453628540039,19.267797470092773,20.0650691986084,16.806602478027344,20.89667320251465,17.240047454833984,23.038148880004883,20.227670669555664,23.48947525024414,19.150495529174805,22.138118743896484,17.99750328063965,24.1549015045166,17.3947811126709,38.5894775390625,20.81155776977539,22.74608612060547,19.181013107299805,18.416643142700195,20.809173583984375,22.71723747253418,20.946264266967773,23.35071563720703,19.986867904663086,19.952774047851562,19.782304763793945,22.028207778930664,20.018339157104492,21.166324615478516,17.156362533569336,19.93584632873535,17.4100399017334,20.999595522880554
27,23.568391799926758,20.75791358947754,20.08819580078125,18.179655075073242,22.54199981689453,22.217750549316406,21.821022033691406,19.273042678833008,24.768352508544922,20.781993865966797,23.369550704956055,19.8974609375,19.19865608215332,16.070842742919922,20.558834075927734,16.12067222595215,28.309345245361328,19.197463989257812,21.55613899230957,24.54996109008789,22.528648376464844,16.55101776123047,18.707752227783203,16.821861267089844,24.30248260498047,16.2200927734375,21.16537094116211,17.99321174621582,26.309490203857422,19.81520652770996,23.658037185668945,20.513057708740234,22.462844848632812,18.758773803710938,29.45876121520996,17.705917358398438,20.91050148010254,19.223690032958984,23.89383316040039,19.130468368530273,20.953446626663208
28,24.300336837768555,20.587682723999023,24.450063705444336,15.383243560791016,20.963668823242188,19.2563533782959,21.444082260131836,21.102190017700195,20.416259765625,17.687082290649414,25.226116180419922,21.35920524597168,29.845476150512695,23.017406463623047,22.701025009155273,19.41514015197754,23.432016372680664,20.08676528930664,19.452333450317383,17.391443252563477,27.78005599975586,17.728328704833984,19.24610137939453,17.50493049621582,22.415876388549805,19.75703239440918,23.134469985961914,21.18086814880371,22.359609603881836,17.75646209716797,21.72684669494629,17.290353775024414,19.445180892944336,17.984867095947266,24.44601058959961,18.876314163208008,19.196033477783203,15.450000762939453,20.85399627685547,19.07801628112793,20.72630077600479
29,21.357297897338867,19.69456672668457,31.6011905670166,18.42522621154785,20.88451385498047,18.644332885742188,22.97806739807129,19.5310115814209,21.126508712768555,20.39504051208496,32.23156929016113,18.51630210876465,20.241498947143555,17.87734031677246,22.39203453063965,19.662141799926758,23.221254348754883,17.73524284362793,20.445585250854492,16.497135162353516,19.928693771362305,21.58665657043457,25.97808837890625,20.28656005859375,21.26622200012207,16.335010528564453,25.310039520263672,17.817258834838867,23.036718368530273,16.580820083618164,19.40751075744629,16.684770584106445,23.890972137451172,19.118547439575195,22.536039352416992,18.63265037536621,21.932125091552734,21.056413650512695,25.370121002197266,19.060611724853516,20.81742137670517
30,24.02472496032715,17.868518829345703,20.940542221069336,20.338058471679688,28.13124656677246,19.504547119140625,23.324012756347656,22.240161895751953,26.747465133666992,25.873899459838867,24.22928810119629,20.662307739257812,23.42510223388672,16.632795333862305,22.019386291503906,16.794443130493164,31.19826316833496,17.313718795776367,22.061824798583984,17.581939697265625,21.834135055541992,16.969680786132812,23.22530746459961,17.6239013671875,23.78249168395996,28.46837043762207,24.70993995666504,19.97995376586914,21.320819854736328,19.582271575927734,24.364709854125977,21.36087417602539,22.753477096557617,20.058393478393555,26.719331741333008,17.26508140563965,22.14503288269043,17.008543014526367,20.714282989501953,19.44136619567871,21.683387458324432
