Replica,Request 1,Request 2,Request 3,Request 4,Request 5,Request 6,Request 7,Request 8,Request 9,Request 10,Request 11,Request 12,Request 13,Request 14,Request 15,Request 16,Request 17,Request 18,Request 19,Request 20,Request 21,Request 22,Request 23,Request 24,Request 25,Request 26,Request 27,Request 28,Request 29,Request 30,Request 31,Request 32,Request 33,Request 34,Request 35,Request 36,Request 37,Request 38,Request 39,Request 40,Average
11,0.2961158752441406,0.3082752227783203,0.2887248992919922,0.28967857360839844,0.3705024719238281,0.3573894500732422,0.38170814514160156,0.3883838653564453,0.2751350402832031,0.47707557678222656,0.35309791564941406,0.3254413604736328,0.28252601623535156,0.3097057342529297,0.33974647521972656,0.28061866760253906,0.3285408020019531,0.30303001403808594,0.34427642822265625,0.2884864807128906,0.29349327087402344,0.27108192443847656,0.4565715789794922,0.27441978454589844,0.293731689453125,0.28777122497558594,0.33164024353027344,0.2963542938232422,0.30517578125,0.2732276916503906,0.2722740173339844,0.2949237823486328,0.3070831298828125,0.3561973571777344,0.32210350036621094,0.2884864807128906,0.29158592224121094,0.3228187561035156,0.74005126953125,0.3070831298828125,0.32792985439300537
12,0.2989768981933594,0.286102294921875,0.38051605224609375,0.31685829162597656,0.4146099090576172,0.3020763397216797,0.3113746643066406,0.293731689453125,0.2751350402832031,0.4069805145263672,0.2961158752441406,0.2689361572265625,0.31828880310058594,0.28824806213378906,0.32067298889160156,0.2987384796142578,0.29349327087402344,0.2903938293457031,0.2846717834472656,0.3883838653564453,0.34737586975097656,0.3261566162109375,0.3631114959716797,0.2799034118652344,0.2696514129638672,0.3228187561035156,0.36597251892089844,0.2868175506591797,0.347137451171875,0.28014183044433594,0.28204917907714844,0.36072731018066406,0.31757354736328125,0.3752708435058594,0.30732154846191406,0.2903938293457031,0.3154277801513672,0.3483295440673828,0.2818107604980469,0.32639503479003906,0.31638890504837036
13,0.31876564025878906,0.30541419982910156,0.2675056457519531,0.3859996795654297,0.26869773864746094,0.2608299255371094,0.2760887145996094,0.34999847412109375,0.30684471130371094,0.4019737243652344,0.26702880859375,0.3204345703125,0.2868175506591797,0.39005279541015625,0.3211498260498047,0.44345855712890625,0.3521442413330078,0.2753734588623047,0.38433074951171875,0.3063678741455078,0.3943443298339844,0.4336833953857422,0.2875328063964844,0.3204345703125,0.2703666687011719,0.3368854522705078,0.44798851013183594,0.34618377685546875,0.27751922607421875,0.3139972686767578,0.2636909484863281,0.3044605255126953,0.3027915954589844,0.27751922607421875,0.2796649932861328,0.3561973571777344,0.3399848937988281,0.3032684326171875,0.4394054412841797,0.3027915954589844,0.33295899629592896
14,0.3459453582763672,0.2834796905517578,0.2849102020263672,0.4127025604248047,0.3266334533691406,0.30541419982910156,0.28324127197265625,0.2923011779785156,0.28896331787109375,0.3113746643066406,0.3418922424316406,0.4374980926513672,0.2894401550292969,0.28061866760253906,0.34618377685546875,0.29969215393066406,0.30803680419921875,0.2830028533935547,0.30231475830078125,0.4057884216308594,0.5753040313720703,0.3039836883544922,0.2903938293457031,0.3578662872314453,0.40411949157714844,0.3170967102050781,0.4410743713378906,0.3044605255126953,0.3230571746826172,0.3592967987060547,0.26988983154296875,0.29206275939941406,0.3991127014160156,0.278472900390625,0.3707408905029297,0.30231475830078125,0.3132820129394531,0.29158592224121094,0.3628730773925781,0.3497600555419922,0.33754855394363403
15,0.2620220184326172,0.28967857360839844,0.27251243591308594,0.3249645233154297,0.3170967102050781,0.2865791320800781,0.36144256591796875,0.3211498260498047,0.3364086151123047,0.33593177795410156,0.3285408020019531,0.3635883331298828,0.2586841583251953,0.3604888916015625,0.3783702850341797,0.27942657470703125,0.2853870391845703,0.3151893615722656,0.370025634765625,0.2856254577636719,0.3058910369873047,0.43487548828125,0.3027915954589844,0.3657341003417969,0.28228759765625,0.4017353057861328,0.2605915069580078,0.28252601623535156,0.2651214599609375,0.4966259002685547,0.3192424774169922,0.28514862060546875,0.3032684326171875,0.30994415283203125,0.4439353942871094,0.3273487091064453,0.30732154846191406,0.3590583801269531,0.3674030303955078,0.28204917907714844,0.33126771450042725
16,0.3113746643066406,0.3216266632080078,0.3001689910888672,0.3046989440917969,0.3345012664794922,0.32210350036621094,0.27251243591308594,0.38123130798339844,0.2827644348144531,0.3077983856201172,0.3383159637451172,0.2701282501220703,0.3535747528076172,0.3192424774169922,0.30040740966796875,0.4248619079589844,0.30159950256347656,0.301361083984375,0.30922889709472656,0.2799034118652344,0.2779960632324219,0.3592967987060547,0.4298686981201172,0.2799034118652344,0.3447532653808594,0.2853870391845703,0.4131793975830078,0.2830028533935547,0.3733634948730469,0.3230571746826172,0.28252601623535156,0.5097389221191406,0.2949237823486328,0.3466606140136719,0.3161430358886719,0.2906322479248047,0.30517578125,0.331878662109375,0.34117698669433594,0.31304359436035156,0.3278404474258423
17,0.3199577331542969,0.3483295440673828,0.3185272216796875,0.4794597625732422,0.3371238708496094,0.34236907958984375,0.26869773864746094,0.32448768615722656,0.42629241943359375,0.2841949462890625,0.37384033203125,0.28634071350097656,0.41031837463378906,0.3914833068847656,0.32973289489746094,0.3490447998046875,0.3437995910644531,0.2868175506591797,0.2913475036621094,0.27108192443847656,0.3566741943359375,0.3483295440673828,0.3936290740966797,0.36907196044921875,0.2865791320800781,0.3840923309326172,0.32591819763183594,0.28896331787109375,0.2846717834472656,0.3209114074707031,0.3075599670410156,0.3223419189453125,0.33926963806152344,0.3075599670410156,0.35071372985839844,0.28634071350097656,0.286102294921875,0.36907196044921875,0.32019615173339844,0.2872943878173828,0.33061206340789795
18,0.3085136413574219,0.274658203125,0.3066062927246094,0.2827644348144531,0.3571510314941406,0.28252601623535156,0.3502368927001953,0.3266334533691406,0.2837181091308594,0.3154277801513672,0.3979206085205078,0.3409385681152344,0.29850006103515625,0.2868175506591797,0.4169940948486328,0.32782554626464844,0.3991127014160156,0.3345012664794922,0.2872943878173828,0.3998279571533203,0.3314018249511719,0.3223419189453125,0.29969215393066406,0.2999305725097656,0.29015541076660156,0.3139972686767578,0.3619194030761719,0.35190582275390625,0.270843505859375,0.2758502960205078,0.2903938293457031,0.2989768981933594,0.3528594970703125,0.2734661102294922,0.35071372985839844,0.49948692321777344,0.3178119659423828,0.2472400665283203,0.27441978454589844,0.2894401550292969,0.3250539302825928
19,0.3066062927246094,0.2913475036621094,0.4124641418457031,0.3190040588378906,0.29397010803222656,0.2677440643310547,0.335693359375,0.2791881561279297,0.2658367156982422,0.28777122497558594,0.30231475830078125,0.2994537353515625,0.2949237823486328,0.30922889709472656,0.3972053527832031,0.28705596923828125,0.29969215393066406,0.4038810729980469,0.32448768615722656,0.30803680419921875,0.7464885711669922,0.34880638122558594,0.35381317138671875,0.3001689910888672,0.34928321838378906,0.2741813659667969,0.43654441833496094,0.28896331787109375,0.2932548522949219,0.3631114959716797,0.3025531768798828,0.2689361572265625,0.2906322479248047,0.34046173095703125,0.28014183044433594,0.3123283386230469,0.3466606140136719,0.3247261047363281,0.36525726318359375,0.36215782165527344,0.3352612257003784
20,0.30231475830078125,0.27823448181152344,0.4329681396484375,0.38170814514160156,0.2875328063964844,0.263214111328125,0.4353523254394531,0.29659271240234375,0.45752525329589844,0.3104209899902344,0.3361701965332031,0.28133392333984375,0.28252601623535156,0.3619194030761719,0.42629241943359375,0.27489662170410156,0.3581047058105469,0.30994415283203125,0.26726722717285156,0.2949237823486328,0.30112266540527344,0.3235340118408203,0.31638145446777344,0.37169456481933594,0.2753734588623047,0.27179718017578125,0.7393360137939453,0.26988983154296875,0.3178119659423828,0.31566619873046875,0.3192424774169922,0.4839897155761719,0.2827644348144531,0.5209445953369141,0.32067298889160156,0.3788471221923828,0.24843215942382812,0.274658203125,0.26869773864746094,0.30612945556640625,0.3396347165107727
21,0.2906322479248047,0.28204917907714844,0.35071372985839844,0.28967857360839844,0.5424022674560547,0.2655982971191406,0.28204917907714844,0.3376007080078125,0.4036426544189453,0.4913806915283203,0.3223419189453125,0.27370452880859375,0.27823448181152344,0.5705356597900391,0.30684471130371094,0.2562999725341797,0.3345012664794922,0.35190582275390625,0.29158592224121094,0.2789497375488281,0.2980232238769531,0.28204917907714844,0.36907196044921875,0.26535987854003906,0.3020763397216797,0.3211498260498047,0.2808570861816406,0.33783912658691406,0.3173351287841797,0.27680397033691406,0.29659271240234375,0.2803802490234375,0.27871131896972656,0.42891502380371094,0.2894401550292969,0.35190582275390625,0.28514862060546875,0.3345012664794922,0.3409385681152344,0.3268718719482422,0.3257468342781067
22,0.2627372741699219,0.28204917907714844,0.30040740966796875,0.3058910369873047,0.2942085266113281,0.25534629821777344,0.25177001953125,0.29397010803222656,0.29850006103515625,0.2899169921875,0.30541419982910156,0.2720355987548828,0.27370452880859375,0.44035911560058594,0.29850006103515625,0.29969215393066406,0.3185272216796875,0.3902912139892578,0.3750324249267578,0.30493736267089844,0.29969215393066406,0.32448768615722656,0.30493736267089844,0.301361083984375,0.34737586975097656,0.278472900390625,0.31638145446777344,0.2932548522949219,0.335693359375,0.2834796905517578,0.34689903259277344,0.2701282501220703,0.2722740173339844,0.39005279541015625,0.3380775451660156,0.34546852111816406,0.39887428283691406,0.4286766052246094,0.3077983856201172,0.3235340118408203,0.3241822123527527
23,0.30303001403808594,0.28824806213378906,0.31876564025878906,0.31638145446777344,0.30684471130371094,0.3533363342285156,0.24938583374023438,0.263214111328125,0.30350685119628906,0.29468536376953125,0.286102294921875,0.3573894500732422,0.339508056640625,0.2875328063964844,0.36025047302246094,0.3075599670410156,0.26702880859375,0.31304359436035156,0.316619873046875,0.3223419189453125,0.28967857360839844,0.31757354736328125,0.2613067626953125,0.3352165222167969,0.2872943878173828,0.339508056640625,0.2834796905517578,0.28252601623535156,0.27680397033691406,0.3139972686767578,0.3027915954589844,0.29468536376953125,0.293731689453125,0.3159046173095703,0.28967857360839844,0.3516674041748047,0.3211498260498047,0.2865791320800781,0.32711029052734375,0.3116130828857422,0.3074333071708679
24,0.29277801513671875,0.3249645233154297,0.33020973205566406,0.29587745666503906,0.3132820129394531,0.2741813659667969,0.3058910369873047,0.3998279571533203,0.3292560577392578,0.7417201995849609,0.2739429473876953,0.3631114959716797,0.33783912658691406,0.34999847412109375,0.2827644348144531,0.30303001403808594,0.2868175506591797,0.2703666687011719,0.2779960632324219,0.3330707550048828,0.27060508728027344,0.3685951232910156,0.3504753112792969,0.30231475830078125,0.33354759216308594,0.3199577331542969,0.27942657470703125,0.36597251892089844,0.3094673156738281,0.28204917907714844,0.3638267517089844,0.2994537353515625,0.28705596923828125,0.29587745666503906,0.3402233123779297,0.29921531677246094,0.2899169921875,0.28967857360839844,0.4286766052246094,0.29087066650390625,0.3286600112915039
25,0.2987384796142578,0.3173351287841797,0.31638145446777344,0.2827644348144531,0.28252601623535156,0.29015541076660156,0.30231475830078125,0.2753734588623047,0.32138824462890625,0.3008842468261719,0.31113624572753906,0.2951622009277344,0.34332275390625,0.3533363342285156,0.29087066650390625,0.5209445953369141,0.3685951232910156,0.31113624572753906,0.3077983856201172,0.2853870391845703,0.3933906555175781,0.3066062927246094,0.2994537353515625,0.2696514129638672,0.3941059112548828,0.30112266540527344,0.2853870391845703,0.3097057342529297,0.27298927307128906,0.4296302795410156,0.32520294189453125,0.3256797790527344,0.27441978454589844,0.2732276916503906,0.3657341003417969,0.3917217254638672,0.2875328063964844,0.30803680419921875,0.31495094299316406,0.30303001403808594,0.32629817724227905
26,0.32711029052734375,0.2777576446533203,0.28634071350097656,0.3273487091064453,0.30493736267089844,0.30517578125,0.2770423889160156,0.2791881561279297,0.30422210693359375,0.3058910369873047,0.30541419982910156,0.335693359375,0.3235340118408203,0.2808570861816406,0.2808570861816406,0.2894401550292969,0.3800392150878906,0.3726482391357422,0.2720355987548828,0.32782554626464844,0.3571510314941406,0.28228759765625,0.2951622009277344,0.4863739013671875,0.27823448181152344,0.3275871276855469,0.28395652770996094,0.2872943878173828,0.2872943878173828,0.39458274841308594,0.2951622009277344,0.4067420959472656,0.3218650817871094,0.32830238342285156,0.28133392333984375,0.48279762268066406,0.33402442932128906,0.32973289489746094,0.2853870391845703,0.29397010803222656,0.32555311918258667
27,0.3590583801269531,0.6268024444580078,0.37670135498046875,0.3173351287841797,0.3924369812011719,0.301361083984375,0.4398822784423828,0.3180503845214844,0.31256675720214844,0.32901763916015625,0.2713203430175781,0.2906322479248047,0.27251243591308594,0.3387928009033203,0.3325939178466797,0.3266334533691406,0.4992485046386719,0.3006458282470703,0.3516674041748047,0.3020763397216797,0.2803802490234375,0.29206275939941406,0.28252601623535156,0.3039836883544922,0.29587745666503906,0.3037452697753906,0.3714561462402344,0.3998279571533203,0.2853870391845703,0.2913475036621094,0.2918243408203125,0.3211498260498047,0.3986358642578125,0.3876686096191406,0.2770423889160156,0.3077983856201172,0.3228187561035156,0.5998611450195312,0.37860870361328125,0.28228759765625,0.3313124179840088
28,0.31304359436035156,0.29587745666503906,0.38814544677734375,0.4134178161621094,0.37097930908203125,0.4317760467529297,0.2734661102294922,0.2722740173339844,0.2880096435546875,0.2906322479248047,0.31447410583496094,0.3571510314941406,0.40411949157714844,0.2911090850830078,0.28896331787109375,0.293731689453125,0.3120899200439453,0.30422210693359375,0.3705024719238281,0.39577484130859375,0.4620552062988281,0.2903938293457031,0.27942657470703125,0.3311634063720703,0.32830238342285156,0.2923011779785156,0.29587745666503906,0.3066062927246094,0.3733634948730469,0.3132820129394531,0.31113624572753906,0.27489662170410156,0.27680397033691406,0.4012584686279297,0.3075599670410156,0.5028247833251953,0.30541419982910156,0.43201446533203125,0.30517578125,0.31304359436035156,0.33167749643325806
29,0.2918243408203125,0.3561973571777344,0.31185150146484375,0.3025531768798828,0.29087066650390625,0.3066062927246094,0.2818107604980469,0.35071372985839844,0.2837181091308594,0.2796649932861328,0.28252601623535156,0.4525184631347656,0.32639503479003906,0.5028247833251953,0.3147125244140625,0.34236907958984375,0.3407001495361328,0.385284423828125,0.26988983154296875,0.4742145538330078,0.2987384796142578,0.3180503845214844,0.2884864807128906,0.3108978271484375,0.293731689453125,0.28395652770996094,0.2887248992919922,0.27632713317871094,0.2980232238769531,0.27108192443847656,0.4792213439941406,0.3237724304199219,0.308990478515625,0.29587745666503906,0.278472900390625,0.2949237823486328,0.32019615173339844,0.2720355987548828,0.3025531768798828,0.3070831298828125,0.3239363431930542
30,0.37741661071777344,0.2932548522949219,0.286102294921875,0.32782554626464844,0.26917457580566406,0.28228759765625,0.2753734588623047,0.286102294921875,0.34046173095703125,0.2868175506591797,0.45228004455566406,0.3829002380371094,0.3211498260498047,0.3905296325683594,0.308990478515625,0.3008842468261719,0.32329559326171875,0.42891502380371094,0.2930164337158203,0.28204917907714844,0.3528594970703125,0.2779960632324219,0.4661083221435547,0.3917217254638672,0.29277801513671875,0.2846717834472656,0.4119873046875,0.31876564025878906,0.3414154052734375,0.43129920959472656,0.2815723419189453,0.3037452697753906,0.2982616424560547,0.29778480529785156,0.29277801513671875,0.286102294921875,0.28395652770996094,0.29850006103515625,0.36716461181640625,0.2841949462890625,0.3335922956466675
