Replica,Request 1,Request 2,Request 3,Request 4,Request 5,Request 6,Request 7,Request 8,Request 9,Request 10,Request 11,Request 12,Request 13,Request 14,Request 15,Request 16,Request 17,Request 18,Request 19,Request 20,Request 21,Request 22,Request 23,Request 24,Request 25,Request 26,Request 27,Request 28,Request 29,Request 30,Request 31,Request 32,Request 33,Request 34,Request 35,Request 36,Request 37,Request 38,Request 39,Request 40,Request 41,Request 42,Request 43,Request 44,Request 45,Request 46,Request 47,Request 48,Request 49,Request 50,Request 51,Request 52,Request 53,Request 54,Request 55,Request 56,Request 57,Request 58,Request 59,Request 60,Average
11,0.40984153747558594,0.2734661102294922,0.40078163146972656,0.41222572326660156,0.3826618194580078,0.3020763397216797,0.31638145446777344,0.2856254577636719,0.3478527069091797,0.31447410583496094,0.3113746643066406,0.3991127014160156,0.3037452697753906,0.2865791320800781,0.32138824462890625,0.33020973205566406,0.2815723419189453,0.3037452697753906,0.29540061950683594,0.4086494445800781,0.3750324249267578,0.362396240234375,0.3542900085449219,0.28228759765625,0.3311634063720703,0.3414154052734375,0.3066062927246094,0.3108978271484375,0.32806396484375,0.3688335418701172,0.2963542938232422,0.30732154846191406,0.2989768981933594,0.3123283386230469,0.3628730773925781,0.3066062927246094,0.2620220184326172,0.3304481506347656,0.2872943878173828,0.4868507385253906,0.2624988555908203,0.29587745666503906,0.4050731658935547,0.28824806213378906,0.3001689910888672,0.4410743713378906,0.2830028533935547,0.3352165222167969,0.30231475830078125,0.2815723419189453,0.31447410583496094,0.3209114074707031,0.31828880310058594,0.30303001403808594,0.3674030303955078,0.3819465637207031,0.2906322479248047,0.3676414489746094,0.28252601623535156,0.2808570861816406,0.32429397106170654
12,0.2663135528564453,0.415802001953125,0.3662109375,0.3807544708251953,0.34165382385253906,0.3070831298828125,0.2796649932861328,0.28705596923828125,0.278472900390625,0.3161430358886719,0.27942657470703125,0.3669261932373047,0.34689903259277344,0.3132820129394531,0.30350685119628906,0.3116130828857422,0.347137451171875,0.28204917907714844,0.6051063537597656,0.3147125244140625,0.2777576446533203,0.3478527069091797,0.2899169921875,0.2894401550292969,0.2586841583251953,0.2777576446533203,0.2913475036621094,0.3876686096191406,0.2918243408203125,0.3097057342529297,0.3707408905029297,0.2810955047607422,0.2906322479248047,0.2837181091308594,0.3209114074707031,0.31447410583496094,0.35762786865234375,0.32329559326171875,0.3120899200439453,0.30112266540527344,0.37097930908203125,0.34236907958984375,0.30803680419921875,0.2841949462890625,0.2675056457519531,0.31280517578125,0.3027915954589844,0.31375885009765625,0.33926963806152344,0.31685829162597656,0.2913475036621094,0.2815723419189453,0.2892017364501953,0.34046173095703125,0.29206275939941406,0.46634674072265625,0.3190040588378906,0.34689903259277344,0.3020763397216797,0.2899169921875,0.3204047679901123
13,0.3383159637451172,0.29397010803222656,0.4534721374511719,0.2899169921875,0.293731689453125,0.38814544677734375,0.3044605255126953,0.25773048400878906,0.2777576446533203,0.3731250762939453,0.2722740173339844,0.3292560577392578,0.3859996795654297,0.2758502960205078,0.3559589385986328,0.2918243408203125,0.2989768981933594,0.3228187561035156,0.32401084899902344,0.3409385681152344,0.3368854522705078,0.27370452880859375,0.33283233642578125,0.3261566162109375,0.4215240478515625,0.29754638671875,0.29540061950683594,0.39196014404296875,0.3628730773925781,0.36215782165527344,0.29659271240234375,0.2751350402832031,0.30994415283203125,0.3275871276855469,0.26679039001464844,0.3216266632080078,0.2830028533935547,0.2989768981933594,0.3421306610107422,0.26106834411621094,0.30493736267089844,0.29587745666503906,0.28443336486816406,0.26154518127441406,0.28395652770996094,0.28252601623535156,0.35881996154785156,0.270843505859375,0.4017353057861328,0.31113624572753906,0.3764629364013672,0.2846717834472656,0.28324127197265625,0.3414154052734375,0.32329559326171875,0.3008842468261719,0.2808570861816406,0.2834796905517578,0.2892017364501953,0.28777122497558594,0.3143201271692912
14,0.3066062927246094,0.2911090850830078,0.3466606140136719,0.2987384796142578,0.30922889709472656,0.3859996795654297,0.31566619873046875,0.29730796813964844,0.29158592224121094,0.4124641418457031,0.31113624572753906,0.2701282501220703,0.32711029052734375,0.2841949462890625,0.4405975341796875,0.3466606140136719,0.28514862060546875,0.34117698669433594,0.3108978271484375,0.3402233123779297,0.3643035888671875,0.324249267578125,0.5793571472167969,0.270843505859375,0.3139972686767578,0.3409385681152344,0.2684593200683594,0.2765655517578125,0.2911090850830078,0.38623809814453125,0.2779960632324219,0.2841949462890625,0.3123283386230469,0.2930164337158203,0.32830238342285156,0.2720355987548828,0.5276203155517578,0.32830238342285156,0.2853870391845703,0.5438327789306641,0.28204917907714844,0.2989768981933594,0.32591819763183594,0.3631114959716797,0.2586841583251953,0.29277801513671875,0.2911090850830078,0.2663135528564453,0.48422813415527344,0.3483295440673828,0.28061866760253906,0.3304481506347656,0.29754638671875,0.27370452880859375,0.3299713134765625,0.32639503479003906,0.35691261291503906,0.3323554992675781,0.32591819763183594,0.2930164337158203,0.3313223520914714
15,0.3027915954589844,0.27942657470703125,0.27871131896972656,0.3371238708496094,0.30803680419921875,0.3039836883544922,0.3323554992675781,0.3123283386230469,0.7011890411376953,0.4012584686279297,0.36525726318359375,0.3204345703125,0.3275871276855469,0.3509521484375,0.3485679626464844,0.28514862060546875,0.34546852111816406,0.2734661102294922,0.28228759765625,0.2880096435546875,0.2868175506591797,0.316619873046875,0.3209114074707031,0.3254413604736328,0.30684471130371094,0.3256797790527344,0.3809928894042969,0.3058910369873047,0.3933906555175781,0.3342628479003906,0.2627372741699219,0.28443336486816406,0.3285408020019531,0.2791881561279297,0.2799034118652344,0.274658203125,0.39577484130859375,0.3046989440917969,0.39386749267578125,0.2753734588623047,0.29540061950683594,0.2884864807128906,0.6756782531738281,0.32830238342285156,0.28061866760253906,0.27823448181152344,0.3261566162109375,0.29921531677246094,0.2777576446533203,0.2770423889160156,0.2875328063964844,0.2830028533935547,0.27632713317871094,0.27370452880859375,0.3223419189453125,0.40602684020996094,0.30231475830078125,0.26035308837890625,0.26869773864746094,0.3504753112792969,0.31739970048268634
16,0.3426074981689453,0.2868175506591797,0.3345012664794922,0.2884864807128906,0.3724098205566406,0.28061866760253906,0.3159046173095703,0.8192062377929688,0.29587745666503906,0.32210350036621094,0.2875328063964844,0.47016143798828125,0.2899169921875,0.29921531677246094,0.32639503479003906,0.32329559326171875,0.3001689910888672,0.8883476257324219,0.37288665771484375,0.38242340087890625,0.2772808074951172,0.2617835998535156,0.2818107604980469,0.35071372985839844,0.36025047302246094,0.3898143768310547,0.44798851013183594,0.3147125244140625,0.36144256591796875,0.27441978454589844,0.2808570861816406,0.26917457580566406,0.38909912109375,0.5121231079101562,0.3237724304199219,0.33545494079589844,0.3647804260253906,0.29587745666503906,0.2815723419189453,0.29397010803222656,0.2841949462890625,0.3743171691894531,0.2999305725097656,0.3104209899902344,0.2779960632324219,0.2758502960205078,0.3070831298828125,0.2868175506591797,0.32520294189453125,0.3485679626464844,0.3693103790283203,0.28824806213378906,0.3273487091064453,0.34332275390625,0.34236907958984375,0.2968311309814453,0.3838539123535156,0.3921985626220703,0.3407001495361328,0.27251243591308594,0.33951302369435626
17,0.2913475036621094,0.27632713317871094,0.29850006103515625,0.2701282501220703,0.31566619873046875,0.28586387634277344,0.3266334533691406,0.3497600555419922,0.3211498260498047,0.3066062927246094,0.29206275939941406,0.3631114959716797,0.33354759216308594,0.32329559326171875,0.2925395965576172,0.26106834411621094,0.3044605255126953,0.30994415283203125,0.3039836883544922,0.2777576446533203,0.3790855407714844,0.29087066650390625,0.34356117248535156,0.2982616424560547,0.2970695495605469,0.3540515899658203,0.3981590270996094,0.49304962158203125,0.2999305725097656,0.2777576446533203,0.3113746643066406,0.2892017364501953,0.31280517578125,0.3159046173095703,0.29349327087402344,0.47588348388671875,0.3597736358642578,0.3154277801513672,0.2779960632324219,0.3199577331542969,0.2918243408203125,0.2884864807128906,0.461578369140625,0.2884864807128906,0.2770423889160156,0.3380775451660156,0.2961158752441406,0.2899169921875,0.27632713317871094,0.3666877746582031,0.35262107849121094,0.3407001495361328,0.3199577331542969,0.2741813659667969,0.2980232238769531,0.31304359436035156,0.30922889709472656,0.34117698669433594,0.2961158752441406,0.38242340087890625,0.3231714169184367
18,0.2665519714355469,0.27561187744140625,0.2796649932861328,0.2892017364501953,0.30803680419921875,0.3752708435058594,0.40340423583984375,0.3345012664794922,0.37169456481933594,0.2734661102294922,0.28896331787109375,0.31065940856933594,0.2760887145996094,0.28705596923828125,0.2887248992919922,0.36835670471191406,0.2796649932861328,0.3523826599121094,0.3199577331542969,0.2944469451904297,0.2772808074951172,0.30517578125,0.3407001495361328,0.3066062927246094,0.28133392333984375,0.28896331787109375,0.2834796905517578,0.3566741943359375,0.3371238708496094,0.36525726318359375,0.29087066650390625,0.2899169921875,0.29468536376953125,0.3070831298828125,0.29206275939941406,0.2803802490234375,0.3807544708251953,0.3132820129394531,0.3113746643066406,0.3066062927246094,0.2791881561279297,0.2846717834472656,0.3349781036376953,0.3478527069091797,0.5519390106201172,0.30612945556640625,0.32258033752441406,0.36716461181640625,0.2827644348144531,0.27632713317871094,0.2868175506591797,0.40912628173828125,0.31280517578125,0.3502368927001953,0.4513263702392578,0.3497600555419922,0.354766845703125,0.3910064697265625,0.3020763397216797,0.39076805114746094,0.32559533913930255
19,0.2994537353515625,0.28228759765625,0.2932548522949219,0.32639503479003906,0.2796649932861328,0.2791881561279297,0.316619873046875,0.2884864807128906,0.2923011779785156,0.29087066650390625,0.2760887145996094,0.2830028533935547,0.2715587615966797,0.3674030303955078,0.33974647521972656,0.2846717834472656,0.2760887145996094,0.3063678741455078,0.28967857360839844,0.2627372741699219,0.3604888916015625,0.27370452880859375,0.37288665771484375,0.3037452697753906,0.42629241943359375,0.2751350402832031,0.29587745666503906,0.34689903259277344,0.293731689453125,0.3304481506347656,0.2968311309814453,0.3535747528076172,0.3566741943359375,0.3085136413574219,0.3039836883544922,0.3314018249511719,0.31757354736328125,0.30231475830078125,0.29277801513671875,0.29277801513671875,0.3132820129394531,0.3204345703125,0.30803680419921875,0.4367828369140625,0.278472900390625,0.4374980926513672,0.3058910369873047,0.3407001495361328,0.34809112548828125,0.5030632019042969,0.4105567932128906,0.3635883331298828,0.3330707550048828,0.3037452697753906,0.3294944763183594,0.3421306610107422,0.3037452697753906,0.2872943878173828,0.3936290740966797,0.3008842468261719,0.32904744148254395
20,0.2865791320800781,0.48279762268066406,0.2880096435546875,0.34046173095703125,0.3364086151123047,0.32901763916015625,0.3483295440673828,0.35452842712402344,0.37670135498046875,0.3139972686767578,0.30303001403808594,0.2961158752441406,0.30159950256347656,0.30684471130371094,0.32806396484375,0.3886222839355469,0.4000663757324219,0.3101825714111328,0.3223419189453125,0.36644935607910156,0.4582405090332031,0.32639503479003906,0.28252601623535156,0.28014183044433594,0.37169456481933594,0.2853870391845703,0.29540061950683594,0.36025047302246094,0.27489662170410156,0.33736228942871094,0.2875328063964844,0.31757354736328125,0.3104209899902344,0.2887248992919922,0.274658203125,0.3209114074707031,0.3223419189453125,0.3306865692138672,0.3032684326171875,0.3750324249267578,0.423431396484375,0.27489662170410156,0.28061866760253906,0.30803680419921875,0.2906322479248047,0.3533363342285156,0.2765655517578125,0.3032684326171875,0.34737586975097656,0.2923011779785156,0.2951622009277344,0.3399848937988281,0.2560615539550781,0.2841949462890625,0.28586387634277344,0.3197193145751953,0.3247261047363281,0.3247261047363281,0.3910064697265625,0.2810955047607422,0.32042960325876874
21,0.3352165222167969,0.34737586975097656,0.33402442932128906,0.3101825714111328,0.3879070281982422,0.3440380096435547,0.3056526184082031,0.28777122497558594,0.2849102020263672,0.28586387634277344,0.3426074981689453,0.30612945556640625,0.28634071350097656,0.2779960632324219,0.3764629364013672,0.3383159637451172,0.3342628479003906,0.4620552062988281,0.3085136413574219,0.3139972686767578,0.2968311309814453,0.3840923309326172,0.3485679626464844,0.36215782165527344,0.26726722717285156,0.28228759765625,0.28967857360839844,0.301361083984375,0.2865791320800781,0.2875328063964844,0.2601146697998047,0.3063678741455078,0.396728515625,0.27251243591308594,0.385284423828125,0.28634071350097656,0.48661231994628906,0.28252601623535156,0.30231475830078125,0.4801750183105469,0.2872943878173828,0.3695487976074219,0.28228759765625,0.28395652770996094,0.3142356872558594,0.26988983154296875,0.3032684326171875,0.47850608825683594,0.3619194030761719,0.28324127197265625,0.32448768615722656,0.36025047302246094,0.2777576446533203,0.2853870391845703,0.33164024353027344,0.29158592224121094,0.26988983154296875,0.3826618194580078,0.278472900390625,0.2613067626953125,0.32418469587961835
22,0.30732154846191406,0.34046173095703125,0.34046173095703125,0.30517578125,0.26345252990722656,0.2675056457519531,0.2911090850830078,0.3998279571533203,0.3082752227783203,0.28514862060546875,0.2663135528564453,0.3485679626464844,0.8611679077148438,0.4010200500488281,0.3056526184082031,0.3151893615722656,0.3230571746826172,0.3139972686767578,0.32520294189453125,0.3521442413330078,0.3006458282470703,0.32258033752441406,0.3228187561035156,0.28228759765625,0.3094673156738281,0.3452301025390625,0.3006458282470703,0.38814544677734375,0.34880638122558594,0.2765655517578125,0.34308433532714844,0.3178119659423828,0.2930164337158203,0.33402442932128906,0.27823448181152344,0.30112266540527344,0.34618377685546875,0.2880096435546875,0.3209114074707031,0.2906322479248047,0.6611347198486328,0.2894401550292969,0.3094673156738281,0.3142356872558594,0.32401084899902344,0.2739429473876953,0.3039836883544922,0.274658203125,0.35858154296875,0.35500526428222656,0.3452301025390625,0.30922889709472656,0.27942657470703125,0.2856254577636719,0.3249645233154297,0.4057884216308594,0.3039836883544922,0.3371238708496094,0.3082752227783203,0.2703666687011719,0.33629437287648517
23,0.270843505859375,0.2739429473876953,0.3325939178466797,0.2741813659667969,0.33092498779296875,0.29349327087402344,0.3902912139892578,0.2903938293457031,0.3845691680908203,0.3094673156738281,0.32401084899902344,0.35500526428222656,0.3345012664794922,0.3752708435058594,0.31757354736328125,0.2887248992919922,0.34689903259277344,0.2987384796142578,0.29158592224121094,0.2808570861816406,0.286102294921875,0.4086494445800781,0.30684471130371094,0.28705596923828125,0.29468536376953125,0.30875205993652344,0.2942085266113281,0.34165382385253906,0.3809928894042969,0.2961158752441406,0.28586387634277344,0.29468536376953125,0.26226043701171875,0.3561973571777344,0.2760887145996094,0.3273487091064453,0.28443336486816406,0.33926963806152344,0.3466606140136719,0.31113624572753906,0.3197193145751953,0.2713203430175781,0.33855438232421875,0.33926963806152344,0.3085136413574219,0.35381317138671875,0.30493736267089844,0.29349327087402344,0.2942085266113281,0.3247261047363281,0.3864765167236328,0.39696693420410156,0.3170967102050781,0.31948089599609375,0.40149688720703125,0.26488304138183594,0.2827644348144531,0.2884864807128906,0.3647804260253906,0.3509521484375,0.3196895122528076
24,0.3757476806640625,0.3440380096435547,0.27561187744140625,0.3180503845214844,0.3552436828613281,0.30422210693359375,0.3669261932373047,0.3972053527832031,0.2682209014892578,0.2930164337158203,0.30493736267089844,0.2582073211669922,0.2911090850830078,0.3631114959716797,0.44083595275878906,0.2803802490234375,0.2894401550292969,0.30040740966796875,0.27823448181152344,0.34546852111816406,0.301361083984375,0.27680397033691406,0.32019615173339844,0.2772808074951172,0.3223419189453125,0.29659271240234375,0.27441978454589844,0.3058910369873047,0.3170967102050781,0.35190582275390625,0.3380775451660156,0.36835670471191406,0.5583763122558594,0.3101825714111328,0.38886070251464844,0.30517578125,0.293731689453125,0.2789497375488281,0.2925395965576172,0.3883838653564453,0.3294944763183594,0.28896331787109375,0.244140625,0.3173351287841797,0.2617835998535156,0.2815723419189453,0.32210350036621094,0.2918243408203125,0.4324913024902344,0.31113624572753906,0.37288665771484375,0.30517578125,0.3044605255126953,0.38695335388183594,0.3132820129394531,0.2694129943847656,0.28824806213378906,0.28514862060546875,0.3504753112792969,0.3185272216796875,0.32147765159606934
