Replica,Request 1,Request 2,Request 3,Request 4,Request 5,Request 6,Request 7,Request 8,Request 9,Request 10,Average
14,4.340887069702148,2.7549266815185547,2.5429725646972656,2.259492874145508,2.577066421508789,3.672361373901367,4.314422607421875,2.361774444580078,5.242109298706055,2.271890640258789,3.155261278152466
15,2.3729801177978516,2.6552677154541016,2.5527477264404297,2.474546432495117,2.4063587188720703,3.0350685119628906,2.84576416015625,2.4766921997070312,2.7518272399902344,2.9125213623046875,2.681940793991089
16,2.954721450805664,2.6628971099853516,2.259492874145508,2.3849010467529297,2.371072769165039,2.738475799560547,2.3458003997802734,2.582550048828125,14.855623245239258,2.4061203002929688,3.993004560470581
17,3.1948089599609375,2.5877952575683594,2.3539066314697266,2.257823944091797,2.397298812866211,2.654552459716797,2.3741722106933594,2.3512840270996094,2.655029296875,2.372264862060547,2.427041530609131
18,2.3221969604492188,2.7968883514404297,2.3643970489501953,2.5513172149658203,4.4460296630859375,2.5517940521240234,2.4383068084716797,2.506732940673828,2.292156219482422,2.4538040161132812,2.7005672454833984
19,10.487794876098633,2.346515655517578,3.624439239501953,2.460956573486328,2.6285648345947266,2.4962425231933594,2.4068355560302734,2.186298370361328,2.378702163696289,2.623319625854492,2.6006698608398438
20,2.472400665283203,2.568960189819336,3.19671630859375,2.787351608276367,2.550840377807617,2.5701522827148438,2.569913864135742,2.547025680541992,2.6717185974121094,4.002094268798828,2.8619766235351562
21,2.5742053985595703,2.585172653198242,2.333402633666992,2.3338794708251953,2.544879913330078,2.963542938232422,3.16619873046875,2.412080764770508,13.431787490844727,3.0059814453125,4.0239691734313965
22,10.599374771118164,2.6140213012695312,2.3584365844726562,2.3322105407714844,2.490520477294922,2.2983551025390625,2.5022029876708984,2.5959014892578125,2.5179386138916016,2.6884078979492188,2.472996711730957
23,2.2301673889160156,2.399921417236328,2.4919509887695312,2.267122268676758,2.5777816772460938,19.010066986083984,2.3589134216308594,2.2165775299072266,12.947797775268555,3.305673599243164,5.8969855308532715
24,20.378589630126953,12.43734359741211,2.3381710052490234,2.2459030151367188,2.491474151611328,2.2726058959960938,8.676767349243164,3.2951831817626953,2.3314952850341797,2.286195755004883,3.2422244548797607
25,2.8476715087890625,2.6111602783203125,2.5610923767089844,2.4247169494628906,2.277374267578125,2.254009246826172,2.4628639221191406,2.243518829345703,2.2749900817871094,2.561807632446289,2.3825466632843018
26,10.116100311279297,2.5987625122070312,2.3534297943115234,20.780563354492188,6.63304328918457,2.6988983154296875,2.3005008697509766,2.424478530883789,3.7169456481933594,2.6383399963378906,5.443274974822998
27,2.8417110443115234,2.295255661010742,2.3784637451171875,2.6001930236816406,17.741680145263672,2.330780029296875,2.2678375244140625,2.869129180908203,2.516508102416992,2.6738643646240234,4.422307014465332
28,2.5556087493896484,2.968311309814453,2.4001598358154297,2.241373062133789,19.696474075317383,9.734869003295898,2.555370330810547,2.4945735931396484,2.6040077209472656,2.5763511657714844,5.537897348403931
29,2.6216506958007812,2.9501914978027344,2.3040771484375,2.397775650024414,2.4454593658447266,3.1871795654296875,2.3941993713378906,2.3272037506103516,2.5255680084228516,2.9289722442626953,2.5638043880462646
30,2.992868423461914,2.9592514038085938,2.2537708282470703,2.5949478149414062,2.6340484619140625,2.4957656860351562,2.3567676544189453,2.4728775024414062,17.578125,9.434223175048828,5.227565765380859
