Replica,Request 1,Request 2,Request 3,Request 4,Request 5,Request 6,Request 7,Request 8,Request 9,Request 10,Request 11,Request 12,Request 13,Request 14,Request 15,Request 16,Request 17,Request 18,Request 19,Request 20,Request 21,Request 22,Request 23,Request 24,Request 25,Request 26,Request 27,Request 28,Request 29,Request 30,Request 31,Request 32,Request 33,Request 34,Request 35,Request 36,Request 37,Request 38,Request 39,Request 40,Request 41,Request 42,Request 43,Request 44,Request 45,Request 46,Request 47,Request 48,Request 49,Request 50,Request 51,Request 52,Request 53,Request 54,Request 55,Request 56,Request 57,Request 58,Request 59,Request 60,Average
11,0.36215782165527344,0.29158592224121094,0.3070831298828125,0.3535747528076172,0.3275871276855469,0.3037452697753906,0.3046989440917969,0.2651214599609375,0.2639293670654297,0.2713203430175781,0.9322166442871094,0.27751922607421875,0.3216266632080078,0.2803802490234375,0.32019615173339844,0.2613067626953125,0.247955322265625,0.3981590270996094,0.2968311309814453,0.30350685119628906,0.2694129943847656,0.32639503479003906,0.2968311309814453,0.2722740173339844,0.2608299255371094,0.2644062042236328,0.30112266540527344,0.2644062042236328,0.286102294921875,0.2665519714355469,0.2741813659667969,0.2510547637939453,0.270843505859375,0.2872943878173828,0.2605915069580078,0.3230571746826172,0.3075599670410156,0.2536773681640625,0.25916099548339844,0.2567768096923828,0.2770423889160156,0.31447410583496094,0.35452842712402344,0.28705596923828125,0.2727508544921875,0.29349327087402344,0.29277801513671875,0.34427642822265625,0.4527568817138672,0.2715587615966797,0.28824806213378906,0.2758502960205078,0.27370452880859375,0.37598609924316406,0.3421306610107422,0.362396240234375,0.2796649932861328,0.2827644348144531,0.2644062042236328,0.31948089599609375,0.29599666595458984
12,0.2620220184326172,0.3445148468017578,0.3197193145751953,0.28443336486816406,0.2574920654296875,0.2837181091308594,0.2815723419189453,0.44918060302734375,0.3631114959716797,0.2593994140625,0.3082752227783203,0.3807544708251953,0.2651214599609375,0.26106834411621094,0.3154277801513672,0.2543926239013672,0.26869773864746094,0.28204917907714844,0.2810955047607422,0.4322528839111328,0.37550926208496094,0.31375885009765625,0.26416778564453125,0.26106834411621094,0.25916099548339844,0.25153160095214844,0.2944469451904297,0.29754638671875,0.26345252990722656,0.3063678741455078,0.29850006103515625,0.2522468566894531,0.24390220642089844,0.25916099548339844,0.3027915954589844,0.29158592224121094,0.40650367736816406,0.2701282501220703,0.38051605224609375,0.27751922607421875,0.2789497375488281,0.25463104248046875,0.3161430358886719,0.2593994140625,0.2651214599609375,0.29087066650390625,0.23412704467773438,0.3142356872558594,0.2701282501220703,0.3273487091064453,0.25773048400878906,0.2715587615966797,0.22721290588378906,0.2772808074951172,0.2994537353515625,0.2377033233642578,0.2727508544921875,0.28705596923828125,0.28133392333984375,0.3209114074707031,0.2869566281636556
13,0.2803802490234375,0.2892017364501953,0.2715587615966797,0.28586387634277344,0.26988983154296875,0.3197193145751953,0.36072731018066406,0.26869773864746094,0.36644935607910156,0.4031658172607422,0.34737586975097656,0.24771690368652344,0.27632713317871094,0.28014183044433594,0.2684593200683594,0.28133392333984375,0.36716461181640625,0.2620220184326172,0.29206275939941406,0.370025634765625,0.29969215393066406,0.3566741943359375,0.26702880859375,0.2799034118652344,0.33164024353027344,0.2760887145996094,0.2601146697998047,0.3311634063720703,0.27871131896972656,0.2968311309814453,0.2913475036621094,0.2503395080566406,0.27561187744140625,0.2613067626953125,0.4010200500488281,0.3027915954589844,0.27871131896972656,0.3147125244140625,0.3390312194824219,0.25200843811035156,0.2722740173339844,0.26226043701171875,0.2574920654296875,0.3566741943359375,0.29206275939941406,0.2803802490234375,0.2486705780029297,0.2624988555908203,0.24890899658203125,0.3032684326171875,0.2911090850830078,0.2853870391845703,0.28061866760253906,0.3039836883544922,0.2601146697998047,0.2536773681640625,0.27251243591308594,0.2799034118652344,0.2574920654296875,0.24890899658203125,0.28875966866811115
14,0.2651214599609375,0.29349327087402344,0.33926963806152344,0.2529621124267578,0.2675056457519531,0.2543926239013672,0.3006458282470703,0.4057884216308594,0.4248619079589844,0.3674030303955078,0.25391578674316406,0.38170814514160156,0.29087066650390625,0.37860870361328125,0.40793418884277344,0.2906322479248047,0.2810955047607422,0.3571510314941406,0.28324127197265625,0.2646446228027344,0.26106834411621094,0.27561187744140625,0.28514862060546875,0.30303001403808594,0.3123283386230469,0.2589225769042969,0.2853870391845703,0.2770423889160156,0.4017353057861328,0.30875205993652344,0.30303001403808594,0.28324127197265625,0.2658367156982422,0.26416778564453125,0.2796649932861328,0.29206275939941406,0.3788471221923828,0.2646446228027344,0.28324127197265625,0.2646446228027344,0.2536773681640625,0.28777122497558594,0.4012584686279297,0.2675056457519531,0.2999305725097656,0.3886222839355469,0.2880096435546875,0.2720355987548828,0.2799034118652344,0.2429485321044922,0.30684471130371094,0.3170967102050781,0.2696514129638672,0.2827644348144531,0.2815723419189453,0.2713203430175781,0.29587745666503906,0.3046989440917969,0.2701282501220703,0.30493736267089844,0.2976904312769572
15,0.3509521484375,0.28252601623535156,0.28634071350097656,0.28824806213378906,0.3781318664550781,0.2865791320800781,0.3876686096191406,0.27632713317871094,0.4677772521972656,0.26535987854003906,0.2529621124267578,0.3991127014160156,0.3147125244140625,0.2639293670654297,0.2655982971191406,0.3285408020019531,0.30732154846191406,0.2796649932861328,0.293731689453125,0.3528594970703125,0.2741813659667969,0.30684471130371094,0.36072731018066406,0.2925395965576172,0.3464221954345703,0.6499290466308594,0.30040740966796875,0.2872943878173828,0.3209114074707031,0.33664703369140625,0.29587745666503906,0.2636909484863281,0.28896331787109375,0.2753734588623047,0.6287097930908203,0.3116130828857422,0.2982616424560547,0.25844573974609375,0.2942085266113281,0.25916099548339844,0.308990478515625,0.3132820129394531,0.2448558807373047,0.2675056457519531,0.28443336486816406,0.2734661102294922,0.28061866760253906,0.29540061950683594,0.26702880859375,0.29015541076660156,0.30517578125,0.33211708068847656,0.28634071350097656,0.3075599670410156,0.3974437713623047,0.5905628204345703,0.2815723419189453,0.3116130828857422,0.27370452880859375,0.2665519714355469,0.3173947334289551
16,0.2529621124267578,0.2551078796386719,0.31495094299316406,0.2994537353515625,0.27680397033691406,0.26702880859375,0.2720355987548828,0.29277801513671875,0.3199577331542969,0.38361549377441406,0.31280517578125,0.34236907958984375,0.26798248291015625,0.33783912658691406,0.27179718017578125,0.3371238708496094,0.27370452880859375,0.27823448181152344,0.28061866760253906,0.3123283386230469,0.274658203125,0.30922889709472656,0.2655982971191406,0.28634071350097656,0.2646446228027344,0.25177001953125,0.3249645233154297,0.26607513427734375,0.23674964904785156,0.30612945556640625,0.36835670471191406,0.25653839111328125,0.2562999725341797,0.2703666687011719,0.29659271240234375,0.27942657470703125,0.28061866760253906,0.28634071350097656,0.3802776336669922,0.2872943878173828,0.25200843811035156,0.28395652770996094,0.2930164337158203,0.3101825714111328,0.286102294921875,0.2646446228027344,0.2562999725341797,0.37598609924316406,0.28777122497558594,0.32019615173339844,0.3628730773925781,0.2684593200683594,0.2789497375488281,0.3001689910888672,0.27441978454589844,0.2675056457519531,0.26988983154296875,0.32520294189453125,0.3256797790527344,0.2684593200683594,0.29124319553375244
17,0.2987384796142578,0.2543926239013672,0.22673606872558594,0.4413127899169922,0.35381317138671875,0.29587745666503906,0.4208087921142578,0.255584716796875,0.2989768981933594,0.32901763916015625,0.3371238708496094,0.3383159637451172,0.3440380096435547,0.24175643920898438,0.2834796905517578,0.2999305725097656,0.2837181091308594,0.3314018249511719,0.3962516784667969,0.2875328063964844,0.3399848937988281,0.2911090850830078,0.2639293670654297,0.25773048400878906,0.3368854522705078,0.3039836883544922,0.3600120544433594,0.2949237823486328,0.2560615539550781,0.27060508728027344,0.25343894958496094,0.2849102020263672,0.2906322479248047,0.26535987854003906,0.2853870391845703,0.2918243408203125,0.2658367156982422,0.27871131896972656,0.29349327087402344,0.3123283386230469,0.3101825714111328,0.2751350402832031,0.3020763397216797,0.31566619873046875,0.3170967102050781,0.27942657470703125,0.2601146697998047,0.2918243408203125,0.3070831298828125,0.27060508728027344,0.38361549377441406,0.3581047058105469,0.4966259002685547,0.3447532653808594,0.27060508728027344,0.3485679626464844,0.2617835998535156,0.2639293670654297,0.3662109375,0.2639293670654297,0.3031790256500244
18,0.36787986755371094,0.29158592224121094,0.3104209899902344,0.2720355987548828,0.29850006103515625,0.3247261047363281,0.2605915069580078,0.40984153747558594,0.2651214599609375,0.3528594970703125,0.3292560577392578,0.2644062042236328,0.28204917907714844,0.29754638671875,0.2796649932861328,0.3838539123535156,0.2636909484863281,0.29277801513671875,0.4341602325439453,0.3170967102050781,0.26035308837890625,0.274658203125,0.2951622009277344,0.3299713134765625,0.24819374084472656,0.4248619079589844,0.2751350402832031,0.3478527069091797,0.400543212890625,0.3104209899902344,0.30803680419921875,0.26726722717285156,0.25200843811035156,0.2617835998535156,0.31638145446777344,0.26416778564453125,0.3609657287597656,0.3972053527832031,0.2808570861816406,0.2510547637939453,0.36025047302246094,0.2734661102294922,0.3685951232910156,0.3495216369628906,0.2751350402832031,0.28777122497558594,0.25582313537597656,0.2770423889160156,0.26869773864746094,0.3256797790527344,0.27680397033691406,0.26154518127441406,0.3333091735839844,0.30422210693359375,0.2884864807128906,0.2663135528564453,0.35452842712402344,0.32019615173339844,0.31304359436035156,0.28204917907714844,0.30667086442311603
19,0.255584716796875,0.2803802490234375,0.2620220184326172,0.2899169921875,0.2810955047607422,0.2930164337158203,0.2732276916503906,0.26702880859375,0.4062652587890625,0.35452842712402344,0.3039836883544922,0.2646446228027344,0.3058910369873047,0.2570152282714844,0.3528594970703125,0.30350685119628906,0.28514862060546875,0.26869773864746094,0.30994415283203125,0.2598762512207031,0.27632713317871094,0.3151893615722656,0.28014183044433594,0.37932395935058594,0.2918243408203125,0.3273487091064453,0.3237724304199219,0.31685829162597656,0.2665519714355469,0.3387928009033203,0.3349781036376953,0.2694129943847656,0.31566619873046875,0.23412704467773438,0.26869773864746094,0.2884864807128906,0.2849102020263672,0.2739429473876953,0.3001689910888672,0.2880096435546875,0.27179718017578125,0.2675056457519531,0.2684593200683594,0.31447410583496094,0.2856254577636719,0.27942657470703125,0.3750324249267578,0.36215782165527344,0.5626678466796875,0.3905296325683594,0.2560615539550781,0.2999305725097656,0.28443336486816406,0.2760887145996094,0.27060508728027344,0.30922889709472656,0.2810955047607422,0.3314018249511719,0.2994537353515625,0.2617835998535156,0.3034422794977824
20,0.2734661102294922,0.3783702850341797,0.2460479736328125,0.2722740173339844,0.35071372985839844,0.2834796905517578,0.4029273986816406,0.30040740966796875,0.2875328063964844,0.33402442932128906,0.2586841583251953,0.2696514129638672,0.26297569274902344,0.2639293670654297,0.30159950256347656,0.29158592224121094,0.2810955047607422,0.26988983154296875,0.2961158752441406,0.3039836883544922,0.3523826599121094,0.2677440643310547,0.3235340118408203,0.4611015319824219,0.2942085266113281,0.2753734588623047,0.2751350402832031,0.26226043701171875,0.32520294189453125,0.34737586975097656,0.2646446228027344,0.370025634765625,0.2684593200683594,0.30112266540527344,0.2532005310058594,0.29015541076660156,0.3237724304199219,0.3979206085205078,0.3077983856201172,0.3399848937988281,0.3209114074707031,0.3139972686767578,0.2605915069580078,0.3311634063720703,0.30732154846191406,0.42700767517089844,0.308990478515625,0.27060508728027344,0.37479400634765625,0.4336833953857422,0.29921531677246094,0.2789497375488281,0.25081634521484375,0.26106834411621094,0.2677440643310547,0.30303001403808594,0.2982616424560547,0.2560615539550781,0.2837181091308594,0.33545494079589844,0.3074159224828084
21,0.3674030303955078,0.3218650817871094,0.2677440643310547,0.29397010803222656,0.3209114074707031,0.4093647003173828,0.2791881561279297,0.2994537353515625,0.2570152282714844,0.3066062927246094,0.3020763397216797,0.2646446228027344,0.2658367156982422,0.26535987854003906,0.2722740173339844,0.3256797790527344,0.26345252990722656,0.28204917907714844,0.2808570861816406,0.26917457580566406,0.31757354736328125,0.2644062042236328,0.3235340118408203,0.2715587615966797,0.28228759765625,0.2491474151611328,0.3132820129394531,0.3364086151123047,0.2579689025878906,0.4315376281738281,0.24700164794921875,0.26345252990722656,0.3819465637207031,0.2570152282714844,0.38552284240722656,0.32711029052734375,0.2665519714355469,0.2684593200683594,0.274658203125,0.26869773864746094,0.36787986755371094,0.3345012664794922,0.2791881561279297,0.4706382751464844,0.5130767822265625,0.2703666687011719,0.3292560577392578,0.4124641418457031,0.2739429473876953,0.2911090850830078,0.2522468566894531,0.2605915069580078,0.38313865661621094,0.2694129943847656,0.2574920654296875,0.31948089599609375,0.3292560577392578,0.30994415283203125,0.4050731658935547,0.2980232238769531,0.3091643253962199
22,0.28705596923828125,0.32019615173339844,0.26488304138183594,0.2579689025878906,0.2627372741699219,0.31828880310058594,0.26154518127441406,0.2815723419189453,0.2932548522949219,0.26416778564453125,0.3070831298828125,0.2868175506591797,0.2715587615966797,0.2961158752441406,0.26535987854003906,0.3685951232910156,0.26297569274902344,0.35881996154785156,0.30803680419921875,0.32639503479003906,0.2675056457519531,0.2655982971191406,0.3924369812011719,0.3247261047363281,0.3199577331542969,0.27823448181152344,0.2701282501220703,0.3082752227783203,0.3521442413330078,0.4162788391113281,0.2999305725097656,0.2779960632324219,0.28896331787109375,0.278472900390625,0.2536773681640625,0.2605915069580078,0.2570152282714844,0.4706382751464844,0.2562999725341797,0.2903938293457031,0.2818107604980469,0.28252601623535156,0.2753734588623047,0.29969215393066406,0.2696514129638672,0.2751350402832031,0.3962516784667969,0.29921531677246094,0.44274330139160156,0.27680397033691406,0.29349327087402344,0.3211498260498047,0.28586387634277344,0.2720355987548828,0.2741813659667969,0.3216266632080078,0.2665519714355469,0.48828125,0.27441978454589844,0.2624988555908203,0.30721724033355713
23,0.2593994140625,0.2899169921875,0.2346038818359375,0.2720355987548828,0.35953521728515625,0.2658367156982422,0.2560615539550781,0.2739429473876953,0.2753734588623047,0.3485679626464844,0.4925727844238281,0.2872943878173828,0.2930164337158203,0.2913475036621094,0.3921985626220703,0.37288665771484375,0.2951622009277344,0.2689361572265625,0.2694129943847656,0.33974647521972656,0.2911090850830078,0.3192424774169922,0.31113624572753906,0.3676414489746094,0.2567768096923828,0.4165172576904297,0.24700164794921875,0.2684593200683594,0.4203319549560547,0.3211498260498047,0.274658203125,0.2808570861816406,0.3261566162109375,0.29349327087402344,0.26226043701171875,0.2682209014892578,0.2636909484863281,0.2880096435546875,0.3597736358642578,0.25844573974609375,0.47707557678222656,0.24580955505371094,0.25272369384765625,0.7390975952148438,0.31948089599609375,0.2696514129638672,0.2548694610595703,0.2810955047607422,0.2894401550292969,0.2777576446533203,0.2727508544921875,0.34427642822265625,0.2727508544921875,0.2598762512207031,0.2856254577636719,0.3960132598876953,0.35834312438964844,0.46133995056152344,0.24890899658203125,0.2987384796142578,0.31715134779612225
24,0.29850006103515625,0.2689361572265625,0.3752708435058594,0.24008750915527344,0.2665519714355469,0.3204345703125,0.3135204315185547,0.27751922607421875,0.2720355987548828,0.2925395965576172,0.3001689910888672,0.3075599670410156,0.28777122497558594,0.4627704620361328,0.2639293670654297,0.3604888916015625,0.25081634521484375,0.2913475036621094,0.3902912139892578,0.24938583374023438,0.35858154296875,0.26154518127441406,0.3170967102050781,0.29850006103515625,0.354766845703125,0.38242340087890625,0.33855438232421875,0.3147125244140625,0.2880096435546875,0.28133392333984375,0.23651123046875,0.3910064697265625,0.2753734588623047,0.29087066650390625,0.2562999725341797,0.3025531768798828,0.34356117248535156,0.33283233642578125,0.33664703369140625,0.23889541625976562,0.2944469451904297,0.2617835998535156,0.3185272216796875,0.2675056457519531,0.40340423583984375,0.4057884216308594,0.3910064697265625,0.27108192443847656,0.3249645233154297,0.28228759765625,0.38123130798339844,0.28586387634277344,0.2803802490234375,0.2789497375488281,0.39768218994140625,0.2689361572265625,0.2701282501220703,0.27298927307128906,0.29206275939941406,0.26702880859375,0.31193594137827557
