Replica,Request 1,Request 2,Request 3,Request 4,Request 5,Request 6,Request 7,Request 8,Request 9,Request 10,Request 11,Request 12,Request 13,Request 14,Request 15,Request 16,Request 17,Request 18,Request 19,Request 20,Request 21,Request 22,Request 23,Request 24,Request 25,Request 26,Request 27,Request 28,Request 29,Request 30,Request 31,Request 32,Request 33,Request 34,Request 35,Request 36,Request 37,Request 38,Request 39,Request 40,Request 41,Request 42,Request 43,Request 44,Request 45,Request 46,Request 47,Request 48,Request 49,Request 50,Request 51,Request 52,Request 53,Request 54,Request 55,Request 56,Request 57,Request 58,Request 59,Request 60,Average
11,2.4406909942626953,8.838891983032227,2.3539066314697266,2.821207046508789,2.2368431091308594,2.3534297943115234,3.9985179901123047,2.500295639038086,2.6361942291259766,22.81975746154785,5.959987640380859,2.3000240325927734,2.4471282958984375,2.4662017822265625,2.574920654296875,2.685070037841797,2.604246139526367,2.357006072998047,2.5866031646728516,2.4580955505371094,3.6268234252929688,2.8564929962158203,3.5538673400878906,2.895832061767578,3.057718276977539,2.3584365844726562,2.376079559326172,2.423524856567383,3.6020278930664062,2.4302005767822266,2.350330352783203,2.5985240936279297,2.3832321166992188,2.3746490478515625,2.450704574584961,20.607948303222656,5.190134048461914,2.426624298095703,2.3529529571533203,2.86865234375,2.6731491088867188,2.4406909942626953,2.3183822631835938,3.247499465942383,2.666473388671875,2.337932586669922,2.3698806762695312,3.0031204223632812,2.2864341735839844,2.6693344116210938,3.2465457916259766,2.593517303466797,3.193378448486328,2.52532958984375,2.4428367614746094,2.270936965942383,2.324819564819336,2.551555633544922,2.452850341796875,2.3984909057617188,3.062024712562561
12,2.6390552520751953,2.330780029296875,2.5637149810791016,2.366304397583008,2.431154251098633,3.5643577575683594,2.384662628173828,2.535581588745117,2.3033618927001953,2.693653106689453,2.4504661560058594,2.3870468139648438,2.8345584869384766,3.2219886779785156,2.4368762969970703,2.689838409423828,3.1096935272216797,2.308368682861328,2.408266067504883,2.6731491088867188,2.5718212127685547,2.3910999298095703,2.5610923767089844,2.695322036743164,3.3833980560302734,2.3849010467529297,2.428770065307617,2.680540084838867,2.702951431274414,2.2165775299072266,2.9587745666503906,6.368160247802734,2.4225711822509766,2.500772476196289,3.118276596069336,2.4962425231933594,2.3076534271240234,9.648561477661133,2.3620128631591797,2.28118896484375,2.2788047790527344,2.435922622680664,2.3322105407714844,3.3206939697265625,2.2017955780029297,2.370595932006836,2.356290817260742,2.942800521850586,2.6535987854003906,2.768993377685547,2.9430389404296875,2.4039745330810547,2.2919178009033203,3.9184093475341797,2.2847652435302734,2.918720245361328,2.706289291381836,3.779172897338867,2.2804737091064453,2.670764923095703,2.875472108523051
13,2.524137496948242,2.7773380279541016,2.5184154510498047,2.994060516357422,2.270221710205078,2.699613571166992,2.516508102416992,2.376556396484375,3.0879974365234375,2.4094581604003906,2.3806095123291016,2.4776458740234375,2.3241043090820312,3.7012100219726562,2.727985382080078,2.657175064086914,3.251791000366211,2.312898635864258,2.246379852294922,2.3441314697265625,2.614259719848633,3.020763397216797,2.416372299194336,2.5000572204589844,2.368927001953125,2.410888671875,2.3229122161865234,2.26593017578125,3.063678741455078,3.2248497009277344,2.5148391723632812,2.545595169067383,11.154651641845703,2.6044845581054688,4.577159881591797,2.8421878814697266,19.922971725463867,2.855062484741211,3.0765533447265625,2.4263858795166016,2.5048255920410156,2.284526824951172,2.5603771209716797,2.700328826904297,2.539396286010742,2.559185028076172,2.7382373809814453,2.4149417877197266,2.675294876098633,3.0236244201660156,2.476215362548828,2.6121139526367188,2.4034976959228516,2.4747848510742188,2.4640560150146484,2.2516250610351562,2.729654312133789,3.34930419921875,2.351522445678711,2.343416213989258,3.2031486431757608
14,3.996610641479492,3.140687942504883,2.749204635620117,2.3009777069091797,2.6679039001464844,3.3371448516845703,2.891063690185547,2.769947052001953,2.3500919342041016,2.4118423461914062,2.4750232696533203,2.302408218383789,2.349376678466797,2.688169479370117,2.2940635681152344,2.4318695068359375,8.848428726196289,2.601146697998047,2.5243759155273438,6.666421890258789,2.7077198028564453,2.579927444458008,3.062009811401367,2.2826194763183594,2.635478973388672,2.3696422576904297,2.4476051330566406,2.26593017578125,2.372264862060547,2.3093223571777344,2.5458335876464844,3.2553672790527344,2.3446083068847656,2.2995471954345703,3.063201904296875,2.244234085083008,2.3174285888671875,2.9265880584716797,2.3217201232910156,2.386331558227539,2.2842884063720703,2.7022361755371094,2.2988319396972656,2.3469924926757812,2.3932456970214844,2.6445388793945312,2.439260482788086,2.5453567504882812,2.856731414794922,2.4995803833007812,2.6111602783203125,2.3849010467529297,5.244970321655273,2.379179000854492,2.378225326538086,2.396821975708008,2.3088455200195312,3.297567367553711,2.3529529571533203,2.7456283569335938,2.79692808787028
15,2.260446548461914,2.2935867309570312,2.532482147216797,2.4001598358154297,2.351999282836914,2.4404525756835938,2.6123523712158203,3.2591819763183594,2.3775100708007812,3.1282901763916016,3.0565261840820312,2.3407936096191406,3.315448760986328,3.015756607055664,2.445220947265625,3.543376922607422,2.3565292358398438,2.322673797607422,2.632617950439453,2.306222915649414,2.338409423828125,2.740144729614258,2.551555633544922,2.5014877319335938,3.282308578491211,2.278566360473633,2.388477325439453,2.406597137451172,2.908468246459961,2.3605823516845703,2.6013851165771484,2.413034439086914,3.1404495239257812,2.6683807373046875,2.6502609252929688,3.200531005859375,2.498149871826172,2.2711753845214844,2.423524856567383,2.9294490814208984,2.7952194213867188,3.0469894409179688,2.4521350860595703,11.183977127075195,2.2721290588378906,15.613555908203125,2.344846725463867,2.34222412109375,21.175384521484375,5.198478698730469,2.663135528564453,2.3818016052246094,2.454519271850586,2.5873184204101562,2.1958351135253906,2.446413040161133,2.436399459838867,3.217458724975586,20.32327651977539,12.299776077270508,4.081701238950093
16,2.3651123046875,2.4836063385009766,2.6521682739257812,2.925395965576172,2.3651123046875,2.6450157165527344,2.8095245361328125,2.4907588958740234,6.407499313354492,2.5310516357421875,2.3593902587890625,2.3093223571777344,2.2122859954833984,2.3250579833984375,2.7494430541992188,2.3260116577148438,2.3326873779296875,2.292633056640625,2.496480941772461,2.4695396423339844,3.134012222290039,2.2788047790527344,2.2666454315185547,2.6788711547851562,2.8655529022216797,2.4704933166503906,2.5069713592529297,2.8302669525146484,2.5026798248291016,2.493143081665039,2.5641918182373047,2.571582794189453,2.2928714752197266,2.383708953857422,2.2439956665039062,2.4666786193847656,2.6390552520751953,2.7129650115966797,2.765655517578125,2.661466598510742,2.6378631591796875,2.797842025756836,2.3310184478759766,3.809690475463867,2.2745132446289062,3.068685531616211,2.3412704467773438,2.4573802947998047,2.4907588958740234,2.439260482788086,2.774953842163086,2.3059844970703125,2.458810806274414,2.7129650115966797,2.803325653076172,2.2563934326171875,3.943204879760742,2.5365352630615234,2.387523651123047,2.2864341735839844,2.5760034720102944
17,2.41851806640625,2.251863479614258,2.557516098022461,2.5091171264648438,2.2988319396972656,2.328157424926758,2.447843551635742,3.0918121337890625,2.691507339477539,2.373218536376953,2.719879150390625,2.2988319396972656,2.6314258575439453,2.301931381225586,2.5281906127929688,2.9206275939941406,2.2742748260498047,2.2628307342529297,3.2300949096679688,2.4335384368896484,2.424001693725586,3.428936004638672,2.8269290924072266,3.0426979064941406,2.2644996643066406,2.367734909057617,5.885601043701172,5.215644836425781,2.515077590942383,20.927906036376953,12.19034194946289,2.941608428955078,2.2950172424316406,2.3064613342285156,2.477884292602539,2.2890567779541016,2.442598342895508,2.8214454650878906,2.663850784301758,2.3202896118164062,3.8521289825439453,2.892732620239258,2.6366710662841797,2.8831958770751953,2.5980472564697266,2.613067626953125,2.901315689086914,2.353191375732422,2.6803016662597656,2.473592758178711,2.6721954345703125,2.3355484008789062,2.3679733276367188,2.721548080444336,2.754688262939453,2.8791427612304688,3.148317337036133,2.7658939361572266,2.300262451171875,20.874738693237305,3.7278135617574057
18,4.035472869873047,2.694368362426758,2.308368682861328,2.2897720336914062,2.3872852325439453,9.53531265258789,2.275705337524414,3.395557403564453,2.6247501373291016,2.5293827056884766,3.067493438720703,2.590656280517578,3.682374954223633,2.635955810546875,2.4373531341552734,10.89930534362793,2.588987350463867,2.3832321166992188,2.3496150970458984,2.7480125427246094,2.6671886444091797,3.640413284301758,2.3109912872314453,2.4852752685546875,2.3453235626220703,2.3818016052246094,3.946065902709961,2.4857521057128906,2.300262451171875,4.442453384399414,4.265546798706055,3.7424564361572266,2.3262500762939453,2.8562545776367188,3.113269805908203,6.973505020141602,21.09670639038086,8.191823959350586,2.5048255920410156,3.1964778900146484,3.6237239837646484,4.17637825012207,2.917766571044922,3.028392791748047,2.212047576904297,2.794027328491211,2.4852752685546875,3.091096878051758,5.501031875610352,2.8727054595947266,2.524852752685547,2.6204586029052734,2.468109130859375,2.509593963623047,3.21197509765625,2.306222915649414,2.420663833618164,3.0829906463623047,2.621889114379883,3.683805465698242,3.690635164578756
19,2.524852752685547,2.3000240325927734,2.4454593658447266,2.222776412963867,2.4726390838623047,2.3374557495117188,2.7031898498535156,3.7698745727539062,7.276296615600586,2.543210983276367,2.701997756958008,2.3200511932373047,2.588510513305664,18.645763397216797,2.572298049926758,2.5110244750976562,2.3949146270751953,2.328157424926758,2.240896224975586,2.295970916748047,2.525806427001953,2.7589797973632812,2.6481151580810547,2.777576446533203,2.587556838989258,2.9115676879882812,2.352476119995117,2.8285980224609375,2.5157928466796875,2.580881118774414,2.4924278259277344,2.356290817260742,2.5587081909179688,2.4442672729492188,2.320528030395508,2.659320831298828,2.7680397033691406,2.572298049926758,2.506256103515625,2.763509750366211,2.6187896728515625,2.4051666259765625,2.3827552795410156,2.8328895568847656,2.488851547241211,2.318143844604492,2.475261688232422,2.4738311767578125,2.5310516357421875,22.368907928466797,14.015436172485352,3.4694671630859375,2.431154251098633,3.3414363861083984,3.526449203491211,2.6519298553466797,2.3779869079589844,2.553224563598633,2.6259422302246094,2.283811569213867,3.5766462484995523
20,2.1903514862060547,2.354860305786133,2.416849136352539,2.293109893798828,2.6483535766601562,2.7413368225097656,2.3183822631835938,2.541780471801758,2.8879642486572266,2.374410629272461,2.428770065307617,3.200531005859375,3.8657188415527344,2.313375473022461,2.9892921447753906,2.7532577514648438,2.3751258850097656,2.3660659790039062,2.6824474334716797,3.0879974365234375,2.271890640258789,2.354145050048828,2.6662349700927734,2.3505687713623047,3.048419952392578,2.6521682739257812,2.952098846435547,2.3865699768066406,2.7666091918945312,2.315521240234375,2.4449825286865234,2.789020538330078,2.431154251098633,2.301931381225586,2.6352405548095703,2.615213394165039,3.294706344604492,2.5420188903808594,2.5234222412109375,2.7534961700439453,2.363920211791992,2.7511119842529297,2.525806427001953,2.943277359008789,2.37274169921875,2.4013519287109375,2.276897430419922,2.475738525390625,2.6798248291015625,2.377033233642578,2.5327205657958984,2.4433135986328125,2.3679733276367188,2.5217533111572266,2.6483535766601562,2.4924278259277344,2.4547576904296875,2.2592544555664062,2.332448959350586,2.5839805603027344,2.5902787844340005
21,11.462688446044922,2.5544166564941406,2.6292800903320312,2.508401870727539,2.579927444458008,19.957780838012695,5.171060562133789,2.457141876220703,2.846956253051758,2.772808074951172,2.3937225341796875,2.5370121002197266,2.4595260620117188,2.5739669799804688,2.4182796478271484,3.144502639770508,2.8476715087890625,2.799510955810547,2.5916099548339844,2.7573108673095703,2.657651901245117,2.47955322265625,2.962827682495117,16.902685165405273,2.8073787689208984,3.0934810638427734,3.1566619873046875,2.9306411743164062,2.4352073669433594,2.777099609375,2.315998077392578,3.161907196044922,2.6619434356689453,2.5835037231445312,2.3322105407714844,2.3894309997558594,2.396821975708008,2.6836395263671875,3.2629966735839844,2.435922622680664,2.631664276123047,3.0069351196289062,2.2683143615722656,2.416849136352539,2.376556396484375,2.436399459838867,3.2262802124023438,2.513408660888672,2.7611255645751953,2.5815963745117188,2.516031265258789,3.177642822265625,2.484560012817383,2.324342727661133,2.398252487182617,2.6319026947021484,2.328157424926758,3.1752586364746094,2.9904842376708984,3.094196319580078,2.986664573351542
22,2.4056434631347656,2.634763717651367,2.3860931396484375,2.368450164794922,2.5892257690429688,2.521038055419922,2.5091171264648438,2.9273033142089844,2.7909278869628906,2.2864341735839844,2.736806869506836,2.9544830322265625,3.3724308013916016,2.6254653930664062,2.35748291015625,2.551555633544922,2.267122268676758,2.3779869079589844,2.3648738861083984,2.2602081298828125,2.4657249450683594,2.706766128540039,3.5033226013183594,2.6426315307617188,2.396106719970703,2.721071243286133,2.2897720336914062,2.670764923095703,2.430438995361328,11.455774307250977,5.6171417236328125,2.374410629272461,2.391815185546875,2.4518966674804688,2.7489662170410156,2.611398696899414,2.385854721069336,2.2275447845458984,2.4251937866210938,2.489805221557617,2.6934146881103516,5.572319030761719,2.316713333129883,2.427816390991211,2.4416446685791016,2.686023712158203,2.7015209197998047,2.402782440185547,2.245187759399414,2.8612613677978516,2.4673938751220703,3.8950443267822266,2.413034439086914,2.325773239135742,6.842851638793945,2.2263526916503906,2.5789737701416016,2.4254322052001953,2.3398399353027344,2.8848648071289062,2.9569119215011597
23,3.2007694244384766,2.612590789794922,9.70768928527832,2.5479793548583984,2.3021697998046875,2.3844242095947266,2.408742904663086,2.306699752807617,3.140687942504883,6.443262100219727,2.620220184326172,2.7420520782470703,6.598949432373047,2.303600311279297,2.5281906127929688,19.525527954101562,3.2012462615966797,2.429962158203125,2.771139144897461,2.5899410247802734,2.480745315551758,2.4900436401367188,2.655506134033203,5.53131103515625,2.44903564453125,2.335786819458008,2.3839473724365234,2.450704574584961,2.218484878540039,2.382040023803711,3.1311511993408203,2.254009246826172,2.425670623779297,2.357959747314453,7.960319519042969,2.248525619506836,4.439115524291992,2.787351608276367,2.9828548431396484,2.3343563079833984,2.2640228271484375,2.44903564453125,2.4385452270507812,2.512693405151367,2.2885799407958984,2.596139907836914,2.6557445526123047,2.4843215942382812,4.305362701416016,2.3910999298095703,2.5284290313720703,3.0715465545654297,2.481698989868164,2.2656917572021484,3.4911632537841797,2.5403499603271484,3.7927627563476562,2.785921096801758,2.2728443145751953,2.4917125701904297,3.257398804028829
24,7.183313369750977,2.6950836181640625,2.538442611694336,2.5475025177001953,2.318143844604492,2.855062484741211,2.547740936279297,2.501249313354492,2.3622512817382812,3.111600875854492,2.4709701538085938,2.256155014038086,2.521991729736328,2.4831295013427734,2.686738967895508,2.3741722106933594,2.4886131286621094,2.285003662109375,2.5892257690429688,2.3725032806396484,2.356290817260742,2.3500919342041016,3.9348602294921875,2.3174285888671875,2.353191375732422,2.6369094848632812,2.2869110107421875,2.577543258666992,3.057718276977539,2.583742141723633,2.389669418334961,2.438783645629883,3.1251907348632812,2.6237964630126953,2.3849010467529297,2.6454925537109375,2.728700637817383,3.054380416870117,2.985239028930664,11.24119758605957,2.3183822631835938,2.3310184478759766,2.3572444915771484,2.685546875,2.369403839111328,2.35748291015625,2.456188201904297,2.2683143615722656,2.212047576904297,2.3298263549804688,3.0362606048583984,3.0410289764404297,2.3872852325439453,2.57110595703125,3.561258316040039,3.1251907348632812,2.445220947265625,2.470254898071289,3.276824951171875,2.3500919342041016,2.787987391153971
25,2.3190975189208984,2.4721622467041016,2.5398731231689453,2.477884292602539,2.6314258575439453,2.3932456970214844,2.396106719970703,2.222299575805664,2.5107860565185547,2.660512924194336,3.0395984649658203,3.4017562866210938,2.3567676544189453,3.7665367126464844,2.348661422729492,2.6683807373046875,2.3453235626220703,2.5899410247802734,2.9103755950927734,2.2780895233154297,2.5565624237060547,3.7424564361572266,2.4976730346679688,2.2859573364257812,2.923250198364258,3.0074119567871094,2.2430419921875,2.5637149810791016,2.274751663208008,2.5680065155029297,3.118753433227539,2.658367156982422,2.3534297943115234,2.7856826782226562,2.979755401611328,2.2606849670410156,2.797365188598633,2.6352405548095703,2.837657928466797,2.9296875,2.4242401123046875,3.264188766479492,25.512218475341797,7.133722305297852,2.4602413177490234,2.5904178619384766,2.3632049560546875,2.312183380126953,2.215862274169922,2.935171127319336,2.3376941680908203,2.489328384399414,2.577543258666992,2.7709007263183594,2.481698989868164,2.616405487060547,2.680063247680664,2.6030540466308594,2.3355484008789062,2.3190975189208984,3.20221483707428
