Replica,Request 1,Request 2,Request 3,Request 4,Request 5,Request 6,Request 7,Request 8,Request 9,Request 10,Request 11,Request 12,Request 13,Request 14,Request 15,Request 16,Request 17,Request 18,Request 19,Request 20,Request 21,Request 22,Request 23,Request 24,Request 25,Request 26,Request 27,Request 28,Request 29,Request 30,Request 31,Request 32,Request 33,Request 34,Request 35,Request 36,Request 37,Request 38,Request 39,Request 40,Average
11,2.5336742401123047,2.5491714477539062,2.408742904663086,2.3849010467529297,2.4878978729248047,2.5763511657714844,2.3844242095947266,2.7217864990234375,3.313302993774414,2.305746078491211,2.5491714477539062,2.4487972259521484,2.6209354400634766,3.175973892211914,2.275228500366211,2.4590492248535156,2.298593521118164,4.747152328491211,2.8896331787109375,3.2796859741210938,2.249479293823242,2.270221710205078,2.4538040161132812,2.5568008422851562,2.521514892578125,2.600431442260742,2.3305416107177734,2.377748489379883,2.4127960205078125,3.1595230102539062,2.4170875549316406,2.530336380004883,2.6471614837646484,2.3615360260009766,2.6984214782714844,2.3088455200195312,2.287626266479492,2.3860931396484375,2.4633407592773438,2.4039745330810547,2.6187673211097717
12,2.397298812866211,2.4063587188720703,3.5622119903564453,2.6323795318603516,2.5548934936523438,2.462148666381836,2.604961395263672,2.4826526641845703,2.3903846740722656,2.605438232421875,3.368854522705078,5.3806304931640625,2.455472946166992,2.6421546936035156,2.4399757385253906,2.3789405822753906,2.4416446685791016,2.4261474609375,2.356290817260742,2.180337905883789,2.496480941772461,3.311634063720703,2.2935867309570312,2.3469924926757812,2.260923385620117,2.661466598510742,2.9859542846679688,2.611398696899414,2.329111099243164,2.378225326538086,2.564668655395508,2.72369384765625,2.309560775756836,2.639293670654297,2.439260482788086,2.547740936279297,2.3429393768310547,2.2869110107421875,2.2995471954345703,4.979133605957031,2.683587372303009
13,2.490520477294922,2.538919448852539,2.3183822631835938,2.321958541870117,3.310680389404297,2.330303192138672,2.5022029876708984,2.7000904083251953,2.3496150970458984,3.5614967346191406,2.3005008697509766,2.4814605712890625,2.8998851776123047,2.5382041931152344,3.1490325927734375,2.429485321044922,2.354860305786133,2.3946762084960938,2.7391910552978516,2.5551319122314453,2.521991729736328,2.5157928466796875,2.4666786193847656,2.5005340576171875,3.3485889434814453,3.0934810638427734,2.8035640716552734,2.5637149810791016,2.8030872344970703,2.4595260620117188,2.3806095123291016,2.6178359985351562,2.427339553833008,2.3789405822753906,2.4759769439697266,2.6221275329589844,2.249479293823242,2.4933815002441406,2.516508102416992,2.273082733154297,2.6020556688308716
14,2.4340152740478516,2.509593963623047,2.2547245025634766,3.8976669311523438,2.4793148040771484,2.4518966674804688,2.828836441040039,2.3441314697265625,2.979755401611328,2.8302669525146484,3.2105445861816406,2.415180206298828,2.607107162475586,2.4132728576660156,3.5305023193359375,2.430438995361328,2.424478530883789,2.5756359100341797,2.444028854370117,4.00853157043457,2.2907257080078125,2.3746490478515625,3.298521041870117,2.529621124267578,15.563488006591797,2.484560012817383,18.935441970825195,5.388498306274414,2.687692642211914,6.6089630126953125,2.6547908782958984,2.2614002227783203,2.503633499145508,2.775430679321289,2.285003662109375,2.4073123931884766,2.222776412963867,2.3560523986816406,2.278566360473633,2.6922225952148438,3.7646591663360596
15,2.592325210571289,2.2580623626708984,2.2630691528320312,2.3326873779296875,2.7692317962646484,2.2428035736083984,2.4170875549316406,3.800630569458008,2.629518508911133,2.516508102416992,2.752065658569336,2.455472946166992,2.3076534271240234,2.321004867553711,2.300262451171875,2.454996109008789,4.955768585205078,2.6187896728515625,2.305269241333008,2.5908946990966797,3.5729408264160156,2.25067138671875,2.253293991088867,2.41851806640625,2.5482177734375,2.4220943450927734,2.4843215942382812,2.440929412841797,3.840923309326172,2.739429473876953,2.2885799407958984,2.445220947265625,3.0498504638671875,2.9306411743164062,3.4482479095458984,2.6297569274902344,2.477884292602539,2.567768096923828,5.384206771850586,2.3326873779296875,2.7729496359825134
16,17.43936538696289,2.357959747314453,2.2516250610351562,2.615213394165039,2.5353431701660156,2.3987293243408203,2.2797584533691406,2.4344921112060547,2.3164749145507812,2.481698989868164,2.7267932891845703,2.315044403076172,2.569913864135742,2.5472640991210938,2.31170654296875,2.691030502319336,2.5582313537597656,3.085613250732422,2.414703369140625,3.1647682189941406,2.615690231323242,2.209901809692383,2.226114273071289,2.5222301483154297,3.7152767181396484,2.4423599243164062,2.7539730072021484,2.3603439331054688,2.6144981384277344,2.351522445678711,2.7399063110351562,2.2330284118652344,2.7539730072021484,2.7828216552734375,2.2974014282226562,2.4862289428710938,2.74658203125,2.679109573364258,2.2525787353515625,2.360105514526367,2.5727152824401855
17,2.248525619506836,2.588033676147461,2.8531551361083984,2.4940967559814453,2.2246837615966797,2.816915512084961,2.2399425506591797,2.7480125427246094,2.3000240325927734,2.2971630096435547,2.353668212890625,3.1485557556152344,2.459287643432617,2.413034439086914,2.4046897888183594,2.372264862060547,2.72369384765625,2.278566360473633,3.1256675720214844,2.715587615966797,2.6276111602783203,17.92740821838379,3.041982650756836,2.451181411743164,6.028413772583008,2.660512924194336,2.5403499603271484,2.359151840209961,2.4907588958740234,2.4149417877197266,2.3632049560546875,2.328634262084961,2.6047229766845703,2.2962093353271484,3.954172134399414,2.235889434814453,2.351999282836914,3.148317337036133,2.5098323822021484,2.315998077392578,3.163859248161316
18,2.3190975189208984,2.6352405548095703,2.3622512817382812,2.9382705688476562,4.492282867431641,2.382040023803711,2.3250579833984375,2.398252487182617,2.328634262084961,2.777576446533203,2.9501914978027344,2.686023712158203,2.377748489379883,2.687692642211914,2.5031566619873047,2.542257308959961,2.2110939025878906,2.5038719177246094,2.615213394165039,2.742767333984375,2.547025680541992,3.5371780395507812,3.2079219818115234,2.2802352905273438,2.2804737091064453,2.362489700317383,2.2809505462646484,2.3374557495117188,2.3276805877685547,2.3844242095947266,3.0074119567871094,2.1631717681884766,2.3450851440429688,2.4919509887695312,2.260923385620117,9.390830993652344,2.4232864379882812,2.3844242095947266,2.3262500762939453,4.565000534057617,2.8071999549865723
19,2.4437904357910156,2.6137828826904297,2.382993698120117,2.5877952575683594,2.2940635681152344,2.416849136352539,2.4862289428710938,2.5985240936279297,2.329587936401367,2.1436214447021484,2.2780895233154297,15.211105346679688,2.526521682739258,2.2525787353515625,2.584218978881836,2.2003650665283203,2.4471282958984375,2.3946762084960938,2.848386764526367,3.1197071075439453,2.953052520751953,2.5131702423095703,2.415180206298828,2.5453567504882812,3.659486770629883,4.053592681884766,2.31170654296875,2.2804737091064453,2.706289291381836,2.338886260986328,2.530336380004883,2.617359161376953,2.3369789123535156,2.5627613067626953,2.6183128356933594,2.4557113647460938,2.4373531341552734,2.883434295654297,2.3851394653320312,2.536773681640625,2.983666956424713
20,2.9909610748291016,2.2881031036376953,2.397298812866211,2.8655529022216797,2.3555755615234375,2.498149871826172,2.7163028717041016,2.775907516479492,2.4404525756835938,3.2601356506347656,2.5081634521484375,2.496480941772461,6.468534469604492,3.1075477600097656,3.9780139923095703,2.467632293701172,2.635478973388672,2.3598670959472656,3.0670166015625,2.6578903198242188,2.3081302642822266,3.0291080474853516,2.4471282958984375,2.816915512084961,2.823352813720703,2.2971630096435547,2.2950172424316406,3.139019012451172,5.664587020874023,2.4225711822509766,2.595186233520508,2.5937557220458984,2.247333526611328,6.088972091674805,2.366304397583008,2.673625946044922,2.318143844604492,3.1096935272216797,3.6966800689697266,2.3870468139648438,3.023967146873474
21,2.447366714477539,2.432584762573242,2.346038818359375,3.709077835083008,2.3806095123291016,2.610921859741211,2.336263656616211,3.407001495361328,2.407550811767578,17.05193519592285,2.321958541870117,2.405881881713867,2.2630691528320312,2.374410629272461,2.351522445678711,3.214120864868164,2.5014877319335938,2.464771270751953,2.547740936279297,2.359628677368164,2.918243408203125,2.5300979614257812,3.865957260131836,2.2318363189697266,2.4220943450927734,2.369403839111328,2.6497840881347656,2.396106719970703,2.5703907012939453,2.6748180389404297,2.9010772705078125,2.660989761352539,2.531290054321289,2.4433135986328125,3.4296512603759766,2.398252487182617,2.3567676544189453,3.5123825073242188,2.672910690307617,2.5472640991210938,3.0733346939086914
22,2.463817596435547,2.2945404052734375,2.7887821197509766,2.3984909057617188,2.3834705352783203,2.3038387298583984,2.2759437561035156,2.6171207427978516,2.6624202728271484,2.4394989013671875,2.4280548095703125,2.4652481079101562,2.433300018310547,2.2857189178466797,2.3708343505859375,2.798795700073242,2.438783645629883,2.4056434631347656,2.7053356170654297,2.4073123931884766,4.951715469360352,2.6023387908935547,2.259969711303711,2.379179000854492,2.7091503143310547,2.2957324981689453,14.327049255371094,13.599395751953125,2.2242069244384766,2.275228500366211,3.8423538208007812,21.92974090576172,4.927635192871094,2.2804737091064453,3.7708282470703125,2.454042434692383,3.466367721557617,2.9511451721191406,2.291440963745117,2.4788379669189453,4.058055579662323
23,2.836465835571289,2.7205944061279297,2.2652149200439453,2.6903152465820312,3.1964778900146484,2.3088455200195312,2.580404281616211,2.8951168060302734,2.5141239166259766,3.7419795989990234,2.746105194091797,2.5243759155273438,2.391338348388672,2.3958683013916016,2.3927688598632812,2.3751258850097656,4.936933517456055,22.181987762451172,18.27526092529297,3.5533905029296875,2.389669418334961,2.4166107177734375,2.54058837890625,2.6831626892089844,2.7277469635009766,2.306222915649414,2.44140625,2.2881031036376953,2.315998077392578,2.5403499603271484,2.3097991943359375,2.2592544555664062,3.4487247467041016,2.398967742919922,2.6459693908691406,3.0946731567382812,2.307891845703125,2.279043197631836,2.2666454315185547,2.336263656616211,3.750823438167572
24,2.4220943450927734,22.56298065185547,4.12750244140625,2.516031265258789,2.554655075073242,2.874612808227539,2.3305416107177734,2.6252269744873047,2.6776790618896484,2.7925968170166016,2.359151840209961,2.3660659790039062,2.679586410522461,2.2797584533691406,2.227783203125,2.443075180053711,2.3708343505859375,7.680416107177734,2.4559497833251953,2.2614002227783203,2.7780532836914062,2.2344589233398438,2.671480178833008,2.6171207427978516,2.293109893798828,2.2954940795898438,2.9418468475341797,2.4390220642089844,2.4874210357666016,2.552032470703125,2.6345252990722656,2.2928714752197266,2.6400089263916016,2.2401809692382812,2.826213836669922,2.3005008697509766,2.8197765350341797,2.2535324096679688,3.1003952026367188,2.378702163696289,2.6684701442718506
25,2.4275779724121094,3.1561851501464844,2.316713333129883,2.3763179779052734,2.386331558227539,3.319978713989258,2.6831626892089844,2.378225326538086,3.225564956665039,2.939462661743164,16.003847122192383,2.470254898071289,3.225564956665039,2.8700828552246094,2.265453338623047,2.8073787689208984,3.0231475830078125,17.235517501831055,5.466699600219727,2.2792816162109375,2.523183822631836,6.898403167724609,2.3241043090820312,2.3658275604248047,4.146337509155273,2.941608428955078,2.317190170288086,3.175973892211914,2.819061279296875,2.3393630981445312,2.3641586303710938,2.2830963134765625,2.292156219482422,2.439737319946289,2.497434616088867,2.459287643432617,2.335071563720703,2.368927001953125,3.408670425415039,3.6776065826416016,3.8059204816818237
26,2.305269241333008,2.47955322265625,2.5696754455566406,2.309083938598633,2.5153160095214844,2.5086402893066406,3.3795833587646484,2.6013851165771484,2.9854774475097656,2.236604690551758,2.4073123931884766,11.278629302978516,2.3179054260253906,2.5475025177001953,2.417325973510742,2.34222412109375,2.1941661834716797,2.8455257415771484,2.353191375732422,2.3195743560791016,2.6788711547851562,2.435445785522461,4.676580429077148,2.6743412017822266,4.593372344970703,2.1791458129882812,3.4461021423339844,2.604961395263672,2.459287643432617,2.330780029296875,2.5987625122070312,2.1829605102539062,2.3751258850097656,2.8018951416015625,2.5374889373779297,2.653837203979492,2.375364303588867,2.872943878173828,2.4967193603515625,2.5377273559570312,2.9299110174179077
27,2.3899078369140625,2.4297237396240234,2.4700164794921875,2.3703575134277344,2.4557113647460938,2.3598670959472656,2.3376941680908203,3.2966136932373047,2.4428367614746094,2.4743080139160156,2.415180206298828,2.7196407318115234,2.398967742919922,2.4352073669433594,2.4368762969970703,2.9053688049316406,4.127264022827148,2.3500919342041016,3.2494068145751953,2.2988319396972656,3.2515525817871094,2.542257308959961,2.422809600830078,2.5177001953125,2.534151077270508,2.4449825286865234,2.4988651275634766,2.2220611572265625,2.2733211517333984,3.267526626586914,2.632617950439453,2.542257308959961,2.786874771118164,5.224943161010742,2.3751258850097656,2.4099349975585938,2.341032028198242,2.392292022705078,2.3946762084960938,2.5031566619873047,2.6822537183761597
28,2.2039413452148438,2.6781558990478516,2.4881362915039062,2.3398399353027344,2.47955322265625,2.767324447631836,2.3741722106933594,2.654552459716797,2.3224353790283203,2.2530555725097656,2.4650096893310547,3.004312515258789,2.688884735107422,2.7997493743896484,2.4330615997314453,2.4101734161376953,2.3839473724365234,2.3984909057617188,2.5413036346435547,2.6578903198242188,2.666950225830078,2.2280216217041016,2.710103988647461,3.055095672607422,2.7806758880615234,2.7267932891845703,2.467632293701172,2.7523040771484375,2.2978782653808594,3.010988235473633,2.4619102478027344,2.5849342346191406,2.5320053100585938,2.5789737701416016,2.3245811462402344,2.4302005767822266,2.2504329681396484,2.3300647735595703,3.5855770111083984,2.437114715576172,2.5803297758102417
29,2.3953914642333984,2.269744873046875,2.497434616088867,2.299070358276367,2.391815185546875,2.2695064544677734,2.3407936096191406,2.9549598693847656,3.4406185150146484,2.8104782104492188,2.851724624633789,2.8264522552490234,3.0837059020996094,2.4111270904541016,2.385854721069336,2.407550811767578,2.3636817932128906,3.108978271484375,2.6416778564453125,2.460956573486328,2.361297607421875,2.3441314697265625,2.385377883911133,2.3376941680908203,2.660512924194336,2.3517608642578125,2.856016159057617,2.4433135986328125,3.7543773651123047,2.7844905853271484,2.4373531341552734,2.578258514404297,4.5604705810546875,2.5908946990966797,2.6273727416992188,2.359628677368164,2.2840499877929688,2.9909610748291016,2.3603439331054688,4.748344421386719,2.7690455317497253
30,2.4139881134033203,2.386331558227539,3.4608840942382812,2.344369888305664,2.1975040435791016,2.4690628051757812,2.7544498443603516,3.3538341522216797,2.331256866455078,2.4766921997070312,2.4476051330566406,2.328634262084961,2.3665428161621094,2.2377967834472656,2.626657485961914,2.2966861724853516,2.4881362915039062,2.5644302368164062,2.7341842651367188,2.481222152709961,2.3169517517089844,3.0336380004882812,2.8684139251708984,2.591848373413086,2.815723419189453,2.619028091430664,2.2268295288085938,2.3598670959472656,2.3276805877685547,2.1762847900390625,2.3925304412841797,2.300262451171875,2.391338348388672,2.440214157104492,2.607107162475586,2.3584365844726562,2.535581588745117,2.508401870727539,2.6955604553222656,2.3207664489746094,2.4770721793174744
