Replica,Request 1,Request 2,Request 3,Request 4,Request 5,Request 6,Request 7,Request 8,Request 9,Request 10,Request 11,Request 12,Request 13,Request 14,Request 15,Request 16,Request 17,Request 18,Request 19,Request 20,Request 21,Request 22,Request 23,Request 24,Request 25,Request 26,Request 27,Request 28,Request 29,Request 30,Request 31,Request 32,Request 33,Request 34,Request 35,Request 36,Request 37,Request 38,Request 39,Request 40,Average
11,0.2770423889160156,0.29969215393066406,0.2486705780029297,0.3032684326171875,0.35643577575683594,0.36835670471191406,0.29349327087402344,0.3178119659423828,0.25844573974609375,0.2627372741699219,0.4551410675048828,0.3306865692138672,0.2532005310058594,0.31948089599609375,0.30493736267089844,0.3783702850341797,0.37169456481933594,0.25653839111328125,0.232696533203125,0.2582073211669922,0.30803680419921875,0.2570152282714844,0.2999305725097656,0.26154518127441406,0.2655982971191406,0.31685829162597656,0.270843505859375,0.3180503845214844,0.6282329559326172,0.34117698669433594,0.26488304138183594,0.27179718017578125,0.308990478515625,0.24175643920898438,0.2665519714355469,0.32973289489746094,0.33974647521972656,0.2853870391845703,0.2810955047607422,0.2684593200683594,0.3064945340156555
12,0.3132820129394531,0.38170814514160156,0.2951622009277344,0.3628730773925781,0.32973289489746094,0.2543926239013672,0.2853870391845703,0.2741813659667969,0.3135204315185547,0.2803802490234375,0.2601146697998047,0.3349781036376953,0.2570152282714844,0.25653839111328125,0.2460479736328125,0.2913475036621094,0.24175643920898438,0.2593994140625,0.2620220184326172,0.3025531768798828,0.2644062042236328,0.25844573974609375,0.2689361572265625,0.28252601623535156,0.38504600524902344,0.27108192443847656,0.2830028533935547,0.26869773864746094,0.40435791015625,0.2925395965576172,0.2646446228027344,0.24461746215820312,0.308990478515625,0.29015541076660156,0.3020763397216797,0.25200843811035156,0.22459030151367188,0.2467632293701172,0.26226043701171875,0.2808570861816406,0.28005242347717285
13,0.2841949462890625,0.2636909484863281,0.3445148468017578,0.2980232238769531,0.2887248992919922,0.28777122497558594,0.2532005310058594,0.3306865692138672,0.26226043701171875,0.37670135498046875,0.27441978454589844,0.2620220184326172,0.2834796905517578,0.2942085266113281,0.39267539978027344,0.2753734588623047,0.32329559326171875,0.3323554992675781,0.4439353942871094,0.3504753112792969,0.32973289489746094,0.25725364685058594,0.2827644348144531,0.2770423889160156,0.40411949157714844,0.2903938293457031,0.3485679626464844,0.2396106719970703,0.2524852752685547,0.30422210693359375,0.29850006103515625,0.38433074951171875,0.32711029052734375,0.3230571746826172,0.2815723419189453,0.30303001403808594,0.3161430358886719,0.2498626708984375,0.2613067626953125,0.2777576446533203,0.30875205993652344
14,0.2722740173339844,0.34689903259277344,0.4134178161621094,0.31280517578125,0.3056526184082031,0.26416778564453125,0.38433074951171875,0.2636909484863281,0.24700164794921875,0.3743171691894531,0.28252601623535156,0.23126602172851562,0.2567768096923828,0.3223419189453125,0.2799034118652344,0.25653839111328125,0.3447532653808594,0.2415180206298828,0.2753734588623047,0.24962425231933594,0.2655982971191406,0.3695487976074219,0.28824806213378906,0.40650367736816406,0.415802001953125,0.2741813659667969,0.26869773864746094,0.2589225769042969,0.26702880859375,0.3407001495361328,0.28204917907714844,0.30994415283203125,0.26798248291015625,0.26297569274902344,0.26488304138183594,0.2884864807128906,0.2617835998535156,0.3268718719482422,0.28395652770996094,0.30303001403808594,0.2927854657173157
15,0.3764629364013672,0.2613067626953125,0.29277801513671875,0.26488304138183594,0.2601146697998047,0.3559589385986328,0.2601146697998047,0.3685951232910156,0.35572052001953125,0.2880096435546875,0.31280517578125,0.32806396484375,0.3108978271484375,0.2574920654296875,0.26535987854003906,0.42700767517089844,0.31304359436035156,0.24938583374023438,0.3006458282470703,0.24461746215820312,0.29540061950683594,0.26702880859375,0.29730796813964844,0.2720355987548828,0.34427642822265625,0.3762245178222656,0.30875205993652344,0.2639293670654297,0.2963542938232422,0.2779960632324219,0.2903938293457031,0.3390312194824219,0.25200843811035156,0.26869773864746094,0.25844573974609375,0.3139972686767578,0.3113746643066406,0.23317337036132812,0.2593994140625,0.354766845703125,0.2979263663291931
16,0.26607513427734375,0.278472900390625,0.37384033203125,0.3638267517089844,0.3247261047363281,0.2682209014892578,0.30803680419921875,0.4565715789794922,0.2827644348144531,0.38623809814453125,0.3657341003417969,0.2853870391845703,0.4525184631347656,0.31828880310058594,0.2961158752441406,0.2529621124267578,0.3933906555175781,0.2646446228027344,0.29206275939941406,0.2675056457519531,0.3304481506347656,0.3116130828857422,0.26297569274902344,0.2868175506591797,0.3104209899902344,0.26679039001464844,0.26607513427734375,0.2620220184326172,0.2617835998535156,0.2627372741699219,0.3368854522705078,0.46825408935546875,0.2684593200683594,0.37479400634765625,0.3445148468017578,0.28204917907714844,0.2512931823730469,0.3025531768798828,0.3421306610107422,0.2410411834716797,0.30910223722457886
17,0.24318695068359375,0.25272369384765625,0.2987384796142578,0.26226043701171875,0.2512931823730469,0.26345252990722656,0.3037452697753906,0.24461746215820312,0.3323554992675781,0.26416778564453125,0.25534629821777344,0.3120899200439453,0.26106834411621094,0.30803680419921875,0.25463104248046875,0.2880096435546875,0.2627372741699219,0.25153160095214844,0.331878662109375,0.293731689453125,0.39267539978027344,0.2593994140625,0.3104209899902344,0.2808570861816406,0.2758502960205078,0.2675056457519531,0.27108192443847656,0.263214111328125,0.28252601623535156,0.2722740173339844,0.26226043701171875,0.28204917907714844,0.3657341003417969,0.2796649932861328,0.4119873046875,0.2770423889160156,0.3578662872314453,0.30493736267089844,0.25844573974609375,0.3027915954589844,0.2935677766799927
18,0.247955322265625,0.2529621124267578,0.24771690368652344,0.3540515899658203,0.26297569274902344,0.2562999725341797,0.27108192443847656,0.2906322479248047,0.2589225769042969,0.2818107604980469,0.23674964904785156,0.2532005310058594,0.2827644348144531,0.3075599670410156,0.2968311309814453,0.270843505859375,0.32138824462890625,0.3063678741455078,0.3058910369873047,0.2536773681640625,0.3390312194824219,0.3390312194824219,0.28443336486816406,0.2694129943847656,0.24938583374023438,0.30231475830078125,0.38695335388183594,0.2779960632324219,0.31065940856933594,0.25534629821777344,0.2524852752685547,0.2560615539550781,0.4792213439941406,0.26702880859375,0.3268718719482422,0.26702880859375,0.3223419189453125,0.24080276489257812,0.22983551025390625,0.3116130828857422,0.29199570417404175
19,0.24557113647460938,0.3972053527832031,0.30231475830078125,0.28133392333984375,0.2796649932861328,0.25177001953125,0.5142688751220703,0.2810955047607422,0.2646446228027344,0.28824806213378906,0.2760887145996094,0.26607513427734375,0.2543926239013672,0.2453327178955078,0.2593994140625,0.2586841583251953,0.27251243591308594,0.2713203430175781,0.27298927307128906,0.2543926239013672,0.286102294921875,0.2741813659667969,0.27441978454589844,0.45752525329589844,0.25725364685058594,0.23412704467773438,0.2803802490234375,0.29087066650390625,0.34356117248535156,0.29277801513671875,0.3399848937988281,0.25010108947753906,0.3533363342285156,0.25391578674316406,0.2510547637939453,0.41794776916503906,0.2675056457519531,0.28324127197265625,0.2887248992919922,0.31638145446777344,0.2874210476875305
20,0.31566619873046875,0.25725364685058594,0.24747848510742188,0.24819374084472656,0.25534629821777344,0.3333091735839844,0.2522468566894531,0.37288665771484375,0.26106834411621094,0.5140304565429688,0.2562999725341797,0.25463104248046875,0.30517578125,0.2713203430175781,0.3039836883544922,0.2639293670654297,0.335693359375,0.30517578125,0.23317337036132812,0.2944469451904297,0.24271011352539062,0.4031658172607422,0.2510547637939453,0.25177001953125,0.28967857360839844,0.2956390380859375,0.2715587615966797,0.31757354736328125,0.26607513427734375,0.33783912658691406,0.29349327087402344,0.3123283386230469,0.3306865692138672,0.30112266540527344,0.2880096435546875,0.27942657470703125,0.2522468566894531,0.25343894958496094,0.3559589385986328,0.27942657470703125,0.29600411653518677
21,0.2346038818359375,0.30803680419921875,0.3407001495361328,0.30493736267089844,0.2961158752441406,0.32401084899902344,0.2789497375488281,0.3628730773925781,0.3032684326171875,0.28133392333984375,0.2677440643310547,0.2510547637939453,0.2644062042236328,0.2391338348388672,0.35643577575683594,0.2682209014892578,0.34236907958984375,0.3025531768798828,0.3364086151123047,0.3173351287841797,0.2529621124267578,0.2703666687011719,0.28061866760253906,0.25534629821777344,0.3211498260498047,0.3101825714111328,0.33855438232421875,0.28705596923828125,0.25773048400878906,0.26535987854003906,0.26345252990722656,0.26607513427734375,0.30422210693359375,0.4138946533203125,0.3554821014404297,0.34809112548828125,0.2624988555908203,0.30350685119628906,0.3070831298828125,0.21958351135253906,0.2941712737083435
22,0.25773048400878906,0.2815723419189453,0.2701282501220703,0.2605915069580078,0.3464221954345703,0.2789497375488281,0.2772808074951172,0.27060508728027344,0.2949237823486328,0.2815723419189453,0.2911090850830078,0.2799034118652344,0.274658203125,0.35262107849121094,0.2655982971191406,0.2655982971191406,0.3209114074707031,0.2586841583251953,0.3178119659423828,0.2605915069580078,0.29969215393066406,0.2601146697998047,0.274658203125,0.2620220184326172,0.27942657470703125,0.3333091735839844,0.2524852752685547,0.4611015319824219,0.25963783264160156,0.27251243591308594,0.2815723419189453,0.2741813659667969,0.2872943878173828,0.2562999725341797,0.2551078796386719,0.3170967102050781,0.4239082336425781,0.2739429473876953,0.3592967987060547,0.2512931823730469,0.29371678829193115
23,0.29730796813964844,0.29277801513671875,0.2503395080566406,0.3037452697753906,0.24962425231933594,0.3070831298828125,0.3209114074707031,0.3113746643066406,0.3631114959716797,0.29850006103515625,0.2892017364501953,0.33402442932128906,0.255584716796875,0.26345252990722656,0.28324127197265625,0.29397010803222656,0.26035308837890625,0.39768218994140625,0.2715587615966797,0.36907196044921875,0.24628639221191406,0.286102294921875,0.2579689025878906,0.35858154296875,0.30732154846191406,0.2510547637939453,0.25653839111328125,0.3528594970703125,0.31828880310058594,0.30732154846191406,0.25177001953125,0.3662109375,0.2574920654296875,0.32258033752441406,0.29730796813964844,0.41294097900390625,0.3066062927246094,0.32782554626464844,0.2498626708984375,0.28133392333984375,0.30300021171569824
24,0.2892017364501953,0.28967857360839844,0.2799034118652344,0.26035308837890625,0.26917457580566406,0.3082752227783203,0.2987384796142578,0.25391578674316406,0.2524852752685547,0.2503395080566406,0.30159950256347656,0.2887248992919922,0.3018379211425781,0.34499168395996094,0.3592967987060547,0.27561187744140625,0.29206275939941406,0.27060508728027344,0.26106834411621094,0.3592967987060547,0.3540515899658203,0.2684593200683594,0.3533363342285156,0.3173351287841797,0.25963783264160156,0.263214111328125,0.247955322265625,0.2410411834716797,0.2713203430175781,0.2834796905517578,0.25653839111328125,0.2760887145996094,0.36525726318359375,0.3898143768310547,0.3414154052734375,0.2551078796386719,0.2989768981933594,0.32901763916015625,0.2720355987548828,0.35309791564941406,0.29859691858291626
25,0.3037452697753906,0.2830028533935547,0.3757476806640625,0.29349327087402344,0.28204917907714844,0.2841949462890625,0.3085136413574219,0.28586387634277344,0.2524852752685547,0.2846717834472656,0.3197193145751953,0.457763671875,0.25725364685058594,0.2586841583251953,0.2608299255371094,0.2636909484863281,0.3514289855957031,0.2646446228027344,0.2582073211669922,0.2810955047607422,0.38242340087890625,0.3075599670410156,0.28133392333984375,0.2770423889160156,0.2655982971191406,0.26798248291015625,0.40221214294433594,0.2627372741699219,0.2827644348144531,0.2505779266357422,0.3714561462402344,0.35309791564941406,0.2913475036621094,0.7967948913574219,0.2841949462890625,0.3731250762939453,0.25010108947753906,0.3058910369873047,0.3476142883300781,0.32830238342285156,0.3185197710990906
26,0.3001689910888672,0.2770423889160156,0.24747848510742188,0.32711029052734375,0.26869773864746094,0.2837181091308594,0.2522468566894531,0.301361083984375,0.2598762512207031,0.2760887145996094,0.25725364685058594,0.3330707550048828,0.2868175506591797,0.32973289489746094,0.26917457580566406,0.3039836883544922,0.3752708435058594,0.263214111328125,0.27561187744140625,0.32401084899902344,0.25272369384765625,0.2696514129638672,0.2541542053222656,0.2617835998535156,0.26607513427734375,0.3027915954589844,0.2522468566894531,0.29158592224121094,0.3113746643066406,0.37860870361328125,0.2865791320800781,0.2963542938232422,0.2636909484863281,0.4782676696777344,0.3418922424316406,0.2715587615966797,0.2689361572265625,0.2734661102294922,0.39839744567871094,0.2646446228027344,0.29809027910232544
27,0.2570152282714844,0.3108978271484375,0.3724098205566406,0.2722740173339844,0.2696514129638672,0.31495094299316406,0.2617835998535156,0.3371238708496094,0.3094673156738281,0.2872943878173828,0.26679039001464844,0.25725364685058594,0.3161430358886719,0.2620220184326172,0.3261566162109375,0.3142356872558594,0.39649009704589844,0.2911090850830078,0.2841949462890625,0.26035308837890625,0.28133392333984375,0.24199485778808594,0.35309791564941406,0.301361083984375,0.3230571746826172,0.35071372985839844,0.2770423889160156,0.3032684326171875,0.30350685119628906,0.27632713317871094,0.2651214599609375,0.28896331787109375,0.3161430358886719,0.2930164337158203,0.26226043701171875,0.27823448181152344,0.26607513427734375,0.30422210693359375,0.2880096435546875,0.4127025604248047,0.29868632555007935
28,0.39196014404296875,0.30684471130371094,0.2524852752685547,0.2541542053222656,0.30803680419921875,0.2779960632324219,0.2601146697998047,0.2796649932861328,0.32138824462890625,0.26988983154296875,0.27489662170410156,0.25391578674316406,0.29778480529785156,0.36334991455078125,0.2658367156982422,0.2703666687011719,0.2815723419189453,0.29087066650390625,0.2865791320800781,0.2567768096923828,0.2834796905517578,0.37932395935058594,5.003690719604492,0.29540061950683594,0.3933906555175781,0.2925395965576172,0.28252601623535156,0.3190040588378906,0.2772808074951172,0.2694129943847656,0.2567768096923828,0.32138824462890625,0.25725364685058594,0.3898143768310547,0.3085136413574219,0.3325939178466797,0.339508056640625,0.37789344787597656,0.28824806213378906,0.46706199645996094,0.4552602767944336
29,0.24127960205078125,0.3001689910888672,0.3337860107421875,0.4050731658935547,0.25844573974609375,0.255584716796875,0.32711029052734375,0.2551078796386719,0.26726722717285156,0.26297569274902344,0.3604888916015625,0.30875205993652344,0.26035308837890625,0.26106834411621094,0.28395652770996094,0.2982616424560547,0.29158592224121094,0.2875328063964844,0.2722740173339844,0.2722740173339844,0.25272369384765625,0.354766845703125,0.25844573974609375,0.2956390380859375,0.2722740173339844,0.26869773864746094,0.3056526184082031,0.2732276916503906,0.2789497375488281,0.25725364685058594,0.2608299255371094,0.3046989440917969,0.29015541076660156,0.2796649932861328,0.29778480529785156,0.3199577331542969,0.26798248291015625,0.26988983154296875,0.25916099548339844,0.27823448181152344,0.28352439403533936
30,0.30112266540527344,0.263214111328125,0.23627281188964844,0.2682209014892578,0.31447410583496094,0.2620220184326172,0.2815723419189453,0.29206275939941406,0.2512931823730469,0.3552436828613281,0.2620220184326172,0.2579689025878906,0.2655982971191406,0.28133392333984375,0.2796649932861328,0.2624988555908203,0.29087066650390625,0.2562999725341797,0.31185150146484375,0.2872943878173828,0.38361549377441406,0.26297569274902344,0.2570152282714844,0.3085136413574219,0.3829002380371094,0.38433074951171875,0.2989768981933594,0.3094673156738281,0.3039836883544922,0.26726722717285156,0.2665519714355469,0.29850006103515625,0.244140625,0.2586841583251953,0.2868175506591797,0.3685951232910156,0.2694129943847656,0.29087066650390625,0.26488304138183594,0.24819374084472656,0.2911761403083801
