Replica,Request 1,Request 2,Request 3,Request 4,Request 5,Request 6,Request 7,Request 8,Request 9,Request 10,Average
18,0.2570152282714844,0.2694129943847656,0.27179718017578125,0.3910064697265625,0.2696514129638672,0.3719329833984375,0.2586841583251953,0.2880096435546875,0.278472900390625,0.2994537353515625,0.30362606048583984
19,0.3826618194580078,0.3058910369873047,0.29754638671875,0.3304481506347656,0.33283233642578125,0.25081634521484375,0.25463104248046875,0.3352165222167969,0.2999305725097656,0.37169456481933594,0.3091394901275635
20,0.27179718017578125,0.23674964904785156,0.2715587615966797,0.2586841583251953,0.37598609924316406,0.45013427734375,0.33855438232421875,0.32782554626464844,0.2658367156982422,0.28324127197265625,0.32147765159606934
21,0.2913475036621094,0.2434253692626953,0.2589225769042969,0.2779960632324219,0.31185150146484375,0.26798248291015625,0.2636909484863281,0.3631114959716797,0.2636909484863281,0.530242919921875,0.3171861171722412
22,0.3323554992675781,0.29277801513671875,0.2543926239013672,0.37479400634765625,0.41031837463378906,0.28324127197265625,0.2593994140625,0.28514862060546875,0.29206275939941406,0.35071372985839844,0.31375885009765625
23,0.324249267578125,0.24700164794921875,0.26988983154296875,0.2486705780029297,0.27251243591308594,0.3924369812011719,0.31948089599609375,0.3685951232910156,0.2925395965576172,0.24557113647460938,0.3012120723724365
24,0.25153160095214844,0.3921985626220703,0.3643035888671875,0.25343894958496094,0.3566741943359375,0.48732757568359375,0.29659271240234375,0.29850006103515625,0.26798248291015625,0.28634071350097656,0.32639503479003906
25,0.270843505859375,0.25916099548339844,0.2524852752685547,0.3941059112548828,0.27060508728027344,0.2532005310058594,0.2646446228027344,0.29397010803222656,0.293731689453125,0.26869773864746094,0.28643012046813965
26,0.26679039001464844,0.2765655517578125,0.25391578674316406,0.29969215393066406,0.30541419982910156,0.37789344787597656,0.3650188446044922,0.28705596923828125,0.30541419982910156,0.3879070281982422,0.32278895378112793
27,0.25272369384765625,0.27680397033691406,0.27942657470703125,0.25343894958496094,0.2617835998535156,0.2856254577636719,0.2944469451904297,0.3147125244140625,0.26488304138183594,0.2689361572265625,0.2779066562652588
28,0.2770423889160156,0.3437995910644531,0.28634071350097656,0.32258033752441406,0.2617835998535156,0.27298927307128906,0.25200843811035156,0.3113746643066406,0.38909912109375,0.2570152282714844,0.29414892196655273
29,0.3769397735595703,0.30159950256347656,0.3039836883544922,0.2868175506591797,0.3097057342529297,0.28967857360839844,0.2532005310058594,0.3402233123779297,0.25916099548339844,0.29778480529785156,0.2925693988800049
30,0.2608299255371094,0.28061866760253906,0.26535987854003906,0.2913475036621094,0.270843505859375,0.3139972686767578,0.2753734588623047,0.2815723419189453,0.40149688720703125,0.2942085266113281,0.29927492141723633
