Replica,Request 1,Request 2,Request 3,Request 4,Request 5,Request 6,Request 7,Request 8,Request 9,Request 10,Request 11,Request 12,Request 13,Request 14,Request 15,Request 16,Request 17,Request 18,Request 19,Request 20,Request 21,Request 22,Request 23,Request 24,Request 25,Request 26,Request 27,Request 28,Request 29,Request 30,Request 31,Request 32,Request 33,Request 34,Request 35,Request 36,Request 37,Request 38,Request 39,Request 40,Average
13,26.584863662719727,20.177602767944336,28.207063674926758,21.66914939880371,31.681537628173828,19.030332565307617,21.5604305267334,17.876148223876953,22.580862045288086,18.977642059326172,21.590471267700195,21.442651748657227,25.960683822631836,19.039154052734375,26.48472785949707,29.749393463134766,23.397207260131836,29.648780822753906,28.412342071533203,18.91016960144043,22.385835647583008,17.09723472595215,22.109031677246094,21.401166915893555,28.26070785522461,21.382570266723633,26.567459106445312,18.321514129638672,22.87602424621582,21.87037467956543,22.605180740356445,19.56629753112793,23.186922073364258,36.31782531738281,24.286985397338867,24.4443416595459,26.58224105834961,22.06277847290039,29.694318771362305,21.45981788635254,23.560896897927307
14,27.684688568115234,19.979000091552734,20.9352970123291,19.315242767333984,21.3315486907959,19.123077392578125,22.153615951538086,18.70441436767578,28.74302864074707,20.06840705871582,24.222373962402344,18.96381378173828,21.077394485473633,18.64004135131836,23.24986457824707,18.09215545654297,28.014421463012695,18.15629005432129,24.28126335144043,16.865253448486328,23.06079864501953,19.296646118164062,22.797584533691406,21.192073822021484,20.611047744750977,20.11561393737793,22.68195152282715,19.457578659057617,24.979591369628906,20.96867561340332,22.322416305541992,19.692659378051758,21.783828735351562,19.211530685424805,30.182600021362305,19.191741943359375,23.181438446044922,25.585174560546875,23.476839065551758,19.081592559814453,21.558663783929287
15,26.872634887695312,24.88565444946289,24.910688400268555,19.101858139038086,21.192312240600586,17.473697662353516,24.84416961669922,18.177032470703125,21.950244903564453,19.6225643157959,21.01421356201172,18.14103126525879,24.616718292236328,19.405603408813477,23.27752113342285,17.805814743041992,24.800777435302734,30.21073341369629,24.876117706298828,35.67981719970703,27.11200714111328,19.956588745117188,24.570226669311523,20.80512046813965,25.74634552001953,20.194292068481445,27.73904800415039,19.84882354736328,21.778106689453125,20.195960998535156,24.835824966430664,18.111228942871094,23.222684860229492,17.836570739746094,40.946245193481445,37.05453872680664,28.6865234375,22.627830505371094,24.158477783203125,18.315553665161133,23.48021971873748
16,24.613142013549805,25.7718563079834,22.927522659301758,20.78390121459961,21.959543228149414,19.200801849365234,23.53191375732422,26.068687438964844,25.344133377075195,81.05254173278809,45.792341232299805,37.71853446960449,28.66959571838379,23.194074630737305,23.97751808166504,23.251056671142578,25.87127685546875,26.935100555419922,23.183107376098633,19.666433334350586,24.947404861450195,21.750211715698242,23.320913314819336,20.158052444458008,21.73447608947754,20.383834838867188,22.74012565612793,43.657541275024414,25.27761459350586,19.749164581298828,22.34029769897461,18.78666877746582,38.39468955993652,19.335508346557617,23.259639739990234,19.868850708007812,32.13167190551758,24.32394027709961,32.299041748046875,21.52705192565918,26.68940103971041
17,24.66726303100586,26.645183563232422,22.535324096679688,19.525766372680664,22.46570587158203,24.029970169067383,22.759675979614258,20.740032196044922,27.094602584838867,18.519163131713867,22.187232971191406,31.463623046875,23.734092712402344,18.55182647705078,22.377729415893555,18.688440322875977,23.331165313720703,32.07874298095703,27.493715286254883,26.399612426757812,23.461341857910156,19.26112174987793,21.207332611083984,18.93758773803711,23.24986457824707,20.023107528686523,21.5606689453125,19.725561141967773,23.205280303955078,36.28945350646973,23.622512817382812,19.3026065826416,31.731843948364258,27.395009994506836,39.59155082702637,36.73362731933594,24.298429489135742,28.644800186157227,25.093555450439453,19.772768020629883,24.454605885041065
18,28.171777725219727,19.159317016601562,27.91881561279297,20.686626434326172,22.030115127563477,18.166542053222656,23.062467575073242,17.925262451171875,21.667003631591797,19.62876319885254,28.516292572021484,25.19989013671875,23.810386657714844,17.969131469726562,26.31378173828125,19.507646560668945,24.677038192749023,19.463300704956055,29.147624969482422,25.316238403320312,27.721166610717773,18.674612045288086,21.215200424194336,18.69344711303711,23.30756187438965,64.52655792236328,29.453754425048828,18.524885177612305,24.067401885986328,22.361278533935547,23.788928985595703,18.305301666259766,25.00128746032715,17.504453659057617,30.5328369140625,21.355867385864258,24.2612361907959,32.189369201660156,113.29030990600586,20.441055297851562,26.291865568894607
19,23.335933685302734,18.1734561920166,24.04189109802246,42.906761169433594,22.0186710357666,19.27661895751953,23.314714431762695,19.355058670043945,23.26655387878418,18.16415786743164,21.645784378051758,20.649433135986328,22.248029708862305,21.636009216308594,22.991180419921875,21.213769912719727,27.786970138549805,19.115209579467773,21.543264389038086,24.321317672729492,25.12073516845703,21.782636642456055,23.48160743713379,19.875049591064453,24.4600772857666,18.637895584106445,23.635387420654297,18.125295639038086,23.98681640625,21.91448211669922,22.789478302001953,42.59014129638672,26.782512664794922,23.85711669921875,22.509336471557617,19.412994384765625,23.814678192138672,17.60101318359375,24.018287658691406,20.28822898864746,23.03468264066256
20,32.738685607910156,22.42422103881836,22.557973861694336,20.151376724243164,21.019935607910156,23.579835891723633,27.948617935180664,21.230220794677734,25.948286056518555,18.762588500976562,29.82187271118164,28.510093688964844,21.939992904663086,34.42072868347168,21.313190460205078,29.98828887939453,23.546695709228516,19.09923553466797,21.84438705444336,19.335508346557617,21.331310272216797,17.67444610595703,22.466659545898438,17.474651336669922,21.015167236328125,18.5701847076416,21.988868713378906,20.598411560058594,23.535490036010742,18.9669132232666,28.131723403930664,24.56378936767578,26.35955810546875,20.136356353759766,53.73573303222656,26.667118072509766,22.620677947998047,20.896434783935547,23.633241653442383,32.332658767700195,24.003652425912712
21,26.288270950317383,21.40522003173828,25.278568267822266,23.433685302734375,29.27541732788086,19.829511642456055,30.312299728393555,98.27709197998047,21.845340728759766,19.320249557495117,22.06873893737793,18.45407485961914,22.91584014892578,18.76688003540039,32.62495994567871,23.2694149017334,23.271560668945312,19.41967010498047,22.556304931640625,18.59760284423828,22.91131019592285,20.54619789123535,23.060083389282227,20.263671875,26.58247947692871,19.483327865600586,22.435903549194336,21.645545959472656,56.29611015319824,22.00770378112793,22.940397262573242,17.751216888427734,25.560379028320312,19.928693771362305,30.35116195678711,31.589984893798828,34.48915481567383,21.51012420654297,20.783424377441406,22.077322006225586,25.977862186920948
22,23.087739944458008,22.323131561279297,25.812149047851562,23.676156997680664,20.641803741455078,19.63329315185547,22.78733253479004,19.809961318969727,21.647930145263672,25.15125274658203,22.14789390563965,23.44346046447754,24.206161499023438,19.69170570373535,24.143218994140625,19.056320190429688,22.447824478149414,18.162250518798828,19.736528396606445,21.00515365600586,40.55976867675781,20.21050453186035,22.127866744995117,19.15717124938965,24.979114532470703,18.97120475769043,23.310184478759766,17.830371856689453,25.277376174926758,20.009756088256836,44.675588607788086,27.048349380493164,28.439998626708984,21.923065185546875,24.57714080810547,20.320653915405273,24.487733840942383,19.797563552856445,25.61664581298828,21.74663543701172,23.245903161855843
23,21.854400634765625,19.46115493774414,25.193214416503906,18.430471420288086,23.530960083007812,18.23878288269043,24.56498146057129,20.871877670288086,24.022817611694336,21.48270606994629,23.27752113342285,19.696950912475586,21.619319915771484,28.19371223449707,23.073434829711914,19.287586212158203,21.70085906982422,20.388126373291016,20.534753799438477,19.511699676513672,23.064613342285156,18.322467803955078,24.737834930419922,19.074440002441406,27.10270881652832,17.73238182067871,20.511150360107422,104.91538047790527,27.65655517578125,25.588035583496094,22.19223976135254,18.967151641845703,27.451753616333008,39.247751235961914,40.33660888671875,25.33435821533203,23.57792854309082,18.4938907623291,26.437044143676758,20.431995391845703,25.237364646715996
24,22.630929946899414,26.502370834350586,35.70675849914551,22.921085357666016,22.50051498413086,17.72761344909668,32.381296157836914,20.385265350341797,20.888090133666992,18.53656768798828,25.185108184814453,18.973827362060547,21.946430206298828,20.128726959228516,23.527145385742188,23.072004318237305,23.14448356628418,19.049406051635742,23.5598087310791,17.59958267211914,22.562742233276367,18.881797790527344,21.628618240356445,19.702911376953125,24.243593215942383,19.09637451171875,21.135330200195312,23.855209350585938,23.236751556396484,22.899866104125977,22.202253341674805,38.62428665161133,26.553869247436523,18.811464309692383,25.6497859954834,19.559383392333984,22.773265838623047,21.37589454650879,39.11113739013672,23.893356323242188,23.321384038680637
25,23.927688598632812,19.902467727661133,22.788524627685547,19.721508026123047,28.917551040649414,23.665666580200195,24.0786075592041,20.744800567626953,22.77851104736328,20.35808563232422,30.968189239501953,26.1228084564209,26.542186737060547,22.397756576538086,25.35843849182129,20.586729049682617,22.318124771118164,18.964290618896484,23.504257202148438,19.60277557373047,22.706270217895508,17.300844192504883,22.88222312927246,19.918441772460938,22.38321304321289,18.12124252319336,21.964311599731445,17.67897605895996,22.654056549072266,18.210172653198242,20.20573616027832,17.03476905822754,21.506547927856445,22.27163314819336,39.911508560180664,38.43188285827637,30.90524673461914,20.941972732543945,21.287918090820312,22.543907165527344,23.030311633379032
26,23.277759552001953,25.356769561767578,23.62680435180664,17.394065856933594,24.020910263061523,21.138429641723633,22.558212280273438,22.840499877929688,29.36840057373047,18.86463165283203,23.398399353027344,20.653724670410156,25.409936904907227,23.675918579101562,23.235082626342773,18.152475357055664,23.04816246032715,18.7680721282959,24.713993072509766,22.32837677001953,30.316591262817383,30.83205223083496,26.66759490966797,18.807172775268555,24.927854537963867,23.25582504272461,24.412155151367188,19.005537033081055,22.67765998840332,22.420644760131836,27.559995651245117,23.709535598754883,23.7429141998291,19.997596740722656,37.05430030822754,17.591476440429688,26.047945022583008,18.523216247558594,21.11077308654785,19.493818283081055,23.248910903930664
27,21.808385848999023,34.59787368774414,39.16501998901367,27.863025665283203,20.218849182128906,17.75813102722168,23.93651008605957,21.29960060119629,22.251129150390625,19.539594650268555,23.65875244140625,22.799968719482422,38.80429267883301,21.984338760375977,24.4596004486084,20.477771759033203,22.17888832092285,17.520904541015625,28.038740158081055,19.711971282958984,22.699356079101562,19.648075103759766,50.11916160583496,21.557331085205078,32.727718353271484,19.883394241333008,28.07164192199707,18.263816833496094,21.687746047973633,19.66714859008789,21.66461944580078,18.06163787841797,27.4198055267334,20.410537719726562,26.710987091064453,37.95361518859863,28.024673461914062,22.255897521972656,21.898508071899414,21.118640899658203,24.772032713278747
28,23.337602615356445,24.48725700378418,24.033069610595703,20.188331604003906,24.55282211303711,38.68913650512695,25.70366859436035,17.923593521118164,21.425485610961914,26.04961395263672,32.614707946777344,22.93992042541504,22.626161575317383,19.78468894958496,21.323680877685547,19.83022689819336,22.458314895629883,18.878459930419922,27.090787887573242,19.597530364990234,22.440433502197266,38.659095764160156,23.752927780151367,18.681764602661133,23.581504821777344,20.94578742980957,21.272897720336914,18.175363540649414,40.14992713928223,26.87358856201172,24.750709533691406,19.880294799804688,21.58832550048828,25.553464889526367,23.810148239135742,19.437313079833984,34.122467041015625,84.10072326660156,97.63264656066895,23.391246795654297,27.666617662478718
29,21.90566062927246,18.659353256225586,22.17245101928711,24.074316024780273,24.385929107666016,22.523164749145508,26.66020393371582,29.746532440185547,23.967981338500977,18.389225006103516,23.09393882751465,20.769119262695312,23.45585823059082,22.96614646911621,28.746366500854492,18.796682357788086,23.33378791809082,18.594741821289062,22.186279296875,18.7985897064209,20.75362205505371,19.600629806518555,22.108078002929688,21.53325080871582,23.775339126586914,16.982078552246094,27.5726318359375,20.150423049926758,24.37281608581543,19.358158111572266,22.938013076782227,18.5244083404541,21.682024002075195,23.57006072998047,21.874666213989258,16.558408737182617,21.29054069519043,25.264739990234375,22.65644073486328,18.309593200683594,22.056322831373947
30,22.12047576904297,19.90509033203125,23.542404174804688,21.627426147460938,26.449203491210938,18.682479858398438,23.8950252532959,22.26567268371582,23.283720016479492,23.69832992553711,27.0082950592041,20.493745803833008,23.166894912719727,31.8758487701416,35.039424896240234,21.399736404418945,26.688575744628906,20.33233642578125,26.75342559814453,19.388675689697266,23.062705993652344,19.66118812561035,29.6785831451416,38.73181343078613,24.81389045715332,19.942045211791992,52.0787239074707,24.327516555786133,29.257535934448242,19.42133903503418,21.078824996948242,17.876386642456055,24.07383918762207,18.589258193969727,21.2252140045166,17.8375244140625,32.408714294433594,23.714065551757812,22.651195526123047,20.37644386291504,24.520592811780098
