Replica,Request 1,Request 2,Request 3,Request 4,Request 5,Request 6,Request 7,Request 8,Request 9,Request 10,Request 11,Request 12,Request 13,Request 14,Request 15,Request 16,Request 17,Request 18,Request 19,Request 20,Request 21,Request 22,Request 23,Request 24,Request 25,Request 26,Request 27,Request 28,Request 29,Request 30,Request 31,Request 32,Request 33,Request 34,Request 35,Request 36,Request 37,Request 38,Request 39,Request 40,Request 41,Request 42,Request 43,Request 44,Request 45,Request 46,Request 47,Request 48,Request 49,Request 50,Request 51,Request 52,Request 53,Request 54,Request 55,Request 56,Request 57,Request 58,Request 59,Request 60,Average
16,23.746013641357422,17.803668975830078,55.83333969116211,23.699522018432617,17.863035202026367,21.370649337768555,21.962404251098633,113.64078521728516,23.377656936645508,27.541160583496094,25.34031867980957,18.96524429321289,25.275230407714844,19.963502883911133,18.482446670532227,21.92091941833496,20.62392234802246,24.6124267578125,23.515701293945312,20.760774612426758,23.724079132080078,23.233652114868164,19.9124813079834,20.531654357910156,24.16682243347168,23.402690887451172,18.189191818237305,25.48813819885254,18.87202262878418,17.457962036132812,26.32617950439453,17.395973205566406,18.655061721801758,24.61838722229004,22.81355857849121,17.966508865356445,20.96080780029297,21.282672882080078,27.6944637298584,23.59938621520996,23.024320602416992,18.444299697875977,22.639989852905273,18.66912841796875,19.572019577026367,25.2835750579834,27.1298885345459,23.627042770385742,24.886608123779297,21.715879440307617,18.829345703125,27.33778953552246,19.557476043701172,19.074201583862305,23.946523666381836,20.545005798339844,38.764238357543945,39.789676666259766,19.881725311279297,26.07107162475586,24.705664586212677
17,22.93992042541504,24.791240692138672,17.92001724243164,23.303747177124023,19.50860023498535,28.798341751098633,21.79098129272461,22.719383239746094,23.557186126708984,22.49312400817871,20.607709884643555,18.131494522094727,23.33998680114746,18.251419067382812,23.17214012145996,27.650117874145508,18.632888793945312,20.57337760925293,20.794153213500977,19.249677658081055,17.39335060119629,21.814346313476562,17.85588264465332,19.426822662353516,22.613525390625,18.207073211669922,23.600101470947266,21.343231201171875,20.07436752319336,32.4254035949707,31.831979751586914,19.886255264282227,20.15066146850586,24.635791778564453,19.338369369506836,19.50979232788086,22.318124771118164,19.934415817260742,22.525310516357422,22.50218391418457,18.4175968170166,22.363901138305664,23.078441619873047,21.075963973999023,19.01698112487793,34.149885177612305,17.15230941772461,17.97938346862793,23.786067962646484,26.905059814453125,19.390344619750977,21.801471710205078,21.36969566345215,24.139404296875,23.301124572753906,22.248029708862305,65.4287338256836,27.738332748413086,22.15886116027832,20.399808883666992,22.7893894001589
18,26.2451171875,19.519805908203125,21.773576736450195,25.130033493041992,19.66714859008789,20.059585571289062,25.65932273864746,19.739627838134766,25.885581970214844,23.65422248840332,22.22156524658203,20.323753356933594,24.50275421142578,24.675607681274414,26.360750198364258,24.312734603881836,18.38970184326172,17.799854278564453,21.33917808532715,19.6075439453125,24.115324020385742,23.2846736907959,19.818544387817383,24.99079704284668,23.56100082397461,26.9467830657959,17.93074607849121,22.54009246826172,18.943071365356445,19.64116096496582,22.692441940307617,18.536806106567383,18.944978713989258,23.439645767211914,19.579648971557617,25.33268928527832,23.83875846862793,18.741369247436523,19.660472869873047,25.077342987060547,38.39278221130371,20.223617553710938,22.227764129638672,21.375656127929688,20.891427993774414,41.83697700500488,20.031213760375977,24.43671226501465,23.698091506958008,21.151304244995117,22.23682403564453,25.46834945678711,19.405603408813477,19.808530807495117,21.46744728088379,19.109487533569336,19.3328857421875,30.49015998840332,19.34814453125,20.049095153808594,22.52916562355171
19,23.37813377380371,35.333871841430664,20.695209503173828,22.0949649810791,20.09272575378418,19.624948501586914,23.93364906311035,18.780946731567383,18.54109764099121,22.80592918395996,16.17717742919922,19.370079040527344,22.305965423583984,19.736766815185547,33.35762023925781,23.227453231811523,20.223617553710938,18.94521713256836,21.808385848999023,19.46711540222168,17.071962356567383,24.071216583251953,20.33066749572754,21.015405654907227,22.182703018188477,19.206762313842773,19.030094146728516,19.927978515625,16.892433166503906,20.459413528442383,23.464202880859375,18.822193145751953,18.730640411376953,31.61931037902832,17.31109619140625,17.188549041748047,21.03734016418457,17.042160034179688,19.83356475830078,21.288394927978516,19.351720809936523,18.69988441467285,28.3353328704834,19.917964935302734,20.10202407836914,22.66383171081543,20.064830780029297,23.474454879760742,23.452043533325195,18.9056396484375,21.57139778137207,24.266481399536133,18.845796585083008,30.545473098754883,29.224157333374023,27.693986892700195,20.608901977539062,26.134729385375977,19.40774917602539,18.50104331970215,21.607055502422785
20,23.026704788208008,22.953271865844727,21.70395851135254,20.57933807373047,34.81316566467285,21.40212059020996,26.08633041381836,19.114017486572266,19.29473876953125,45.73369026184082,22.781848907470703,19.546985626220703,23.49853515625,19.96636390686035,19.877195358276367,28.393268585205078,19.86408233642578,20.975828170776367,28.101444244384766,21.319866180419922,22.96161651611328,24.570226669311523,20.29275894165039,18.6307430267334,88.71054649353027,20.197153091430664,26.712656021118164,34.28077697753906,26.79586410522461,19.74344253540039,24.006128311157227,18.256425857543945,19.109249114990234,21.539926528930664,19.9892520904541,18.04351806640625,22.795438766479492,19.325733184814453,20.31707763671875,21.79741859436035,18.28455924987793,37.43338584899902,45.93682289123535,26.479005813598633,20.673751831054688,24.40953254699707,18.75758171081543,20.91526985168457,25.763988494873047,18.818140029907227,30.319929122924805,29.911041259765625,18.047332763671875,23.4832763671875,22.19390869140625,19.505977630615234,19.476652145385742,22.099018096923828,18.84293556213379,18.527746200561523,24.473929809311688
21,22.94611930847168,25.658130645751953,19.587278366088867,24.07979965209961,18.75782012939453,19.779443740844727,25.557279586791992,17.84038543701172,19.55413818359375,21.489620208740234,17.627716064453125,18.027305603027344,22.124052047729492,18.923282623291016,19.507169723510742,24.182558059692383,25.120973587036133,22.811412811279297,21.361589431762695,27.208328247070312,19.199371337890625,22.439002990722656,17.153501510620117,18.51511001586914,22.34816551208496,18.19777488708496,19.17290687561035,24.626970291137695,41.06616973876953,18.920421600341797,21.28005027770996,19.425153732299805,27.226924896240234,37.18280792236328,29.262542724609375,33.49018096923828,23.948192596435547,18.838167190551758,18.327713012695312,23.183584213256836,19.56462860107422,18.359899520874023,23.009538650512695,20.10941505432129,23.6968994140625,22.489070892333984,18.01276206970215,18.410205841064453,104.67863082885742,29.93941307067871,35.29930114746094,24.129152297973633,19.84572410583496,19.35267448425293,28.689861297607422,27.193546295166016,19.034385681152344,27.640819549560547,18.147706985473633,17.683744430541992,24.038819943444203
22,24.154186248779297,18.72563362121582,37.82820701599121,26.57032012939453,40.410757064819336,28.322696685791016,22.024869918823242,18.68748664855957,19.70672607421875,30.18641471862793,22.174835205078125,20.33710479736328,23.24509620666504,20.891189575195312,25.324106216430664,21.107196807861328,19.263267517089844,22.312641143798828,46.762943267822266,21.76070213317871,20.665407180786133,21.376609802246094,17.844438552856445,20.8127498626709,22.40753173828125,20.475149154663086,18.524169921875,32.37628936767578,20.082473754882812,23.77939224243164,24.251461029052734,21.105289459228516,22.73845672607422,32.959938049316406,19.20795440673828,20.045757293701172,21.805286407470703,22.161245346069336,20.043134689331055,23.557424545288086,20.383596420288086,18.58830451965332,23.698806762695312,18.763065338134766,35.7058048248291,30.99799156188965,21.44932746887207,45.110225677490234,27.006149291992188,19.226551055908203,19.329547882080078,23.293495178222656,25.180578231811523,33.9512825012207,23.857593536376953,26.9010066986084,19.43206787109375,21.262168884277344,18.9821720123291,19.88983154296875,24.150371551513672
23,22.234439849853516,19.049882888793945,17.151594161987305,21.9724178314209,19.24753189086914,18.830299377441406,21.63982391357422,19.739389419555664,21.661996841430664,21.87800407409668,22.024154663085938,18.968820571899414,23.548603057861328,18.031597137451172,18.376827239990234,25.077104568481445,22.98283576965332,18.401145935058594,22.591590881347656,19.214153289794922,18.500328063964844,24.134159088134766,19.20032501220703,18.5854434967041,21.67510986328125,20.163297653198242,19.370555877685547,23.10943603515625,20.31087875366211,21.057844161987305,22.911548614501953,20.15972137451172,19.4551944732666,20.752906799316406,18.28145980834961,17.687082290649414,22.128582000732422,20.65730094909668,19.16956901550293,23.227930068969727,17.22550392150879,20.347118377685547,47.62744903564453,30.76767921447754,33.51473808288574,25.75206756591797,20.372390747070312,21.865367889404297,20.817041397094727,20.289182662963867,19.197702407836914,20.768165588378906,19.809722900390625,18.08452606201172,20.664453506469727,19.7141170501709,19.446372985839844,21.85225486755371,21.78502082824707,20.982027053833008,21.386599136611164
24,22.336721420288086,19.455432891845703,19.11306381225586,21.479129791259766,21.389484405517578,18.488645553588867,22.38011360168457,21.07095718383789,20.24054527282715,21.82793617248535,19.576311111450195,17.307043075561523,22.800683975219727,19.466638565063477,23.670673370361328,24.252891540527344,17.71092414855957,27.010440826416016,22.795915603637695,17.43483543395996,18.695354461669922,21.598339080810547,18.85533332824707,20.858287811279297,23.012161254882812,29.081344604492188,35.51673889160156,22.49908447265625,19.315481185913086,19.614219665527344,21.899700164794922,17.577648162841797,18.100738525390625,35.28785705566406,23.46205711364746,18.276691436767578,93.6589241027832,19.237995147705078,18.656015396118164,31.125545501708984,17.540454864501953,20.846843719482422,23.895263671875,28.93376350402832,18.11504364013672,22.356510162353516,19.379138946533203,20.27606964111328,21.937847137451172,18.836259841918945,19.077539443969727,31.904220581054688,18.933773040771484,18.854618072509766,27.35447883605957,21.16680145263672,19.94609832763672,39.72887992858887,23.233413696289062,18.705368041992188,23.30209441104178
25,23.044109344482422,19.514799118041992,19.3479061126709,27.683496475219727,20.349979400634766,18.06497573852539,23.621797561645508,26.46017074584961,29.781341552734375,38.66291046142578,19.924640655517578,33.97822380065918,24.548768997192383,20.2484130859375,20.792722702026367,22.91250228881836,19.701719284057617,27.119159698486328,29.873371124267578,19.76466178894043,31.24403953552246,27.81987190246582,20.01047134399414,19.727230072021484,22.780418395996094,20.33209800720215,19.359350204467773,29.933452606201172,18.346786499023438,18.509626388549805,21.207809448242188,28.270244598388672,25.87151527404785,24.67513084411621,23.595094680786133,29.388427734375,24.873733520507812,16.649246215820312,18.496274948120117,28.150320053100586,17.207860946655273,29.947757720947266,20.860671997070312,19.857406616210938,20.907878875732422,104.24494743347168,22.438526153564453,23.627042770385742,28.798341751098633,22.460460662841797,16.79539680480957,22.418737411499023,19.96755599975586,33.159494400024414,36.97800636291504,71.49505615234375,32.669782638549805,26.81589126586914,36.900997161865234,18.79119873046875,26.40569008002847
26,25.590181350708008,20.893573760986328,19.223928451538086,23.82946014404297,18.164634704589844,21.075963973999023,38.37132453918457,22.528886795043945,18.62311363220215,24.89471435546875,21.287918090820312,20.11847496032715,23.21457862854004,18.636226654052734,21.838903427124023,32.3634147644043,25.171756744384766,20.946502685546875,22.585630416870117,21.326541900634766,26.06058120727539,31.050443649291992,27.99701690673828,20.07460594177246,23.664474487304688,19.123077392578125,20.792722702026367,23.38862419128418,21.193742752075195,26.535987854003906,28.14459800720215,19.4242000579834,20.44987678527832,28.003454208374023,20.31850814819336,19.293546676635742,25.217771530151367,26.06821060180664,20.285367965698242,25.735855102539062,17.47918128967285,18.91469955444336,24.735450744628906,18.951416015625,22.79520034790039,20.79296112060547,19.335269927978516,20.5533504486084,26.854753494262695,24.092674255371094,37.03665733337402,22.13907241821289,20.512819290161133,23.610830307006836,51.29814147949219,21.303653717041016,36.795854568481445,28.469085693359375,20.44367790222168,20.636320114135742,23.807953980009433
27,24.34706687927246,19.44708824157715,20.7369327545166,22.533893585205078,19.450902938842773,19.47164535522461,22.63951301574707,40.025949478149414,19.96135711669922,40.62008857727051,18.84770393371582,18.300294876098633,23.15211296081543,18.131732940673828,20.578384399414062,22.871017456054688,19.846200942993164,21.631479263305664,22.968769073486328,18.874168395996094,19.480466842651367,23.024797439575195,21.44026756286621,19.8667049407959,22.38178253173828,18.78666877746582,18.94664764404297,34.45792198181152,18.20206642150879,20.40243148803711,21.41547203063965,18.866539001464844,23.731231689453125,21.646499633789062,20.719528198242188,18.9211368560791,23.120641708374023,19.487857818603516,25.352001190185547,21.668672561645508,24.86872673034668,18.988609313964844,22.022008895874023,18.748044967651367,20.41482925415039,20.227670669555664,19.55127716064453,16.643285751342773,24.396181106567383,31.496763229370117,17.658710479736328,26.930570602416992,19.15287971496582,23.5440731048584,21.56519889831543,23.561716079711914,18.799304962158203,25.13408660888672,21.715164184570312,19.306182861328125,21.97853993561308
